st,lat,long,y,x,weekno,weekday,hr,min
13,12.9537,77.64,453,590,1,2,9,0
13,12.9537,77.6404,453,591,1,2,9,0
13,12.9537,77.6407,453,592,1,2,9,0
13,12.9537,77.6411,453,593,1,2,9,0
13,12.9537,77.6414,453,594,1,2,9,0
13,12.9537,77.6418,453,595,1,2,9,0
13,12.9537,77.6421,453,596,1,2,9,0
13,12.9537,77.6424,453,597,1,2,9,0
13,12.9537,77.6428,453,598,1,2,9,0
13,12.9537,77.6431,453,599,1,2,9,0
13,12.9534,77.6394,454,588,1,2,9,0
13,12.9534,77.6397,454,589,1,2,9,0
13,12.9534,77.64,454,590,1,2,9,0
13,12.9534,77.6404,454,591,1,2,9,0
13,12.9534,77.6407,454,592,1,2,9,0
13,12.9534,77.6411,454,593,1,2,9,0
13,12.9534,77.6414,454,594,1,2,9,0
13,12.9534,77.6418,454,595,1,2,9,0
13,12.9534,77.6421,454,596,1,2,9,0
13,12.9534,77.6424,454,597,1,2,9,0
13,12.9534,77.6428,454,598,1,2,9,0
13,12.953,77.6387,455,586,1,2,9,0
13,12.953,77.639,455,587,1,2,9,0
13,12.953,77.6394,455,588,1,2,9,0
13,12.953,77.6397,455,589,1,2,9,0
13,12.953,77.64,455,590,1,2,9,0
13,12.953,77.6404,455,591,1,2,9,0
13,12.953,77.6407,455,592,1,2,9,0
13,12.953,77.6411,455,593,1,2,9,0
13,12.953,77.6414,455,594,1,2,9,0
13,12.953,77.6418,455,595,1,2,9,0
13,12.953,77.6421,455,596,1,2,9,0
13,12.953,77.6424,455,597,1,2,9,0
13,12.9527,77.6383,456,585,1,2,9,0
13,12.9527,77.6387,456,586,1,2,9,0
13,12.9527,77.639,456,587,1,2,9,0
13,12.9527,77.6394,456,588,1,2,9,0
13,12.9527,77.6397,456,589,1,2,9,0
13,12.9527,77.64,456,590,1,2,9,0
13,12.9527,77.6404,456,591,1,2,9,0
13,12.9527,77.6407,456,592,1,2,9,0
13,12.9527,77.6411,456,593,1,2,9,0
13,12.9527,77.6414,456,594,1,2,9,0
13,12.9527,77.6418,456,595,1,2,9,0
13,12.9527,77.6421,456,596,1,2,9,0
13,12.9524,77.6383,457,585,1,2,9,0
13,12.9524,77.6387,457,586,1,2,9,0
13,12.9524,77.639,457,587,1,2,9,0
13,12.9524,77.6394,457,588,1,2,9,0
13,12.9524,77.6397,457,589,1,2,9,0
13,12.9524,77.64,457,590,1,2,9,0
13,12.9524,77.6404,457,591,1,2,9,0
13,12.9524,77.6407,457,592,1,2,9,0
13,12.9524,77.6411,457,593,1,2,9,0
13,12.9524,77.6414,457,594,1,2,9,0
13,12.9524,77.6418,457,595,1,2,9,0
13,12.952,77.6383,458,585,1,2,9,0
13,12.952,77.6387,458,586,1,2,9,0
13,12.952,77.639,458,587,1,2,9,0
13,12.952,77.6394,458,588,1,2,9,0
13,12.952,77.6397,458,589,1,2,9,0
13,12.952,77.64,458,590,1,2,9,0
13,12.952,77.6404,458,591,1,2,9,0
13,12.952,77.6407,458,592,1,2,9,0
13,12.952,77.6411,458,593,1,2,9,0
13,12.952,77.6414,458,594,1,2,9,0
13,12.9517,77.6383,459,585,1,2,9,0
13,12.9517,77.6387,459,586,1,2,9,0
13,12.9517,77.639,459,587,1,2,9,0
13,12.9517,77.6394,459,588,1,2,9,0
13,12.9517,77.6397,459,589,1,2,9,0
13,12.9517,77.64,459,590,1,2,9,0
13,12.9517,77.6404,459,591,1,2,9,0
13,12.9517,77.6407,459,592,1,2,9,0
13,12.9517,77.6411,459,593,1,2,9,0
13,12.9517,77.6414,459,594,1,2,9,0
13,12.9514,77.6383,460,585,1,2,9,0
13,12.9514,77.6387,460,586,1,2,9,0
13,12.9514,77.639,460,587,1,2,9,0
13,12.9514,77.6394,460,588,1,2,9,0
13,12.9514,77.6397,460,589,1,2,9,0
13,12.9514,77.64,460,590,1,2,9,0
13,12.9514,77.6404,460,591,1,2,9,0
13,12.9514,77.6407,460,592,1,2,9,0
13,12.9514,77.6411,460,593,1,2,9,0
13,12.9514,77.6414,460,594,1,2,9,0
13,12.951,77.6387,461,586,1,2,9,0
13,12.951,77.639,461,587,1,2,9,0
13,12.951,77.6394,461,588,1,2,9,0
13,12.951,77.6397,461,589,1,2,9,0
13,12.951,77.6404,461,591,1,2,9,0
13,12.951,77.6407,461,592,1,2,9,0
13,12.951,77.6414,461,594,1,2,9,0
13,12.9507,77.6387,462,586,1,2,9,0
13,12.9507,77.639,462,587,1,2,9,0
13,12.9507,77.6394,462,588,1,2,9,0
13,12.9507,77.6397,462,589,1,2,9,0
13,12.9507,77.64,462,590,1,2,9,0
13,12.9507,77.6404,462,591,1,2,9,0
13,12.9507,77.6407,462,592,1,2,9,0
13,12.9507,77.6411,462,593,1,2,9,0
13,12.9507,77.6414,462,594,1,2,9,0
13,12.9507,77.6418,462,595,1,2,9,0
13,12.9504,77.6394,463,588,1,2,9,0
13,12.9504,77.6397,463,589,1,2,9,0
13,12.9504,77.64,463,590,1,2,9,0
13,12.9504,77.6404,463,591,1,2,9,0
13,12.9504,77.6407,463,592,1,2,9,0
13,12.9504,77.6411,463,593,1,2,9,0
13,12.9504,77.6414,463,594,1,2,9,0
13,12.9504,77.6418,463,595,1,2,9,0
13,12.9504,77.6421,463,596,1,2,9,0
13,12.95,77.64,464,590,1,2,9,0
13,12.95,77.6404,464,591,1,2,9,0
13,12.95,77.6407,464,592,1,2,9,0
13,12.95,77.6411,464,593,1,2,9,0
13,12.95,77.6414,464,594,1,2,9,0
13,12.95,77.6418,464,595,1,2,9,0
13,12.95,77.6421,464,596,1,2,9,0
13,12.9497,77.64,465,590,1,2,9,0
13,12.9497,77.6404,465,591,1,2,9,0
13,12.9497,77.6407,465,592,1,2,9,0
13,12.9497,77.6411,465,593,1,2,9,0
13,12.9497,77.6414,465,594,1,2,9,0
13,12.9497,77.6418,465,595,1,2,9,0
13,12.9497,77.6421,465,596,1,2,9,0
13,12.9497,77.6424,465,597,1,2,9,0
13,12.9497,77.6428,465,598,1,2,9,0
13,12.9494,77.64,466,590,1,2,9,0
13,12.9494,77.6404,466,591,1,2,9,0
13,12.9494,77.6407,466,592,1,2,9,0
13,12.9494,77.6411,466,593,1,2,9,0
13,12.9494,77.6414,466,594,1,2,9,0
13,12.9494,77.6418,466,595,1,2,9,0
13,12.9494,77.6421,466,596,1,2,9,0
13,12.9494,77.6424,466,597,1,2,9,0
13,12.9494,77.6428,466,598,1,2,9,0
13,12.9494,77.6431,466,599,1,2,9,0
13,12.949,77.6404,467,591,1,2,9,0
13,12.949,77.6407,467,592,1,2,9,0
13,12.949,77.6411,467,593,1,2,9,0
13,12.949,77.6414,467,594,1,2,9,0
13,12.949,77.6418,467,595,1,2,9,0
13,12.949,77.6421,467,596,1,2,9,0
13,12.949,77.6424,467,597,1,2,9,0
13,12.949,77.6428,467,598,1,2,9,0
13,12.949,77.6431,467,599,1,2,9,0
13,12.9487,77.6407,468,592,1,2,9,0
13,12.9487,77.6411,468,593,1,2,9,0
13,12.9487,77.6414,468,594,1,2,9,0
13,12.9487,77.6418,468,595,1,2,9,0
13,12.9487,77.6421,468,596,1,2,9,0
13,12.9487,77.6424,468,597,1,2,9,0
13,12.9487,77.6428,468,598,1,2,9,0
13,12.9487,77.6431,468,599,1,2,9,0
13,12.9484,77.6411,469,593,1,2,9,0
13,12.9484,77.6414,469,594,1,2,9,0
13,12.9484,77.6418,469,595,1,2,9,0
13,12.9484,77.6421,469,596,1,2,9,0
13,12.9484,77.6424,469,597,1,2,9,0
13,12.9484,77.6428,469,598,1,2,9,0
13,12.9484,77.6431,469,599,1,2,9,0
13,12.948,77.6407,470,592,1,2,9,0
13,12.948,77.6411,470,593,1,2,9,0
13,12.948,77.6414,470,594,1,2,9,0
13,12.948,77.6418,470,595,1,2,9,0
13,12.948,77.6421,470,596,1,2,9,0
13,12.948,77.6424,470,597,1,2,9,0
13,12.948,77.6428,470,598,1,2,9,0
13,12.948,77.6431,470,599,1,2,9,0
13,12.9477,77.6411,471,593,1,2,9,0
13,12.9477,77.6414,471,594,1,2,9,0
13,12.9477,77.6418,471,595,1,2,9,0
13,12.9477,77.6421,471,596,1,2,9,0
13,12.9477,77.6424,471,597,1,2,9,0
13,12.9477,77.6428,471,598,1,2,9,0
13,12.9473,77.6407,472,592,1,2,9,0
13,12.9473,77.6411,472,593,1,2,9,0
13,12.9473,77.6414,472,594,1,2,9,0
13,12.9473,77.6418,472,595,1,2,9,0
13,12.9473,77.6421,472,596,1,2,9,0
13,12.9473,77.6424,472,597,1,2,9,0
13,12.9473,77.6428,472,598,1,2,9,0
13,12.947,77.64,473,590,1,2,9,0
13,12.947,77.6407,473,592,1,2,9,0
13,12.947,77.6411,473,593,1,2,9,0
13,12.947,77.6414,473,594,1,2,9,0
13,12.947,77.6418,473,595,1,2,9,0
13,12.947,77.6421,473,596,1,2,9,0
13,12.947,77.6424,473,597,1,2,9,0
13,12.9467,77.64,474,590,1,2,9,0
13,12.9467,77.6404,474,591,1,2,9,0
13,12.9467,77.6407,474,592,1,2,9,0
13,12.9467,77.6411,474,593,1,2,9,0
13,12.9467,77.6414,474,594,1,2,9,0
13,12.9467,77.6418,474,595,1,2,9,0
13,12.9467,77.6421,474,596,1,2,9,0
13,12.9467,77.6424,474,597,1,2,9,0
13,12.9463,77.6394,475,588,1,2,9,0
13,12.9463,77.6397,475,589,1,2,9,0
13,12.9463,77.64,475,590,1,2,9,0
13,12.9463,77.6404,475,591,1,2,9,0
13,12.9463,77.6407,475,592,1,2,9,0
13,12.9463,77.6411,475,593,1,2,9,0
13,12.9463,77.6414,475,594,1,2,9,0
13,12.9463,77.6418,475,595,1,2,9,0
13,12.9463,77.6421,475,596,1,2,9,0
13,12.946,77.6394,476,588,1,2,9,0
13,12.946,77.6397,476,589,1,2,9,0
13,12.946,77.64,476,590,1,2,9,0
13,12.946,77.6404,476,591,1,2,9,0
13,12.946,77.6407,476,592,1,2,9,0
13,12.946,77.6411,476,593,1,2,9,0
13,12.946,77.6414,476,594,1,2,9,0
13,12.946,77.6418,476,595,1,2,9,0
13,12.946,77.6421,476,596,1,2,9,0
13,12.9457,77.639,477,587,1,2,9,0
13,12.9457,77.6397,477,589,1,2,9,0
13,12.9457,77.64,477,590,1,2,9,0
13,12.9457,77.6404,477,591,1,2,9,0
13,12.9457,77.6407,477,592,1,2,9,0
13,12.9457,77.6411,477,593,1,2,9,0
13,12.9457,77.6414,477,594,1,2,9,0
13,12.9457,77.6418,477,595,1,2,9,0
13,12.9453,77.6387,478,586,1,2,9,0
13,12.9453,77.639,478,587,1,2,9,0
13,12.9453,77.6394,478,588,1,2,9,0
13,12.9453,77.6397,478,589,1,2,9,0
13,12.9453,77.64,478,590,1,2,9,0
13,12.9453,77.6404,478,591,1,2,9,0
13,12.9453,77.6407,478,592,1,2,9,0
13,12.9453,77.6411,478,593,1,2,9,0
13,12.9453,77.6414,478,594,1,2,9,0
13,12.9453,77.6418,478,595,1,2,9,0
13,12.945,77.6387,479,586,1,2,9,0
13,12.945,77.639,479,587,1,2,9,0
13,12.945,77.6394,479,588,1,2,9,0
13,12.945,77.6397,479,589,1,2,9,0
13,12.945,77.64,479,590,1,2,9,0
13,12.945,77.6404,479,591,1,2,9,0
13,12.945,77.6407,479,592,1,2,9,0
13,12.945,77.6411,479,593,1,2,9,0
13,12.945,77.6414,479,594,1,2,9,0
13,12.9447,77.6383,480,585,1,2,9,0
13,12.9447,77.6387,480,586,1,2,9,0
13,12.9447,77.639,480,587,1,2,9,0
13,12.9447,77.6394,480,588,1,2,9,0
13,12.9447,77.6397,480,589,1,2,9,0
13,12.9447,77.64,480,590,1,2,9,0
13,12.9447,77.6404,480,591,1,2,9,0
13,12.9447,77.6407,480,592,1,2,9,0
13,12.9447,77.6411,480,593,1,2,9,0
13,12.9447,77.6414,480,594,1,2,9,0
13,12.9443,77.6387,481,586,1,2,9,0
13,12.9443,77.639,481,587,1,2,9,0
13,12.9443,77.6394,481,588,1,2,9,0
13,12.9443,77.6397,481,589,1,2,9,0
13,12.9443,77.64,481,590,1,2,9,0
13,12.9443,77.6404,481,591,1,2,9,0
13,12.9443,77.6407,481,592,1,2,9,0
13,12.9443,77.6411,481,593,1,2,9,0
13,12.944,77.638,482,584,1,2,9,0
13,12.944,77.6383,482,585,1,2,9,0
13,12.944,77.6387,482,586,1,2,9,0
13,12.944,77.639,482,587,1,2,9,0
13,12.944,77.6394,482,588,1,2,9,0
13,12.944,77.6397,482,589,1,2,9,0
13,12.944,77.64,482,590,1,2,9,0
13,12.944,77.6404,482,591,1,2,9,0
13,12.944,77.6407,482,592,1,2,9,0
13,12.9437,77.638,483,584,1,2,9,0
13,12.9437,77.6383,483,585,1,2,9,0
13,12.9437,77.6387,483,586,1,2,9,0
13,12.9437,77.639,483,587,1,2,9,0
13,12.9437,77.6394,483,588,1,2,9,0
13,12.9437,77.6397,483,589,1,2,9,0
13,12.9437,77.64,483,590,1,2,9,0
13,12.9437,77.6404,483,591,1,2,9,0
13,12.9437,77.6407,483,592,1,2,9,0
13,12.9433,77.6376,484,583,1,2,9,0
13,12.9433,77.638,484,584,1,2,9,0
13,12.9433,77.6383,484,585,1,2,9,0
13,12.9433,77.6387,484,586,1,2,9,0
13,12.9433,77.639,484,587,1,2,9,0
13,12.9433,77.6394,484,588,1,2,9,0
13,12.9433,77.6397,484,589,1,2,9,0
13,12.9433,77.64,484,590,1,2,9,0
13,12.9433,77.6404,484,591,1,2,9,0
13,12.9433,77.6407,484,592,1,2,9,0
13,12.9433,77.6411,484,593,1,2,9,0
13,12.943,77.638,485,584,1,2,9,0
13,12.943,77.6387,485,586,1,2,9,0
13,12.943,77.639,485,587,1,2,9,0
13,12.943,77.6394,485,588,1,2,9,0
13,12.943,77.6397,485,589,1,2,9,0
13,12.943,77.64,485,590,1,2,9,0
13,12.943,77.6404,485,591,1,2,9,0
13,12.943,77.6407,485,592,1,2,9,0
13,12.943,77.6411,485,593,1,2,9,0
13,12.9427,77.6376,486,583,1,2,9,0
13,12.9427,77.638,486,584,1,2,9,0
13,12.9427,77.6383,486,585,1,2,9,0
13,12.9427,77.6387,486,586,1,2,9,0
13,12.9427,77.639,486,587,1,2,9,0
13,12.9427,77.6397,486,589,1,2,9,0
13,12.9427,77.64,486,590,1,2,9,0
13,12.9427,77.6404,486,591,1,2,9,0
13,12.9427,77.6407,486,592,1,2,9,0
13,12.9427,77.6411,486,593,1,2,9,0
13,12.9423,77.6373,487,582,1,2,9,0
13,12.9423,77.638,487,584,1,2,9,0
13,12.9423,77.6383,487,585,1,2,9,0
13,12.9423,77.6387,487,586,1,2,9,0
13,12.9423,77.639,487,587,1,2,9,0
13,12.9423,77.6394,487,588,1,2,9,0
13,12.9423,77.6397,487,589,1,2,9,0
13,12.9423,77.64,487,590,1,2,9,0
13,12.9423,77.6404,487,591,1,2,9,0
13,12.9423,77.6407,487,592,1,2,9,0
13,12.9423,77.6411,487,593,1,2,9,0
13,12.942,77.6373,488,582,1,2,9,0
13,12.942,77.6376,488,583,1,2,9,0
13,12.942,77.638,488,584,1,2,9,0
13,12.942,77.6383,488,585,1,2,9,0
13,12.942,77.6387,488,586,1,2,9,0
13,12.942,77.639,488,587,1,2,9,0
13,12.942,77.6394,488,588,1,2,9,0
13,12.942,77.6397,488,589,1,2,9,0
13,12.942,77.64,488,590,1,2,9,0
13,12.942,77.6404,488,591,1,2,9,0
13,12.942,77.6407,488,592,1,2,9,0
13,12.942,77.6411,488,593,1,2,9,0
13,12.9417,77.6369,489,581,1,2,9,0
13,12.9417,77.6376,489,583,1,2,9,0
13,12.9417,77.638,489,584,1,2,9,0
13,12.9417,77.6383,489,585,1,2,9,0
13,12.9417,77.6387,489,586,1,2,9,0
13,12.9417,77.639,489,587,1,2,9,0
13,12.9417,77.6394,489,588,1,2,9,0
13,12.9417,77.6397,489,589,1,2,9,0
13,12.9417,77.64,489,590,1,2,9,0
13,12.9417,77.6404,489,591,1,2,9,0
13,12.9417,77.6407,489,592,1,2,9,0
13,12.9413,77.6349,490,575,1,2,9,0
13,12.9413,77.6352,490,576,1,2,9,0
13,12.9413,77.6356,490,577,1,2,9,0
13,12.9413,77.6359,490,578,1,2,9,0
13,12.9413,77.6366,490,580,1,2,9,0
13,12.9413,77.6373,490,582,1,2,9,0
