lat,long,y,x
12.9162,77.5597,565,356
12.9162,77.56,565,357
12.9162,77.5604,565,358
12.9162,77.5607,565,359
12.9162,77.5611,565,360
12.9159,77.5587,566,353
12.9159,77.559,566,354
12.9159,77.5594,566,355
12.9159,77.5597,566,356
12.9159,77.56,566,357
12.9159,77.5604,566,358
12.9159,77.5607,566,359
12.9159,77.5611,566,360
12.9156,77.5587,567,353
12.9156,77.559,567,354
12.9156,77.5594,567,355
12.9156,77.5597,567,356
12.9156,77.56,567,357
12.9156,77.5604,567,358
12.9156,77.5607,567,359
12.9156,77.5611,567,360
12.9152,77.5583,568,352
12.9152,77.5587,568,353
12.9152,77.559,568,354
12.9152,77.5594,568,355
12.9152,77.5597,568,356
12.9152,77.56,568,357
12.9152,77.5604,568,358
12.9152,77.5607,568,359
12.9149,77.5583,569,352
12.9149,77.5587,569,353
12.9149,77.559,569,354
12.9149,77.5594,569,355
12.9149,77.5597,569,356
12.9149,77.56,569,357
12.9149,77.5604,569,358
12.9149,77.5607,569,359
12.9146,77.5583,570,352
12.9146,77.5587,570,353
12.9146,77.559,570,354
12.9146,77.5594,570,355
12.9146,77.5597,570,356
12.9146,77.56,570,357
12.9146,77.5604,570,358
12.9146,77.5607,570,359
12.9142,77.5583,571,352
12.9142,77.5587,571,353
12.9142,77.559,571,354
12.9142,77.5594,571,355
12.9142,77.5597,571,356
12.9142,77.56,571,357
12.9142,77.5604,571,358
12.9142,77.5607,571,359
12.9139,77.5542,572,340
12.9139,77.5546,572,341
12.9139,77.5549,572,342
12.9139,77.5552,572,343
12.9139,77.5556,572,344
12.9139,77.5583,572,352
12.9139,77.5587,572,353
12.9139,77.559,572,354
12.9139,77.5594,572,355
12.9139,77.5597,572,356
12.9139,77.56,572,357
12.9139,77.5604,572,358
12.9139,77.5607,572,359
12.9136,77.5535,573,338
12.9136,77.5539,573,339
12.9136,77.5542,573,340
12.9136,77.5546,573,341
12.9136,77.5549,573,342
12.9136,77.5552,573,343
12.9136,77.5556,573,344
12.9136,77.5559,573,345
12.9136,77.5563,573,346
12.9136,77.5566,573,347
12.9136,77.557,573,348
12.9136,77.5573,573,349
12.9136,77.5576,573,350
12.9136,77.558,573,351
12.9136,77.5583,573,352
12.9136,77.5587,573,353
12.9136,77.559,573,354
12.9136,77.5594,573,355
12.9136,77.5597,573,356
12.9136,77.56,573,357
12.9136,77.5604,573,358
12.9136,77.5607,573,359
12.9132,77.5528,574,336
12.9132,77.5532,574,337
12.9132,77.5535,574,338
12.9132,77.5539,574,339
12.9132,77.5546,574,341
12.9132,77.5549,574,342
12.9132,77.5552,574,343
12.9132,77.5556,574,344
12.9132,77.5559,574,345
12.9132,77.5563,574,346
12.9132,77.5566,574,347
12.9132,77.5573,574,349
12.9132,77.5576,574,350
12.9132,77.558,574,351
12.9132,77.5583,574,352
12.9132,77.5587,574,353
12.9132,77.559,574,354
12.9132,77.5594,574,355
12.9132,77.5597,574,356
12.9132,77.56,574,357
12.9132,77.5604,574,358
12.9132,77.5607,574,359
12.9129,77.5525,575,335
12.9129,77.5528,575,336
12.9129,77.5532,575,337
12.9129,77.5535,575,338
12.9129,77.5539,575,339
12.9129,77.5542,575,340
12.9129,77.5546,575,341
12.9129,77.5549,575,342
12.9129,77.5552,575,343
12.9129,77.5556,575,344
12.9129,77.5559,575,345
12.9129,77.5563,575,346
12.9129,77.5566,575,347
12.9129,77.557,575,348
12.9129,77.5573,575,349
12.9129,77.5576,575,350
12.9129,77.558,575,351
12.9129,77.5583,575,352
12.9129,77.5587,575,353
12.9129,77.559,575,354
12.9129,77.5594,575,355
12.9129,77.5597,575,356
12.9129,77.56,575,357
12.9129,77.5604,575,358
12.9129,77.5607,575,359
12.9125,77.5518,576,333
12.9125,77.5521,576,334
12.9125,77.5525,576,335
12.9125,77.5528,576,336
12.9125,77.5532,576,337
12.9125,77.5535,576,338
12.9125,77.5539,576,339
12.9125,77.5542,576,340
12.9125,77.5546,576,341
12.9125,77.5549,576,342
12.9125,77.5552,576,343
12.9125,77.5556,576,344
12.9125,77.5559,576,345
12.9125,77.5563,576,346
12.9125,77.5566,576,347
12.9125,77.557,576,348
12.9125,77.5573,576,349
12.9125,77.5576,576,350
12.9125,77.558,576,351
12.9125,77.5583,576,352
12.9125,77.5587,576,353
12.9125,77.559,576,354
12.9125,77.5594,576,355
12.9125,77.5597,576,356
12.9125,77.56,576,357
12.9125,77.5604,576,358
12.9125,77.5607,576,359
12.9122,77.5511,577,331
12.9122,77.5515,577,332
12.9122,77.5518,577,333
12.9122,77.5521,577,334
12.9122,77.5525,577,335
12.9122,77.5528,577,336
12.9122,77.5535,577,338
12.9122,77.5539,577,339
12.9122,77.5542,577,340
12.9122,77.5546,577,341
12.9122,77.5549,577,342
12.9122,77.5552,577,343
12.9122,77.5556,577,344
12.9122,77.5559,577,345
12.9122,77.5563,577,346
12.9122,77.5566,577,347
12.9122,77.557,577,348
12.9122,77.5573,577,349
12.9122,77.5576,577,350
12.9122,77.558,577,351
12.9122,77.5583,577,352
12.9122,77.5587,577,353
12.9122,77.559,577,354
12.9122,77.5597,577,356
12.9122,77.56,577,357
12.9122,77.5604,577,358
12.9122,77.5607,577,359
12.9119,77.5504,578,329
12.9119,77.5508,578,330
12.9119,77.5511,578,331
12.9119,77.5515,578,332
12.9119,77.5518,578,333
12.9119,77.5521,578,334
12.9119,77.5525,578,335
12.9119,77.5528,578,336
12.9119,77.5532,578,337
12.9119,77.5535,578,338
12.9119,77.5539,578,339
12.9119,77.5542,578,340
12.9119,77.5546,578,341
12.9119,77.5549,578,342
12.9119,77.5552,578,343
12.9119,77.5556,578,344
12.9119,77.5559,578,345
12.9119,77.5563,578,346
12.9119,77.5566,578,347
12.9119,77.557,578,348
12.9119,77.5573,578,349
12.9119,77.5576,578,350
12.9119,77.558,578,351
12.9119,77.5587,578,353
12.9119,77.559,578,354
12.9119,77.5594,578,355
12.9119,77.5597,578,356
12.9119,77.56,578,357
12.9119,77.5607,578,359
12.9115,77.5501,579,328
12.9115,77.5504,579,329
12.9115,77.5508,579,330
12.9115,77.5511,579,331
12.9115,77.5515,579,332
12.9115,77.5518,579,333
12.9115,77.5521,579,334
12.9115,77.5525,579,335
12.9115,77.5528,579,336
12.9115,77.5532,579,337
12.9115,77.5535,579,338
12.9115,77.5539,579,339
12.9115,77.5542,579,340
12.9115,77.5546,579,341
12.9115,77.5549,579,342
12.9115,77.5552,579,343
12.9115,77.5556,579,344
12.9115,77.5559,579,345
12.9115,77.5563,579,346
12.9115,77.558,579,351
12.9115,77.5583,579,352
12.9115,77.5587,579,353
12.9115,77.559,579,354
12.9115,77.5594,579,355
12.9115,77.5597,579,356
12.9115,77.56,579,357
12.9115,77.5604,579,358
12.9115,77.5607,579,359
12.9112,77.5497,580,327
12.9112,77.5501,580,328
12.9112,77.5504,580,329
12.9112,77.5508,580,330
12.9112,77.5511,580,331
12.9112,77.5515,580,332
12.9112,77.5518,580,333
12.9112,77.5521,580,334
12.9112,77.5525,580,335
12.9112,77.5528,580,336
12.9112,77.5532,580,337
12.9112,77.5535,580,338
12.9112,77.5539,580,339
12.9112,77.5542,580,340
12.9112,77.5549,580,342
12.9112,77.5552,580,343
12.9112,77.5604,580,358
12.9109,77.4924,581,160
12.9109,77.4928,581,161
12.9109,77.4931,581,162
12.9109,77.4934,581,163
12.9109,77.4938,581,164
12.9109,77.4941,581,165
12.9109,77.4945,581,166
12.9109,77.5374,581,291
12.9109,77.5377,581,292
12.9109,77.5381,581,293
12.9109,77.5384,581,294
12.9109,77.5388,581,295
12.9109,77.5497,581,327
12.9109,77.5501,581,328
12.9109,77.5504,581,329
12.9109,77.5508,581,330
12.9109,77.5511,581,331
12.9109,77.5515,581,332
12.9109,77.5518,581,333
12.9109,77.5521,581,334
12.9109,77.5525,581,335
12.9109,77.5528,581,336
12.9109,77.5532,581,337
12.9109,77.5535,581,338
12.9109,77.5539,581,339
12.9109,77.5542,581,340
12.9109,77.5546,581,341
12.9109,77.5549,581,342
12.9109,77.5552,581,343
12.9105,77.4921,582,159
12.9105,77.4924,582,160
12.9105,77.4928,582,161
12.9105,77.4931,582,162
12.9105,77.4934,582,163
12.9105,77.4938,582,164
12.9105,77.4941,582,165
12.9105,77.4945,582,166
12.9105,77.4948,582,167
12.9105,77.4952,582,168
12.9105,77.537,582,290
12.9105,77.5374,582,291
12.9105,77.5377,582,292
12.9105,77.5381,582,293
12.9105,77.5384,582,294
12.9105,77.5388,582,295
12.9105,77.5391,582,296
12.9105,77.5494,582,326
12.9105,77.5497,582,327
12.9105,77.5501,582,328
12.9105,77.5504,582,329
12.9105,77.5508,582,330
12.9105,77.5511,582,331
12.9105,77.5515,582,332
12.9105,77.5518,582,333
12.9105,77.5521,582,334
12.9105,77.5525,582,335
12.9105,77.5528,582,336
12.9105,77.5532,582,337
12.9105,77.5535,582,338
12.9105,77.5539,582,339
12.9105,77.5542,582,340
12.9105,77.5546,582,341
12.9105,77.5552,582,343
12.9102,77.4917,583,158
12.9102,77.4921,583,159
12.9102,77.4924,583,160
12.9102,77.4928,583,161
12.9102,77.4931,583,162
12.9102,77.4934,583,163
12.9102,77.4938,583,164
12.9102,77.4941,583,165
12.9102,77.4945,583,166
12.9102,77.4948,583,167
12.9102,77.4952,583,168
12.9102,77.4955,583,169
12.9102,77.4958,583,170
12.9102,77.4962,583,171
12.9102,77.537,583,290
12.9102,77.5374,583,291
12.9102,77.5377,583,292
12.9102,77.5381,583,293
12.9102,77.5384,583,294
12.9102,77.5388,583,295
12.9102,77.5391,583,296
12.9102,77.5394,583,297
12.9102,77.5487,583,324
12.9102,77.5491,583,325
12.9102,77.5494,583,326
12.9102,77.5497,583,327
12.9102,77.5501,583,328
12.9102,77.5504,583,329
12.9102,77.5508,583,330
12.9102,77.5511,583,331
12.9102,77.5515,583,332
12.9102,77.5518,583,333
12.9102,77.5521,583,334
12.9102,77.5525,583,335
12.9102,77.5528,583,336
12.9102,77.5532,583,337
12.9102,77.5535,583,338
12.9102,77.5539,583,339
12.9102,77.5542,583,340
12.9102,77.5546,583,341
12.9102,77.5549,583,342
12.9099,77.4914,584,157
12.9099,77.4921,584,159
12.9099,77.4924,584,160
12.9099,77.4928,584,161
12.9099,77.4931,584,162
12.9099,77.4934,584,163
12.9099,77.4938,584,164
12.9099,77.4941,584,165
12.9099,77.4945,584,166
12.9099,77.4948,584,167
12.9099,77.4952,584,168
12.9099,77.4955,584,169
12.9099,77.4958,584,170
12.9099,77.4962,584,171
12.9099,77.4965,584,172
12.9099,77.4969,584,173
12.9099,77.5353,584,285
12.9099,77.5357,584,286
12.9099,77.536,584,287
12.9099,77.5364,584,288
12.9099,77.5367,584,289
12.9099,77.537,584,290
12.9099,77.5374,584,291
12.9099,77.5377,584,292
12.9099,77.5381,584,293
12.9099,77.5384,584,294
12.9099,77.5388,584,295
12.9099,77.5391,584,296
12.9099,77.5394,584,297
12.9099,77.5398,584,298
12.9099,77.548,584,322
12.9099,77.5484,584,323
12.9099,77.5487,584,324
12.9099,77.5491,584,325
12.9099,77.5494,584,326
12.9099,77.5497,584,327
12.9099,77.5501,584,328
12.9099,77.5504,584,329
12.9099,77.5508,584,330
12.9099,77.5511,584,331
12.9099,77.5515,584,332
12.9099,77.5518,584,333
12.9099,77.5521,584,334
12.9099,77.5525,584,335
12.9099,77.5528,584,336
12.9099,77.5532,584,337
12.9099,77.5535,584,338
12.9099,77.5539,584,339
12.9099,77.5542,584,340
12.9095,77.491,585,156
12.9095,77.4914,585,157
12.9095,77.4917,585,158
12.9095,77.4921,585,159
12.9095,77.4924,585,160
12.9095,77.4928,585,161
12.9095,77.4931,585,162
12.9095,77.4938,585,164
12.9095,77.4941,585,165
12.9095,77.4945,585,166
12.9095,77.4948,585,167
12.9095,77.4952,585,168
12.9095,77.4955,585,169
12.9095,77.4958,585,170
12.9095,77.4962,585,171
12.9095,77.4965,585,172
12.9095,77.4969,585,173
12.9095,77.4972,585,174
12.9095,77.4976,585,175
12.9095,77.4979,585,176
12.9095,77.535,585,284
12.9095,77.5353,585,285
12.9095,77.536,585,287
12.9095,77.5364,585,288
12.9095,77.5367,585,289
12.9095,77.537,585,290
12.9095,77.5374,585,291
12.9095,77.5377,585,292
12.9095,77.5381,585,293
12.9095,77.5384,585,294
12.9095,77.5388,585,295
12.9095,77.5391,585,296
12.9095,77.5394,585,297
12.9095,77.5398,585,298
12.9095,77.5401,585,299
12.9095,77.547,585,319
12.9095,77.5473,585,320
12.9095,77.5477,585,321
12.9095,77.548,585,322
12.9095,77.5484,585,323
12.9095,77.5487,585,324
12.9095,77.5491,585,325
12.9095,77.5494,585,326
12.9095,77.5497,585,327
12.9095,77.5501,585,328
12.9095,77.5504,585,329
12.9095,77.5508,585,330
12.9095,77.5511,585,331
12.9095,77.5515,585,332
12.9095,77.5518,585,333
12.9095,77.5521,585,334
12.9095,77.5525,585,335
12.9095,77.5528,585,336
12.9095,77.5532,585,337
12.9095,77.5535,585,338
12.9092,77.4907,586,155
12.9092,77.491,586,156
12.9092,77.4914,586,157
12.9092,77.4917,586,158
12.9092,77.4921,586,159
12.9092,77.4924,586,160
12.9092,77.4928,586,161
12.9092,77.4931,586,162
12.9092,77.4934,586,163
12.9092,77.4938,586,164
12.9092,77.4941,586,165
12.9092,77.4945,586,166
12.9092,77.4948,586,167
12.9092,77.4952,586,168
12.9092,77.4955,586,169
12.9092,77.4958,586,170
12.9092,77.4962,586,171
12.9092,77.4965,586,172
12.9092,77.4969,586,173
12.9092,77.4972,586,174
12.9092,77.4976,586,175
12.9092,77.4979,586,176
12.9092,77.4982,586,177
12.9092,77.4986,586,178
12.9092,77.5346,586,283
12.9092,77.535,586,284
12.9092,77.5357,586,286
12.9092,77.536,586,287
12.9092,77.5364,586,288
12.9092,77.5367,586,289
12.9092,77.537,586,290
12.9092,77.5374,586,291
12.9092,77.5377,586,292
12.9092,77.5381,586,293
12.9092,77.5384,586,294
12.9092,77.5388,586,295
12.9092,77.5391,586,296
12.9092,77.5394,586,297
12.9092,77.5398,586,298
12.9092,77.5401,586,299
12.9092,77.5405,586,300
12.9092,77.5463,586,317
12.9092,77.5467,586,318
12.9092,77.547,586,319
12.9092,77.5473,586,320
12.9092,77.5477,586,321
12.9092,77.548,586,322
12.9092,77.5484,586,323
12.9092,77.5487,586,324
12.9092,77.5491,586,325
12.9092,77.5494,586,326
12.9092,77.5497,586,327
12.9092,77.5501,586,328
12.9092,77.5504,586,329
12.9092,77.5508,586,330
12.9092,77.5511,586,331
12.9092,77.5515,586,332
12.9092,77.5518,586,333
12.9092,77.5521,586,334
12.9092,77.5525,586,335
12.9092,77.5528,586,336
12.9089,77.4907,587,155
12.9089,77.491,587,156
12.9089,77.4914,587,157
12.9089,77.4917,587,158
12.9089,77.4921,587,159
12.9089,77.4924,587,160
12.9089,77.4928,587,161
12.9089,77.4931,587,162
12.9089,77.4934,587,163
12.9089,77.4938,587,164
12.9089,77.4941,587,165
12.9089,77.4945,587,166
12.9089,77.4948,587,167
12.9089,77.4952,587,168
12.9089,77.4955,587,169
12.9089,77.4958,587,170
12.9089,77.4962,587,171
12.9089,77.4965,587,172
12.9089,77.4969,587,173
12.9089,77.4972,587,174
12.9089,77.4976,587,175
12.9089,77.4979,587,176
12.9089,77.4982,587,177
12.9089,77.4986,587,178
12.9089,77.4989,587,179
12.9089,77.4993,587,180
12.9089,77.4996,587,181
12.9089,77.5346,587,283
12.9089,77.535,587,284
12.9089,77.5353,587,285
12.9089,77.5357,587,286
12.9089,77.536,587,287
12.9089,77.5364,587,288
12.9089,77.5367,587,289
12.9089,77.537,587,290
12.9089,77.5374,587,291
12.9089,77.5377,587,292
12.9089,77.5381,587,293
12.9089,77.5384,587,294
12.9089,77.5388,587,295
12.9089,77.5391,587,296
12.9089,77.5394,587,297
12.9089,77.5398,587,298
12.9089,77.5401,587,299
12.9089,77.5405,587,300
12.9089,77.5408,587,301
12.9089,77.5412,587,302
12.9089,77.5456,587,315
12.9089,77.546,587,316
12.9089,77.5463,587,317
12.9089,77.5467,587,318
12.9089,77.547,587,319
12.9089,77.5473,587,320
12.9089,77.5477,587,321
12.9089,77.548,587,322
12.9089,77.5484,587,323
12.9089,77.5487,587,324
12.9089,77.5491,587,325
12.9089,77.5494,587,326
12.9089,77.5497,587,327
12.9089,77.5501,587,328
12.9089,77.5504,587,329
12.9089,77.5508,587,330
12.9089,77.5511,587,331
12.9089,77.5515,587,332
12.9089,77.5518,587,333
12.9089,77.5521,587,334
12.9085,77.4907,588,155
12.9085,77.491,588,156
12.9085,77.4914,588,157
12.9085,77.4917,588,158
12.9085,77.4921,588,159
12.9085,77.4924,588,160
12.9085,77.4928,588,161
12.9085,77.4931,588,162
12.9085,77.4934,588,163
12.9085,77.4938,588,164
12.9085,77.4941,588,165
12.9085,77.4945,588,166
12.9085,77.4948,588,167
12.9085,77.4952,588,168
12.9085,77.4955,588,169
12.9085,77.4958,588,170
12.9085,77.4962,588,171
12.9085,77.4965,588,172
12.9085,77.4969,588,173
12.9085,77.4972,588,174
12.9085,77.4976,588,175
12.9085,77.4979,588,176
12.9085,77.4982,588,177
12.9085,77.4986,588,178
12.9085,77.4989,588,179
12.9085,77.4993,588,180
12.9085,77.4996,588,181
12.9085,77.5,588,182
12.9085,77.5003,588,183
12.9085,77.5343,588,282
12.9085,77.535,588,284
12.9085,77.5353,588,285
12.9085,77.5357,588,286
12.9085,77.536,588,287
12.9085,77.5364,588,288
12.9085,77.5367,588,289
12.9085,77.537,588,290
12.9085,77.5374,588,291
12.9085,77.5377,588,292
12.9085,77.5381,588,293
12.9085,77.5384,588,294
12.9085,77.5388,588,295
12.9085,77.5391,588,296
12.9085,77.5394,588,297
12.9085,77.5398,588,298
12.9085,77.5401,588,299
12.9085,77.5405,588,300
12.9085,77.5408,588,301
12.9085,77.5412,588,302
12.9085,77.5415,588,303
12.9085,77.5449,588,313
12.9085,77.5453,588,314
12.9085,77.5456,588,315
12.9085,77.546,588,316
12.9085,77.5463,588,317
12.9085,77.5467,588,318
12.9085,77.547,588,319
12.9085,77.5473,588,320
12.9085,77.5477,588,321
12.9085,77.548,588,322
12.9085,77.5484,588,323
12.9085,77.5487,588,324
12.9085,77.5491,588,325
12.9085,77.5494,588,326
12.9085,77.5497,588,327
12.9085,77.5501,588,328
12.9085,77.5504,588,329
12.9085,77.5508,588,330
12.9085,77.5511,588,331
12.9082,77.4907,589,155
12.9082,77.491,589,156
12.9082,77.4914,589,157
12.9082,77.4917,589,158
12.9082,77.4921,589,159
12.9082,77.4924,589,160
12.9082,77.4931,589,162
12.9082,77.4941,589,165
12.9082,77.4945,589,166
12.9082,77.4948,589,167
12.9082,77.4952,589,168
12.9082,77.4955,589,169
12.9082,77.4958,589,170
12.9082,77.4962,589,171
12.9082,77.4965,589,172
12.9082,77.4969,589,173
12.9082,77.4972,589,174
12.9082,77.4976,589,175
12.9082,77.4979,589,176
12.9082,77.4982,589,177
12.9082,77.4986,589,178
12.9082,77.4989,589,179
12.9082,77.4993,589,180
12.9082,77.4996,589,181
12.9082,77.5,589,182
12.9082,77.5003,589,183
12.9082,77.5006,589,184
12.9082,77.501,589,185
12.9082,77.5343,589,282
12.9082,77.5346,589,283
12.9082,77.535,589,284
12.9082,77.5353,589,285
12.9082,77.5357,589,286
12.9082,77.536,589,287
12.9082,77.5364,589,288
12.9082,77.5367,589,289
12.9082,77.537,589,290
12.9082,77.5374,589,291
12.9082,77.5377,589,292
12.9082,77.5381,589,293
12.9082,77.5384,589,294
12.9082,77.5388,589,295
12.9082,77.5391,589,296
12.9082,77.5394,589,297
12.9082,77.5398,589,298
12.9082,77.5401,589,299
12.9082,77.5405,589,300
12.9082,77.5408,589,301
12.9082,77.5412,589,302
12.9082,77.5415,589,303
12.9082,77.5439,589,310
12.9082,77.5443,589,311
12.9082,77.5446,589,312
12.9082,77.5449,589,313
12.9082,77.5453,589,314
12.9082,77.5456,589,315
12.9082,77.546,589,316
12.9082,77.5463,589,317
12.9082,77.5467,589,318
12.9082,77.547,589,319
12.9082,77.5473,589,320
12.9082,77.5477,589,321
12.9082,77.548,589,322
12.9082,77.5484,589,323
12.9082,77.5487,589,324
12.9082,77.5491,589,325
12.9082,77.5494,589,326
12.9082,77.5497,589,327
12.9082,77.5501,589,328
12.9082,77.5504,589,329
12.9079,77.4903,590,154
12.9079,77.4907,590,155
12.9079,77.491,590,156
12.9079,77.4914,590,157
12.9079,77.4917,590,158
12.9079,77.4921,590,159
12.9079,77.4924,590,160
12.9079,77.4928,590,161
12.9079,77.4931,590,162
12.9079,77.4952,590,168
12.9079,77.4955,590,169
12.9079,77.4958,590,170
12.9079,77.4962,590,171
12.9079,77.4965,590,172
12.9079,77.4969,590,173
12.9079,77.4972,590,174
12.9079,77.4976,590,175
12.9079,77.4979,590,176
12.9079,77.4982,590,177
12.9079,77.4986,590,178
12.9079,77.4989,590,179
12.9079,77.4993,590,180
12.9079,77.4996,590,181
12.9079,77.5,590,182
12.9079,77.5003,590,183
12.9079,77.5006,590,184
12.9079,77.501,590,185
12.9079,77.5013,590,186
12.9079,77.5017,590,187
12.9079,77.502,590,188
12.9079,77.5343,590,282
12.9079,77.5346,590,283
12.9079,77.535,590,284
12.9079,77.5353,590,285
12.9079,77.5357,590,286
12.9079,77.536,590,287
12.9079,77.5364,590,288
12.9079,77.5367,590,289
12.9079,77.537,590,290
12.9079,77.5374,590,291
12.9079,77.5377,590,292
12.9079,77.5381,590,293
12.9079,77.5384,590,294
12.9079,77.5388,590,295
12.9079,77.5391,590,296
12.9079,77.5394,590,297
12.9079,77.5398,590,298
12.9079,77.5401,590,299
12.9079,77.5405,590,300
12.9079,77.5408,590,301
12.9079,77.5412,590,302
12.9079,77.5415,590,303
12.9079,77.5418,590,304
12.9079,77.5432,590,308
12.9079,77.5436,590,309
12.9079,77.5439,590,310
12.9079,77.5443,590,311
12.9079,77.5446,590,312
12.9079,77.5449,590,313
12.9079,77.5453,590,314
12.9079,77.5456,590,315
12.9079,77.546,590,316
12.9079,77.5463,590,317
12.9079,77.5467,590,318
12.9079,77.547,590,319
12.9079,77.5473,590,320
12.9079,77.5477,590,321
12.9079,77.548,590,322
12.9079,77.5484,590,323
12.9079,77.5487,590,324
12.9079,77.5491,590,325
12.9079,77.5494,590,326
12.9079,77.5497,590,327
12.9075,77.49,591,153
12.9075,77.4907,591,155
12.9075,77.491,591,156
12.9075,77.4914,591,157
12.9075,77.4917,591,158
12.9075,77.4921,591,159
12.9075,77.4928,591,161
12.9075,77.4958,591,170
12.9075,77.4962,591,171
12.9075,77.4965,591,172
12.9075,77.4969,591,173
12.9075,77.4972,591,174
12.9075,77.4976,591,175
12.9075,77.4979,591,176
12.9075,77.4982,591,177
12.9075,77.4986,591,178
12.9075,77.4989,591,179
12.9075,77.4993,591,180
12.9075,77.4996,591,181
12.9075,77.5,591,182
12.9075,77.5003,591,183
12.9075,77.5006,591,184
12.9075,77.501,591,185
12.9075,77.5013,591,186
12.9075,77.5017,591,187
12.9075,77.502,591,188
12.9075,77.5024,591,189
12.9075,77.5027,591,190
12.9075,77.534,591,281
12.9075,77.5343,591,282
12.9075,77.535,591,284
12.9075,77.5353,591,285
12.9075,77.5357,591,286
12.9075,77.536,591,287
12.9075,77.5364,591,288
12.9075,77.5367,591,289
12.9075,77.537,591,290
12.9075,77.5374,591,291
12.9075,77.5377,591,292
12.9075,77.5381,591,293
12.9075,77.5384,591,294
12.9075,77.5388,591,295
12.9075,77.5391,591,296
12.9075,77.5394,591,297
12.9075,77.5398,591,298
12.9075,77.5401,591,299
12.9075,77.5405,591,300
12.9075,77.5408,591,301
12.9075,77.5412,591,302
12.9075,77.5415,591,303
12.9075,77.5422,591,305
12.9075,77.5425,591,306
12.9075,77.5429,591,307
12.9075,77.5432,591,308
12.9075,77.5436,591,309
12.9075,77.5439,591,310
12.9075,77.5443,591,311
12.9075,77.5446,591,312
12.9075,77.5449,591,313
12.9075,77.5453,591,314
12.9075,77.5456,591,315
12.9075,77.546,591,316
12.9075,77.5463,591,317
12.9075,77.5467,591,318
12.9075,77.547,591,319
12.9075,77.5473,591,320
12.9075,77.548,591,322
12.9075,77.5484,591,323
12.9075,77.5487,591,324
12.9075,77.5491,591,325
12.9072,77.49,592,153
12.9072,77.4903,592,154
12.9072,77.491,592,156
12.9072,77.4914,592,157
12.9072,77.4917,592,158
12.9072,77.4921,592,159
12.9072,77.4972,592,174
12.9072,77.4976,592,175
12.9072,77.4979,592,176
12.9072,77.4982,592,177
12.9072,77.4986,592,178
