lat,long,y,x
12.9383,77.5182,499,235
12.9383,77.5185,499,236
12.9383,77.5188,499,237
12.9383,77.5192,499,238
12.9383,77.5195,499,239
12.9383,77.5199,499,240
12.9383,77.5202,499,241
12.9383,77.5206,499,242
12.9383,77.5209,499,243
12.9383,77.5212,499,244
12.9383,77.5216,499,245
12.9383,77.5219,499,246
12.9383,77.5223,499,247
12.9383,77.5226,499,248
12.938,77.5175,500,233
12.938,77.5178,500,234
12.938,77.5182,500,235
12.938,77.5185,500,236
12.938,77.5188,500,237
12.938,77.5192,500,238
12.938,77.5195,500,239
12.938,77.5199,500,240
12.938,77.5202,500,241
12.938,77.5206,500,242
12.938,77.5209,500,243
12.938,77.5212,500,244
12.938,77.5216,500,245
12.938,77.5219,500,246
12.938,77.5223,500,247
12.9376,77.5164,501,230
12.9376,77.5168,501,231
12.9376,77.5171,501,232
12.9376,77.5175,501,233
12.9376,77.5178,501,234
12.9376,77.5182,501,235
12.9376,77.5185,501,236
12.9376,77.5188,501,237
12.9376,77.5192,501,238
12.9376,77.5195,501,239
12.9376,77.5199,501,240
12.9376,77.5202,501,241
12.9376,77.5206,501,242
12.9376,77.5209,501,243
12.9376,77.5212,501,244
12.9376,77.5216,501,245
12.9376,77.5219,501,246
12.9373,77.5158,502,228
12.9373,77.5164,502,230
12.9373,77.5168,502,231
12.9373,77.5171,502,232
12.9373,77.5175,502,233
12.9373,77.5178,502,234
12.9373,77.5182,502,235
12.9373,77.5185,502,236
12.9373,77.5188,502,237
12.9373,77.5192,502,238
12.9373,77.5195,502,239
12.9373,77.5199,502,240
12.9373,77.5202,502,241
12.9373,77.5206,502,242
12.9373,77.5209,502,243
12.9373,77.5212,502,244
12.9373,77.5216,502,245
12.937,77.5147,503,225
12.937,77.5154,503,227
12.937,77.5158,503,228
12.937,77.5161,503,229
12.937,77.5164,503,230
12.937,77.5168,503,231
12.937,77.5171,503,232
12.937,77.5175,503,233
12.937,77.5178,503,234
12.937,77.5182,503,235
12.937,77.5185,503,236
12.937,77.5188,503,237
12.937,77.5192,503,238
12.937,77.5199,503,240
12.937,77.5202,503,241
12.937,77.5206,503,242
12.937,77.5209,503,243
12.937,77.5212,503,244
12.9366,77.5144,504,224
12.9366,77.5147,504,225
12.9366,77.5151,504,226
12.9366,77.5154,504,227
12.9366,77.5158,504,228
12.9366,77.5161,504,229
12.9366,77.5164,504,230
12.9366,77.5168,504,231
12.9366,77.5171,504,232
12.9366,77.5175,504,233
12.9366,77.5178,504,234
12.9366,77.5182,504,235
12.9366,77.5185,504,236
12.9366,77.5188,504,237
12.9366,77.5192,504,238
12.9366,77.5195,504,239
12.9366,77.5199,504,240
12.9366,77.5202,504,241
12.9366,77.5206,504,242
12.9366,77.5209,504,243
12.9363,77.5144,505,224
12.9363,77.5151,505,226
12.9363,77.5154,505,227
12.9363,77.5158,505,228
12.9363,77.5161,505,229
12.9363,77.5164,505,230
12.9363,77.5168,505,231
12.9363,77.5171,505,232
12.9363,77.5175,505,233
12.9363,77.5178,505,234
12.9363,77.5182,505,235
12.9363,77.5185,505,236
12.9363,77.5188,505,237
12.9363,77.5192,505,238
12.9363,77.5195,505,239
12.9363,77.5199,505,240
12.9363,77.5202,505,241
12.9363,77.5206,505,242
12.9363,77.5209,505,243
12.936,77.5109,506,214
12.936,77.5113,506,215
12.936,77.5116,506,216
12.936,77.512,506,217
12.936,77.5123,506,218
12.936,77.513,506,220
12.936,77.5134,506,221
12.936,77.514,506,223
12.936,77.5147,506,225
12.936,77.5151,506,226
12.936,77.5154,506,227
12.936,77.5158,506,228
12.936,77.5161,506,229
12.936,77.5164,506,230
12.936,77.5168,506,231
12.936,77.5171,506,232
12.936,77.5175,506,233
12.936,77.5178,506,234
12.936,77.5182,506,235
12.936,77.5185,506,236
12.936,77.5188,506,237
12.936,77.5195,506,239
12.936,77.5199,506,240
12.936,77.5206,506,242
12.936,77.5209,506,243
12.936,77.5212,506,244
12.936,77.5216,506,245
12.936,77.5219,506,246
12.9356,77.5103,507,212
12.9356,77.5109,507,214
12.9356,77.5113,507,215
12.9356,77.5116,507,216
12.9356,77.512,507,217
12.9356,77.5123,507,218
12.9356,77.5127,507,219
12.9356,77.513,507,220
12.9356,77.5134,507,221
12.9356,77.5137,507,222
12.9356,77.514,507,223
12.9356,77.5144,507,224
12.9356,77.5151,507,226
12.9356,77.5158,507,228
12.9356,77.5161,507,229
12.9356,77.5164,507,230
12.9356,77.5168,507,231
12.9356,77.5171,507,232
12.9356,77.5175,507,233
12.9356,77.5178,507,234
12.9356,77.5182,507,235
12.9356,77.5185,507,236
12.9356,77.5188,507,237
12.9356,77.5192,507,238
12.9356,77.5195,507,239
12.9356,77.5199,507,240
12.9356,77.5202,507,241
12.9356,77.5209,507,243
12.9356,77.5212,507,244
12.9356,77.5216,507,245
12.9353,77.5099,508,211
12.9353,77.5103,508,212
12.9353,77.5106,508,213
12.9353,77.5109,508,214
12.9353,77.5116,508,216
12.9353,77.512,508,217
12.9353,77.5123,508,218
12.9353,77.5127,508,219
12.9353,77.513,508,220
12.9353,77.5134,508,221
12.9353,77.5137,508,222
12.9353,77.514,508,223
12.9353,77.5144,508,224
12.9353,77.5147,508,225
12.9353,77.5151,508,226
12.9353,77.5154,508,227
12.9353,77.5158,508,228
12.9353,77.5161,508,229
12.9353,77.5164,508,230
12.9353,77.5168,508,231
12.9353,77.5171,508,232
12.9353,77.5175,508,233
12.9353,77.5178,508,234
12.9353,77.5182,508,235
12.9353,77.5185,508,236
12.9353,77.5188,508,237
12.9353,77.5192,508,238
12.9353,77.5195,508,239
12.9353,77.5199,508,240
12.9353,77.5206,508,242
12.9353,77.5209,508,243
12.935,77.5099,509,211
12.935,77.5103,509,212
12.935,77.5106,509,213
12.935,77.5109,509,214
12.935,77.5113,509,215
12.935,77.5116,509,216
12.935,77.512,509,217
12.935,77.5123,509,218
12.935,77.5127,509,219
12.935,77.513,509,220
12.935,77.5134,509,221
12.935,77.5137,509,222
12.935,77.514,509,223
12.935,77.5144,509,224
12.935,77.5147,509,225
12.935,77.5151,509,226
12.935,77.5154,509,227
12.935,77.5158,509,228
12.935,77.5161,509,229
12.935,77.5164,509,230
12.935,77.5168,509,231
12.935,77.5171,509,232
12.935,77.5175,509,233
12.935,77.5178,509,234
12.935,77.5182,509,235
12.935,77.5185,509,236
12.935,77.5188,509,237
12.935,77.5192,509,238
12.9346,77.5103,510,212
12.9346,77.5106,510,213
12.9346,77.5109,510,214
12.9346,77.5113,510,215
12.9346,77.5116,510,216
12.9346,77.5123,510,218
12.9346,77.5127,510,219
12.9346,77.513,510,220
12.9346,77.5134,510,221
12.9346,77.5137,510,222
12.9346,77.514,510,223
12.9346,77.5144,510,224
12.9346,77.5147,510,225
12.9346,77.5151,510,226
12.9346,77.5154,510,227
12.9346,77.5158,510,228
12.9346,77.5161,510,229
12.9346,77.5164,510,230
12.9346,77.5168,510,231
12.9346,77.5171,510,232
12.9346,77.5175,510,233
12.9343,77.5092,511,209
12.9343,77.5099,511,211
12.9343,77.5103,511,212
12.9343,77.5106,511,213
12.9343,77.5109,511,214
12.9343,77.5113,511,215
12.9343,77.5116,511,216
12.9343,77.512,511,217
12.9343,77.5123,511,218
12.9343,77.5127,511,219
12.9343,77.513,511,220
12.9343,77.5134,511,221
12.9343,77.5137,511,222
12.9343,77.514,511,223
12.9343,77.5144,511,224
12.9343,77.5147,511,225
12.9343,77.5151,511,226
12.9343,77.5154,511,227
12.9343,77.5158,511,228
12.9343,77.5161,511,229
12.934,77.5089,512,208
12.934,77.5092,512,209
12.934,77.5096,512,210
12.934,77.5099,512,211
12.934,77.5103,512,212
12.934,77.5106,512,213
12.934,77.5109,512,214
12.934,77.5113,512,215
12.934,77.5116,512,216
12.934,77.512,512,217
12.934,77.5123,512,218
12.934,77.5127,512,219
12.934,77.513,512,220
12.934,77.5137,512,222
12.934,77.514,512,223
12.934,77.5144,512,224
12.9336,77.5089,513,208
12.9336,77.5092,513,209
12.9336,77.5096,513,210
12.9336,77.5099,513,211
12.9336,77.5103,513,212
12.9336,77.5106,513,213
12.9336,77.5109,513,214
12.9336,77.5113,513,215
12.9336,77.5116,513,216
12.9336,77.512,513,217
12.9336,77.5123,513,218
12.9336,77.5127,513,219
12.9336,77.513,513,220
12.9333,77.5089,514,208
12.9333,77.5092,514,209
12.9333,77.5096,514,210
12.9333,77.5099,514,211
12.9333,77.5103,514,212
12.9333,77.5106,514,213
12.9333,77.5109,514,214
12.9333,77.5113,514,215
12.9333,77.5116,514,216
12.9333,77.512,514,217
12.9333,77.5123,514,218
12.933,77.5082,515,206
12.933,77.5085,515,207
12.933,77.5089,515,208
12.933,77.5092,515,209
12.933,77.5096,515,210
12.933,77.5099,515,211
12.933,77.5103,515,212
12.933,77.5106,515,213
12.933,77.5109,515,214
12.933,77.5113,515,215
12.933,77.5116,515,216
12.9326,77.5079,516,205
12.9326,77.5082,516,206
12.9326,77.5085,516,207
12.9326,77.5089,516,208
12.9326,77.5092,516,209
12.9326,77.5096,516,210
12.9326,77.5099,516,211
12.9326,77.5103,516,212
12.9326,77.5106,516,213
12.9326,77.5109,516,214
12.9326,77.5113,516,215
12.9323,77.5072,517,203
12.9323,77.5075,517,204
12.9323,77.5079,517,205
12.9323,77.5082,517,206
12.9323,77.5085,517,207
12.9323,77.5089,517,208
12.9323,77.5092,517,209
12.9323,77.5096,517,210
12.9323,77.5099,517,211
12.9323,77.5103,517,212
12.9323,77.5109,517,214
12.932,77.5065,518,201
12.932,77.5068,518,202
12.932,77.5072,518,203
12.932,77.5075,518,204
12.932,77.5079,518,205
12.932,77.5082,518,206
12.932,77.5085,518,207
12.932,77.5089,518,208
12.932,77.5092,518,209
12.932,77.5096,518,210
12.932,77.5099,518,211
12.932,77.5103,518,212
12.9316,77.5065,519,201
12.9316,77.5068,519,202
12.9316,77.5072,519,203
12.9316,77.5075,519,204
12.9316,77.5079,519,205
12.9316,77.5082,519,206
12.9316,77.5085,519,207
12.9316,77.5089,519,208
12.9316,77.5092,519,209
12.9316,77.5096,519,210
12.9316,77.5099,519,211
12.9313,77.5061,520,200
12.9313,77.5065,520,201
12.9313,77.5068,520,202
12.9313,77.5072,520,203
12.9313,77.5075,520,204
12.9313,77.5079,520,205
12.9313,77.5082,520,206
12.9313,77.5085,520,207
12.9313,77.5089,520,208
12.9313,77.5092,520,209
12.9313,77.5096,520,210
12.931,77.5055,521,198
12.931,77.5058,521,199
12.931,77.5061,521,200
12.931,77.5065,521,201
12.931,77.5068,521,202
12.931,77.5072,521,203
12.931,77.5079,521,205
12.931,77.5082,521,206
12.931,77.5085,521,207
12.931,77.5089,521,208
12.931,77.5092,521,209
12.9306,77.5048,522,196
12.9306,77.5051,522,197
12.9306,77.5055,522,198
12.9306,77.5058,522,199
12.9306,77.5061,522,200
12.9306,77.5065,522,201
12.9306,77.5068,522,202
12.9306,77.5072,522,203
12.9306,77.5075,522,204
12.9306,77.5079,522,205
12.9306,77.5082,522,206
12.9306,77.5085,522,207
12.9306,77.5089,522,208
12.9303,77.5044,523,195
12.9303,77.5048,523,196
12.9303,77.5051,523,197
12.9303,77.5055,523,198
12.9303,77.5058,523,199
12.9303,77.5061,523,200
12.9303,77.5065,523,201
12.9303,77.5068,523,202
12.9303,77.5072,523,203
12.9303,77.5075,523,204
12.9303,77.5079,523,205
12.9303,77.5082,523,206
12.9303,77.5085,523,207
12.9299,77.5041,524,194
12.9299,77.5044,524,195
12.9299,77.5048,524,196
12.9299,77.5051,524,197
12.9299,77.5055,524,198
12.9299,77.5058,524,199
12.9299,77.5061,524,200
12.9299,77.5065,524,201
12.9299,77.5068,524,202
12.9299,77.5072,524,203
12.9299,77.5075,524,204
12.9299,77.5079,524,205
12.9296,77.5041,525,194
12.9296,77.5044,525,195
12.9296,77.5048,525,196
12.9296,77.5051,525,197
12.9296,77.5055,525,198
12.9296,77.5058,525,199
12.9296,77.5061,525,200
12.9296,77.5065,525,201
12.9296,77.5068,525,202
12.9296,77.5072,525,203
12.9296,77.5075,525,204
12.9293,77.5037,526,193
12.9293,77.5041,526,194
12.9293,77.5048,526,196
12.9293,77.5051,526,197
12.9293,77.5058,526,199
12.9293,77.5061,526,200
12.9293,77.5065,526,201
12.9293,77.5068,526,202
12.9293,77.5072,526,203
12.9289,77.5034,527,192
12.9289,77.5037,527,193
12.9289,77.5041,527,194
12.9289,77.5044,527,195
12.9289,77.5055,527,198
12.9289,77.5058,527,199
12.9289,77.5061,527,200
12.9289,77.5065,527,201
12.9289,77.5068,527,202
12.9286,77.5024,528,189
12.9286,77.5031,528,191
12.9286,77.5034,528,192
12.9286,77.5041,528,194
12.9286,77.5044,528,195
12.9286,77.5048,528,196
12.9286,77.5051,528,197
12.9286,77.5055,528,198
12.9286,77.5058,528,199
12.9286,77.5061,528,200
12.9286,77.5065,528,201
12.9283,77.502,529,188
12.9283,77.5024,529,189
12.9283,77.5027,529,190
12.9283,77.5031,529,191
12.9283,77.5034,529,192
12.9283,77.5037,529,193
12.9283,77.5041,529,194
12.9283,77.5044,529,195
12.9283,77.5048,529,196
12.9283,77.5051,529,197
12.9283,77.5055,529,198
12.9283,77.5058,529,199
12.9283,77.5061,529,200
12.9279,77.5017,530,187
12.9279,77.5027,530,190
12.9279,77.5034,530,192
12.9279,77.5037,530,193
12.9279,77.5041,530,194
12.9279,77.5044,530,195
12.9279,77.5048,530,196
12.9279,77.5051,530,197
12.9279,77.5055,530,198
12.9276,77.5013,531,186
12.9276,77.5017,531,187
12.9276,77.502,531,188
12.9276,77.5024,531,189
12.9276,77.5027,531,190
12.9276,77.5031,531,191
12.9276,77.5034,531,192
12.9276,77.5037,531,193
12.9276,77.5041,531,194
12.9276,77.5044,531,195
12.9276,77.5048,531,196
12.9276,77.5051,531,197
12.9273,77.5013,532,186
12.9273,77.5017,532,187
12.9273,77.502,532,188
12.9273,77.5024,532,189
12.9273,77.5031,532,191
12.9273,77.5034,532,192
12.9273,77.5037,532,193
12.9273,77.5041,532,194
12.9273,77.5048,532,196
12.9269,77.5003,533,183
12.9269,77.501,533,185
12.9269,77.5013,533,186
12.9269,77.5017,533,187
12.9269,77.502,533,188
12.9269,77.5024,533,189
12.9269,77.5027,533,190
12.9269,77.5031,533,191
12.9269,77.5034,533,192
12.9269,77.5037,533,193
12.9269,77.5041,533,194
12.9269,77.5044,533,195
12.9266,77.5,534,182
12.9266,77.5003,534,183
12.9266,77.5006,534,184
12.9266,77.501,534,185
12.9266,77.5013,534,186
12.9266,77.5017,534,187
12.9266,77.502,534,188
12.9266,77.5024,534,189
12.9266,77.5027,534,190
12.9266,77.5031,534,191
12.9266,77.5034,534,192
12.9266,77.5037,534,193
12.9266,77.5041,534,194
12.9263,77.4996,535,181
12.9263,77.5,535,182
12.9263,77.5003,535,183
12.9263,77.5006,535,184
12.9263,77.501,535,185
12.9263,77.5013,535,186
12.9263,77.5017,535,187
12.9263,77.502,535,188
12.9263,77.5024,535,189
12.9263,77.5027,535,190
12.9263,77.5031,535,191
12.9263,77.5034,535,192
12.9259,77.4996,536,181
12.9259,77.5,536,182
12.9259,77.5003,536,183
12.9259,77.5006,536,184
12.9259,77.501,536,185
12.9259,77.5013,536,186
12.9259,77.5017,536,187
12.9259,77.502,536,188
12.9259,77.5024,536,189
12.9259,77.5027,536,190
12.9259,77.5031,536,191
12.9256,77.4989,537,179
12.9256,77.4993,537,180
12.9256,77.4996,537,181
12.9256,77.5,537,182
12.9256,77.5003,537,183
12.9256,77.5006,537,184
12.9256,77.501,537,185
12.9256,77.5013,537,186
12.9256,77.5017,537,187
12.9256,77.502,537,188
12.9256,77.5024,537,189
12.9256,77.5027,537,190
12.9253,77.4986,538,178
12.9253,77.4993,538,180
12.9253,77.4996,538,181
12.9253,77.5,538,182
12.9253,77.5003,538,183
12.9253,77.5006,538,184
12.9253,77.501,538,185
12.9253,77.5013,538,186
12.9253,77.5017,538,187
12.9253,77.502,538,188
12.9253,77.5024,538,189
12.9249,77.4979,539,176
12.9249,77.4982,539,177
12.9249,77.4986,539,178
12.9249,77.4989,539,179
12.9249,77.4993,539,180
12.9249,77.4996,539,181
12.9249,77.5,539,182
12.9249,77.5003,539,183
12.9249,77.5006,539,184
12.9249,77.501,539,185
12.9249,77.5013,539,186
12.9249,77.5017,539,187
12.9249,77.502,539,188
12.9246,77.4952,540,168
12.9246,77.4955,540,169
12.9246,77.4958,540,170
12.9246,77.4965,540,172
12.9246,77.4976,540,175
12.9246,77.4982,540,177
12.9246,77.4986,540,178
12.9246,77.4989,540,179
12.9246,77.4993,540,180
12.9246,77.4996,540,181
12.9246,77.5,540,182
12.9246,77.5003,540,183
12.9246,77.5006,540,184
12.9246,77.501,540,185
12.9246,77.5013,540,186
12.9246,77.5017,540,187
12.9243,77.4948,541,167
12.9243,77.4952,541,168
12.9243,77.4955,541,169
12.9243,77.4958,541,170
12.9243,77.4962,541,171
12.9243,77.4965,541,172
12.9243,77.4969,541,173
12.9243,77.4976,541,175
12.9243,77.4979,541,176
12.9243,77.4982,541,177
12.9243,77.4986,541,178
12.9243,77.4989,541,179
12.9243,77.4993,541,180
12.9243,77.4996,541,181
12.9243,77.5,541,182
12.9243,77.5003,541,183
12.9243,77.5006,541,184
12.9239,77.4945,542,166
12.9239,77.4948,542,167
12.9239,77.4952,542,168
12.9239,77.4955,542,169
12.9239,77.4958,542,170
12.9239,77.4962,542,171
12.9239,77.4965,542,172
12.9239,77.4969,542,173
12.9239,77.4972,542,174
12.9239,77.4976,542,175
12.9239,77.4979,542,176
12.9239,77.4982,542,177
12.9239,77.4986,542,178
12.9239,77.4989,542,179
12.9239,77.4993,542,180
12.9239,77.4996,542,181
12.9239,77.5,542,182
12.9239,77.5003,542,183
12.9239,77.5006,542,184
12.9236,77.4941,543,165
12.9236,77.4945,543,166
12.9236,77.4948,543,167
12.9236,77.4952,543,168
12.9236,77.4955,543,169
12.9236,77.4958,543,170
12.9236,77.4962,543,171
12.9236,77.4965,543,172
12.9236,77.4969,543,173
12.9236,77.4972,543,174
12.9236,77.4976,543,175
12.9236,77.4979,543,176
12.9236,77.4982,543,177
12.9236,77.4986,543,178
12.9236,77.4989,543,179
12.9236,77.4993,543,180
12.9236,77.4996,543,181
12.9236,77.5,543,182
12.9236,77.5003,543,183
12.9233,77.4938,544,164
12.9233,77.4941,544,165
12.9233,77.4945,544,166
12.9233,77.4948,544,167
12.9233,77.4952,544,168
12.9233,77.4955,544,169
12.9233,77.4958,544,170
12.9233,77.4962,544,171
12.9233,77.4965,544,172
12.9233,77.4969,544,173
12.9233,77.4972,544,174
12.9233,77.4976,544,175
12.9233,77.4979,544,176
12.9233,77.4982,544,177
12.9233,77.4986,544,178
12.9233,77.4989,544,179
12.9233,77.4993,544,180
12.9233,77.4996,544,181
12.9233,77.5,544,182
12.9229,77.4931,545,162
12.9229,77.4934,545,163
12.9229,77.4938,545,164
12.9229,77.4941,545,165
12.9229,77.4945,545,166
12.9229,77.4948,545,167
12.9229,77.4952,545,168
12.9229,77.4955,545,169
12.9229,77.4958,545,170
12.9229,77.4962,545,171
12.9229,77.4965,545,172
12.9229,77.4969,545,173
12.9229,77.4972,545,174
12.9229,77.4976,545,175
12.9229,77.4979,545,176
12.9229,77.4982,545,177
12.9229,77.4986,545,178
12.9229,77.4989,545,179
12.9229,77.4993,545,180
12.9229,77.4996,545,181
12.9226,77.4928,546,161
12.9226,77.4931,546,162
12.9226,77.4934,546,163
12.9226,77.4938,546,164
12.9226,77.4941,546,165
12.9226,77.4945,546,166
12.9226,77.4948,546,167
12.9226,77.4952,546,168
12.9226,77.4955,546,169
12.9226,77.4962,546,171
12.9226,77.4965,546,172
12.9226,77.4969,546,173
12.9226,77.4972,546,174
12.9226,77.4976,546,175
12.9226,77.4979,546,176
12.9226,77.4982,546,177
12.9226,77.4986,546,178
12.9226,77.4989,546,179
12.9223,77.4924,547,160
12.9223,77.4928,547,161
12.9223,77.4931,547,162
12.9223,77.4934,547,163
12.9223,77.4938,547,164
12.9223,77.4941,547,165
12.9223,77.4945,547,166
12.9223,77.4948,547,167
12.9223,77.4952,547,168
12.9223,77.4955,547,169
12.9223,77.4958,547,170
12.9223,77.4962,547,171
12.9223,77.4965,547,172
12.9223,77.4969,547,173
12.9223,77.4972,547,174
12.9223,77.4976,547,175
12.9223,77.4979,547,176
12.9223,77.4982,547,177
12.9223,77.4986,547,178
12.9219,77.4921,548,159
12.9219,77.4924,548,160
12.9219,77.4928,548,161
12.9219,77.4931,548,162
12.9219,77.4934,548,163
12.9219,77.4938,548,164
12.9219,77.4941,548,165
12.9219,77.4945,548,166
12.9219,77.4948,548,167
12.9219,77.4952,548,168
12.9219,77.4955,548,169
12.9219,77.4958,548,170
12.9219,77.4962,548,171
12.9219,77.4965,548,172
12.9219,77.4969,548,173
12.9219,77.4972,548,174
12.9219,77.4976,548,175
12.9219,77.4979,548,176
12.9219,77.4982,548,177
12.9216,77.4917,549,158
12.9216,77.4921,549,159
12.9216,77.4924,549,160
12.9216,77.4928,549,161
12.9216,77.4931,549,162
12.9216,77.4934,549,163
12.9216,77.4938,549,164
12.9216,77.4941,549,165
12.9216,77.4948,549,167
12.9216,77.4952,549,168
12.9216,77.4955,549,169
12.9216,77.4958,549,170
12.9216,77.4962,549,171
12.9216,77.4965,549,172
12.9216,77.4969,549,173
12.9216,77.4972,549,174
12.9216,77.4976,549,175
12.9216,77.4979,549,176
12.9212,77.4914,550,157
12.9212,77.4917,550,158
12.9212,77.4921,550,159
12.9212,77.4924,550,160
12.9212,77.4928,550,161
12.9212,77.4931,550,162
12.9212,77.4934,550,163
12.9212,77.4938,550,164
12.9212,77.4941,550,165
12.9212,77.4945,550,166
12.9212,77.4948,550,167
12.9212,77.4952,550,168
12.9212,77.4955,550,169
12.9212,77.4958,550,170
12.9212,77.4962,550,171
12.9212,77.4965,550,172
12.9212,77.4969,550,173
12.9212,77.4972,550,174
12.9212,77.4976,550,175
12.9209,77.491,551,156
12.9209,77.4914,551,157
12.9209,77.4917,551,158
12.9209,77.4921,551,159
12.9209,77.4924,551,160
12.9209,77.4928,551,161
12.9209,77.4931,551,162
12.9209,77.4934,551,163
12.9209,77.4938,551,164
12.9209,77.4945,551,166
12.9209,77.4948,551,167
12.9209,77.4952,551,168
12.9209,77.4955,551,169
12.9209,77.4958,551,170
12.9209,77.4962,551,171
12.9209,77.4965,551,172
12.9209,77.4969,551,173
12.9209,77.4972,551,174
12.9206,77.4907,552,155
12.9206,77.491,552,156
12.9206,77.4914,552,157
12.9206,77.4917,552,158
12.9206,77.4921,552,159
12.9206,77.4924,552,160
12.9206,77.4928,552,161
12.9206,77.4931,552,162
12.9206,77.4934,552,163
12.9206,77.4938,552,164
12.9206,77.4941,552,165
12.9206,77.4945,552,166
12.9206,77.4948,552,167
