lat,long,y,x
12.9614,77.65,430,619
12.9614,77.6503,430,620
12.9614,77.6507,430,621
12.9614,77.651,430,622
12.9614,77.6514,430,623
12.9611,77.6342,431,573
12.9611,77.6345,431,574
12.9611,77.6349,431,575
12.9611,77.6352,431,576
12.9611,77.6356,431,577
12.9611,77.6359,431,578
12.9611,77.6363,431,579
12.9611,77.6366,431,580
12.9611,77.6369,431,581
12.9611,77.6373,431,582
12.9611,77.6376,431,583
12.9611,77.638,431,584
12.9611,77.6383,431,585
12.9611,77.6387,431,586
12.9611,77.639,431,587
12.9611,77.6394,431,588
12.9611,77.6397,431,589
12.9611,77.64,431,590
12.9611,77.6404,431,591
12.9611,77.6407,431,592
12.9611,77.6411,431,593
12.9611,77.6414,431,594
12.9611,77.6418,431,595
12.9611,77.6421,431,596
12.9611,77.6424,431,597
12.9611,77.6428,431,598
12.9611,77.6431,431,599
12.9611,77.6435,431,600
12.9611,77.6438,431,601
12.9611,77.6442,431,602
12.9611,77.6445,431,603
12.9611,77.6452,431,605
12.9611,77.6459,431,607
12.9611,77.6462,431,608
12.9611,77.6466,431,609
12.9611,77.6469,431,610
12.9611,77.6472,431,611
12.9611,77.6476,431,612
12.9611,77.6479,431,613
12.9611,77.6483,431,614
12.9611,77.6486,431,615
12.9611,77.649,431,616
12.9611,77.6493,431,617
12.9611,77.6497,431,618
12.9611,77.65,431,619
12.9611,77.6503,431,620
12.9611,77.6507,431,621
12.9611,77.651,431,622
12.9611,77.6514,431,623
12.9611,77.6517,431,624
12.9611,77.6521,431,625
12.9611,77.6524,431,626
12.9611,77.6527,431,627
12.9611,77.6531,431,628
12.9611,77.6534,431,629
12.9611,77.6538,431,630
12.9611,77.6541,431,631
12.9611,77.6545,431,632
12.9607,77.6345,432,574
12.9607,77.6349,432,575
12.9607,77.6352,432,576
12.9607,77.6356,432,577
12.9607,77.6359,432,578
12.9607,77.6363,432,579
12.9607,77.6366,432,580
12.9607,77.6369,432,581
12.9607,77.6373,432,582
12.9607,77.6376,432,583
12.9607,77.638,432,584
12.9607,77.6383,432,585
12.9607,77.6387,432,586
12.9607,77.639,432,587
12.9607,77.6394,432,588
12.9607,77.6397,432,589
12.9607,77.64,432,590
12.9607,77.6404,432,591
12.9607,77.6407,432,592
12.9607,77.6411,432,593
12.9607,77.6414,432,594
12.9607,77.6418,432,595
12.9607,77.6421,432,596
12.9607,77.6424,432,597
12.9607,77.6428,432,598
12.9607,77.6431,432,599
12.9607,77.6435,432,600
12.9607,77.6438,432,601
12.9607,77.6442,432,602
12.9607,77.6445,432,603
12.9607,77.6448,432,604
12.9607,77.6452,432,605
12.9607,77.6459,432,607
12.9607,77.6462,432,608
12.9607,77.6466,432,609
12.9607,77.6469,432,610
12.9607,77.6472,432,611
12.9607,77.6476,432,612
12.9607,77.6479,432,613
12.9607,77.6483,432,614
12.9607,77.6486,432,615
12.9607,77.649,432,616
12.9607,77.6493,432,617
12.9607,77.6497,432,618
12.9607,77.65,432,619
12.9607,77.6503,432,620
12.9607,77.6507,432,621
12.9607,77.651,432,622
12.9607,77.6514,432,623
12.9607,77.6517,432,624
12.9607,77.6521,432,625
12.9607,77.6524,432,626
12.9607,77.6527,432,627
12.9607,77.6531,432,628
12.9607,77.6534,432,629
12.9607,77.6538,432,630
12.9607,77.6541,432,631
12.9607,77.6545,432,632
12.9607,77.6548,432,633
12.9607,77.6551,432,634
12.9607,77.6555,432,635
12.9607,77.6558,432,636
12.9607,77.6562,432,637
12.9607,77.6565,432,638
12.9607,77.6569,432,639
12.9607,77.6572,432,640
12.9607,77.6575,432,641
12.9607,77.6579,432,642
12.9604,77.6349,433,575
12.9604,77.6352,433,576
12.9604,77.6356,433,577
12.9604,77.6359,433,578
12.9604,77.6363,433,579
12.9604,77.6366,433,580
12.9604,77.6369,433,581
12.9604,77.6373,433,582
12.9604,77.6376,433,583
12.9604,77.638,433,584
12.9604,77.6383,433,585
12.9604,77.6387,433,586
12.9604,77.639,433,587
12.9604,77.6394,433,588
12.9604,77.6397,433,589
12.9604,77.64,433,590
12.9604,77.6404,433,591
12.9604,77.6407,433,592
12.9604,77.6411,433,593
12.9604,77.6414,433,594
12.9604,77.6418,433,595
12.9604,77.6421,433,596
12.9604,77.6424,433,597
12.9604,77.6428,433,598
12.9604,77.6435,433,600
12.9604,77.6438,433,601
12.9604,77.6442,433,602
12.9604,77.6445,433,603
12.9604,77.6448,433,604
12.9604,77.6452,433,605
12.9604,77.6455,433,606
12.9604,77.6459,433,607
12.9604,77.6462,433,608
12.9604,77.6466,433,609
12.9604,77.6469,433,610
12.9604,77.6472,433,611
12.9604,77.6476,433,612
12.9604,77.6479,433,613
12.9604,77.6486,433,615
12.9604,77.649,433,616
12.9604,77.6493,433,617
12.9604,77.6497,433,618
12.9604,77.65,433,619
12.9604,77.6503,433,620
12.9604,77.6507,433,621
12.9604,77.651,433,622
12.9604,77.6517,433,624
12.9604,77.6521,433,625
12.9604,77.6524,433,626
12.9604,77.6527,433,627
12.9604,77.6531,433,628
12.9604,77.6534,433,629
12.9604,77.6538,433,630
12.9604,77.6541,433,631
12.9604,77.6545,433,632
12.9604,77.6548,433,633
12.9604,77.6551,433,634
12.9604,77.6555,433,635
12.9604,77.6558,433,636
12.9604,77.6562,433,637
12.9604,77.6565,433,638
12.9604,77.6569,433,639
12.9604,77.6572,433,640
12.9604,77.6575,433,641
12.9604,77.6579,433,642
12.9604,77.6582,433,643
12.9604,77.6586,433,644
12.9604,77.6593,433,646
12.9604,77.6596,433,647
12.9604,77.66,433,648
12.9604,77.6603,433,649
12.9604,77.6606,433,650
12.9604,77.6613,433,652
12.9601,77.6383,434,585
12.9601,77.6387,434,586
12.9601,77.639,434,587
12.9601,77.6394,434,588
12.9601,77.6397,434,589
12.9601,77.64,434,590
12.9601,77.6414,434,594
12.9601,77.6418,434,595
12.9601,77.6421,434,596
12.9601,77.6424,434,597
12.9601,77.6428,434,598
12.9601,77.6431,434,599
12.9601,77.6435,434,600
12.9601,77.6438,434,601
12.9601,77.6442,434,602
12.9601,77.6445,434,603
12.9601,77.6448,434,604
12.9601,77.6452,434,605
12.9601,77.6455,434,606
12.9601,77.6459,434,607
12.9601,77.6462,434,608
12.9601,77.6466,434,609
12.9601,77.6469,434,610
12.9601,77.6472,434,611
12.9601,77.6476,434,612
12.9601,77.6479,434,613
12.9601,77.6483,434,614
12.9601,77.6486,434,615
12.9601,77.649,434,616
12.9601,77.6493,434,617
12.9601,77.6497,434,618
12.9601,77.65,434,619
12.9601,77.6503,434,620
12.9601,77.6507,434,621
12.9601,77.651,434,622
12.9601,77.6514,434,623
12.9601,77.6517,434,624
12.9601,77.6521,434,625
12.9601,77.6524,434,626
12.9601,77.6527,434,627
12.9601,77.6531,434,628
12.9601,77.6534,434,629
12.9601,77.6538,434,630
12.9601,77.6541,434,631
12.9601,77.6545,434,632
12.9601,77.6548,434,633
12.9601,77.6551,434,634
12.9601,77.6555,434,635
12.9601,77.6558,434,636
12.9601,77.6565,434,638
12.9601,77.6569,434,639
12.9601,77.6572,434,640
12.9601,77.6575,434,641
12.9601,77.6579,434,642
12.9601,77.6582,434,643
12.9601,77.6586,434,644
12.9601,77.6589,434,645
12.9601,77.6593,434,646
12.9601,77.6596,434,647
12.9601,77.66,434,648
12.9601,77.6603,434,649
12.9601,77.6606,434,650
12.9601,77.661,434,651
12.9601,77.6613,434,652
12.9601,77.6617,434,653
12.9601,77.6624,434,655
12.9601,77.6627,434,656
12.9597,77.6435,435,600
12.9597,77.6438,435,601
12.9597,77.6442,435,602
12.9597,77.6445,435,603
12.9597,77.6448,435,604
12.9597,77.6452,435,605
12.9597,77.6455,435,606
12.9597,77.6459,435,607
12.9597,77.6462,435,608
12.9597,77.6466,435,609
12.9597,77.6469,435,610
12.9597,77.6472,435,611
12.9597,77.6476,435,612
12.9597,77.6479,435,613
12.9597,77.6483,435,614
12.9597,77.6486,435,615
12.9597,77.649,435,616
12.9597,77.6493,435,617
12.9597,77.6497,435,618
12.9597,77.65,435,619
12.9597,77.6503,435,620
12.9597,77.6507,435,621
12.9597,77.651,435,622
12.9597,77.6514,435,623
12.9597,77.6517,435,624
12.9597,77.6521,435,625
12.9597,77.6524,435,626
12.9597,77.6527,435,627
12.9597,77.6531,435,628
12.9597,77.6534,435,629
12.9597,77.6538,435,630
12.9597,77.6541,435,631
12.9597,77.6545,435,632
12.9597,77.6548,435,633
12.9597,77.6551,435,634
12.9597,77.6555,435,635
12.9597,77.6558,435,636
12.9597,77.6562,435,637
12.9597,77.6565,435,638
12.9597,77.6569,435,639
12.9597,77.6572,435,640
12.9597,77.6575,435,641
12.9597,77.6579,435,642
12.9597,77.6582,435,643
12.9597,77.6586,435,644
12.9597,77.6589,435,645
12.9597,77.6593,435,646
12.9597,77.6596,435,647
12.9597,77.66,435,648
12.9597,77.6603,435,649
12.9597,77.6606,435,650
12.9597,77.661,435,651
12.9597,77.6617,435,653
12.9597,77.662,435,654
12.9597,77.6627,435,656
12.9597,77.663,435,657
12.9597,77.6668,435,668
12.9597,77.6672,435,669
12.9597,77.6675,435,670
12.9597,77.6678,435,671
12.9594,77.6448,436,604
12.9594,77.6452,436,605
12.9594,77.6455,436,606
12.9594,77.6459,436,607
12.9594,77.6462,436,608
12.9594,77.6466,436,609
12.9594,77.6472,436,611
12.9594,77.6476,436,612
12.9594,77.6486,436,615
12.9594,77.649,436,616
12.9594,77.6493,436,617
12.9594,77.65,436,619
12.9594,77.6503,436,620
12.9594,77.6507,436,621
12.9594,77.651,436,622
12.9594,77.6514,436,623
12.9594,77.6517,436,624
12.9594,77.6521,436,625
12.9594,77.6524,436,626
12.9594,77.6527,436,627
12.9594,77.6531,436,628
12.9594,77.6534,436,629
12.9594,77.6538,436,630
12.9594,77.6541,436,631
12.9594,77.6545,436,632
12.9594,77.6548,436,633
12.9594,77.6555,436,635
12.9594,77.6558,436,636
12.9594,77.6562,436,637
12.9594,77.6565,436,638
12.9594,77.6569,436,639
12.9594,77.6572,436,640
12.9594,77.6575,436,641
12.9594,77.6579,436,642
12.9594,77.6582,436,643
12.9594,77.6586,436,644
12.9594,77.6589,436,645
12.9594,77.6593,436,646
12.9594,77.6596,436,647
12.9594,77.66,436,648
12.9594,77.6603,436,649
12.9594,77.6606,436,650
12.9594,77.661,436,651
12.9594,77.6613,436,652
12.9594,77.6617,436,653
12.9594,77.662,436,654
12.9594,77.6624,436,655
12.9594,77.6627,436,656
12.9594,77.663,436,657
12.9594,77.6634,436,658
12.9594,77.6637,436,659
12.9594,77.6641,436,660
12.9594,77.6644,436,661
12.9594,77.6648,436,662
12.9594,77.6651,436,663
12.9594,77.6654,436,664
12.9594,77.6658,436,665
12.9594,77.6661,436,666
12.9594,77.6665,436,667
12.9594,77.6668,436,668
12.9594,77.6672,436,669
12.9594,77.6675,436,670
12.9594,77.6678,436,671
12.9594,77.6682,436,672
12.9594,77.6685,436,673
12.9594,77.6689,436,674
12.9594,77.6692,436,675
12.9594,77.6696,436,676
12.9594,77.6699,436,677
12.9594,77.6702,436,678
12.9594,77.6706,436,679
12.9594,77.6709,436,680
12.9594,77.6713,436,681
12.9594,77.6727,436,685
12.9594,77.673,436,686
12.9594,77.6733,436,687
12.9594,77.6737,436,688
12.9594,77.674,436,689
12.9591,77.6483,437,614
12.9591,77.6486,437,615
12.9591,77.649,437,616
12.9591,77.6493,437,617
12.9591,77.6497,437,618
12.9591,77.65,437,619
12.9591,77.6503,437,620
12.9591,77.651,437,622
12.9591,77.6514,437,623
12.9591,77.6517,437,624
12.9591,77.6521,437,625
12.9591,77.6524,437,626
12.9591,77.6527,437,627
12.9591,77.6531,437,628
12.9591,77.6534,437,629
12.9591,77.6538,437,630
12.9591,77.6541,437,631
12.9591,77.6545,437,632
12.9591,77.6548,437,633
12.9591,77.6551,437,634
12.9591,77.6555,437,635
12.9591,77.6558,437,636
12.9591,77.6562,437,637
12.9591,77.6565,437,638
12.9591,77.6569,437,639
12.9591,77.6572,437,640
12.9591,77.6579,437,642
12.9591,77.6582,437,643
12.9591,77.6586,437,644
12.9591,77.6589,437,645
12.9591,77.6593,437,646
12.9591,77.6596,437,647
12.9591,77.66,437,648
12.9591,77.6603,437,649
12.9591,77.6606,437,650
12.9591,77.661,437,651
12.9591,77.6613,437,652
12.9591,77.6617,437,653
12.9591,77.662,437,654
12.9591,77.6624,437,655
12.9591,77.6627,437,656
12.9591,77.663,437,657
12.9591,77.6637,437,659
12.9591,77.6641,437,660
12.9591,77.6644,437,661
12.9591,77.6648,437,662
12.9591,77.6651,437,663
12.9591,77.6658,437,665
12.9591,77.6661,437,666
12.9591,77.6665,437,667
12.9591,77.6668,437,668
12.9591,77.6672,437,669
12.9591,77.6675,437,670
12.9591,77.6678,437,671
12.9591,77.6682,437,672
12.9591,77.6685,437,673
12.9591,77.6689,437,674
12.9591,77.6692,437,675
12.9591,77.6696,437,676
12.9591,77.6699,437,677
12.9591,77.6702,437,678
12.9591,77.6706,437,679
12.9591,77.6709,437,680
12.9591,77.6713,437,681
12.9591,77.6716,437,682
12.9591,77.672,437,683
12.9591,77.6723,437,684
12.9591,77.6727,437,685
12.9591,77.673,437,686
12.9591,77.6733,437,687
12.9591,77.6737,437,688
12.9591,77.674,437,689
12.9591,77.6744,437,690
12.9591,77.6747,437,691
12.9587,77.6514,438,623
12.9587,77.6517,438,624
12.9587,77.6521,438,625
12.9587,77.6524,438,626
12.9587,77.6527,438,627
12.9587,77.6531,438,628
12.9587,77.6534,438,629
12.9587,77.6538,438,630
12.9587,77.6541,438,631
12.9587,77.6545,438,632
12.9587,77.6551,438,634
12.9587,77.6555,438,635
12.9587,77.6562,438,637
12.9587,77.6565,438,638
12.9587,77.6572,438,640
12.9587,77.6575,438,641
12.9587,77.6579,438,642
12.9587,77.6582,438,643
12.9587,77.6586,438,644
12.9587,77.6589,438,645
12.9587,77.6593,438,646
12.9587,77.6596,438,647
12.9587,77.66,438,648
12.9587,77.6603,438,649
12.9587,77.6606,438,650
12.9587,77.6613,438,652
12.9587,77.6617,438,653
12.9587,77.662,438,654
12.9587,77.6624,438,655
12.9587,77.6627,438,656
12.9587,77.663,438,657
12.9587,77.6634,438,658
12.9587,77.6637,438,659
12.9587,77.6641,438,660
12.9587,77.6644,438,661
12.9587,77.6648,438,662
12.9587,77.6651,438,663
12.9587,77.6654,438,664
12.9587,77.6658,438,665
12.9587,77.6661,438,666
12.9587,77.6665,438,667
12.9587,77.6668,438,668
12.9587,77.6672,438,669
12.9587,77.6675,438,670
12.9587,77.6678,438,671
12.9587,77.6682,438,672
12.9587,77.6685,438,673
12.9587,77.6689,438,674
12.9587,77.6692,438,675
12.9587,77.6696,438,676
12.9587,77.6699,438,677
12.9587,77.6702,438,678
12.9587,77.6706,438,679
12.9587,77.6709,438,680
12.9587,77.6716,438,682
12.9587,77.672,438,683
12.9587,77.6723,438,684
12.9587,77.6727,438,685
12.9587,77.673,438,686
12.9587,77.6733,438,687
12.9587,77.6737,438,688
12.9587,77.674,438,689
12.9587,77.6744,438,690
12.9587,77.6747,438,691
12.9587,77.6751,438,692
12.9587,77.6754,438,693
12.9587,77.6757,438,694
12.9584,77.6548,439,633
12.9584,77.6551,439,634
12.9584,77.6555,439,635
12.9584,77.6558,439,636
12.9584,77.6562,439,637
12.9584,77.6565,439,638
12.9584,77.6569,439,639
12.9584,77.6572,439,640
12.9584,77.6575,439,641
12.9584,77.6579,439,642
12.9584,77.6582,439,643
12.9584,77.6586,439,644
12.9584,77.6589,439,645
12.9584,77.6593,439,646
12.9584,77.6596,439,647
12.9584,77.66,439,648
12.9584,77.6603,439,649
12.9584,77.6606,439,650
12.9584,77.661,439,651
12.9584,77.6613,439,652
12.9584,77.6617,439,653
12.9584,77.662,439,654
12.9584,77.6624,439,655
12.9584,77.6627,439,656
12.9584,77.663,439,657
12.9584,77.6634,439,658
12.9584,77.6637,439,659
12.9584,77.6641,439,660
12.9584,77.6644,439,661
12.9584,77.6648,439,662
12.9584,77.6651,439,663
12.9584,77.6654,439,664
12.9584,77.6661,439,666
12.9584,77.6665,439,667
12.9584,77.6668,439,668
12.9584,77.6672,439,669
12.9584,77.6675,439,670
12.9584,77.6678,439,671
12.9584,77.6682,439,672
12.9584,77.6685,439,673
12.9584,77.6689,439,674
12.9584,77.6692,439,675
12.9584,77.6696,439,676
12.9584,77.6699,439,677
12.9584,77.6702,439,678
12.9584,77.6706,439,679
12.9584,77.6709,439,680
12.9584,77.6713,439,681
12.9584,77.6716,439,682
12.9584,77.672,439,683
12.9584,77.6723,439,684
12.9584,77.6727,439,685
12.9584,77.673,439,686
12.9584,77.6733,439,687
12.9584,77.6737,439,688
12.9584,77.674,439,689
12.9584,77.6744,439,690
12.9584,77.6747,439,691
12.9584,77.6751,439,692
12.9584,77.6754,439,693
12.9584,77.6757,439,694
12.9584,77.6761,439,695
12.9584,77.6764,439,696
12.9581,77.6582,440,643
12.9581,77.6586,440,644
12.9581,77.6589,440,645
12.9581,77.6593,440,646
12.9581,77.6596,440,647
12.9581,77.66,440,648
12.9581,77.6603,440,649
12.9581,77.6606,440,650
12.9581,77.661,440,651
12.9581,77.6613,440,652
12.9581,77.6617,440,653
12.9581,77.662,440,654
12.9581,77.6624,440,655
12.9581,77.6627,440,656
12.9581,77.663,440,657
12.9581,77.6634,440,658
12.9581,77.6637,440,659
12.9581,77.6641,440,660
12.9581,77.6644,440,661
12.9581,77.6648,440,662
12.9581,77.6651,440,663
12.9581,77.6654,440,664
12.9581,77.6658,440,665
12.9581,77.6661,440,666
12.9581,77.6665,440,667
12.9581,77.6668,440,668
12.9581,77.6672,440,669
12.9581,77.6675,440,670
12.9581,77.6678,440,671
12.9581,77.6682,440,672
12.9581,77.6685,440,673
12.9581,77.6689,440,674
12.9581,77.6692,440,675
12.9581,77.6696,440,676
12.9581,77.6699,440,677
12.9581,77.6702,440,678
12.9581,77.6706,440,679
12.9581,77.6709,440,680
12.9581,77.6713,440,681
12.9581,77.6716,440,682
12.9581,77.672,440,683
12.9581,77.6723,440,684
12.9581,77.6727,440,685
12.9581,77.673,440,686
12.9581,77.6733,440,687
12.9581,77.6737,440,688
12.9581,77.674,440,689
12.9581,77.6744,440,690
12.9581,77.6747,440,691
12.9581,77.6751,440,692
12.9581,77.6754,440,693
12.9581,77.6757,440,694
12.9581,77.6761,440,695
12.9581,77.6764,440,696
12.9581,77.6768,440,697
12.9581,77.6771,440,698
12.9581,77.7036,440,775
12.9581,77.7039,440,776
12.9581,77.7046,440,778
12.9581,77.7049,440,779
12.9581,77.7053,440,780
12.9581,77.7056,440,781
12.9581,77.706,440,782
12.9581,77.7063,440,783
12.9577,77.6613,441,652
12.9577,77.6617,441,653
12.9577,77.662,441,654
12.9577,77.6624,441,655
12.9577,77.6627,441,656
12.9577,77.663,441,657
12.9577,77.6634,441,658
12.9577,77.6637,441,659
12.9577,77.6641,441,660
12.9577,77.6644,441,661
12.9577,77.6648,441,662
12.9577,77.6651,441,663
12.9577,77.6654,441,664
12.9577,77.6658,441,665
12.9577,77.6661,441,666
12.9577,77.6665,441,667
12.9577,77.6668,441,668
12.9577,77.6672,441,669
12.9577,77.6675,441,670
12.9577,77.6678,441,671
12.9577,77.6682,441,672
12.9577,77.6685,441,673
12.9577,77.6689,441,674
12.9577,77.6692,441,675
12.9577,77.6696,441,676
12.9577,77.6699,441,677
12.9577,77.6702,441,678
12.9577,77.6706,441,679
12.9577,77.6709,441,680
12.9577,77.6713,441,681
12.9577,77.6716,441,682
12.9577,77.672,441,683
12.9577,77.6723,441,684
12.9577,77.6727,441,685
12.9577,77.673,441,686
12.9577,77.6733,441,687
12.9577,77.6737,441,688
12.9577,77.674,441,689
12.9577,77.6744,441,690
12.9577,77.6747,441,691
12.9577,77.6754,441,693
12.9577,77.6757,441,694
12.9577,77.6761,441,695
12.9577,77.6764,441,696
12.9577,77.6768,441,697
12.9577,77.6771,441,698
12.9577,77.6775,441,699
12.9577,77.6778,441,700
12.9577,77.7029,441,773
12.9577,77.7032,441,774
12.9577,77.7036,441,775
12.9577,77.7039,441,776
12.9577,77.7042,441,777
12.9577,77.7046,441,778
12.9577,77.7049,441,779
12.9577,77.7053,441,780
12.9577,77.7056,441,781
12.9577,77.706,441,782
12.9577,77.7063,441,783
12.9574,77.6648,442,662
12.9574,77.6651,442,663
12.9574,77.6654,442,664
12.9574,77.6658,442,665
12.9574,77.6661,442,666
12.9574,77.6665,442,667
12.9574,77.6668,442,668
12.9574,77.6672,442,669
12.9574,77.6675,442,670
12.9574,77.6678,442,671
12.9574,77.6682,442,672
12.9574,77.6685,442,673
12.9574,77.6689,442,674
12.9574,77.6692,442,675
12.9574,77.6696,442,676
12.9574,77.6699,442,677
12.9574,77.6702,442,678
12.9574,77.6706,442,679
12.9574,77.6709,442,680
12.9574,77.6713,442,681
12.9574,77.6716,442,682
12.9574,77.672,442,683
12.9574,77.6723,442,684
12.9574,77.6727,442,685
12.9574,77.673,442,686
12.9574,77.6733,442,687
12.9574,77.6737,442,688
12.9574,77.674,442,689
12.9574,77.6744,442,690
12.9574,77.6747,442,691
12.9574,77.6751,442,692
12.9574,77.6754,442,693
12.9574,77.6757,442,694
12.9574,77.6761,442,695
12.9574,77.6764,442,696
12.9574,77.6771,442,698
12.9574,77.6775,442,699
12.9574,77.6778,442,700
12.9574,77.6781,442,701
12.9574,77.6785,442,702
12.9574,77.6963,442,754
12.9574,77.6967,442,755
12.9574,77.6994,442,763
12.9574,77.7001,442,765
12.9574,77.7022,442,771
12.9574,77.7025,442,772
12.9574,77.7029,442,773
12.9574,77.7032,442,774
12.9574,77.7039,442,776
12.9574,77.7042,442,777
12.9574,77.7046,442,778
12.9574,77.7049,442,779
12.9574,77.7053,442,780
12.9574,77.7056,442,781
12.9574,77.706,442,782
12.9571,77.6682,443,672
12.9571,77.6685,443,673
12.9571,77.6689,443,674
12.9571,77.6692,443,675
12.9571,77.6696,443,676
12.9571,77.6699,443,677
12.9571,77.6702,443,678
12.9571,77.6706,443,679
12.9571,77.6709,443,680
12.9571,77.6713,443,681
12.9571,77.6716,443,682
12.9571,77.672,443,683
12.9571,77.6723,443,684
12.9571,77.6727,443,685
12.9571,77.673,443,686
12.9571,77.6733,443,687
12.9571,77.6737,443,688
12.9571,77.674,443,689
12.9571,77.6747,443,691
12.9571,77.6751,443,692
12.9571,77.6757,443,694
12.9571,77.6761,443,695
12.9571,77.6764,443,696
12.9571,77.6768,443,697
12.9571,77.6771,443,698
12.9571,77.6775,443,699
12.9571,77.6778,443,700
12.9571,77.6781,443,701
12.9571,77.6785,443,702
12.9571,77.6788,443,703
12.9571,77.6792,443,704
12.9571,77.696,443,753
12.9571,77.6963,443,754
12.9571,77.6967,443,755
12.9571,77.697,443,756
12.9571,77.6974,443,757
12.9571,77.6981,443,759
12.9571,77.6984,443,760
12.9571,77.6994,443,763
12.9571,77.7005,443,766
12.9571,77.7008,443,767
12.9571,77.7011,443,768
12.9571,77.7015,443,769
12.9571,77.7018,443,770
12.9571,77.7022,443,771
12.9571,77.7025,443,772
12.9571,77.7029,443,773
12.9571,77.7036,443,775
12.9571,77.7039,443,776
12.9571,77.7042,443,777
12.9571,77.7049,443,779
12.9571,77.7053,443,780
12.9571,77.706,443,782
12.9567,77.6713,444,681
12.9567,77.6716,444,682
12.9567,77.672,444,683
12.9567,77.6723,444,684
12.9567,77.6727,444,685
12.9567,77.673,444,686
12.9567,77.6733,444,687
12.9567,77.6737,444,688
12.9567,77.674,444,689
12.9567,77.6744,444,690
12.9567,77.6751,444,692
12.9567,77.6754,444,693
12.9567,77.6757,444,694
12.9567,77.6761,444,695
12.9567,77.6764,444,696
12.9567,77.6768,444,697
12.9567,77.6771,444,698
12.9567,77.6775,444,699
12.9567,77.6778,444,700
12.9567,77.6781,444,701
12.9567,77.6785,444,702
12.9567,77.6788,444,703
12.9567,77.6792,444,704
12.9567,77.6795,444,705
12.9567,77.6799,444,706
12.9567,77.6891,444,733
12.9567,77.6895,444,734
12.9567,77.6902,444,736
12.9567,77.6905,444,737
