lat,long,y,x
12.9423,77.5322,487,276
12.9423,77.5326,487,277
12.9423,77.5329,487,278
12.9423,77.5333,487,279
12.9423,77.5336,487,280
12.942,77.5298,488,269
12.942,77.5302,488,270
12.942,77.5305,488,271
12.942,77.5309,488,272
12.942,77.5312,488,273
12.942,77.5319,488,275
12.942,77.5322,488,276
12.942,77.5329,488,278
12.942,77.5333,488,279
12.9417,77.5302,489,270
12.9417,77.5305,489,271
12.9417,77.5312,489,273
12.9417,77.5315,489,274
12.9417,77.5319,489,275
12.9417,77.5322,489,276
12.9417,77.5326,489,277
12.9417,77.5329,489,278
12.9417,77.5333,489,279
12.9413,77.5315,490,274
12.9413,77.5319,490,275
12.9413,77.5322,490,276
12.9413,77.5326,490,277
12.9413,77.5329,490,278
12.9413,77.5333,490,279
12.9413,77.5336,490,280
12.9413,77.534,490,281
12.941,77.5315,491,274
12.941,77.5319,491,275
12.941,77.5322,491,276
12.941,77.5326,491,277
12.941,77.5329,491,278
12.941,77.5333,491,279
12.941,77.5336,491,280
12.941,77.534,491,281
12.941,77.5343,491,282
12.9407,77.5322,492,276
12.9407,77.5326,492,277
12.9407,77.5329,492,278
12.9407,77.5333,492,279
12.9407,77.5336,492,280
12.9407,77.534,492,281
12.9407,77.5343,492,282
12.9407,77.5346,492,283
12.9403,77.5326,493,277
12.9403,77.5329,493,278
12.9403,77.5333,493,279
12.9403,77.5336,493,280
12.9403,77.534,493,281
12.9403,77.5343,493,282
12.9403,77.5346,493,283
12.94,77.5333,494,279
12.94,77.5336,494,280
12.94,77.534,494,281
12.94,77.5346,494,283
12.94,77.535,494,284
12.9397,77.5329,495,278
12.9397,77.5333,495,279
12.9397,77.5336,495,280
12.9397,77.5343,495,282
12.9397,77.5346,495,283
12.9397,77.535,495,284
12.9397,77.5353,495,285
12.9393,77.5329,496,278
12.9393,77.5333,496,279
12.9393,77.5336,496,280
12.9393,77.534,496,281
12.9393,77.5343,496,282
12.9393,77.5346,496,283
12.9393,77.535,496,284
12.939,77.5333,497,279
12.939,77.5336,497,280
12.939,77.534,497,281
12.939,77.5343,497,282
12.939,77.5346,497,283
12.939,77.535,497,284
12.939,77.5353,497,285
12.939,77.5357,497,286
12.9386,77.5336,498,280
12.9386,77.534,498,281
12.9386,77.5343,498,282
12.9386,77.5346,498,283
12.9386,77.5357,498,286
12.9383,77.534,499,281
12.9383,77.5343,499,282
12.9383,77.5346,499,283
12.9383,77.535,499,284
12.9383,77.5353,499,285
12.9383,77.5357,499,286
12.9383,77.536,499,287
12.938,77.534,500,281
12.938,77.5343,500,282
12.938,77.5346,500,283
12.938,77.535,500,284
12.938,77.5353,500,285
12.938,77.5357,500,286
12.938,77.536,500,287
12.938,77.5364,500,288
12.9376,77.5343,501,282
12.9376,77.5346,501,283
12.9376,77.535,501,284
12.9376,77.5353,501,285
12.9376,77.5357,501,286
12.9376,77.536,501,287
12.9376,77.5364,501,288
12.9373,77.5343,502,282
12.9373,77.5346,502,283
12.9373,77.535,502,284
12.9373,77.5353,502,285
12.9373,77.5357,502,286
12.9373,77.536,502,287
12.937,77.5346,503,283
12.937,77.535,503,284
12.937,77.5353,503,285
12.937,77.5357,503,286
12.937,77.536,503,287
12.937,77.5364,503,288
12.937,77.537,503,290
12.9366,77.5346,504,283
12.9366,77.535,504,284
12.9366,77.5353,504,285
12.9366,77.5357,504,286
12.9366,77.536,504,287
12.9366,77.5364,504,288
12.9366,77.5367,504,289
12.9366,77.537,504,290
12.9363,77.5346,505,283
12.9363,77.535,505,284
12.9363,77.5353,505,285
12.9363,77.5357,505,286
12.9363,77.536,505,287
12.9363,77.5364,505,288
12.9363,77.5367,505,289
12.9363,77.537,505,290
12.936,77.535,506,284
12.936,77.5357,506,286
12.936,77.536,506,287
12.936,77.5364,506,288
12.936,77.5367,506,289
12.936,77.537,506,290
12.9356,77.535,507,284
12.9356,77.536,507,287
12.9356,77.5364,507,288
12.9356,77.5367,507,289
12.9356,77.537,507,290
12.9353,77.5353,508,285
12.9353,77.5357,508,286
12.9353,77.536,508,287
12.9353,77.5367,508,289
12.9353,77.5377,508,292
12.9353,77.5381,508,293
12.9353,77.5384,508,294
12.9353,77.5388,508,295
12.935,77.5357,509,286
12.935,77.536,509,287
12.935,77.5364,509,288
12.935,77.5367,509,289
12.935,77.537,509,290
12.935,77.5374,509,291
12.935,77.5377,509,292
12.935,77.5381,509,293
12.935,77.5384,509,294
12.935,77.5388,509,295
12.9346,77.5357,510,286
12.9346,77.536,510,287
12.9346,77.5364,510,288
12.9346,77.5367,510,289
12.9346,77.537,510,290
12.9346,77.5374,510,291
12.9346,77.5377,510,292
12.9346,77.5381,510,293
12.9346,77.5384,510,294
12.9346,77.5388,510,295
12.9346,77.5391,510,296
12.9346,77.5398,510,298
12.9343,77.5357,511,286
12.9343,77.536,511,287
12.9343,77.5364,511,288
12.9343,77.5367,511,289
12.9343,77.537,511,290
12.9343,77.5374,511,291
12.9343,77.5377,511,292
12.9343,77.5381,511,293
12.9343,77.5384,511,294
12.9343,77.5388,511,295
12.9343,77.5391,511,296
12.9343,77.5394,511,297
12.9343,77.5398,511,298
12.9343,77.5401,511,299
12.934,77.536,512,287
12.934,77.5364,512,288
12.934,77.5367,512,289
12.934,77.537,512,290
12.934,77.5374,512,291
12.934,77.5377,512,292
12.934,77.5381,512,293
12.934,77.5384,512,294
12.934,77.5388,512,295
12.934,77.5391,512,296
12.934,77.5394,512,297
12.934,77.5398,512,298
12.934,77.5401,512,299
12.934,77.5405,512,300
12.934,77.5408,512,301
12.934,77.5412,512,302
12.934,77.5415,512,303
12.9336,77.536,513,287
12.9336,77.5364,513,288
12.9336,77.5367,513,289
12.9336,77.537,513,290
12.9336,77.5374,513,291
12.9336,77.5377,513,292
12.9336,77.5381,513,293
12.9336,77.5384,513,294
12.9336,77.5388,513,295
12.9336,77.5391,513,296
12.9336,77.5394,513,297
12.9336,77.5398,513,298
12.9336,77.5401,513,299
12.9336,77.5405,513,300
12.9336,77.5408,513,301
12.9336,77.5412,513,302
12.9336,77.5415,513,303
12.9333,77.5364,514,288
12.9333,77.5367,514,289
12.9333,77.537,514,290
12.9333,77.5374,514,291
12.9333,77.5377,514,292
12.9333,77.5384,514,294
12.9333,77.5388,514,295
12.9333,77.5391,514,296
12.9333,77.5394,514,297
12.9333,77.5398,514,298
12.9333,77.5401,514,299
12.9333,77.5405,514,300
12.9333,77.5408,514,301
12.9333,77.5412,514,302
12.9333,77.5415,514,303
12.9333,77.5418,514,304
12.9333,77.5422,514,305
12.9333,77.5425,514,306
12.9333,77.5429,514,307
12.933,77.5367,515,289
12.933,77.537,515,290
12.933,77.5374,515,291
12.933,77.5377,515,292
12.933,77.5381,515,293
12.933,77.5384,515,294
12.933,77.5388,515,295
12.933,77.5391,515,296
12.933,77.5394,515,297
12.933,77.5398,515,298
12.933,77.5401,515,299
12.933,77.5405,515,300
12.933,77.5408,515,301
12.933,77.5412,515,302
12.933,77.5418,515,304
12.933,77.5422,515,305
12.933,77.5425,515,306
12.933,77.5429,515,307
12.933,77.5432,515,308
12.933,77.5436,515,309
12.9326,77.5384,516,294
12.9326,77.5388,516,295
12.9326,77.5391,516,296
12.9326,77.5394,516,297
12.9326,77.5398,516,298
12.9326,77.5401,516,299
12.9326,77.5405,516,300
12.9326,77.5408,516,301
12.9326,77.5412,516,302
12.9326,77.5415,516,303
12.9326,77.5418,516,304
12.9326,77.5422,516,305
12.9326,77.5425,516,306
12.9326,77.5429,516,307
12.9326,77.5432,516,308
12.9326,77.5436,516,309
12.9326,77.5439,516,310
12.9326,77.5443,516,311
12.9323,77.5391,517,296
12.9323,77.5394,517,297
12.9323,77.5398,517,298
12.9323,77.5401,517,299
12.9323,77.5408,517,301
12.9323,77.5415,517,303
12.9323,77.5422,517,305
12.9323,77.5425,517,306
12.9323,77.5429,517,307
12.9323,77.5432,517,308
12.9323,77.5436,517,309
12.9323,77.5439,517,310
12.9323,77.5443,517,311
12.9323,77.5446,517,312
12.9323,77.5449,517,313
12.932,77.5398,518,298
12.932,77.5401,518,299
12.932,77.5405,518,300
12.932,77.5408,518,301
12.932,77.5412,518,302
12.932,77.5415,518,303
12.932,77.5418,518,304
12.932,77.5425,518,306
12.932,77.5429,518,307
12.932,77.5432,518,308
12.932,77.5436,518,309
12.932,77.5439,518,310
12.932,77.5443,518,311
12.932,77.5446,518,312
12.932,77.5449,518,313
12.932,77.5453,518,314
12.932,77.5456,518,315
12.9316,77.5405,519,300
12.9316,77.5408,519,301
12.9316,77.5412,519,302
12.9316,77.5415,519,303
12.9316,77.5418,519,304
12.9316,77.5422,519,305
12.9316,77.5425,519,306
12.9316,77.5429,519,307
12.9316,77.5432,519,308
12.9316,77.5436,519,309
12.9316,77.5439,519,310
12.9316,77.5443,519,311
12.9316,77.5446,519,312
12.9316,77.5449,519,313
12.9316,77.5453,519,314
12.9316,77.5456,519,315
12.9316,77.546,519,316
12.9316,77.5463,519,317
12.9313,77.5412,520,302
12.9313,77.5415,520,303
12.9313,77.5418,520,304
12.9313,77.5422,520,305
12.9313,77.5429,520,307
12.9313,77.5432,520,308
12.9313,77.5436,520,309
12.9313,77.5439,520,310
12.9313,77.5443,520,311
12.9313,77.5446,520,312
12.9313,77.5449,520,313
12.9313,77.5453,520,314
12.9313,77.5456,520,315
12.9313,77.546,520,316
12.9313,77.5463,520,317
12.9313,77.5467,520,318
12.9313,77.547,520,319
12.931,77.5429,521,307
12.931,77.5432,521,308
12.931,77.5436,521,309
12.931,77.5439,521,310
12.931,77.5443,521,311
12.931,77.5446,521,312
12.931,77.5449,521,313
12.931,77.5453,521,314
12.931,77.5456,521,315
12.931,77.546,521,316
12.931,77.5463,521,317
12.931,77.5467,521,318
12.931,77.547,521,319
12.931,77.5473,521,320
12.931,77.5477,521,321
12.9306,77.5432,522,308
12.9306,77.5436,522,309
12.9306,77.5439,522,310
12.9306,77.5443,522,311
12.9306,77.5446,522,312
12.9306,77.5449,522,313
12.9306,77.5453,522,314
12.9306,77.5456,522,315
12.9306,77.546,522,316
12.9306,77.5463,522,317
12.9306,77.5467,522,318
12.9306,77.547,522,319
12.9306,77.5473,522,320
12.9306,77.5477,522,321
12.9306,77.548,522,322
12.9303,77.5432,523,308
12.9303,77.5436,523,309
12.9303,77.5439,523,310
12.9303,77.5443,523,311
12.9303,77.5446,523,312
12.9303,77.5449,523,313
12.9303,77.5453,523,314
12.9303,77.5456,523,315
12.9303,77.546,523,316
12.9303,77.5463,523,317
12.9303,77.5467,523,318
12.9303,77.547,523,319
12.9303,77.5473,523,320
12.9303,77.5477,523,321
12.9303,77.548,523,322
12.9299,77.5436,524,309
12.9299,77.5439,524,310
12.9299,77.5443,524,311
12.9299,77.5446,524,312
12.9299,77.5449,524,313
12.9299,77.5453,524,314
12.9299,77.5456,524,315
12.9299,77.546,524,316
12.9299,77.5463,524,317
12.9299,77.5467,524,318
12.9299,77.547,524,319
12.9299,77.5473,524,320
12.9299,77.5477,524,321
12.9299,77.548,524,322
12.9299,77.5484,524,323
12.9296,77.5446,525,312
12.9296,77.5449,525,313
12.9296,77.5453,525,314
12.9296,77.5456,525,315
12.9296,77.546,525,316
12.9296,77.5463,525,317
12.9296,77.5467,525,318
12.9296,77.547,525,319
12.9296,77.5473,525,320
12.9296,77.5477,525,321
12.9296,77.548,525,322
12.9293,77.5453,526,314
12.9293,77.5456,526,315
12.9293,77.546,526,316
12.9293,77.5463,526,317
12.9293,77.5467,526,318
12.9293,77.547,526,319
12.9293,77.5473,526,320
12.9293,77.5477,526,321
12.9293,77.548,526,322
12.9289,77.5456,527,315
12.9289,77.546,527,316
12.9289,77.5463,527,317
12.9289,77.5467,527,318
12.9289,77.547,527,319
12.9289,77.5473,527,320
12.9289,77.5477,527,321
12.9289,77.548,527,322
12.9289,77.5484,527,323
12.9286,77.546,528,316
12.9286,77.5463,528,317
12.9286,77.5467,528,318
12.9286,77.547,528,319
12.9286,77.5473,528,320
12.9286,77.5477,528,321
12.9286,77.548,528,322
12.9286,77.5484,528,323
12.9286,77.5487,528,324
12.9286,77.5491,528,325
12.9283,77.546,529,316
12.9283,77.5463,529,317
12.9283,77.5467,529,318
12.9283,77.547,529,319
12.9283,77.5473,529,320
12.9283,77.5477,529,321
12.9283,77.548,529,322
12.9283,77.5484,529,323
12.9283,77.5487,529,324
12.9283,77.5491,529,325
12.9283,77.5494,529,326
12.9279,77.5467,530,318
12.9279,77.547,530,319
12.9279,77.5477,530,321
12.9279,77.548,530,322
12.9279,77.5484,530,323
12.9279,77.5487,530,324
12.9279,77.5491,530,325
12.9279,77.5494,530,326
12.9279,77.5497,530,327
12.9276,77.547,531,319
12.9276,77.5473,531,320
12.9276,77.5477,531,321
12.9276,77.548,531,322
12.9276,77.5484,531,323
12.9276,77.5487,531,324
12.9276,77.5491,531,325
12.9276,77.5494,531,326
12.9276,77.5497,531,327
12.9276,77.5501,531,328
12.9273,77.547,532,319
12.9273,77.5477,532,321
12.9273,77.548,532,322
12.9273,77.5484,532,323
12.9273,77.5487,532,324
12.9273,77.5491,532,325
12.9273,77.5494,532,326
12.9273,77.5497,532,327
12.9273,77.5501,532,328
12.9273,77.5504,532,329
12.9273,77.5508,532,330
12.9269,77.5473,533,320
12.9269,77.5477,533,321
12.9269,77.548,533,322
12.9269,77.5487,533,324
12.9269,77.5491,533,325
12.9269,77.5494,533,326
12.9269,77.5497,533,327
12.9269,77.5501,533,328
12.9269,77.5504,533,329
12.9269,77.5508,533,330
12.9269,77.5511,533,331
12.9266,77.548,534,322
12.9266,77.5484,534,323
12.9266,77.5487,534,324
12.9266,77.5491,534,325
12.9266,77.5497,534,327
12.9266,77.5501,534,328
12.9266,77.5504,534,329
12.9266,77.5508,534,330
12.9266,77.5511,534,331
12.9266,77.5515,534,332
12.9263,77.5484,535,323
12.9263,77.5487,535,324
12.9263,77.5491,535,325
12.9263,77.5494,535,326
12.9263,77.5497,535,327
12.9263,77.5501,535,328
12.9263,77.5504,535,329
12.9263,77.5508,535,330
12.9263,77.5511,535,331
12.9263,77.5518,535,333
12.9259,77.5487,536,324
12.9259,77.5491,536,325
12.9259,77.5494,536,326
12.9259,77.5497,536,327
12.9259,77.5501,536,328
12.9259,77.5504,536,329
12.9259,77.5508,536,330
12.9259,77.5511,536,331
12.9259,77.5515,536,332
12.9259,77.5521,536,334
12.9256,77.5487,537,324
12.9256,77.5494,537,326
12.9256,77.5497,537,327
12.9256,77.5501,537,328
12.9256,77.5504,537,329
12.9256,77.5508,537,330
12.9256,77.5511,537,331
12.9256,77.5515,537,332
12.9256,77.5518,537,333
12.9253,77.5491,538,325
12.9253,77.5494,538,326
12.9253,77.5497,538,327
12.9253,77.5501,538,328
12.9253,77.5504,538,329
12.9253,77.5511,538,331
12.9253,77.5515,538,332
12.9253,77.5518,538,333
12.9253,77.5521,538,334
12.9253,77.5525,538,335
12.9253,77.5539,538,339
12.9249,77.5494,539,326
12.9249,77.5497,539,327
12.9249,77.5501,539,328
12.9249,77.5504,539,329
12.9249,77.5508,539,330
12.9249,77.5511,539,331
12.9249,77.5515,539,332
12.9249,77.5518,539,333
12.9249,77.5525,539,335
12.9249,77.5535,539,338
12.9249,77.5542,539,340
12.9249,77.5546,539,341
12.9246,77.5501,540,328
12.9246,77.5504,540,329
12.9246,77.5508,540,330
12.9246,77.5511,540,331
12.9246,77.5515,540,332
12.9246,77.5518,540,333
12.9246,77.5521,540,334
12.9246,77.5525,540,335
12.9246,77.5528,540,336
12.9246,77.5539,540,339
12.9246,77.5542,540,340
12.9246,77.5546,540,341
12.9246,77.5552,540,343
12.9246,77.5556,540,344
12.9246,77.557,540,348
12.9246,77.5573,540,349
12.9246,77.5576,540,350
12.9246,77.558,540,351
12.9246,77.5583,540,352
12.9243,77.5504,541,329
12.9243,77.5508,541,330
12.9243,77.5515,541,332
12.9243,77.5518,541,333
12.9243,77.5521,541,334
12.9243,77.5525,541,335
12.9243,77.5528,541,336
12.9243,77.5532,541,337
12.9243,77.5535,541,338
12.9243,77.5539,541,339
12.9243,77.5542,541,340
12.9243,77.5546,541,341
12.9243,77.5549,541,342
12.9243,77.5556,541,344
12.9243,77.5563,541,346
12.9243,77.5566,541,347
12.9243,77.557,541,348
12.9243,77.5573,541,349
12.9243,77.5576,541,350
12.9243,77.558,541,351
12.9243,77.5583,541,352
12.9243,77.559,541,354
12.9239,77.5508,542,330
12.9239,77.5511,542,331
12.9239,77.5515,542,332
12.9239,77.5518,542,333
12.9239,77.5521,542,334
12.9239,77.5525,542,335
12.9239,77.5528,542,336
12.9239,77.5535,542,338
12.9239,77.5539,542,339
12.9239,77.5542,542,340
12.9239,77.5549,542,342
12.9239,77.5552,542,343
12.9239,77.5556,542,344
12.9239,77.5559,542,345
12.9239,77.5563,542,346
12.9239,77.5566,542,347
12.9239,77.557,542,348
12.9239,77.5573,542,349
12.9239,77.558,542,351
12.9239,77.5583,542,352
12.9239,77.5587,542,353
12.9239,77.559,542,354
12.9239,77.5594,542,355
12.9239,77.5597,542,356
12.9236,77.5511,543,331
12.9236,77.5515,543,332
12.9236,77.5518,543,333
12.9236,77.5521,543,334
12.9236,77.5525,543,335
12.9236,77.5528,543,336
12.9236,77.5532,543,337
12.9236,77.5535,543,338
12.9236,77.5539,543,339
12.9236,77.5542,543,340
12.9236,77.5546,543,341
12.9236,77.5549,543,342
12.9236,77.5552,543,343
12.9236,77.5556,543,344
12.9236,77.5559,543,345
12.9236,77.5563,543,346
12.9236,77.5566,543,347
12.9236,77.557,543,348
12.9236,77.5573,543,349
12.9236,77.5576,543,350
12.9236,77.558,543,351
12.9236,77.5583,543,352
12.9236,77.5587,543,353
12.9236,77.559,543,354
12.9236,77.5594,543,355
12.9236,77.5597,543,356
12.9236,77.56,543,357
12.9236,77.5604,543,358
12.9233,77.5518,544,333
12.9233,77.5521,544,334
12.9233,77.5525,544,335
12.9233,77.5528,544,336
12.9233,77.5532,544,337
12.9233,77.5535,544,338
12.9233,77.5539,544,339
12.9233,77.5546,544,341
12.9233,77.5549,544,342
12.9233,77.5552,544,343
12.9233,77.5556,544,344
12.9233,77.5559,544,345
12.9233,77.5563,544,346
12.9233,77.5566,544,347
12.9233,77.557,544,348
12.9233,77.5573,544,349
12.9233,77.5576,544,350
12.9233,77.558,544,351
12.9233,77.5583,544,352
12.9233,77.5587,544,353
12.9233,77.559,544,354
12.9233,77.5597,544,356
12.9233,77.56,544,357
12.9233,77.5604,544,358
12.9233,77.5607,544,359
12.9233,77.5611,544,360
12.9229,77.5521,545,334
12.9229,77.5525,545,335
12.9229,77.5528,545,336
12.9229,77.5532,545,337
12.9229,77.5535,545,338
12.9229,77.5539,545,339
12.9229,77.5542,545,340
12.9229,77.5546,545,341
12.9229,77.5549,545,342
12.9229,77.5552,545,343
12.9229,77.5556,545,344
12.9229,77.5559,545,345
12.9229,77.5563,545,346
12.9229,77.5566,545,347
12.9229,77.5573,545,349
12.9229,77.5576,545,350
12.9229,77.558,545,351
12.9229,77.5583,545,352
12.9229,77.5587,545,353
12.9229,77.559,545,354
12.9229,77.5597,545,356
12.9229,77.56,545,357
12.9229,77.5604,545,358
12.9229,77.5607,545,359
12.9229,77.5611,545,360
12.9229,77.5614,545,361
12.9229,77.5618,545,362
12.9226,77.5539,546,339
12.9226,77.5542,546,340
12.9226,77.5546,546,341
12.9226,77.5549,546,342
12.9226,77.5552,546,343
12.9226,77.5556,546,344
12.9226,77.5559,546,345
12.9226,77.5563,546,346
12.9226,77.5566,546,347
12.9226,77.557,546,348
12.9226,77.5573,546,349
12.9226,77.5576,546,350
12.9226,77.558,546,351
12.9226,77.5583,546,352
12.9226,77.5587,546,353
12.9226,77.559,546,354
12.9226,77.5594,546,355
12.9226,77.5597,546,356
12.9226,77.56,546,357
12.9226,77.5604,546,358
12.9226,77.5607,546,359
12.9226,77.5611,546,360
12.9226,77.5614,546,361
12.9226,77.5618,546,362
12.9226,77.5621,546,363
12.9223,77.5546,547,341
12.9223,77.5549,547,342
12.9223,77.5552,547,343
12.9223,77.5556,547,344
12.9223,77.5559,547,345
12.9223,77.5563,547,346
12.9223,77.5566,547,347
12.9223,77.557,547,348
12.9223,77.5573,547,349
12.9223,77.5576,547,350
12.9223,77.558,547,351
12.9223,77.5583,547,352
12.9223,77.5587,547,353
12.9223,77.559,547,354
12.9223,77.5594,547,355
12.9223,77.5597,547,356
12.9223,77.56,547,357
12.9223,77.5604,547,358
12.9223,77.5607,547,359
12.9223,77.5611,547,360
12.9223,77.5614,547,361
12.9223,77.5618,547,362
12.9223,77.5621,547,363
12.9223,77.5624,547,364
12.9223,77.5631,547,366
12.9219,77.5552,548,343
12.9219,77.5556,548,344
12.9219,77.5559,548,345
12.9219,77.5563,548,346
12.9219,77.5566,548,347
12.9219,77.557,548,348
12.9219,77.5573,548,349
12.9219,77.5576,548,350
12.9219,77.558,548,351
12.9219,77.5583,548,352
12.9219,77.5587,548,353
12.9219,77.559,548,354
12.9219,77.5594,548,355
12.9219,77.5597,548,356
12.9219,77.56,548,357
12.9219,77.5604,548,358
12.9219,77.5614,548,361
12.9219,77.5618,548,362
12.9219,77.5624,548,364
12.9219,77.5628,548,365
12.9219,77.5631,548,366
12.9219,77.5635,548,367
12.9219,77.5638,548,368
12.9216,77.5563,549,346
12.9216,77.5566,549,347
12.9216,77.557,549,348
12.9216,77.5573,549,349
12.9216,77.5576,549,350
12.9216,77.558,549,351
12.9216,77.5583,549,352
12.9216,77.5587,549,353
12.9216,77.559,549,354
12.9216,77.5594,549,355
12.9216,77.5597,549,356
12.9216,77.56,549,357
12.9216,77.5604,549,358
12.9216,77.5607,549,359
12.9216,77.5611,549,360
12.9216,77.5614,549,361
12.9216,77.5618,549,362
12.9216,77.5621,549,363
12.9216,77.5624,549,364
12.9216,77.5628,549,365
12.9216,77.5631,549,366
12.9216,77.5635,549,367
12.9216,77.5638,549,368
12.9216,77.5642,549,369
12.9216,77.5645,549,370
12.9212,77.557,550,348
12.9212,77.5573,550,349
12.9212,77.5576,550,350
12.9212,77.558,550,351
12.9212,77.5583,550,352
12.9212,77.5587,550,353
12.9212,77.559,550,354
12.9212,77.5594,550,355
12.9212,77.5597,550,356
12.9212,77.56,550,357
12.9212,77.5604,550,358
12.9212,77.5607,550,359
12.9212,77.5611,550,360
12.9212,77.5614,550,361
12.9212,77.5618,550,362
12.9212,77.5621,550,363
12.9212,77.5624,550,364
12.9212,77.5628,550,365
12.9212,77.5631,550,366
12.9212,77.5638,550,368
12.9212,77.5642,550,369
12.9212,77.5645,550,370
12.9212,77.5648,550,371
12.9212,77.5652,550,372
12.9209,77.5576,551,350
12.9209,77.558,551,351
12.9209,77.5583,551,352
12.9209,77.5587,551,353
12.9209,77.559,551,354
12.9209,77.5594,551,355
12.9209,77.5597,551,356
12.9209,77.56,551,357
12.9209,77.5604,551,358
12.9209,77.5607,551,359
12.9209,77.5611,551,360
12.9209,77.5614,551,361
12.9209,77.5621,551,363
12.9209,77.5624,551,364
12.9209,77.5628,551,365
12.9209,77.5631,551,366
12.9209,77.5635,551,367
12.9209,77.5638,551,368
12.9209,77.5642,551,369
12.9209,77.5645,551,370
12.9209,77.5648,551,371
12.9209,77.5652,551,372
12.9209,77.5655,551,373
12.9209,77.5659,551,374
12.9206,77.559,552,354
12.9206,77.5594,552,355
12.9206,77.5597,552,356
12.9206,77.56,552,357
12.9206,77.5604,552,358
12.9206,77.5607,552,359
12.9206,77.5611,552,360
12.9206,77.5614,552,361
12.9206,77.5618,552,362
12.9206,77.5621,552,363
12.9206,77.5624,552,364
12.9206,77.5628,552,365
12.9206,77.5631,552,366
12.9206,77.5638,552,368
12.9206,77.5642,552,369
12.9206,77.5645,552,370
12.9206,77.5648,552,371
12.9206,77.5652,552,372
12.9206,77.5655,552,373
12.9206,77.5659,552,374
12.9206,77.5662,552,375
12.9206,77.5666,552,376
12.9202,77.5611,553,360
12.9202,77.5614,553,361
12.9202,77.5618,553,362
12.9202,77.5621,553,363
12.9202,77.5624,553,364
12.9202,77.5628,553,365
12.9202,77.5631,553,366
12.9202,77.5635,553,367
12.9202,77.5638,553,368
12.9202,77.5645,553,370
12.9202,77.5648,553,371
12.9202,77.5652,553,372
12.9202,77.5655,553,373
12.9202,77.5659,553,374
12.9202,77.5662,553,375
12.9202,77.5666,553,376
12.9202,77.5669,553,377
12.9199,77.5618,554,362
12.9199,77.5628,554,365
12.9199,77.5631,554,366
12.9199,77.5635,554,367
12.9199,77.5638,554,368
12.9199,77.5642,554,369
12.9199,77.5645,554,370
12.9199,77.5648,554,371
12.9199,77.5652,554,372
12.9199,77.5655,554,373
12.9199,77.5659,554,374
12.9199,77.5662,554,375
12.9199,77.5666,554,376
12.9199,77.5669,554,377
12.9196,77.5631,555,366
12.9196,77.5635,555,367
12.9196,77.5642,555,369
12.9196,77.5645,555,370
12.9196,77.5648,555,371
12.9196,77.5652,555,372
12.9196,77.5655,555,373
12.9196,77.5659,555,374
12.9196,77.5662,555,375
12.9196,77.5666,555,376
12.9196,77.5673,555,378
12.9192,77.5624,556,364
12.9192,77.5652,556,372
12.9192,77.5655,556,373
12.9192,77.5659,556,374
12.9192,77.5662,556,375
12.9192,77.5666,556,376
12.9192,77.5669,556,377
12.9189,77.5659,557,374
12.9189,77.5666,557,376
12.9189,77.5669,557,377
12.9186,77.5662,558,375
12.9186,77.5666,558,376
