lat,long,y,x
12.9999,77.6891,315,733
12.9999,77.6895,315,734
12.9999,77.6898,315,735
12.9999,77.6902,315,736
12.9999,77.6905,315,737
12.9999,77.6908,315,738
12.9999,77.6912,315,739
12.9999,77.6915,315,740
12.9999,77.6919,315,741
12.9999,77.6922,315,742
12.9999,77.6926,315,743
12.9999,77.6929,315,744
12.9995,77.674,316,689
12.9995,77.6744,316,690
12.9995,77.6747,316,691
12.9995,77.6751,316,692
12.9995,77.6754,316,693
12.9995,77.6757,316,694
12.9995,77.6761,316,695
12.9995,77.6764,316,696
12.9995,77.6768,316,697
12.9995,77.6771,316,698
12.9995,77.6775,316,699
12.9995,77.6778,316,700
12.9995,77.6781,316,701
12.9995,77.6785,316,702
12.9995,77.6788,316,703
12.9995,77.6799,316,706
12.9995,77.6805,316,708
12.9995,77.6809,316,709
12.9995,77.6816,316,711
12.9995,77.6819,316,712
12.9995,77.6823,316,713
12.9995,77.6826,316,714
12.9995,77.6833,316,716
12.9995,77.6836,316,717
12.9995,77.684,316,718
12.9995,77.6843,316,719
12.9995,77.6847,316,720
12.9995,77.685,316,721
12.9995,77.6854,316,722
12.9995,77.686,316,724
12.9995,77.6864,316,725
12.9995,77.6867,316,726
12.9995,77.6871,316,727
12.9995,77.6874,316,728
12.9995,77.6878,316,729
12.9995,77.6881,316,730
12.9995,77.6884,316,731
12.9995,77.6888,316,732
12.9995,77.6891,316,733
12.9995,77.6895,316,734
12.9995,77.6898,316,735
12.9995,77.6902,316,736
12.9995,77.6905,316,737
12.9995,77.6908,316,738
12.9995,77.6912,316,739
12.9995,77.6915,316,740
12.9995,77.6919,316,741
12.9995,77.6922,316,742
12.9995,77.6926,316,743
12.9995,77.6929,316,744
12.9995,77.6933,316,745
12.9995,77.6936,316,746
12.9992,77.674,317,689
12.9992,77.6744,317,690
12.9992,77.6747,317,691
12.9992,77.6751,317,692
12.9992,77.6754,317,693
12.9992,77.6757,317,694
12.9992,77.6761,317,695
12.9992,77.6764,317,696
12.9992,77.6771,317,698
12.9992,77.6778,317,700
12.9992,77.6781,317,701
12.9992,77.6785,317,702
12.9992,77.6792,317,704
12.9992,77.6795,317,705
12.9992,77.6799,317,706
12.9992,77.6802,317,707
12.9992,77.6805,317,708
12.9992,77.6809,317,709
12.9992,77.6812,317,710
12.9992,77.6816,317,711
12.9992,77.6847,317,720
12.9992,77.6871,317,727
12.9992,77.6881,317,730
12.9992,77.6884,317,731
12.9992,77.6888,317,732
12.9992,77.6891,317,733
12.9992,77.6895,317,734
12.9992,77.6898,317,735
12.9992,77.6902,317,736
12.9992,77.6905,317,737
12.9992,77.6908,317,738
12.9992,77.6912,317,739
12.9992,77.6915,317,740
12.9992,77.6919,317,741
12.9992,77.6922,317,742
12.9992,77.6926,317,743
12.9992,77.6929,317,744
12.9992,77.6933,317,745
12.9992,77.6936,317,746
12.9992,77.6939,317,747
12.9992,77.6943,317,748
12.9989,77.674,318,689
12.9989,77.6744,318,690
12.9989,77.6747,318,691
12.9989,77.6751,318,692
12.9989,77.6754,318,693
12.9989,77.6761,318,695
12.9989,77.6764,318,696
12.9989,77.6768,318,697
12.9989,77.6771,318,698
12.9989,77.6775,318,699
12.9989,77.6778,318,700
12.9989,77.6781,318,701
12.9989,77.6785,318,702
12.9989,77.6788,318,703
12.9989,77.6792,318,704
12.9989,77.6795,318,705
12.9989,77.6799,318,706
12.9989,77.6802,318,707
12.9989,77.6805,318,708
12.9989,77.6809,318,709
12.9989,77.6874,318,728
12.9989,77.6878,318,729
12.9989,77.6881,318,730
12.9989,77.6884,318,731
12.9989,77.6888,318,732
12.9989,77.6891,318,733
12.9989,77.6895,318,734
12.9989,77.6898,318,735
12.9989,77.6902,318,736
12.9989,77.6905,318,737
12.9989,77.6908,318,738
12.9989,77.6912,318,739
12.9989,77.6915,318,740
12.9989,77.6919,318,741
12.9989,77.6922,318,742
12.9989,77.6926,318,743
12.9989,77.6929,318,744
12.9989,77.6933,318,745
12.9989,77.6936,318,746
12.9989,77.6939,318,747
12.9989,77.6943,318,748
12.9989,77.6946,318,749
12.9989,77.695,318,750
12.9985,77.6744,319,690
12.9985,77.6747,319,691
12.9985,77.6751,319,692
12.9985,77.6754,319,693
12.9985,77.6757,319,694
12.9985,77.6761,319,695
12.9985,77.6764,319,696
12.9985,77.6768,319,697
12.9985,77.6771,319,698
12.9985,77.6775,319,699
12.9985,77.6778,319,700
12.9985,77.6781,319,701
12.9985,77.6785,319,702
12.9985,77.6788,319,703
12.9985,77.6792,319,704
12.9985,77.6795,319,705
12.9985,77.6799,319,706
12.9985,77.6878,319,729
12.9985,77.6884,319,731
12.9985,77.6888,319,732
12.9985,77.6891,319,733
12.9985,77.6895,319,734
12.9985,77.6898,319,735
12.9985,77.6902,319,736
12.9985,77.6905,319,737
12.9985,77.6908,319,738
12.9985,77.6912,319,739
12.9985,77.6915,319,740
12.9985,77.6919,319,741
12.9985,77.6922,319,742
12.9985,77.6926,319,743
12.9985,77.6929,319,744
12.9985,77.6933,319,745
12.9985,77.6936,319,746
12.9985,77.6939,319,747
12.9985,77.6943,319,748
12.9985,77.6946,319,749
12.9985,77.695,319,750
12.9985,77.6953,319,751
12.9985,77.6957,319,752
12.9982,77.6754,320,693
12.9982,77.6757,320,694
12.9982,77.6761,320,695
12.9982,77.6764,320,696
12.9982,77.6768,320,697
12.9982,77.6771,320,698
12.9982,77.6888,320,732
12.9982,77.6891,320,733
12.9982,77.6895,320,734
12.9982,77.6898,320,735
12.9982,77.6902,320,736
12.9982,77.6905,320,737
12.9982,77.6908,320,738
12.9982,77.6912,320,739
12.9982,77.6915,320,740
12.9982,77.6919,320,741
12.9982,77.6922,320,742
12.9982,77.6926,320,743
12.9982,77.6929,320,744
12.9982,77.6933,320,745
12.9982,77.6936,320,746
12.9982,77.6939,320,747
12.9982,77.6943,320,748
12.9982,77.6946,320,749
12.9982,77.695,320,750
12.9982,77.6953,320,751
12.9982,77.6957,320,752
12.9982,77.696,320,753
12.9982,77.6963,320,754
12.9979,77.6888,321,732
12.9979,77.6891,321,733
12.9979,77.6898,321,735
12.9979,77.6902,321,736
12.9979,77.6905,321,737
12.9979,77.6908,321,738
12.9979,77.6912,321,739
12.9979,77.6915,321,740
12.9979,77.6919,321,741
12.9979,77.6922,321,742
12.9979,77.6926,321,743
12.9979,77.6929,321,744
12.9979,77.6933,321,745
12.9979,77.6936,321,746
12.9979,77.6939,321,747
12.9979,77.6943,321,748
12.9979,77.6946,321,749
12.9979,77.695,321,750
12.9979,77.6953,321,751
12.9979,77.6957,321,752
12.9979,77.696,321,753
12.9979,77.6963,321,754
12.9979,77.6967,321,755
12.9979,77.697,321,756
12.9975,77.6891,322,733
12.9975,77.6898,322,735
12.9975,77.6902,322,736
12.9975,77.6905,322,737
12.9975,77.6908,322,738
12.9975,77.6912,322,739
12.9975,77.6915,322,740
12.9975,77.6919,322,741
12.9975,77.6922,322,742
12.9975,77.6926,322,743
12.9975,77.6929,322,744
12.9975,77.6933,322,745
12.9975,77.6936,322,746
12.9975,77.6939,322,747
12.9975,77.6943,322,748
12.9975,77.6946,322,749
12.9975,77.695,322,750
12.9975,77.6953,322,751
12.9975,77.6957,322,752
12.9975,77.6963,322,754
12.9975,77.6967,322,755
12.9975,77.697,322,756
12.9975,77.6974,322,757
12.9975,77.6977,322,758
12.9972,77.6902,323,736
12.9972,77.6905,323,737
12.9972,77.6908,323,738
12.9972,77.6912,323,739
12.9972,77.6915,323,740
12.9972,77.6919,323,741
12.9972,77.6922,323,742
12.9972,77.6926,323,743
12.9972,77.6929,323,744
12.9972,77.6933,323,745
12.9972,77.6936,323,746
12.9972,77.6939,323,747
12.9972,77.6943,323,748
12.9972,77.6946,323,749
12.9972,77.695,323,750
12.9972,77.6953,323,751
12.9972,77.6957,323,752
12.9972,77.696,323,753
12.9972,77.6963,323,754
12.9972,77.6967,323,755
12.9972,77.697,323,756
12.9972,77.6974,323,757
12.9972,77.6977,323,758
12.9972,77.6981,323,759
12.9972,77.6984,323,760
12.9969,77.6902,324,736
12.9969,77.6905,324,737
12.9969,77.6908,324,738
12.9969,77.6912,324,739
12.9969,77.6915,324,740
12.9969,77.6919,324,741
12.9969,77.6922,324,742
12.9969,77.6926,324,743
12.9969,77.6929,324,744
12.9969,77.6933,324,745
12.9969,77.6936,324,746
12.9969,77.6939,324,747
12.9969,77.6943,324,748
12.9969,77.6946,324,749
12.9969,77.695,324,750
12.9969,77.6953,324,751
12.9969,77.6957,324,752
12.9969,77.696,324,753
12.9969,77.6963,324,754
12.9969,77.6967,324,755
12.9969,77.697,324,756
12.9969,77.6974,324,757
12.9969,77.6977,324,758
12.9969,77.6981,324,759
12.9969,77.6984,324,760
12.9969,77.6987,324,761
12.9969,77.6991,324,762
12.9965,77.6905,325,737
12.9965,77.6912,325,739
12.9965,77.6915,325,740
12.9965,77.6919,325,741
12.9965,77.6922,325,742
12.9965,77.6926,325,743
12.9965,77.6929,325,744
12.9965,77.6933,325,745
12.9965,77.6936,325,746
12.9965,77.6939,325,747
12.9965,77.6943,325,748
12.9965,77.6946,325,749
12.9965,77.695,325,750
12.9965,77.6953,325,751
12.9965,77.6957,325,752
12.9965,77.696,325,753
12.9965,77.6963,325,754
12.9965,77.6967,325,755
12.9965,77.697,325,756
12.9965,77.6974,325,757
12.9965,77.6977,325,758
12.9965,77.6981,325,759
12.9965,77.6984,325,760
12.9965,77.6987,325,761
12.9965,77.6991,325,762
12.9965,77.6994,325,763
12.9962,77.6912,326,739
12.9962,77.6915,326,740
12.9962,77.6919,326,741
12.9962,77.6922,326,742
12.9962,77.6926,326,743
12.9962,77.6929,326,744
12.9962,77.6933,326,745
12.9962,77.6936,326,746
12.9962,77.6939,326,747
12.9962,77.6943,326,748
12.9962,77.6946,326,749
12.9962,77.695,326,750
12.9962,77.6953,326,751
12.9962,77.6957,326,752
12.9962,77.696,326,753
12.9962,77.6963,326,754
12.9962,77.6967,326,755
12.9962,77.697,326,756
12.9962,77.6974,326,757
12.9962,77.6977,326,758
12.9962,77.6981,326,759
12.9962,77.6984,326,760
12.9962,77.6987,326,761
12.9962,77.6991,326,762
12.9962,77.6994,326,763
12.9959,77.6915,327,740
12.9959,77.6919,327,741
12.9959,77.6922,327,742
12.9959,77.6926,327,743
12.9959,77.6929,327,744
12.9959,77.6933,327,745
12.9959,77.6936,327,746
12.9959,77.6939,327,747
12.9959,77.6943,327,748
12.9959,77.6946,327,749
12.9959,77.695,327,750
12.9959,77.6953,327,751
12.9959,77.6957,327,752
12.9959,77.696,327,753
12.9959,77.6963,327,754
12.9959,77.6967,327,755
12.9959,77.697,327,756
12.9959,77.6974,327,757
12.9959,77.6977,327,758
12.9959,77.6981,327,759
12.9959,77.6984,327,760
12.9959,77.6987,327,761
12.9959,77.6991,327,762
12.9959,77.6994,327,763
12.9959,77.6998,327,764
12.9959,77.7001,327,765
12.9959,77.7005,327,766
12.9959,77.7008,327,767
12.9955,77.6922,328,742
12.9955,77.6926,328,743
12.9955,77.6929,328,744
12.9955,77.6933,328,745
12.9955,77.6936,328,746
12.9955,77.6939,328,747
12.9955,77.6943,328,748
12.9955,77.6946,328,749
12.9955,77.695,328,750
12.9955,77.6953,328,751
12.9955,77.6957,328,752
12.9955,77.696,328,753
12.9955,77.6963,328,754
12.9955,77.6967,328,755
12.9955,77.697,328,756
12.9955,77.6974,328,757
12.9955,77.6977,328,758
12.9955,77.6981,328,759
12.9955,77.6984,328,760
12.9955,77.6987,328,761
12.9955,77.6991,328,762
12.9955,77.6994,328,763
12.9955,77.6998,328,764
12.9955,77.7001,328,765
12.9955,77.7005,328,766
12.9955,77.7008,328,767
12.9955,77.7011,328,768
12.9955,77.7015,328,769
12.9955,77.7018,328,770
12.9955,77.7022,328,771
12.9955,77.7025,328,772
12.9955,77.7029,328,773
12.9955,77.7032,328,774
12.9952,77.6922,329,742
12.9952,77.6926,329,743
12.9952,77.6929,329,744
12.9952,77.6933,329,745
12.9952,77.6936,329,746
12.9952,77.6939,329,747
12.9952,77.6943,329,748
12.9952,77.6946,329,749
12.9952,77.695,329,750
12.9952,77.6953,329,751
12.9952,77.6957,329,752
12.9952,77.696,329,753
12.9952,77.6963,329,754
12.9952,77.6967,329,755
12.9952,77.697,329,756
12.9952,77.6974,329,757
12.9952,77.6977,329,758
12.9952,77.6981,329,759
12.9952,77.6984,329,760
12.9952,77.6987,329,761
12.9952,77.6991,329,762
12.9952,77.6994,329,763
12.9952,77.6998,329,764
12.9952,77.7001,329,765
12.9952,77.7005,329,766
12.9952,77.7008,329,767
12.9952,77.7011,329,768
12.9952,77.7015,329,769
12.9952,77.7018,329,770
12.9952,77.7022,329,771
12.9952,77.7025,329,772
12.9952,77.7029,329,773
12.9952,77.7036,329,775
12.9952,77.7039,329,776
12.9952,77.7042,329,777
12.9952,77.7046,329,778
12.9952,77.7049,329,779
12.9952,77.7053,329,780
12.9952,77.7056,329,781
12.9952,77.706,329,782
12.9949,77.6922,330,742
12.9949,77.6926,330,743
12.9949,77.6929,330,744
12.9949,77.6933,330,745
12.9949,77.6936,330,746
12.9949,77.6939,330,747
12.9949,77.6943,330,748
12.9949,77.6946,330,749
12.9949,77.695,330,750
12.9949,77.6953,330,751
12.9949,77.6957,330,752
12.9949,77.696,330,753
12.9949,77.6963,330,754
12.9949,77.6967,330,755
12.9949,77.697,330,756
12.9949,77.6974,330,757
12.9949,77.6977,330,758
12.9949,77.6981,330,759
12.9949,77.6984,330,760
12.9949,77.6987,330,761
12.9949,77.6991,330,762
12.9949,77.6994,330,763
12.9949,77.6998,330,764
12.9949,77.7001,330,765
12.9949,77.7005,330,766
12.9949,77.7008,330,767
12.9949,77.7011,330,768
12.9949,77.7015,330,769
12.9949,77.7018,330,770
12.9949,77.7022,330,771
12.9949,77.7025,330,772
12.9949,77.7029,330,773
12.9949,77.7032,330,774
12.9949,77.7036,330,775
12.9949,77.7039,330,776
12.9949,77.7042,330,777
12.9949,77.7046,330,778
12.9949,77.7049,330,779
12.9949,77.7053,330,780
12.9949,77.7056,330,781
12.9949,77.706,330,782
12.9949,77.7063,330,783
12.9949,77.7066,330,784
12.9949,77.707,330,785
12.9949,77.7073,330,786
12.9949,77.7077,330,787
12.9949,77.708,330,788
12.9949,77.7084,330,789
12.9945,77.6926,331,743
12.9945,77.6929,331,744
12.9945,77.6933,331,745
12.9945,77.6936,331,746
12.9945,77.6939,331,747
12.9945,77.6946,331,749
12.9945,77.695,331,750
12.9945,77.6953,331,751
12.9945,77.6957,331,752
12.9945,77.696,331,753
12.9945,77.6963,331,754
12.9945,77.6967,331,755
12.9945,77.697,331,756
12.9945,77.6974,331,757
12.9945,77.6977,331,758
12.9945,77.6981,331,759
12.9945,77.6984,331,760
12.9945,77.6987,331,761
12.9945,77.6991,331,762
12.9945,77.6994,331,763
12.9945,77.6998,331,764
12.9945,77.7005,331,766
12.9945,77.7008,331,767
12.9945,77.7011,331,768
12.9945,77.7015,331,769
12.9945,77.7018,331,770
12.9945,77.7022,331,771
12.9945,77.7025,331,772
12.9945,77.7029,331,773
12.9945,77.7032,331,774
12.9945,77.7036,331,775
12.9945,77.7039,331,776
12.9945,77.7042,331,777
12.9945,77.7046,331,778
12.9945,77.7049,331,779
12.9945,77.7053,331,780
12.9945,77.7056,331,781
12.9945,77.706,331,782
12.9945,77.7063,331,783
12.9945,77.7066,331,784
12.9945,77.707,331,785
12.9945,77.7073,331,786
12.9945,77.7077,331,787
12.9945,77.708,331,788
12.9945,77.7084,331,789
12.9945,77.7087,331,790
12.9945,77.709,331,791
12.9945,77.7094,331,792
12.9945,77.7097,331,793
12.9945,77.7101,331,794
12.9945,77.7104,331,795
12.9945,77.7108,331,796
12.9942,77.6933,332,745
12.9942,77.6936,332,746
12.9942,77.6939,332,747
12.9942,77.6943,332,748
12.9942,77.6946,332,749
12.9942,77.695,332,750
12.9942,77.6953,332,751
12.9942,77.6957,332,752
12.9942,77.696,332,753
12.9942,77.6963,332,754
12.9942,77.6967,332,755
12.9942,77.697,332,756
12.9942,77.6974,332,757
12.9942,77.6977,332,758
12.9942,77.6981,332,759
12.9942,77.6984,332,760
12.9942,77.6987,332,761
12.9942,77.6991,332,762
12.9942,77.6994,332,763
12.9942,77.6998,332,764
12.9942,77.7001,332,765
12.9942,77.7005,332,766
12.9942,77.7008,332,767
12.9942,77.7011,332,768
12.9942,77.7015,332,769
12.9942,77.7018,332,770
12.9942,77.7022,332,771
12.9942,77.7025,332,772
12.9942,77.7029,332,773
12.9942,77.7032,332,774
12.9942,77.7036,332,775
12.9942,77.7039,332,776
12.9942,77.7042,332,777
12.9942,77.7046,332,778
12.9942,77.7049,332,779
12.9942,77.7053,332,780
12.9942,77.7056,332,781
12.9942,77.706,332,782
12.9942,77.7063,332,783
12.9942,77.7066,332,784
12.9942,77.707,332,785
12.9942,77.7073,332,786
12.9942,77.7077,332,787
12.9942,77.708,332,788
12.9942,77.7084,332,789
12.9942,77.7087,332,790
12.9942,77.709,332,791
12.9942,77.7094,332,792
12.9942,77.7097,332,793
12.9942,77.7101,332,794
12.9942,77.7104,332,795
12.9942,77.7108,332,796
12.9942,77.7111,332,797
12.9942,77.7114,332,798
12.9942,77.7118,332,799
12.9942,77.7121,332,800
12.9942,77.7125,332,801
12.9942,77.7128,332,802
12.9942,77.7132,332,803
12.9942,77.7135,332,804
12.9939,77.6946,333,749
12.9939,77.695,333,750
12.9939,77.6953,333,751
12.9939,77.6957,333,752
12.9939,77.696,333,753
12.9939,77.6963,333,754
12.9939,77.6967,333,755
12.9939,77.697,333,756
12.9939,77.6974,333,757
12.9939,77.6977,333,758
12.9939,77.6981,333,759
12.9939,77.6984,333,760
12.9939,77.6987,333,761
12.9939,77.6991,333,762
12.9939,77.6994,333,763
12.9939,77.6998,333,764
12.9939,77.7001,333,765
12.9939,77.7005,333,766
12.9939,77.7008,333,767
12.9939,77.7011,333,768
12.9939,77.7015,333,769
12.9939,77.7018,333,770
12.9939,77.7022,333,771
12.9939,77.7025,333,772
12.9939,77.7029,333,773
12.9939,77.7032,333,774
12.9939,77.7036,333,775
12.9939,77.7039,333,776
12.9939,77.7042,333,777
12.9939,77.7046,333,778
12.9939,77.7049,333,779
12.9939,77.7053,333,780
12.9939,77.7056,333,781
12.9939,77.706,333,782
12.9939,77.7066,333,784
12.9939,77.707,333,785
12.9939,77.7073,333,786
12.9939,77.7077,333,787
12.9939,77.7084,333,789
12.9939,77.7087,333,790
12.9939,77.709,333,791
12.9939,77.7094,333,792
12.9939,77.7097,333,793
12.9939,77.7101,333,794
12.9939,77.7104,333,795
12.9939,77.7108,333,796
12.9939,77.7111,333,797
12.9939,77.7114,333,798
12.9939,77.7118,333,799
12.9939,77.7121,333,800
12.9939,77.7125,333,801
12.9939,77.7128,333,802
12.9939,77.7132,333,803
12.9939,77.7135,333,804
12.9939,77.7139,333,805
12.9939,77.7142,333,806
12.9939,77.7145,333,807
12.9939,77.7149,333,808
12.9939,77.7152,333,809
12.9939,77.7156,333,810
12.9939,77.7159,333,811
12.9935,77.6984,334,760
12.9935,77.6987,334,761
12.9935,77.6991,334,762
12.9935,77.6994,334,763
12.9935,77.6998,334,764
12.9935,77.7001,334,765
12.9935,77.7005,334,766
12.9935,77.7008,334,767
12.9935,77.7011,334,768
12.9935,77.7015,334,769
12.9935,77.7018,334,770
12.9935,77.7022,334,771
12.9935,77.7025,334,772
12.9935,77.7029,334,773
12.9935,77.7032,334,774
12.9935,77.7036,334,775
12.9935,77.7039,334,776
12.9935,77.7042,334,777
12.9935,77.7046,334,778
12.9935,77.7049,334,779
12.9935,77.7053,334,780
12.9935,77.7056,334,781
12.9935,77.706,334,782
12.9935,77.7063,334,783
12.9935,77.7066,334,784
12.9935,77.707,334,785
12.9935,77.7073,334,786
12.9935,77.7077,334,787
12.9935,77.708,334,788
12.9935,77.7084,334,789
12.9935,77.7087,334,790
12.9935,77.709,334,791
12.9935,77.7094,334,792
12.9935,77.7097,334,793
12.9935,77.7101,334,794
12.9935,77.7104,334,795
12.9935,77.7108,334,796
12.9935,77.7111,334,797
12.9935,77.7114,334,798
12.9935,77.7118,334,799
12.9935,77.7121,334,800
12.9935,77.7125,334,801
12.9935,77.7128,334,802
12.9935,77.7132,334,803
12.9935,77.7135,334,804
12.9935,77.7139,334,805
12.9935,77.7142,334,806
12.9935,77.7145,334,807
12.9935,77.7149,334,808
12.9935,77.7152,334,809
12.9935,77.7156,334,810
12.9935,77.7159,334,811
12.9935,77.7163,334,812
12.9935,77.7166,334,813
12.9935,77.7169,334,814
12.9935,77.7173,334,815
12.9935,77.718,334,817
12.9935,77.7183,334,818
12.9932,77.7008,335,767
12.9932,77.7011,335,768
12.9932,77.7015,335,769
12.9932,77.7018,335,770
12.9932,77.7022,335,771
12.9932,77.7025,335,772
12.9932,77.7029,335,773
12.9932,77.7036,335,775
12.9932,77.7039,335,776
12.9932,77.7046,335,778
12.9932,77.706,335,782
12.9932,77.7063,335,783
12.9932,77.7066,335,784
12.9932,77.707,335,785
12.9932,77.7073,335,786
12.9932,77.7077,335,787
12.9932,77.708,335,788
12.9932,77.7084,335,789
12.9932,77.7087,335,790
12.9932,77.709,335,791
12.9932,77.7094,335,792
12.9932,77.7097,335,793
12.9932,77.7101,335,794
12.9932,77.7104,335,795
12.9932,77.7108,335,796
12.9932,77.7111,335,797
12.9932,77.7114,335,798
12.9932,77.7118,335,799
12.9932,77.7121,335,800
12.9932,77.7125,335,801
12.9932,77.7128,335,802
12.9932,77.7132,335,803
12.9932,77.7135,335,804
12.9932,77.7139,335,805
12.9932,77.7145,335,807
12.9932,77.7149,335,808
12.9932,77.7152,335,809
12.9932,77.7156,335,810
12.9932,77.7159,335,811
12.9932,77.7163,335,812
12.9932,77.7166,335,813
12.9932,77.7169,335,814
12.9932,77.7173,335,815
12.9932,77.7176,335,816
12.9932,77.7183,335,818
12.9932,77.7187,335,819
12.9932,77.719,335,820
12.9932,77.7197,335,822
12.9932,77.7204,335,824
12.9932,77.7207,335,825
12.9932,77.7211,335,826
12.9932,77.7217,335,828
12.9932,77.7221,335,829
12.9932,77.7224,335,830
12.9932,77.7228,335,831
12.9932,77.7231,335,832
12.9928,77.7036,336,775
12.9928,77.7063,336,783
12.9928,77.7066,336,784
12.9928,77.707,336,785
12.9928,77.7073,336,786
12.9928,77.7077,336,787
12.9928,77.708,336,788
12.9928,77.7084,336,789
12.9928,77.7087,336,790
12.9928,77.709,336,791
