lat,long,y,x
13.0768,77.5484,85,323
13.0765,77.546,86,316
13.0765,77.5463,86,317
13.0765,77.5467,86,318
13.0765,77.547,86,319
13.0765,77.5473,86,320
13.0765,77.5477,86,321
13.0765,77.548,86,322
13.0765,77.5484,86,323
13.0761,77.546,87,316
13.0761,77.5463,87,317
13.0761,77.5467,87,318
13.0761,77.547,87,319
13.0761,77.5473,87,320
13.0761,77.5477,87,321
13.0761,77.548,87,322
13.0761,77.5484,87,323
13.0758,77.546,88,316
13.0758,77.5463,88,317
13.0758,77.5467,88,318
13.0758,77.547,88,319
13.0758,77.5473,88,320
13.0758,77.5477,88,321
13.0758,77.548,88,322
13.0758,77.5484,88,323
13.0755,77.5456,89,315
13.0755,77.546,89,316
13.0755,77.5463,89,317
13.0755,77.5467,89,318
13.0755,77.547,89,319
13.0755,77.5473,89,320
13.0755,77.5477,89,321
13.0755,77.548,89,322
13.0755,77.5484,89,323
13.0751,77.5456,90,315
13.0751,77.546,90,316
13.0751,77.5463,90,317
13.0751,77.5467,90,318
13.0751,77.547,90,319
13.0751,77.5473,90,320
13.0751,77.5477,90,321
13.0748,77.5456,91,315
13.0748,77.546,91,316
13.0748,77.5463,91,317
13.0748,77.5467,91,318
13.0748,77.547,91,319
13.0748,77.5473,91,320
13.0748,77.5477,91,321
13.0748,77.548,91,322
13.0745,77.5456,92,315
13.0745,77.546,92,316
13.0745,77.5463,92,317
13.0745,77.5467,92,318
13.0745,77.547,92,319
13.0745,77.5473,92,320
13.0745,77.5477,92,321
13.0745,77.548,92,322
13.0741,77.5456,93,315
13.0741,77.546,93,316
13.0741,77.5463,93,317
13.0741,77.5467,93,318
13.0741,77.547,93,319
13.0741,77.5473,93,320
13.0741,77.5477,93,321
13.0741,77.548,93,322
13.0738,77.5456,94,315
13.0738,77.546,94,316
13.0738,77.5463,94,317
13.0738,77.5467,94,318
13.0738,77.547,94,319
13.0738,77.5473,94,320
13.0738,77.5477,94,321
13.0738,77.548,94,322
13.0735,77.5453,95,314
13.0735,77.5456,95,315
13.0735,77.546,95,316
13.0735,77.5463,95,317
13.0735,77.5467,95,318
13.0735,77.547,95,319
13.0735,77.5473,95,320
13.0735,77.5477,95,321
13.0731,77.5453,96,314
13.0731,77.5456,96,315
13.0731,77.546,96,316
13.0731,77.5463,96,317
13.0731,77.5467,96,318
13.0731,77.547,96,319
13.0731,77.5473,96,320
13.0731,77.5477,96,321
13.0728,77.5453,97,314
13.0728,77.5456,97,315
13.0728,77.546,97,316
13.0728,77.5463,97,317
13.0728,77.5467,97,318
13.0728,77.547,97,319
13.0728,77.5473,97,320
13.0728,77.5477,97,321
13.0725,77.5453,98,314
13.0725,77.5456,98,315
13.0725,77.546,98,316
13.0725,77.5463,98,317
13.0725,77.5467,98,318
13.0725,77.547,98,319
13.0725,77.5473,98,320
13.0725,77.5477,98,321
13.0721,77.5453,99,314
13.0721,77.5456,99,315
13.0721,77.546,99,316
13.0721,77.5463,99,317
13.0721,77.5467,99,318
13.0721,77.547,99,319
13.0721,77.5473,99,320
13.0721,77.5477,99,321
13.0718,77.5453,100,314
13.0718,77.5456,100,315
13.0718,77.546,100,316
13.0718,77.5463,100,317
13.0718,77.5467,100,318
13.0718,77.547,100,319
13.0718,77.5473,100,320
13.0715,77.5449,101,313
13.0715,77.5453,101,314
13.0715,77.5456,101,315
13.0715,77.546,101,316
13.0715,77.5463,101,317
13.0715,77.5467,101,318
13.0715,77.547,101,319
13.0715,77.5473,101,320
13.0711,77.5453,102,314
13.0711,77.546,102,316
13.0711,77.5463,102,317
13.0711,77.5467,102,318
13.0711,77.547,102,319
13.0711,77.5473,102,320
13.0708,77.5453,103,314
13.0708,77.5456,103,315
13.0708,77.546,103,316
13.0708,77.5463,103,317
13.0708,77.5467,103,318
13.0708,77.547,103,319
13.0708,77.5473,103,320
13.0704,77.5449,104,313
13.0704,77.5453,104,314
13.0704,77.5456,104,315
13.0704,77.546,104,316
13.0704,77.5463,104,317
13.0704,77.5467,104,318
13.0704,77.547,104,319
13.0704,77.5473,104,320
13.0701,77.5446,105,312
13.0701,77.5449,105,313
13.0701,77.5453,105,314
13.0701,77.5456,105,315
13.0701,77.546,105,316
13.0701,77.5463,105,317
13.0701,77.5467,105,318
13.0701,77.547,105,319
13.0701,77.5473,105,320
13.0698,77.5443,106,311
13.0698,77.5449,106,313
13.0698,77.5453,106,314
13.0698,77.5456,106,315
13.0698,77.546,106,316
13.0698,77.5463,106,317
13.0698,77.5467,106,318
13.0698,77.547,106,319
13.0694,77.5439,107,310
13.0694,77.5443,107,311
13.0694,77.5446,107,312
13.0694,77.5453,107,314
13.0694,77.5456,107,315
13.0694,77.546,107,316
13.0694,77.5463,107,317
13.0694,77.5467,107,318
13.0694,77.547,107,319
13.0691,77.5439,108,310
13.0691,77.5443,108,311
13.0691,77.5446,108,312
13.0691,77.5449,108,313
13.0691,77.5453,108,314
13.0691,77.546,108,316
13.0691,77.5463,108,317
13.0691,77.5467,108,318
13.0691,77.547,108,319
13.0688,77.5439,109,310
13.0688,77.5443,109,311
13.0688,77.5446,109,312
13.0688,77.5449,109,313
13.0688,77.5453,109,314
13.0688,77.5456,109,315
13.0688,77.546,109,316
13.0688,77.5463,109,317
13.0688,77.5467,109,318
13.0688,77.547,109,319
13.0684,77.5439,110,310
13.0684,77.5443,110,311
13.0684,77.5446,110,312
13.0684,77.5449,110,313
13.0684,77.5453,110,314
13.0684,77.5456,110,315
13.0684,77.546,110,316
13.0684,77.5463,110,317
13.0684,77.5467,110,318
13.0684,77.547,110,319
13.0681,77.5436,111,309
13.0681,77.5439,111,310
13.0681,77.5443,111,311
13.0681,77.5446,111,312
13.0681,77.5449,111,313
13.0681,77.5453,111,314
13.0681,77.5456,111,315
13.0681,77.546,111,316
13.0681,77.5463,111,317
13.0681,77.5467,111,318
13.0678,77.5436,112,309
13.0678,77.5439,112,310
13.0678,77.5443,112,311
13.0678,77.5446,112,312
13.0678,77.5449,112,313
13.0678,77.5453,112,314
13.0678,77.5456,112,315
13.0678,77.546,112,316
13.0678,77.5463,112,317
13.0678,77.5467,112,318
13.0674,77.5436,113,309
13.0674,77.5439,113,310
13.0674,77.5443,113,311
13.0674,77.5446,113,312
13.0674,77.5449,113,313
13.0674,77.5453,113,314
13.0674,77.5456,113,315
13.0674,77.546,113,316
13.0674,77.5463,113,317
13.0671,77.5436,114,309
13.0671,77.5439,114,310
13.0671,77.5443,114,311
13.0671,77.5446,114,312
13.0671,77.5449,114,313
13.0671,77.5453,114,314
13.0671,77.5456,114,315
13.0671,77.546,114,316
13.0668,77.5436,115,309
13.0668,77.5439,115,310
13.0668,77.5443,115,311
13.0668,77.5446,115,312
13.0668,77.5449,115,313
13.0668,77.5453,115,314
13.0668,77.5456,115,315
13.0668,77.546,115,316
13.0664,77.5436,116,309
13.0664,77.5439,116,310
13.0664,77.5443,116,311
13.0664,77.5446,116,312
13.0664,77.5449,116,313
13.0664,77.5453,116,314
13.0664,77.5456,116,315
13.0664,77.546,116,316
13.0661,77.5436,117,309
13.0661,77.5439,117,310
13.0661,77.5443,117,311
13.0661,77.5446,117,312
13.0661,77.5449,117,313
13.0661,77.5453,117,314
13.0661,77.5456,117,315
13.0661,77.546,117,316
13.0658,77.5436,118,309
13.0658,77.5439,118,310
13.0658,77.5443,118,311
13.0658,77.5446,118,312
13.0658,77.5449,118,313
13.0658,77.5453,118,314
13.0658,77.5456,118,315
13.0658,77.546,118,316
13.0654,77.5436,119,309
13.0654,77.5439,119,310
13.0654,77.5443,119,311
13.0654,77.5446,119,312
13.0654,77.5449,119,313
13.0654,77.5453,119,314
13.0654,77.5456,119,315
13.0654,77.546,119,316
13.0651,77.5436,120,309
13.0651,77.5439,120,310
13.0651,77.5443,120,311
13.0651,77.5446,120,312
13.0651,77.5449,120,313
13.0651,77.5453,120,314
13.0651,77.5456,120,315
13.0651,77.546,120,316
13.0648,77.5436,121,309
13.0648,77.5439,121,310
13.0648,77.5443,121,311
13.0648,77.5446,121,312
13.0648,77.5449,121,313
13.0648,77.5453,121,314
13.0648,77.5456,121,315
13.0648,77.546,121,316
13.0644,77.5436,122,309
13.0644,77.5439,122,310
13.0644,77.5443,122,311
13.0644,77.5446,122,312
13.0644,77.5449,122,313
13.0644,77.5453,122,314
13.0644,77.5456,122,315
13.0644,77.546,122,316
13.0641,77.5436,123,309
13.0641,77.5439,123,310
13.0641,77.5443,123,311
13.0641,77.5446,123,312
13.0641,77.5449,123,313
13.0641,77.5453,123,314
13.0641,77.5456,123,315
13.0638,77.5436,124,309
13.0638,77.5439,124,310
13.0638,77.5443,124,311
13.0638,77.5446,124,312
13.0638,77.5449,124,313
13.0638,77.5453,124,314
13.0638,77.5456,124,315
13.0638,77.546,124,316
13.0634,77.5436,125,309
13.0634,77.5439,125,310
13.0634,77.5443,125,311
13.0634,77.5446,125,312
13.0634,77.5449,125,313
13.0634,77.5453,125,314
13.0634,77.5456,125,315
13.0634,77.546,125,316
13.0631,77.5436,126,309
13.0631,77.5439,126,310
13.0631,77.5443,126,311
13.0631,77.5446,126,312
13.0631,77.5449,126,313
13.0631,77.5453,126,314
13.0631,77.5456,126,315
13.0631,77.546,126,316
13.0628,77.5436,127,309
13.0628,77.5439,127,310
13.0628,77.5443,127,311
13.0628,77.5446,127,312
13.0628,77.5449,127,313
13.0628,77.5453,127,314
13.0628,77.5456,127,315
13.0628,77.546,127,316
13.0628,77.5463,127,317
13.0624,77.5436,128,309
13.0624,77.5439,128,310
13.0624,77.5443,128,311
13.0624,77.5446,128,312
13.0624,77.5449,128,313
13.0624,77.5453,128,314
13.0624,77.5456,128,315
13.0624,77.546,128,316
13.0624,77.5463,128,317
13.0621,77.5436,129,309
13.0621,77.5439,129,310
13.0621,77.5443,129,311
13.0621,77.5446,129,312
13.0621,77.5449,129,313
13.0621,77.5453,129,314
13.0621,77.5456,129,315
13.0621,77.546,129,316
13.0621,77.5463,129,317
13.0621,77.5467,129,318
13.0618,77.5436,130,309
13.0618,77.5439,130,310
13.0618,77.5443,130,311
13.0618,77.5446,130,312
13.0618,77.5449,130,313
13.0618,77.5453,130,314
13.0618,77.5456,130,315
13.0618,77.546,130,316
13.0618,77.5463,130,317
13.0618,77.5467,130,318
13.0614,77.5436,131,309
13.0614,77.5439,131,310
13.0614,77.5443,131,311
13.0614,77.5446,131,312
13.0614,77.5449,131,313
13.0614,77.5453,131,314
13.0614,77.5456,131,315
13.0614,77.546,131,316
13.0614,77.5463,131,317
13.0614,77.5467,131,318
13.0614,77.547,131,319
13.0611,77.5436,132,309
13.0611,77.5439,132,310
13.0611,77.5443,132,311
13.0611,77.5446,132,312
13.0611,77.5449,132,313
13.0611,77.5453,132,314
13.0611,77.5456,132,315
13.0611,77.546,132,316
13.0611,77.5463,132,317
13.0611,77.5467,132,318
13.0611,77.547,132,319
13.0608,77.5436,133,309
13.0608,77.5439,133,310
13.0608,77.5443,133,311
13.0608,77.5446,133,312
13.0608,77.5449,133,313
13.0608,77.5453,133,314
13.0608,77.5456,133,315
13.0608,77.546,133,316
13.0608,77.5463,133,317
13.0608,77.5467,133,318
13.0608,77.547,133,319
13.0608,77.5473,133,320
13.0604,77.5436,134,309
13.0604,77.5439,134,310
13.0604,77.5443,134,311
13.0604,77.5446,134,312
13.0604,77.5449,134,313
13.0604,77.5453,134,314
13.0604,77.5456,134,315
13.0604,77.546,134,316
13.0604,77.5463,134,317
13.0604,77.5467,134,318
13.0604,77.547,134,319
13.0604,77.5473,134,320
13.0601,77.5436,135,309
13.0601,77.5439,135,310
13.0601,77.5443,135,311
13.0601,77.5446,135,312
13.0601,77.5449,135,313
13.0601,77.5453,135,314
13.0601,77.5456,135,315
13.0601,77.546,135,316
13.0601,77.5463,135,317
13.0601,77.5467,135,318
13.0601,77.547,135,319
13.0601,77.5473,135,320
13.0601,77.5477,135,321
13.0597,77.5436,136,309
13.0597,77.5439,136,310
13.0597,77.5443,136,311
13.0597,77.5446,136,312
13.0597,77.5449,136,313
13.0597,77.5453,136,314
13.0597,77.5456,136,315
13.0597,77.546,136,316
13.0597,77.5463,136,317
13.0597,77.5467,136,318
13.0597,77.547,136,319
13.0597,77.5473,136,320
13.0597,77.5477,136,321
13.0597,77.548,136,322
13.0594,77.5439,137,310
13.0594,77.5443,137,311
13.0594,77.5446,137,312
13.0594,77.5449,137,313
13.0594,77.5456,137,315
13.0594,77.546,137,316
13.0594,77.5463,137,317
13.0594,77.5467,137,318
13.0594,77.547,137,319
13.0594,77.5473,137,320
13.0594,77.5477,137,321
13.0594,77.548,137,322
13.0591,77.546,138,316
13.0591,77.5463,138,317
13.0591,77.5467,138,318
13.0591,77.547,138,319
13.0591,77.5473,138,320
13.0591,77.5477,138,321
13.0591,77.548,138,322
13.0591,77.5484,138,323
13.0587,77.546,139,316
13.0587,77.5463,139,317
13.0587,77.5467,139,318
13.0587,77.547,139,319
13.0587,77.5473,139,320
13.0587,77.5477,139,321
13.0587,77.548,139,322
13.0587,77.5484,139,323
13.0584,77.5467,140,318
13.0584,77.547,140,319
13.0584,77.5473,140,320
13.0584,77.5477,140,321
13.0584,77.548,140,322
13.0584,77.5484,140,323
13.0584,77.5487,140,324
13.0581,77.547,141,319
13.0581,77.5473,141,320
13.0581,77.5477,141,321
13.0581,77.548,141,322
13.0581,77.5484,141,323
13.0581,77.5487,141,324
13.0577,77.547,142,319
13.0577,77.5473,142,320
13.0577,77.5477,142,321
13.0577,77.548,142,322
13.0577,77.5484,142,323
13.0577,77.5487,142,324
13.0577,77.5491,142,325
13.0574,77.5473,143,320
13.0574,77.5477,143,321
13.0574,77.548,143,322
13.0574,77.5484,143,323
13.0574,77.5487,143,324
13.0574,77.5491,143,325
13.0571,77.5473,144,320
13.0571,77.5477,144,321
13.0571,77.548,144,322
13.0571,77.5484,144,323
13.0571,77.5487,144,324
13.0571,77.5491,144,325
13.0571,77.5494,144,326
13.0567,77.5473,145,320
13.0567,77.5477,145,321
13.0567,77.548,145,322
13.0567,77.5484,145,323
13.0567,77.5487,145,324
13.0567,77.5491,145,325
13.0567,77.5494,145,326
13.0567,77.5497,145,327
13.0564,77.5473,146,320
13.0564,77.5477,146,321
13.0564,77.548,146,322
13.0564,77.5484,146,323
13.0564,77.5487,146,324
13.0564,77.5491,146,325
13.0564,77.5494,146,326
13.0564,77.5497,146,327
13.0561,77.5473,147,320
13.0561,77.5477,147,321
13.0561,77.548,147,322
13.0561,77.5484,147,323
13.0561,77.5487,147,324
13.0561,77.5491,147,325
13.0561,77.5494,147,326
13.0561,77.5497,147,327
13.0561,77.5501,147,328
13.0557,77.5473,148,320
13.0557,77.5477,148,321
13.0557,77.5484,148,323
13.0557,77.5487,148,324
13.0557,77.5491,148,325
13.0557,77.5494,148,326
13.0557,77.5497,148,327
13.0557,77.5501,148,328
13.0557,77.5504,148,329
13.0557,77.5508,148,330
13.0557,77.5511,148,331
13.0554,77.5477,149,321
13.0554,77.548,149,322
13.0554,77.5484,149,323
13.0554,77.5487,149,324
13.0554,77.5491,149,325
13.0554,77.5494,149,326
13.0554,77.5497,149,327
13.0554,77.5501,149,328
13.0554,77.5504,149,329
13.0554,77.5508,149,330
13.0554,77.5511,149,331
13.0554,77.5515,149,332
13.0551,77.5477,150,321
13.0551,77.548,150,322
13.0551,77.5484,150,323
13.0551,77.5487,150,324
13.0551,77.5491,150,325
13.0551,77.5494,150,326
13.0551,77.5497,150,327
13.0551,77.5501,150,328
13.0551,77.5504,150,329
13.0551,77.5508,150,330
13.0551,77.5511,150,331
13.0551,77.5515,150,332
13.0551,77.5518,150,333
13.0547,77.548,151,322
13.0547,77.5484,151,323
13.0547,77.5487,151,324
13.0547,77.5491,151,325
13.0547,77.5494,151,326
13.0547,77.5497,151,327
13.0547,77.5501,151,328
13.0547,77.5504,151,329
13.0547,77.5508,151,330
13.0547,77.5511,151,331
13.0547,77.5515,151,332
13.0547,77.5518,151,333
13.0544,77.548,152,322
13.0544,77.5484,152,323
13.0544,77.5487,152,324
13.0544,77.5491,152,325
13.0544,77.5494,152,326
13.0544,77.5497,152,327
13.0544,77.5501,152,328
13.0544,77.5504,152,329
13.0544,77.5508,152,330
13.0544,77.5511,152,331
13.0544,77.5515,152,332
13.0544,77.5518,152,333
13.0544,77.5521,152,334
13.0541,77.5484,153,323
13.0541,77.5487,153,324
13.0541,77.5491,153,325
13.0541,77.5494,153,326
13.0541,77.5497,153,327
13.0541,77.5501,153,328
13.0541,77.5504,153,329
13.0541,77.5508,153,330
13.0541,77.5511,153,331
13.0541,77.5515,153,332
13.0541,77.5518,153,333
13.0541,77.5521,153,334
13.0541,77.5525,153,335
13.0537,77.5484,154,323
13.0537,77.5487,154,324
13.0537,77.5491,154,325
13.0537,77.5494,154,326
13.0537,77.5501,154,328
13.0537,77.5504,154,329
13.0537,77.5508,154,330
13.0537,77.5511,154,331
13.0537,77.5515,154,332
13.0537,77.5518,154,333
13.0537,77.5521,154,334
13.0537,77.5525,154,335
13.0534,77.5487,155,324
13.0534,77.5491,155,325
13.0534,77.5494,155,326
13.0534,77.5497,155,327
13.0534,77.5501,155,328
13.0534,77.5504,155,329
13.0534,77.5508,155,330
13.0534,77.5511,155,331
13.0534,77.5515,155,332
13.0534,77.5518,155,333
13.0534,77.5521,155,334
13.0534,77.5525,155,335
13.0534,77.5528,155,336
13.0531,77.5491,156,325
13.0531,77.5494,156,326
13.0531,77.5497,156,327
13.0531,77.5501,156,328
13.0531,77.5504,156,329
13.0531,77.5508,156,330
13.0531,77.5511,156,331
13.0531,77.5515,156,332
13.0531,77.5518,156,333
13.0531,77.5521,156,334
13.0531,77.5525,156,335
13.0531,77.5528,156,336
13.0531,77.5532,156,337
13.0527,77.5491,157,325
13.0527,77.5494,157,326
13.0527,77.5497,157,327
13.0527,77.5501,157,328
13.0527,77.5504,157,329
13.0527,77.5511,157,331
13.0527,77.5515,157,332
13.0527,77.5518,157,333
13.0527,77.5521,157,334
13.0527,77.5525,157,335
13.0527,77.5528,157,336
13.0527,77.5532,157,337
13.0524,77.5494,158,326
13.0524,77.5497,158,327
13.0524,77.5501,158,328
13.0524,77.5504,158,329
13.0524,77.5508,158,330
13.0524,77.5511,158,331
13.0524,77.5515,158,332
13.0524,77.5518,158,333
13.0524,77.5521,158,334
13.0524,77.5525,158,335
13.0524,77.5528,158,336
13.0524,77.5532,158,337
13.0524,77.5535,158,338
13.0521,77.5494,159,326
13.0521,77.5497,159,327
13.0521,77.5501,159,328
13.0521,77.5504,159,329
13.0521,77.5508,159,330
13.0521,77.5511,159,331
13.0521,77.5515,159,332
13.0521,77.5518,159,333
13.0521,77.5521,159,334
13.0521,77.5525,159,335
13.0521,77.5528,159,336
13.0521,77.5532,159,337
13.0521,77.5535,159,338
13.0521,77.5539,159,339
13.0517,77.5497,160,327
13.0517,77.5501,160,328
13.0517,77.5504,160,329
