lat,long,y,x
12.9831,77.6339,365,572
12.9831,77.6342,365,573
12.9831,77.6345,365,574
12.9831,77.6349,365,575
12.9831,77.6352,365,576
12.9831,77.6356,365,577
12.9831,77.6359,365,578
12.9831,77.6366,365,580
12.9831,77.6369,365,581
12.9831,77.6373,365,582
12.9831,77.6376,365,583
12.9831,77.6383,365,585
12.9831,77.6387,365,586
12.9831,77.639,365,587
12.9831,77.6394,365,588
12.9828,77.6318,366,566
12.9828,77.6321,366,567
12.9828,77.6325,366,568
12.9828,77.6328,366,569
12.9828,77.6332,366,570
12.9828,77.6335,366,571
12.9828,77.6339,366,572
12.9828,77.6342,366,573
12.9828,77.6345,366,574
12.9828,77.6349,366,575
12.9828,77.6352,366,576
12.9828,77.6356,366,577
12.9828,77.6359,366,578
12.9828,77.6363,366,579
12.9828,77.6366,366,580
12.9828,77.6373,366,582
12.9828,77.6376,366,583
12.9828,77.638,366,584
12.9828,77.6383,366,585
12.9825,77.5971,367,465
12.9825,77.5975,367,466
12.9825,77.5978,367,467
12.9825,77.5982,367,468
12.9825,77.5985,367,469
12.9825,77.5988,367,470
12.9825,77.6311,367,564
12.9825,77.6315,367,565
12.9825,77.6318,367,566
12.9825,77.6321,367,567
12.9825,77.6325,367,568
12.9825,77.6328,367,569
12.9825,77.6332,367,570
12.9825,77.6335,367,571
12.9825,77.6339,367,572
12.9825,77.6342,367,573
12.9825,77.6345,367,574
12.9825,77.6349,367,575
12.9825,77.6352,367,576
12.9825,77.6356,367,577
12.9825,77.6359,367,578
12.9825,77.6366,367,580
12.9825,77.6369,367,581
12.9825,77.6376,367,583
12.9825,77.638,367,584
12.9825,77.6383,367,585
12.9821,77.5971,368,465
12.9821,77.5975,368,466
12.9821,77.5978,368,467
12.9821,77.5982,368,468
12.9821,77.5985,368,469
12.9821,77.5988,368,470
12.9821,77.5992,368,471
12.9821,77.6318,368,566
12.9821,77.6321,368,567
12.9821,77.6325,368,568
12.9821,77.6332,368,570
12.9821,77.6335,368,571
12.9821,77.6339,368,572
12.9821,77.6342,368,573
12.9821,77.6345,368,574
12.9821,77.6349,368,575
12.9821,77.6352,368,576
12.9821,77.6356,368,577
12.9821,77.6359,368,578
12.9821,77.6363,368,579
12.9818,77.5971,369,465
12.9818,77.5978,369,467
12.9818,77.5982,369,468
12.9818,77.5985,369,469
12.9818,77.5988,369,470
12.9818,77.5992,369,471
12.9818,77.6311,369,564
12.9818,77.6315,369,565
12.9818,77.6318,369,566
12.9818,77.6321,369,567
12.9818,77.6325,369,568
12.9818,77.6328,369,569
12.9818,77.6332,369,570
12.9818,77.6335,369,571
12.9818,77.6339,369,572
12.9818,77.6345,369,574
12.9818,77.6349,369,575
12.9818,77.6352,369,576
12.9818,77.6356,369,577
12.9818,77.6359,369,578
12.9815,77.5975,370,466
12.9815,77.5978,370,467
12.9815,77.5982,370,468
12.9815,77.5985,370,469
12.9815,77.5988,370,470
12.9815,77.5992,370,471
12.9815,77.5995,370,472
12.9815,77.6308,370,563
12.9815,77.6311,370,564
12.9815,77.6315,370,565
12.9815,77.6318,370,566
12.9815,77.6321,370,567
12.9815,77.6325,370,568
12.9815,77.6328,370,569
12.9815,77.6332,370,570
12.9815,77.6335,370,571
12.9815,77.6342,370,573
12.9815,77.6345,370,574
12.9815,77.6349,370,575
12.9815,77.6352,370,576
12.9815,77.6356,370,577
12.9811,77.5978,371,467
12.9811,77.5982,371,468
12.9811,77.5985,371,469
12.9811,77.5988,371,470
12.9811,77.5992,371,471
12.9811,77.5995,371,472
12.9811,77.6297,371,560
12.9811,77.6301,371,561
12.9811,77.6304,371,562
12.9811,77.6315,371,565
12.9811,77.6318,371,566
12.9811,77.6321,371,567
12.9811,77.6325,371,568
12.9811,77.6328,371,569
12.9811,77.6332,371,570
12.9811,77.6335,371,571
12.9811,77.6339,371,572
12.9811,77.6342,371,573
12.9808,77.5975,372,466
12.9808,77.5978,372,467
12.9808,77.5982,372,468
12.9808,77.5988,372,470
12.9808,77.5992,372,471
12.9808,77.5995,372,472
12.9808,77.5999,372,473
12.9808,77.6294,372,559
12.9808,77.6297,372,560
12.9808,77.6301,372,561
12.9808,77.6304,372,562
12.9808,77.6308,372,563
12.9808,77.6311,372,564
12.9808,77.6315,372,565
12.9808,77.6318,372,566
12.9808,77.6321,372,567
12.9808,77.6325,372,568
12.9808,77.6328,372,569
12.9808,77.6332,372,570
12.9805,77.5975,373,466
12.9805,77.5982,373,468
12.9805,77.5985,373,469
12.9805,77.5995,373,472
12.9805,77.5999,373,473
12.9805,77.6291,373,558
12.9805,77.6294,373,559
12.9805,77.6297,373,560
12.9805,77.6301,373,561
12.9805,77.6304,373,562
12.9805,77.6308,373,563
12.9805,77.6311,373,564
12.9805,77.6318,373,566
12.9805,77.6321,373,567
12.9805,77.6328,373,569
12.9801,77.5978,374,467
12.9801,77.5982,374,468
12.9801,77.5985,374,469
12.9801,77.5988,374,470
12.9801,77.5992,374,471
12.9801,77.5999,374,473
12.9801,77.6002,374,474
12.9801,77.6287,374,557
12.9801,77.6291,374,558
12.9801,77.6294,374,559
12.9801,77.6297,374,560
12.9801,77.6301,374,561
12.9801,77.6304,374,562
12.9801,77.6308,374,563
12.9801,77.6311,374,564
12.9801,77.6315,374,565
12.9801,77.6318,374,566
12.9801,77.6321,374,567
12.9801,77.6325,374,568
12.9798,77.5982,375,468
12.9798,77.5985,375,469
12.9798,77.5988,375,470
12.9798,77.5992,375,471
12.9798,77.5995,375,472
12.9798,77.5999,375,473
12.9798,77.6002,375,474
12.9798,77.6284,375,556
12.9798,77.6287,375,557
12.9798,77.6291,375,558
12.9798,77.6294,375,559
12.9798,77.6297,375,560
12.9798,77.6301,375,561
12.9798,77.6304,375,562
12.9798,77.6308,375,563
12.9798,77.6311,375,564
12.9798,77.6315,375,565
12.9798,77.6318,375,566
12.9798,77.6321,375,567
12.9795,77.5982,376,468
12.9795,77.5985,376,469
12.9795,77.5988,376,470
12.9795,77.5992,376,471
12.9795,77.5995,376,472
12.9795,77.5999,376,473
12.9795,77.6002,376,474
12.9795,77.6006,376,475
12.9795,77.628,376,555
12.9795,77.6284,376,556
12.9795,77.6287,376,557
12.9795,77.6291,376,558
12.9795,77.6294,376,559
12.9795,77.6297,376,560
12.9795,77.6301,376,561
12.9795,77.6304,376,562
12.9795,77.6308,376,563
12.9795,77.6311,376,564
12.9795,77.6315,376,565
12.9795,77.6318,376,566
12.9791,77.5982,377,468
12.9791,77.5985,377,469
12.9791,77.5988,377,470
12.9791,77.5992,377,471
12.9791,77.5995,377,472
12.9791,77.5999,377,473
12.9791,77.6002,377,474
12.9791,77.6006,377,475
12.9791,77.6277,377,554
12.9791,77.628,377,555
12.9791,77.6284,377,556
12.9791,77.6287,377,557
12.9791,77.6291,377,558
12.9791,77.6294,377,559
12.9791,77.6297,377,560
12.9791,77.6301,377,561
12.9791,77.6304,377,562
12.9791,77.6308,377,563
12.9791,77.6311,377,564
12.9791,77.6315,377,565
12.9788,77.5985,378,469
12.9788,77.5988,378,470
12.9788,77.5992,378,471
12.9788,77.5995,378,472
12.9788,77.5999,378,473
12.9788,77.6002,378,474
12.9788,77.6006,378,475
12.9788,77.6009,378,476
12.9788,77.6273,378,553
12.9788,77.6277,378,554
12.9788,77.628,378,555
12.9788,77.6284,378,556
12.9788,77.6287,378,557
12.9788,77.6291,378,558
12.9788,77.6294,378,559
12.9788,77.6297,378,560
12.9788,77.6301,378,561
12.9788,77.6304,378,562
12.9788,77.6308,378,563
12.9788,77.6311,378,564
12.9785,77.5988,379,470
12.9785,77.5992,379,471
12.9785,77.5999,379,473
12.9785,77.6002,379,474
12.9785,77.6006,379,475
12.9785,77.627,379,552
12.9785,77.6273,379,553
12.9785,77.628,379,555
12.9785,77.6284,379,556
12.9785,77.6287,379,557
12.9785,77.6291,379,558
12.9785,77.6294,379,559
12.9785,77.6297,379,560
12.9785,77.6301,379,561
12.9785,77.6304,379,562
12.9785,77.6308,379,563
12.9781,77.5988,380,470
12.9781,77.5992,380,471
12.9781,77.5995,380,472
12.9781,77.5999,380,473
12.9781,77.6006,380,475
12.9781,77.6009,380,476
12.9781,77.6012,380,477
12.9781,77.6016,380,478
12.9781,77.6019,380,479
12.9781,77.6023,380,480
12.9781,77.6266,380,551
12.9781,77.627,380,552
12.9781,77.6273,380,553
12.9781,77.6277,380,554
12.9781,77.628,380,555
12.9781,77.6284,380,556
12.9781,77.6287,380,557
12.9781,77.6291,380,558
12.9781,77.6294,380,559
12.9781,77.6297,380,560
12.9781,77.6301,380,561
12.9778,77.5992,381,471
12.9778,77.5999,381,473
12.9778,77.6002,381,474
12.9778,77.6006,381,475
12.9778,77.6009,381,476
12.9778,77.6012,381,477
12.9778,77.6016,381,478
12.9778,77.6019,381,479
12.9778,77.6023,381,480
12.9778,77.6026,381,481
12.9778,77.6033,381,483
12.9778,77.6036,381,484
12.9778,77.6263,381,550
12.9778,77.6266,381,551
12.9778,77.627,381,552
12.9778,77.6273,381,553
12.9778,77.6277,381,554
12.9778,77.628,381,555
12.9778,77.6284,381,556
12.9778,77.6287,381,557
12.9778,77.6291,381,558
12.9778,77.6294,381,559
12.9778,77.6297,381,560
12.9775,77.5992,382,471
12.9775,77.5995,382,472
12.9775,77.5999,382,473
12.9775,77.6002,382,474
12.9775,77.6006,382,475
12.9775,77.6009,382,476
12.9775,77.6016,382,478
12.9775,77.6019,382,479
12.9775,77.6023,382,480
12.9775,77.6026,382,481
12.9775,77.603,382,482
12.9775,77.6033,382,483
12.9775,77.6036,382,484
12.9775,77.604,382,485
12.9775,77.6043,382,486
12.9775,77.6047,382,487
12.9775,77.605,382,488
12.9775,77.6054,382,489
12.9775,77.626,382,549
12.9775,77.6263,382,550
12.9775,77.6266,382,551
12.9775,77.627,382,552
12.9775,77.6273,382,553
12.9775,77.6277,382,554
12.9775,77.628,382,555
12.9775,77.6284,382,556
12.9775,77.6287,382,557
12.9775,77.6291,382,558
12.9775,77.6294,382,559
12.9771,77.5995,383,472
12.9771,77.5999,383,473
12.9771,77.6002,383,474
12.9771,77.6006,383,475
12.9771,77.6012,383,477
12.9771,77.6016,383,478
12.9771,77.6019,383,479
12.9771,77.6023,383,480
12.9771,77.6026,383,481
12.9771,77.603,383,482
12.9771,77.6033,383,483
12.9771,77.6036,383,484
12.9771,77.6043,383,486
12.9771,77.6047,383,487
12.9771,77.605,383,488
12.9771,77.6054,383,489
12.9771,77.6057,383,490
12.9771,77.606,383,491
12.9771,77.6064,383,492
12.9771,77.6067,383,493
12.9771,77.6256,383,548
12.9771,77.626,383,549
12.9771,77.6263,383,550
12.9771,77.6266,383,551
12.9771,77.627,383,552
12.9771,77.6273,383,553
12.9771,77.6277,383,554
12.9771,77.628,383,555
12.9771,77.6284,383,556
12.9771,77.6287,383,557
12.9771,77.6291,383,558
12.9768,77.5992,384,471
12.9768,77.5995,384,472
12.9768,77.5999,384,473
12.9768,77.6012,384,477
12.9768,77.6016,384,478
12.9768,77.6019,384,479
12.9768,77.6023,384,480
12.9768,77.6026,384,481
12.9768,77.6033,384,483
12.9768,77.6036,384,484
12.9768,77.604,384,485
12.9768,77.6043,384,486
12.9768,77.6047,384,487
12.9768,77.605,384,488
12.9768,77.6054,384,489
12.9768,77.6057,384,490
12.9768,77.606,384,491
12.9768,77.6064,384,492
12.9768,77.6067,384,493
12.9768,77.6071,384,494
12.9768,77.6074,384,495
12.9768,77.6078,384,496
12.9768,77.6081,384,497
12.9768,77.6253,384,547
12.9768,77.6256,384,548
12.9768,77.626,384,549
12.9768,77.6263,384,550
12.9768,77.6266,384,551
12.9768,77.627,384,552
12.9768,77.6273,384,553
12.9768,77.6277,384,554
12.9768,77.628,384,555
12.9768,77.6287,384,557
12.9765,77.6016,385,478
12.9765,77.6019,385,479
12.9765,77.6023,385,480
12.9765,77.6026,385,481
12.9765,77.603,385,482
12.9765,77.6033,385,483
12.9765,77.6036,385,484
12.9765,77.604,385,485
12.9765,77.6047,385,487
12.9765,77.605,385,488
12.9765,77.6054,385,489
12.9765,77.6057,385,490
12.9765,77.606,385,491
12.9765,77.6064,385,492
12.9765,77.6067,385,493
12.9765,77.6071,385,494
12.9765,77.6074,385,495
12.9765,77.6081,385,497
12.9765,77.6085,385,498
12.9765,77.6091,385,500
12.9765,77.6095,385,501
12.9765,77.6098,385,502
12.9765,77.6246,385,545
12.9765,77.6249,385,546
12.9765,77.6253,385,547
12.9765,77.6256,385,548
12.9765,77.626,385,549
12.9765,77.6263,385,550
12.9765,77.6266,385,551
12.9765,77.627,385,552
12.9765,77.6273,385,553
12.9765,77.628,385,555
12.9765,77.6284,385,556
12.9761,77.6009,386,476
12.9761,77.6012,386,477
12.9761,77.6016,386,478
12.9761,77.6019,386,479
12.9761,77.6026,386,481
12.9761,77.603,386,482
12.9761,77.6033,386,483
12.9761,77.6036,386,484
12.9761,77.604,386,485
12.9761,77.6043,386,486
12.9761,77.6047,386,487
12.9761,77.6054,386,489
12.9761,77.6057,386,490
12.9761,77.606,386,491
12.9761,77.6064,386,492
12.9761,77.6067,386,493
12.9761,77.6078,386,496
12.9761,77.6081,386,497
12.9761,77.6085,386,498
12.9761,77.6088,386,499
12.9761,77.6091,386,500
12.9761,77.6095,386,501
12.9761,77.6098,386,502
12.9761,77.6102,386,503
12.9761,77.6105,386,504
12.9761,77.6109,386,505
12.9761,77.6242,386,544
12.9761,77.6249,386,546
12.9761,77.6253,386,547
12.9761,77.6256,386,548
12.9761,77.626,386,549
12.9761,77.6263,386,550
12.9761,77.6266,386,551
12.9761,77.627,386,552
12.9761,77.6277,386,554
12.9761,77.628,386,555
12.9758,77.6033,387,483
12.9758,77.6036,387,484
12.9758,77.604,387,485
12.9758,77.6043,387,486
12.9758,77.605,387,488
12.9758,77.606,387,491
12.9758,77.6064,387,492
12.9758,77.6067,387,493
12.9758,77.6078,387,496
12.9758,77.6085,387,498
12.9758,77.6088,387,499
12.9758,77.6091,387,500
12.9758,77.6095,387,501
12.9758,77.6098,387,502
12.9758,77.6102,387,503
12.9758,77.6105,387,504
12.9758,77.6109,387,505
12.9758,77.6112,387,506
12.9758,77.6239,387,543
12.9758,77.6242,387,544
12.9758,77.6246,387,545
12.9758,77.6249,387,546
12.9758,77.6253,387,547
12.9758,77.6256,387,548
12.9758,77.626,387,549
12.9758,77.6263,387,550
12.9758,77.6266,387,551
12.9758,77.627,387,552
12.9755,77.603,388,482
12.9755,77.6033,388,483
12.9755,77.6036,388,484
12.9755,77.604,388,485
12.9755,77.6043,388,486
12.9755,77.6047,388,487
12.9755,77.605,388,488
12.9755,77.6054,388,489
12.9755,77.6057,388,490
12.9755,77.606,388,491
12.9755,77.6064,388,492
12.9755,77.6081,388,497
12.9755,77.6085,388,498
12.9755,77.6088,388,499
12.9755,77.6091,388,500
12.9755,77.6095,388,501
12.9755,77.6098,388,502
12.9755,77.6102,388,503
12.9755,77.6105,388,504
12.9755,77.6115,388,507
12.9755,77.6119,388,508
12.9755,77.6126,388,510
12.9755,77.6133,388,512
12.9755,77.6139,388,514
12.9755,77.6236,388,542
12.9755,77.6239,388,543
12.9755,77.6242,388,544
12.9755,77.6246,388,545
12.9755,77.6249,388,546
12.9755,77.6253,388,547
12.9755,77.6256,388,548
12.9755,77.6263,388,550
12.9755,77.6266,388,551
12.9751,77.604,389,485
12.9751,77.6047,389,487
12.9751,77.605,389,488
12.9751,77.6054,389,489
12.9751,77.606,389,491
12.9751,77.6064,389,492
12.9751,77.6067,389,493
12.9751,77.6071,389,494
12.9751,77.6074,389,495
12.9751,77.6078,389,496
12.9751,77.6081,389,497
12.9751,77.6085,389,498
12.9751,77.6088,389,499
12.9751,77.6091,389,500
12.9751,77.6095,389,501
12.9751,77.6098,389,502
12.9751,77.6102,389,503
12.9751,77.6112,389,506
12.9751,77.6119,389,508
12.9751,77.6122,389,509
12.9751,77.6126,389,510
12.9751,77.6129,389,511
12.9751,77.6133,389,512
12.9751,77.6136,389,513
12.9751,77.6139,389,514
12.9751,77.6143,389,515
12.9751,77.6146,389,516
12.9751,77.615,389,517
12.9751,77.6153,389,518
12.9751,77.6157,389,519
12.9751,77.6232,389,541
12.9751,77.6239,389,543
12.9751,77.6242,389,544
12.9751,77.6246,389,545
12.9751,77.6249,389,546
12.9751,77.6253,389,547
12.9751,77.6256,389,548
12.9751,77.626,389,549
12.9751,77.6263,389,550
12.9748,77.6054,390,489
12.9748,77.6057,390,490
12.9748,77.606,390,491
12.9748,77.6064,390,492
12.9748,77.6067,390,493
12.9748,77.6071,390,494
12.9748,77.6074,390,495
12.9748,77.6078,390,496
12.9748,77.6081,390,497
12.9748,77.6085,390,498
12.9748,77.6088,390,499
12.9748,77.6091,390,500
12.9748,77.6098,390,502
12.9748,77.6102,390,503
12.9748,77.6105,390,504
12.9748,77.6112,390,506
12.9748,77.6115,390,507
12.9748,77.6119,390,508
12.9748,77.6122,390,509
12.9748,77.6126,390,510
12.9748,77.6129,390,511
12.9748,77.6133,390,512
12.9748,77.6136,390,513
12.9748,77.6139,390,514
12.9748,77.6143,390,515
12.9748,77.6146,390,516
12.9748,77.615,390,517
12.9748,77.6153,390,518
12.9748,77.6157,390,519
12.9748,77.616,390,520
12.9748,77.6163,390,521
12.9748,77.6167,390,522
12.9748,77.617,390,523
12.9748,77.6229,390,540
12.9748,77.6232,390,541
12.9748,77.6236,390,542
12.9748,77.6239,390,543
12.9748,77.6242,390,544
12.9748,77.6246,390,545
12.9748,77.6249,390,546
12.9748,77.6253,390,547
12.9748,77.6256,390,548
12.9748,77.626,390,549
12.9748,77.6263,390,550
12.9744,77.6067,391,493
12.9744,77.6071,391,494
12.9744,77.6074,391,495
12.9744,77.6078,391,496
12.9744,77.6085,391,498
12.9744,77.6098,391,502
12.9744,77.6102,391,503
12.9744,77.6105,391,504
12.9744,77.6109,391,505
12.9744,77.6112,391,506
12.9744,77.6119,391,508
12.9744,77.6122,391,509
12.9744,77.6126,391,510
12.9744,77.6129,391,511
12.9744,77.6133,391,512
12.9744,77.6136,391,513
12.9744,77.6139,391,514
12.9744,77.6143,391,515
12.9744,77.6146,391,516
12.9744,77.615,391,517
12.9744,77.6153,391,518
12.9744,77.6157,391,519
12.9744,77.616,391,520
12.9744,77.6163,391,521
12.9744,77.6167,391,522
12.9744,77.617,391,523
12.9744,77.6177,391,525
12.9744,77.6184,391,527
12.9744,77.6222,391,538
12.9744,77.6229,391,540
12.9744,77.6232,391,541
12.9744,77.6236,391,542
12.9744,77.6239,391,543
12.9744,77.6242,391,544
12.9744,77.6246,391,545
12.9744,77.6249,391,546
12.9744,77.6256,391,548
12.9744,77.626,391,549
12.9741,77.6102,392,503
12.9741,77.6105,392,504
12.9741,77.6109,392,505
12.9741,77.6112,392,506
12.9741,77.6115,392,507
12.9741,77.6119,392,508
12.9741,77.6122,392,509
12.9741,77.6126,392,510
12.9741,77.6129,392,511
12.9741,77.6133,392,512
12.9741,77.6136,392,513
12.9741,77.6139,392,514
12.9741,77.6143,392,515
12.9741,77.6146,392,516
12.9741,77.615,392,517
12.9741,77.6153,392,518
12.9741,77.6157,392,519
12.9741,77.616,392,520
12.9741,77.6163,392,521
12.9741,77.6167,392,522
12.9741,77.617,392,523
12.9741,77.6177,392,525
12.9741,77.6184,392,527
12.9741,77.6188,392,528
12.9741,77.6191,392,529
12.9741,77.6201,392,532
12.9741,77.6225,392,539
12.9741,77.6229,392,540
12.9741,77.6232,392,541
12.9741,77.6236,392,542
12.9741,77.6239,392,543
12.9741,77.6242,392,544
12.9741,77.6246,392,545
12.9741,77.6249,392,546
12.9741,77.6253,392,547
12.9741,77.6256,392,548
12.9741,77.626,392,549
12.9738,77.6112,393,506
12.9738,77.6115,393,507
12.9738,77.6126,393,510
12.9738,77.6129,393,511
12.9738,77.6133,393,512
12.9738,77.6136,393,513
12.9738,77.6139,393,514
12.9738,77.6143,393,515
12.9738,77.6146,393,516
12.9738,77.615,393,517
12.9738,77.6153,393,518
12.9738,77.6157,393,519
12.9738,77.616,393,520
12.9738,77.6163,393,521
12.9738,77.6167,393,522
12.9738,77.617,393,523
12.9738,77.6174,393,524
12.9738,77.6177,393,525
12.9738,77.6181,393,526
12.9738,77.6184,393,527
12.9738,77.6188,393,528
12.9738,77.6194,393,530
12.9738,77.6198,393,531
12.9738,77.6222,393,538
12.9738,77.6229,393,540
12.9738,77.6232,393,541
12.9738,77.6236,393,542
12.9738,77.6239,393,543
12.9738,77.6242,393,544
12.9738,77.6246,393,545
12.9738,77.6249,393,546
12.9738,77.6253,393,547
12.9738,77.6256,393,548
12.9734,77.6133,394,512
12.9734,77.6136,394,513
12.9734,77.6139,394,514
12.9734,77.6143,394,515
12.9734,77.6146,394,516
12.9734,77.615,394,517
12.9734,77.6153,394,518
12.9734,77.616,394,520
12.9734,77.6163,394,521
12.9734,77.6167,394,522
12.9734,77.617,394,523
12.9734,77.6174,394,524
12.9734,77.6177,394,525
12.9734,77.6181,394,526
12.9734,77.6184,394,527
12.9734,77.6188,394,528
12.9734,77.6191,394,529
12.9734,77.6194,394,530
12.9734,77.6198,394,531
