lat,long,y,x
12.945,77.581,479,418
12.945,77.5813,479,419
12.945,77.5817,479,420
12.9447,77.5789,480,412
12.9447,77.5793,480,413
12.9447,77.5796,480,414
12.9447,77.58,480,415
12.9447,77.5803,480,416
12.9447,77.5806,480,417
12.9447,77.581,480,418
12.9447,77.5813,480,419
12.9447,77.5817,480,420
12.9443,77.5789,481,412
12.9443,77.5793,481,413
12.9443,77.5796,481,414
12.9443,77.58,481,415
12.9443,77.5803,481,416
12.9443,77.5806,481,417
12.9443,77.581,481,418
12.9443,77.5813,481,419
12.9443,77.5817,481,420
12.944,77.5793,482,413
12.944,77.5796,482,414
12.944,77.58,482,415
12.944,77.5803,482,416
12.944,77.5806,482,417
12.944,77.581,482,418
12.944,77.5813,482,419
12.944,77.5817,482,420
12.9437,77.5793,483,413
12.9437,77.5796,483,414
12.9437,77.58,483,415
12.9437,77.5803,483,416
12.9437,77.5806,483,417
12.9437,77.581,483,418
12.9437,77.5813,483,419
12.9437,77.5817,483,420
12.9433,77.5793,484,413
12.9433,77.5796,484,414
12.9433,77.58,484,415
12.9433,77.5803,484,416
12.9433,77.5806,484,417
12.9433,77.581,484,418
12.9433,77.5813,484,419
12.9433,77.5817,484,420
12.943,77.5793,485,413
12.943,77.5796,485,414
12.943,77.58,485,415
12.943,77.5803,485,416
12.943,77.5806,485,417
12.943,77.581,485,418
12.943,77.5813,485,419
12.943,77.5817,485,420
12.9427,77.5793,486,413
12.9427,77.5796,486,414
12.9427,77.58,486,415
12.9427,77.5803,486,416
12.9427,77.5806,486,417
12.9427,77.581,486,418
12.9427,77.5813,486,419
12.9427,77.5817,486,420
12.9423,77.5793,487,413
12.9423,77.5796,487,414
12.9423,77.58,487,415
12.9423,77.5803,487,416
12.9423,77.5806,487,417
12.9423,77.581,487,418
12.9423,77.5813,487,419
12.9423,77.5817,487,420
12.942,77.5793,488,413
12.942,77.5796,488,414
12.942,77.58,488,415
12.942,77.5803,488,416
12.942,77.5806,488,417
12.942,77.581,488,418
12.942,77.5813,488,419
12.9417,77.5793,489,413
12.9417,77.5796,489,414
12.9417,77.58,489,415
12.9417,77.5803,489,416
12.9417,77.5806,489,417
12.9417,77.581,489,418
12.9417,77.5813,489,419
12.9413,77.5793,490,413
12.9413,77.5796,490,414
12.9413,77.58,490,415
12.9413,77.5803,490,416
12.9413,77.5806,490,417
12.9413,77.581,490,418
12.9413,77.5813,490,419
12.941,77.5793,491,413
12.941,77.5796,491,414
12.941,77.58,491,415
12.941,77.5803,491,416
12.941,77.5806,491,417
12.941,77.581,491,418
12.9407,77.5793,492,413
12.9407,77.5796,492,414
12.9407,77.58,492,415
12.9407,77.5803,492,416
12.9407,77.5806,492,417
12.9407,77.581,492,418
12.9403,77.5793,493,413
12.9403,77.5796,493,414
12.9403,77.58,493,415
12.9403,77.5803,493,416
12.9403,77.5806,493,417
12.9403,77.581,493,418
12.94,77.5793,494,413
12.94,77.5796,494,414
12.94,77.58,494,415
12.94,77.5803,494,416
12.94,77.5806,494,417
12.94,77.581,494,418
12.9397,77.5793,495,413
12.9397,77.5796,495,414
12.9397,77.58,495,415
12.9397,77.5803,495,416
12.9397,77.5806,495,417
12.9397,77.581,495,418
12.9393,77.5793,496,413
12.9393,77.5796,496,414
12.9393,77.58,496,415
12.9393,77.5803,496,416
12.9393,77.5806,496,417
12.9393,77.581,496,418
12.939,77.5793,497,413
12.939,77.5796,497,414
12.939,77.58,497,415
12.939,77.5803,497,416
12.939,77.5806,497,417
12.939,77.581,497,418
12.9386,77.5793,498,413
12.9386,77.5796,498,414
12.9386,77.58,498,415
12.9386,77.5803,498,416
12.9386,77.5806,498,417
12.9386,77.581,498,418
12.9383,77.5793,499,413
12.9383,77.5796,499,414
12.9383,77.58,499,415
12.9383,77.5803,499,416
12.9383,77.5806,499,417
12.9383,77.581,499,418
12.938,77.5793,500,413
12.938,77.5796,500,414
12.938,77.58,500,415
12.938,77.5803,500,416
12.938,77.5806,500,417
12.938,77.581,500,418
12.9376,77.5793,501,413
12.9376,77.5796,501,414
12.9376,77.58,501,415
12.9376,77.5803,501,416
12.9376,77.5806,501,417
12.9376,77.581,501,418
12.9373,77.5793,502,413
12.9373,77.5796,502,414
12.9373,77.58,502,415
12.9373,77.5803,502,416
12.9373,77.5806,502,417
12.9373,77.581,502,418
12.9373,77.5813,502,419
12.937,77.5793,503,413
12.937,77.5796,503,414
12.937,77.58,503,415
12.937,77.5803,503,416
12.937,77.5806,503,417
12.937,77.581,503,418
12.937,77.5813,503,419
12.9366,77.5793,504,413
12.9366,77.5796,504,414
12.9366,77.58,504,415
12.9366,77.5803,504,416
12.9366,77.5806,504,417
12.9366,77.581,504,418
12.9366,77.5813,504,419
12.9363,77.5793,505,413
12.9363,77.5796,505,414
12.9363,77.58,505,415
12.9363,77.5803,505,416
12.9363,77.5806,505,417
12.9363,77.581,505,418
12.9363,77.5813,505,419
12.936,77.5793,506,413
12.936,77.5796,506,414
12.936,77.58,506,415
12.936,77.5803,506,416
12.936,77.5806,506,417
12.936,77.581,506,418
12.936,77.5813,506,419
12.9356,77.5793,507,413
12.9356,77.5796,507,414
12.9356,77.58,507,415
12.9356,77.5803,507,416
12.9356,77.5806,507,417
12.9356,77.581,507,418
12.9356,77.5813,507,419
12.9353,77.5796,508,414
12.9353,77.58,508,415
12.9353,77.5803,508,416
12.9353,77.5806,508,417
12.9353,77.581,508,418
12.9353,77.5813,508,419
12.935,77.5793,509,413
12.935,77.5796,509,414
12.935,77.58,509,415
12.935,77.5803,509,416
12.935,77.5806,509,417
12.935,77.581,509,418
12.935,77.5813,509,419
12.9346,77.5789,510,412
12.9346,77.5793,510,413
12.9346,77.5796,510,414
12.9346,77.58,510,415
12.9346,77.5803,510,416
12.9346,77.5806,510,417
12.9346,77.581,510,418
12.9346,77.5813,510,419
12.9343,77.5789,511,412
12.9343,77.5793,511,413
12.9343,77.5796,511,414
12.9343,77.58,511,415
12.9343,77.5803,511,416
12.9343,77.5806,511,417
12.9343,77.581,511,418
12.9343,77.5813,511,419
12.934,77.5789,512,412
12.934,77.5793,512,413
12.934,77.5796,512,414
12.934,77.58,512,415
12.934,77.5803,512,416
12.934,77.5806,512,417
12.934,77.581,512,418
12.934,77.5813,512,419
12.9336,77.5789,513,412
12.9336,77.5793,513,413
12.9336,77.5796,513,414
12.9336,77.58,513,415
12.9336,77.5803,513,416
12.9336,77.5806,513,417
12.9336,77.581,513,418
12.9336,77.5813,513,419
12.9333,77.5789,514,412
12.9333,77.5793,514,413
12.9333,77.5796,514,414
12.9333,77.58,514,415
12.9333,77.5803,514,416
12.9333,77.5806,514,417
12.9333,77.581,514,418
12.9333,77.5813,514,419
12.933,77.5789,515,412
12.933,77.5793,515,413
12.933,77.5796,515,414
12.933,77.58,515,415
12.933,77.5803,515,416
12.933,77.5806,515,417
12.933,77.581,515,418
12.933,77.5813,515,419
12.9326,77.5789,516,412
12.9326,77.5793,516,413
12.9326,77.5796,516,414
12.9326,77.58,516,415
12.9326,77.5803,516,416
12.9326,77.5806,516,417
12.9326,77.581,516,418
12.9326,77.5813,516,419
12.9323,77.5789,517,412
12.9323,77.5793,517,413
12.9323,77.5796,517,414
12.9323,77.58,517,415
12.9323,77.5803,517,416
12.9323,77.5806,517,417
12.9323,77.581,517,418
12.9323,77.5813,517,419
12.932,77.5789,518,412
12.932,77.5793,518,413
12.932,77.5796,518,414
12.932,77.58,518,415
12.932,77.5803,518,416
12.932,77.5806,518,417
12.932,77.581,518,418
12.932,77.5813,518,419
12.9316,77.5789,519,412
12.9316,77.5793,519,413
12.9316,77.5796,519,414
12.9316,77.58,519,415
12.9316,77.5803,519,416
12.9316,77.5806,519,417
12.9316,77.581,519,418
12.9316,77.5813,519,419
12.9313,77.5789,520,412
12.9313,77.5793,520,413
12.9313,77.5796,520,414
12.9313,77.58,520,415
12.9313,77.5803,520,416
12.9313,77.5806,520,417
12.9313,77.581,520,418
12.9313,77.5813,520,419
12.931,77.5789,521,412
12.931,77.5793,521,413
12.931,77.5796,521,414
12.931,77.58,521,415
12.931,77.5803,521,416
12.931,77.5806,521,417
12.931,77.581,521,418
12.931,77.5813,521,419
12.9306,77.5789,522,412
12.9306,77.5793,522,413
12.9306,77.5796,522,414
12.9306,77.58,522,415
12.9306,77.5803,522,416
12.9306,77.5806,522,417
12.9306,77.581,522,418
12.9306,77.5813,522,419
12.9303,77.5789,523,412
12.9303,77.5793,523,413
12.9303,77.5796,523,414
12.9303,77.58,523,415
12.9303,77.5803,523,416
12.9303,77.5806,523,417
12.9303,77.581,523,418
12.9303,77.5813,523,419
12.9299,77.5789,524,412
12.9299,77.5793,524,413
12.9299,77.5796,524,414
12.9299,77.58,524,415
12.9299,77.5803,524,416
12.9299,77.5806,524,417
12.9299,77.581,524,418
12.9299,77.5813,524,419
12.9296,77.5789,525,412
12.9296,77.5793,525,413
12.9296,77.5796,525,414
12.9296,77.58,525,415
12.9296,77.5803,525,416
12.9296,77.5806,525,417
12.9296,77.581,525,418
12.9296,77.5813,525,419
12.9293,77.5789,526,412
12.9293,77.5793,526,413
12.9293,77.5796,526,414
12.9293,77.58,526,415
12.9293,77.5803,526,416
12.9293,77.5806,526,417
12.9293,77.581,526,418
12.9289,77.5789,527,412
12.9289,77.5793,527,413
12.9289,77.5796,527,414
12.9289,77.58,527,415
12.9289,77.5803,527,416
12.9289,77.5806,527,417
12.9289,77.581,527,418
12.9286,77.5789,528,412
12.9286,77.5793,528,413
12.9286,77.5796,528,414
12.9286,77.58,528,415
12.9286,77.5803,528,416
12.9286,77.5806,528,417
12.9283,77.5789,529,412
12.9283,77.5793,529,413
12.9283,77.5796,529,414
12.9283,77.58,529,415
12.9283,77.5803,529,416
12.9283,77.5806,529,417
12.9283,77.581,529,418
12.9279,77.5789,530,412
12.9279,77.5793,530,413
12.9279,77.5796,530,414
12.9279,77.58,530,415
12.9279,77.5803,530,416
12.9279,77.5806,530,417
12.9276,77.5789,531,412
12.9276,77.5793,531,413
12.9276,77.5796,531,414
12.9276,77.58,531,415
12.9276,77.5803,531,416
12.9276,77.5806,531,417
12.9276,77.581,531,418
12.9273,77.5789,532,412
12.9273,77.5793,532,413
12.9273,77.5796,532,414
12.9273,77.58,532,415
12.9273,77.5803,532,416
12.9273,77.5806,532,417
12.9273,77.581,532,418
12.9269,77.5789,533,412
12.9269,77.5793,533,413
12.9269,77.5796,533,414
12.9269,77.58,533,415
12.9269,77.5803,533,416
12.9269,77.5806,533,417
12.9269,77.581,533,418
12.9266,77.5789,534,412
12.9266,77.5793,534,413
12.9266,77.5796,534,414
12.9266,77.58,534,415
12.9266,77.5803,534,416
12.9266,77.581,534,418
12.9266,77.5813,534,419
12.9263,77.5789,535,412
12.9263,77.5793,535,413
12.9263,77.5796,535,414
12.9263,77.58,535,415
12.9263,77.5803,535,416
12.9263,77.5806,535,417
12.9263,77.581,535,418
12.9259,77.5793,536,413
12.9259,77.5796,536,414
12.9259,77.58,536,415
12.9259,77.5803,536,416
12.9259,77.5806,536,417
12.9259,77.581,536,418
12.9259,77.5813,536,419
12.9256,77.5793,537,413
12.9256,77.5796,537,414
12.9256,77.58,537,415
12.9256,77.5803,537,416
12.9256,77.5806,537,417
12.9256,77.581,537,418
12.9256,77.5813,537,419
12.9253,77.5793,538,413
12.9253,77.5796,538,414
12.9253,77.58,538,415
12.9253,77.5803,538,416
12.9253,77.5806,538,417
12.9253,77.581,538,418
12.9253,77.5813,538,419
12.9249,77.5793,539,413
12.9249,77.5796,539,414
12.9249,77.58,539,415
12.9249,77.5803,539,416
12.9249,77.5806,539,417
12.9249,77.581,539,418
12.9249,77.5813,539,419
12.9246,77.5793,540,413
12.9246,77.5796,540,414
12.9246,77.58,540,415
12.9246,77.5803,540,416
12.9246,77.5806,540,417
12.9246,77.581,540,418
12.9246,77.5813,540,419
12.9243,77.5793,541,413
12.9243,77.5796,541,414
12.9243,77.58,541,415
12.9243,77.5803,541,416
12.9243,77.5806,541,417
12.9243,77.581,541,418
12.9243,77.5813,541,419
12.9239,77.5793,542,413
12.9239,77.5796,542,414
12.9239,77.58,542,415
12.9239,77.5803,542,416
12.9239,77.5806,542,417
12.9239,77.581,542,418
12.9239,77.5813,542,419
12.9236,77.5793,543,413
12.9236,77.5796,543,414
12.9236,77.58,543,415
12.9236,77.5803,543,416
12.9236,77.5806,543,417
12.9236,77.581,543,418
12.9236,77.5813,543,419
12.9233,77.5793,544,413
12.9233,77.5796,544,414
12.9233,77.58,544,415
12.9233,77.5803,544,416
12.9233,77.5806,544,417
12.9233,77.581,544,418
12.9233,77.5813,544,419
12.9229,77.5793,545,413
12.9229,77.5796,545,414
12.9229,77.58,545,415
12.9229,77.5803,545,416
12.9229,77.5806,545,417
12.9229,77.581,545,418
12.9229,77.5813,545,419
12.9229,77.5817,545,420
12.9226,77.5793,546,413
12.9226,77.5796,546,414
12.9226,77.58,546,415
12.9226,77.5803,546,416
12.9226,77.5806,546,417
12.9226,77.581,546,418
12.9226,77.5813,546,419
12.9223,77.5793,547,413
12.9223,77.5796,547,414
12.9223,77.58,547,415
12.9223,77.5803,547,416
12.9223,77.5806,547,417
12.9223,77.581,547,418
12.9223,77.5813,547,419
12.9219,77.5793,548,413
12.9219,77.5796,548,414
12.9219,77.58,548,415
12.9219,77.5803,548,416
12.9219,77.5806,548,417
12.9219,77.581,548,418
12.9219,77.5813,548,419
12.9219,77.5817,548,420
12.9216,77.5793,549,413
12.9216,77.5796,549,414
12.9216,77.58,549,415
12.9216,77.5803,549,416
12.9216,77.5806,549,417
12.9216,77.581,549,418
12.9216,77.5813,549,419
12.9216,77.5817,549,420
12.9212,77.5793,550,413
12.9212,77.5796,550,414
12.9212,77.58,550,415
12.9212,77.5803,550,416
12.9212,77.5806,550,417
12.9212,77.581,550,418
12.9212,77.5813,550,419
12.9212,77.5817,550,420
12.9209,77.5793,551,413
12.9209,77.5796,551,414
12.9209,77.58,551,415
12.9209,77.5803,551,416
12.9209,77.5806,551,417
12.9209,77.581,551,418
12.9209,77.5813,551,419
12.9209,77.5817,551,420
12.9206,77.5793,552,413
12.9206,77.5796,552,414
12.9206,77.58,552,415
12.9206,77.5803,552,416
12.9206,77.5806,552,417
12.9206,77.5813,552,419
12.9206,77.5817,552,420
12.9202,77.5793,553,413
12.9202,77.5796,553,414
12.9202,77.58,553,415
12.9202,77.5803,553,416
12.9202,77.5806,553,417
12.9202,77.581,553,418
12.9202,77.5813,553,419
12.9199,77.5793,554,413
12.9199,77.5796,554,414
12.9199,77.58,554,415
12.9199,77.5803,554,416
12.9196,77.5793,555,413
12.9196,77.5796,555,414
12.9196,77.58,555,415
12.9196,77.5806,555,417
12.9196,77.581,555,418
12.9196,77.5813,555,419
12.9192,77.5793,556,413
12.9192,77.5796,556,414
12.9192,77.58,556,415
12.9192,77.5803,556,416
12.9192,77.581,556,418
12.9192,77.5813,556,419
12.9189,77.5793,557,413
12.9189,77.58,557,415
12.9189,77.5803,557,416
12.9189,77.5806,557,417
12.9189,77.581,557,418
12.9189,77.5813,557,419
12.9189,77.5817,557,420
12.9186,77.5803,558,416
12.9186,77.5806,558,417
12.9186,77.581,558,418
12.9182,77.58,559,415
12.9182,77.5803,559,416
12.9182,77.581,559,418
12.9179,77.58,560,415
12.9179,77.581,560,418
12.9176,77.581,561,418
12.9172,77.5806,562,417
12.9172,77.581,562,418
12.9169,77.5806,563,417
12.9169,77.581,563,418
12.9166,77.5806,564,417
12.9162,77.5806,565,417
12.9162,77.581,565,418
12.9159,77.5803,566,416
12.9159,77.581,566,418
12.9159,77.5813,566,419
12.9156,77.5803,567,416
12.9156,77.5806,567,417
12.9156,77.581,567,418
12.9156,77.5813,567,419
12.9156,77.5817,567,420
12.9152,77.5806,568,417
12.9152,77.581,568,418
