lat,long,y,x
13.0534,77.5082,155,206
13.0534,77.5085,155,207
13.0534,77.5089,155,208
13.0534,77.5092,155,209
13.0531,77.5068,156,202
13.0531,77.5072,156,203
13.0531,77.5075,156,204
13.0531,77.5079,156,205
13.0531,77.5082,156,206
13.0531,77.5085,156,207
13.0531,77.5089,156,208
13.0531,77.5092,156,209
13.0531,77.5096,156,210
13.0527,77.5072,157,203
13.0527,77.5075,157,204
13.0527,77.5079,157,205
13.0527,77.5082,157,206
13.0527,77.5085,157,207
13.0527,77.5089,157,208
13.0527,77.5092,157,209
13.0527,77.5096,157,210
13.0524,77.5072,158,203
13.0524,77.5075,158,204
13.0524,77.5079,158,205
13.0524,77.5082,158,206
13.0524,77.5085,158,207
13.0524,77.5089,158,208
13.0524,77.5092,158,209
13.0524,77.5096,158,210
13.0521,77.5072,159,203
13.0521,77.5075,159,204
13.0521,77.5079,159,205
13.0521,77.5082,159,206
13.0521,77.5085,159,207
13.0521,77.5089,159,208
13.0521,77.5092,159,209
13.0521,77.5096,159,210
13.0517,77.5075,160,204
13.0517,77.5079,160,205
13.0517,77.5082,160,206
13.0517,77.5085,160,207
13.0517,77.5089,160,208
13.0517,77.5092,160,209
13.0517,77.5096,160,210
13.0514,77.5075,161,204
13.0514,77.5079,161,205
13.0514,77.5082,161,206
13.0514,77.5085,161,207
13.0514,77.5089,161,208
13.0514,77.5092,161,209
13.0514,77.5096,161,210
13.0511,77.5068,162,202
13.0511,77.5072,162,203
13.0511,77.5075,162,204
13.0511,77.5082,162,206
13.0511,77.5085,162,207
13.0511,77.5089,162,208
13.0511,77.5092,162,209
13.0511,77.5096,162,210
13.0507,77.5068,163,202
13.0507,77.5075,163,204
13.0507,77.5079,163,205
13.0507,77.5082,163,206
13.0507,77.5085,163,207
13.0507,77.5089,163,208
13.0507,77.5092,163,209
13.0507,77.5096,163,210
13.0504,77.5068,164,202
13.0504,77.5072,164,203
13.0504,77.5075,164,204
13.0504,77.5079,164,205
13.0504,77.5082,164,206
13.0504,77.5085,164,207
13.0504,77.5089,164,208
13.0504,77.5092,164,209
13.0504,77.5096,164,210
13.05,77.5068,165,202
13.05,77.5072,165,203
13.05,77.5075,165,204
13.05,77.5079,165,205
13.05,77.5082,165,206
13.05,77.5085,165,207
13.05,77.5089,165,208
13.05,77.5092,165,209
13.0497,77.5065,166,201
13.0497,77.5068,166,202
13.0497,77.5072,166,203
13.0497,77.5075,166,204
13.0497,77.5079,166,205
13.0497,77.5082,166,206
13.0497,77.5085,166,207
13.0497,77.5089,166,208
13.0497,77.5092,166,209
13.0497,77.5096,166,210
13.0494,77.5065,167,201
13.0494,77.5068,167,202
13.0494,77.5072,167,203
13.0494,77.5075,167,204
13.0494,77.5079,167,205
13.0494,77.5082,167,206
13.0494,77.5085,167,207
13.0494,77.5089,167,208
13.049,77.5065,168,201
13.049,77.5068,168,202
13.049,77.5072,168,203
13.049,77.5075,168,204
13.049,77.5079,168,205
13.049,77.5082,168,206
13.049,77.5085,168,207
13.049,77.5089,168,208
13.0487,77.5065,169,201
13.0487,77.5072,169,203
13.0487,77.5075,169,204
13.0487,77.5079,169,205
13.0487,77.5082,169,206
13.0487,77.5085,169,207
13.0487,77.5089,169,208
13.0487,77.5096,169,210
13.0484,77.5061,170,200
13.0484,77.5065,170,201
13.0484,77.5068,170,202
13.0484,77.5072,170,203
13.0484,77.5075,170,204
13.0484,77.5079,170,205
13.0484,77.5082,170,206
13.0484,77.5085,170,207
13.0484,77.5089,170,208
13.0484,77.5092,170,209
13.0484,77.5099,170,211
13.048,77.5051,171,197
13.048,77.5055,171,198
13.048,77.5058,171,199
13.048,77.5068,171,202
13.048,77.5072,171,203
13.048,77.5075,171,204
13.048,77.5079,171,205
13.048,77.5082,171,206
13.048,77.5085,171,207
13.048,77.5089,171,208
13.048,77.5092,171,209
13.048,77.5096,171,210
13.048,77.5099,171,211
13.048,77.5103,171,212
13.048,77.5106,171,213
13.0477,77.5051,172,197
13.0477,77.5055,172,198
13.0477,77.5058,172,199
13.0477,77.5061,172,200
13.0477,77.5065,172,201
13.0477,77.5068,172,202
13.0477,77.5072,172,203
13.0477,77.5075,172,204
13.0477,77.5079,172,205
13.0477,77.5082,172,206
13.0477,77.5085,172,207
13.0477,77.5089,172,208
13.0477,77.5092,172,209
13.0477,77.5096,172,210
13.0477,77.5099,172,211
13.0477,77.5103,172,212
13.0477,77.5106,172,213
13.0477,77.5109,172,214
13.0477,77.5113,172,215
13.0474,77.5051,173,197
13.0474,77.5055,173,198
13.0474,77.5058,173,199
13.0474,77.5061,173,200
13.0474,77.5068,173,202
13.0474,77.5072,173,203
13.0474,77.5075,173,204
13.0474,77.5079,173,205
13.0474,77.5082,173,206
13.0474,77.5089,173,208
13.0474,77.5092,173,209
13.0474,77.5096,173,210
13.0474,77.5099,173,211
13.0474,77.5103,173,212
13.0474,77.5106,173,213
13.0474,77.5109,173,214
13.0474,77.5113,173,215
13.0474,77.5116,173,216
13.047,77.5051,174,197
13.047,77.5055,174,198
13.047,77.5058,174,199
13.047,77.5061,174,200
13.047,77.5065,174,201
13.047,77.5068,174,202
13.047,77.5072,174,203
13.047,77.5079,174,205
13.047,77.5082,174,206
13.047,77.5085,174,207
13.047,77.5089,174,208
13.047,77.5092,174,209
13.047,77.5096,174,210
13.047,77.5099,174,211
13.047,77.5103,174,212
13.047,77.5106,174,213
13.047,77.5109,174,214
13.047,77.5113,174,215
13.047,77.5116,174,216
13.047,77.512,174,217
13.047,77.5123,174,218
13.0467,77.5051,175,197
13.0467,77.5058,175,199
13.0467,77.5061,175,200
13.0467,77.5065,175,201
13.0467,77.5068,175,202
13.0467,77.5072,175,203
13.0467,77.5075,175,204
13.0467,77.5079,175,205
13.0467,77.5082,175,206
13.0467,77.5085,175,207
13.0467,77.5089,175,208
13.0467,77.5092,175,209
13.0467,77.5096,175,210
13.0467,77.5099,175,211
13.0467,77.5103,175,212
13.0467,77.5106,175,213
13.0467,77.5109,175,214
13.0467,77.5113,175,215
13.0467,77.5116,175,216
13.0467,77.512,175,217
13.0467,77.5123,175,218
13.0467,77.5127,175,219
13.0464,77.5048,176,196
13.0464,77.5051,176,197
13.0464,77.5055,176,198
13.0464,77.5058,176,199
13.0464,77.5061,176,200
13.0464,77.5065,176,201
13.0464,77.5068,176,202
13.0464,77.5072,176,203
13.0464,77.5075,176,204
13.0464,77.5079,176,205
13.0464,77.5082,176,206
13.0464,77.5085,176,207
13.0464,77.5089,176,208
13.0464,77.5092,176,209
13.0464,77.5096,176,210
13.0464,77.5099,176,211
13.0464,77.5103,176,212
13.0464,77.5106,176,213
13.0464,77.5109,176,214
13.0464,77.5113,176,215
13.0464,77.5116,176,216
13.0464,77.5134,176,221
13.046,77.5048,177,196
13.046,77.5051,177,197
13.046,77.5061,177,200
13.046,77.5065,177,201
13.046,77.5072,177,203
13.046,77.5075,177,204
13.046,77.5079,177,205
13.046,77.5082,177,206
13.046,77.5085,177,207
13.046,77.5089,177,208
13.046,77.5092,177,209
13.046,77.5096,177,210
13.046,77.5099,177,211
13.046,77.5103,177,212
13.046,77.5106,177,213
13.046,77.5109,177,214
13.046,77.5113,177,215
13.046,77.5116,177,216
13.046,77.512,177,217
13.046,77.5123,177,218
13.046,77.5127,177,219
13.046,77.513,177,220
13.046,77.5134,177,221
13.046,77.5137,177,222
13.046,77.514,177,223
13.0457,77.5048,178,196
13.0457,77.5051,178,197
13.0457,77.5055,178,198
13.0457,77.5058,178,199
13.0457,77.5065,178,201
13.0457,77.5075,178,204
13.0457,77.5082,178,206
13.0457,77.5085,178,207
13.0457,77.5089,178,208
13.0457,77.5092,178,209
13.0457,77.5096,178,210
13.0457,77.5099,178,211
13.0457,77.5103,178,212
13.0457,77.5106,178,213
13.0457,77.5109,178,214
13.0457,77.5113,178,215
13.0457,77.5116,178,216
13.0457,77.512,178,217
13.0457,77.5123,178,218
13.0457,77.5127,178,219
13.0457,77.513,178,220
13.0457,77.5134,178,221
13.0457,77.5137,178,222
13.0457,77.514,178,223
13.0457,77.5144,178,224
13.0454,77.5061,179,200
13.0454,77.5065,179,201
13.0454,77.5068,179,202
13.0454,77.5079,179,205
13.0454,77.5082,179,206
13.0454,77.5085,179,207
13.0454,77.5089,179,208
13.0454,77.5092,179,209
13.0454,77.5096,179,210
13.0454,77.5099,179,211
13.0454,77.5103,179,212
13.0454,77.5106,179,213
13.0454,77.5109,179,214
13.0454,77.5113,179,215
13.0454,77.5116,179,216
13.0454,77.512,179,217
13.0454,77.5123,179,218
13.0454,77.5127,179,219
13.0454,77.513,179,220
13.0454,77.5134,179,221
13.0454,77.5137,179,222
13.0454,77.514,179,223
13.0454,77.5144,179,224
13.0454,77.5147,179,225
13.0454,77.5151,179,226
13.045,77.5068,180,202
13.045,77.5072,180,203
13.045,77.5075,180,204
13.045,77.5079,180,205
13.045,77.5082,180,206
13.045,77.5085,180,207
13.045,77.5089,180,208
13.045,77.5092,180,209
13.045,77.5096,180,210
13.045,77.5099,180,211
13.045,77.5103,180,212
13.045,77.5106,180,213
13.045,77.5109,180,214
13.045,77.5113,180,215
13.045,77.5116,180,216
13.045,77.5123,180,218
13.045,77.5127,180,219
13.045,77.513,180,220
13.045,77.5134,180,221
13.045,77.5137,180,222
13.045,77.514,180,223
13.045,77.5144,180,224
13.045,77.5147,180,225
13.045,77.5151,180,226
13.045,77.5154,180,227
13.045,77.5158,180,228
13.0447,77.5085,181,207
13.0447,77.5089,181,208
13.0447,77.5092,181,209
13.0447,77.5096,181,210
13.0447,77.5099,181,211
13.0447,77.5103,181,212
13.0447,77.5106,181,213
13.0447,77.5109,181,214
13.0447,77.5113,181,215
13.0447,77.5116,181,216
13.0447,77.512,181,217
13.0447,77.5123,181,218
13.0447,77.5127,181,219
13.0447,77.513,181,220
13.0447,77.5134,181,221
13.0447,77.514,181,223
13.0447,77.5144,181,224
13.0447,77.5147,181,225
13.0447,77.5151,181,226
13.0447,77.5154,181,227
13.0447,77.5158,181,228
13.0444,77.5089,182,208
13.0444,77.5092,182,209
13.0444,77.5096,182,210
13.0444,77.5099,182,211
13.0444,77.5103,182,212
13.0444,77.5106,182,213
13.0444,77.5109,182,214
13.0444,77.5113,182,215
13.0444,77.5116,182,216
13.0444,77.5123,182,218
13.0444,77.5127,182,219
13.0444,77.513,182,220
13.0444,77.5134,182,221
13.0444,77.5137,182,222
13.0444,77.5144,182,224
13.0444,77.5147,182,225
13.0444,77.5151,182,226
13.0444,77.5154,182,227
13.0444,77.5158,182,228
13.0444,77.5161,182,229
13.0444,77.5164,182,230
13.0444,77.5168,182,231
13.044,77.5096,183,210
13.044,77.5099,183,211
13.044,77.5103,183,212
13.044,77.5106,183,213
13.044,77.5109,183,214
13.044,77.5113,183,215
13.044,77.5116,183,216
13.044,77.512,183,217
13.044,77.5123,183,218
13.044,77.5127,183,219
13.044,77.513,183,220
13.044,77.5134,183,221
13.044,77.5137,183,222
13.044,77.514,183,223
13.044,77.5144,183,224
13.044,77.5147,183,225
13.044,77.5151,183,226
13.044,77.5154,183,227
13.044,77.5158,183,228
13.044,77.5161,183,229
13.044,77.5164,183,230
13.044,77.5168,183,231
13.044,77.5171,183,232
13.044,77.5175,183,233
13.0437,77.5103,184,212
13.0437,77.5106,184,213
13.0437,77.5109,184,214
13.0437,77.5113,184,215
13.0437,77.5116,184,216
13.0437,77.512,184,217
13.0437,77.5123,184,218
13.0437,77.5127,184,219
13.0437,77.513,184,220
13.0437,77.5134,184,221
13.0437,77.5137,184,222
13.0437,77.514,184,223
13.0437,77.5144,184,224
13.0437,77.5147,184,225
13.0437,77.5151,184,226
13.0437,77.5154,184,227
13.0437,77.5158,184,228
13.0437,77.5161,184,229
13.0437,77.5164,184,230
13.0437,77.5168,184,231
13.0437,77.5171,184,232
13.0437,77.5175,184,233
13.0437,77.5178,184,234
13.0434,77.5106,185,213
13.0434,77.5113,185,215
13.0434,77.5116,185,216
13.0434,77.512,185,217
13.0434,77.5123,185,218
13.0434,77.5127,185,219
13.0434,77.513,185,220
13.0434,77.5134,185,221
13.0434,77.5137,185,222
13.0434,77.514,185,223
13.0434,77.5144,185,224
13.0434,77.5147,185,225
13.0434,77.5151,185,226
13.0434,77.5154,185,227
13.0434,77.5158,185,228
13.0434,77.5161,185,229
13.0434,77.5164,185,230
13.0434,77.5168,185,231
13.0434,77.5171,185,232
13.0434,77.5175,185,233
13.0434,77.5178,185,234
13.0434,77.5182,185,235
13.0434,77.5185,185,236
13.043,77.5109,186,214
13.043,77.5113,186,215
13.043,77.5116,186,216
13.043,77.512,186,217
13.043,77.5127,186,219
13.043,77.513,186,220
13.043,77.5134,186,221
13.043,77.514,186,223
13.043,77.5144,186,224
13.043,77.5147,186,225
13.043,77.5151,186,226
13.043,77.5154,186,227
13.043,77.5158,186,228
13.043,77.5161,186,229
13.043,77.5164,186,230
13.043,77.5168,186,231
13.043,77.5171,186,232
13.043,77.5178,186,234
13.043,77.5182,186,235
13.043,77.5185,186,236
13.043,77.5188,186,237
13.043,77.5192,186,238
13.0427,77.5113,187,215
13.0427,77.512,187,217
13.0427,77.5123,187,218
13.0427,77.5127,187,219
13.0427,77.513,187,220
13.0427,77.5134,187,221
13.0427,77.5137,187,222
13.0427,77.514,187,223
13.0427,77.5144,187,224
13.0427,77.5147,187,225
13.0427,77.5151,187,226
13.0427,77.5154,187,227
13.0427,77.5158,187,228
13.0427,77.5161,187,229
13.0427,77.5164,187,230
13.0427,77.5168,187,231
13.0427,77.5171,187,232
13.0427,77.5175,187,233
13.0427,77.5178,187,234
13.0427,77.5182,187,235
13.0427,77.5185,187,236
13.0427,77.5188,187,237
13.0427,77.5192,187,238
13.0427,77.5195,187,239
13.0424,77.512,188,217
13.0424,77.5127,188,219
13.0424,77.513,188,220
13.0424,77.5134,188,221
13.0424,77.5137,188,222
13.0424,77.514,188,223
13.0424,77.5144,188,224
13.0424,77.5147,188,225
13.0424,77.5151,188,226
13.0424,77.5154,188,227
13.0424,77.5158,188,228
13.0424,77.5161,188,229
13.0424,77.5164,188,230
13.0424,77.5168,188,231
13.0424,77.5171,188,232
13.0424,77.5175,188,233
13.0424,77.5178,188,234
13.0424,77.5182,188,235
13.0424,77.5185,188,236
13.0424,77.5188,188,237
13.0424,77.5192,188,238
13.0424,77.5195,188,239
13.0424,77.5199,188,240
13.0424,77.5202,188,241
13.042,77.5123,189,218
13.042,77.5127,189,219
13.042,77.513,189,220
13.042,77.5134,189,221
13.042,77.5137,189,222
13.042,77.514,189,223
13.042,77.5144,189,224
13.042,77.5147,189,225
13.042,77.5151,189,226
13.042,77.5154,189,227
13.042,77.5158,189,228
13.042,77.5161,189,229
13.042,77.5164,189,230
13.042,77.5168,189,231
13.042,77.5171,189,232
13.042,77.5175,189,233
13.042,77.5178,189,234
13.042,77.5182,189,235
13.042,77.5185,189,236
13.042,77.5188,189,237
13.042,77.5192,189,238
13.042,77.5195,189,239
13.042,77.5199,189,240
13.042,77.5202,189,241
13.042,77.5206,189,242
13.042,77.5209,189,243
13.0417,77.513,190,220
13.0417,77.5134,190,221
13.0417,77.5137,190,222
13.0417,77.514,190,223
13.0417,77.5144,190,224
13.0417,77.5147,190,225
13.0417,77.5151,190,226
13.0417,77.5154,190,227
13.0417,77.5158,190,228
13.0417,77.5161,190,229
13.0417,77.5164,190,230
13.0417,77.5168,190,231
13.0417,77.5171,190,232
13.0417,77.5175,190,233
13.0417,77.5178,190,234
13.0417,77.5182,190,235
13.0417,77.5185,190,236
13.0417,77.5188,190,237
13.0417,77.5192,190,238
13.0417,77.5195,190,239
13.0417,77.5199,190,240
13.0417,77.5202,190,241
13.0417,77.5206,190,242
13.0417,77.5209,190,243
13.0417,77.5212,190,244
13.0414,77.5134,191,221
13.0414,77.5137,191,222
13.0414,77.514,191,223
13.0414,77.5144,191,224
13.0414,77.5147,191,225
13.0414,77.5151,191,226
13.0414,77.5154,191,227
13.0414,77.5158,191,228
13.0414,77.5161,191,229
13.0414,77.5164,191,230
13.0414,77.5168,191,231
13.0414,77.5171,191,232
13.0414,77.5175,191,233
13.0414,77.5178,191,234
13.0414,77.5182,191,235
13.0414,77.5185,191,236
13.0414,77.5188,191,237
13.0414,77.5192,191,238
13.0414,77.5195,191,239
13.0414,77.5199,191,240
13.0414,77.5202,191,241
13.0414,77.5206,191,242
13.0414,77.5209,191,243
13.0414,77.5212,191,244
13.0414,77.5216,191,245
13.0414,77.5219,191,246
13.041,77.514,192,223
13.041,77.5144,192,224
13.041,77.5147,192,225
13.041,77.5151,192,226
13.041,77.5154,192,227
13.041,77.5158,192,228
13.041,77.5161,192,229
13.041,77.5164,192,230
13.041,77.5168,192,231
13.041,77.5171,192,232
13.041,77.5175,192,233
13.041,77.5178,192,234
13.041,77.5182,192,235
13.041,77.5185,192,236
13.041,77.5188,192,237
13.041,77.5192,192,238
13.041,77.5195,192,239
13.041,77.5199,192,240
13.041,77.5202,192,241
13.041,77.5206,192,242
13.041,77.5209,192,243
13.041,77.5212,192,244
13.041,77.5216,192,245
13.041,77.5219,192,246
13.041,77.5223,192,247
13.041,77.5226,192,248
13.0407,77.5147,193,225
13.0407,77.5151,193,226
13.0407,77.5154,193,227
13.0407,77.5158,193,228
13.0407,77.5161,193,229
13.0407,77.5164,193,230
13.0407,77.5168,193,231
13.0407,77.5171,193,232
13.0407,77.5175,193,233
13.0407,77.5178,193,234
13.0407,77.5182,193,235
13.0407,77.5185,193,236
13.0407,77.5188,193,237
13.0407,77.5192,193,238
13.0407,77.5195,193,239
13.0407,77.5199,193,240
13.0407,77.5202,193,241
13.0407,77.5206,193,242
13.0407,77.5209,193,243
13.0407,77.5212,193,244
13.0407,77.5216,193,245
13.0407,77.5219,193,246
13.0407,77.5223,193,247
13.0407,77.5226,193,248
13.0407,77.523,193,249
13.0403,77.5154,194,227
13.0403,77.5158,194,228
13.0403,77.5161,194,229
13.0403,77.5164,194,230
13.0403,77.5168,194,231
13.0403,77.5171,194,232
13.0403,77.5175,194,233
13.0403,77.5178,194,234
13.0403,77.5182,194,235
13.0403,77.5185,194,236
13.0403,77.5188,194,237
13.0403,77.5192,194,238
13.0403,77.5195,194,239
13.0403,77.5199,194,240
13.0403,77.5202,194,241
13.0403,77.5206,194,242
13.0403,77.5209,194,243
13.0403,77.5212,194,244
13.0403,77.5216,194,245
13.0403,77.5219,194,246
13.0403,77.5223,194,247
13.0403,77.5226,194,248
13.0403,77.523,194,249
13.0403,77.5233,194,250
13.0403,77.5237,194,251
13.04,77.5158,195,228
13.04,77.5161,195,229
13.04,77.5164,195,230
13.04,77.5168,195,231
13.04,77.5171,195,232
13.04,77.5175,195,233
13.04,77.5178,195,234
13.04,77.5182,195,235
13.04,77.5185,195,236
13.04,77.5188,195,237
13.04,77.5195,195,239
13.04,77.5199,195,240
13.04,77.5202,195,241
13.04,77.5206,195,242
13.04,77.5209,195,243
13.04,77.5212,195,244
13.04,77.5216,195,245
13.04,77.5219,195,246
13.04,77.5223,195,247
13.04,77.5226,195,248
13.04,77.523,195,249
13.04,77.5233,195,250
13.04,77.5237,195,251
13.04,77.524,195,252
13.04,77.5243,195,253
13.0397,77.5164,196,230
13.0397,77.5168,196,231
13.0397,77.5171,196,232
13.0397,77.5175,196,233
13.0397,77.5178,196,234
13.0397,77.5182,196,235
13.0397,77.5185,196,236
13.0397,77.5188,196,237
13.0397,77.5192,196,238
13.0397,77.5195,196,239
13.0397,77.5199,196,240
13.0397,77.5202,196,241
13.0397,77.5206,196,242
13.0397,77.5209,196,243
13.0397,77.5212,196,244
13.0397,77.5216,196,245
13.0397,77.5219,196,246
13.0397,77.5223,196,247
13.0397,77.5226,196,248
13.0397,77.523,196,249
13.0397,77.5233,196,250
13.0397,77.5237,196,251
13.0397,77.524,196,252
13.0397,77.5243,196,253
13.0397,77.5247,196,254
13.0393,77.5171,197,232
13.0393,77.5175,197,233
13.0393,77.5178,197,234
13.0393,77.5182,197,235
13.0393,77.5185,197,236
13.0393,77.5192,197,238
13.0393,77.5195,197,239
13.0393,77.5199,197,240
13.0393,77.5202,197,241
13.0393,77.5206,197,242
13.0393,77.5209,197,243
13.0393,77.5212,197,244
13.0393,77.5216,197,245
13.0393,77.5219,197,246
13.0393,77.5223,197,247
13.0393,77.5226,197,248
13.0393,77.523,197,249
13.0393,77.5233,197,250
13.0393,77.5237,197,251
13.0393,77.524,197,252
13.0393,77.5243,197,253
13.0393,77.5247,197,254
13.0393,77.525,197,255
13.0393,77.5254,197,256
13.039,77.5178,198,234
13.039,77.5182,198,235
13.039,77.5185,198,236
13.039,77.5188,198,237
13.039,77.5192,198,238
13.039,77.5195,198,239
13.039,77.5199,198,240
13.039,77.5202,198,241
13.039,77.5206,198,242
13.039,77.5209,198,243
13.039,77.5212,198,244
13.039,77.5216,198,245
13.039,77.5219,198,246
13.039,77.5223,198,247
13.039,77.5226,198,248
13.039,77.523,198,249
13.039,77.5233,198,250
13.039,77.5237,198,251
13.039,77.524,198,252
13.039,77.5243,198,253
13.039,77.5247,198,254
13.039,77.525,198,255
13.039,77.5254,198,256
13.039,77.5257,198,257
13.039,77.5261,198,258
13.0387,77.5182,199,235
13.0387,77.5185,199,236
13.0387,77.5188,199,237
13.0387,77.5192,199,238
13.0387,77.5195,199,239
13.0387,77.5199,199,240
13.0387,77.5202,199,241
13.0387,77.5206,199,242
13.0387,77.5209,199,243
13.0387,77.5212,199,244
13.0387,77.5216,199,245
13.0387,77.5219,199,246
13.0387,77.5223,199,247
13.0387,77.5226,199,248
13.0387,77.523,199,249
13.0387,77.5233,199,250
13.0387,77.5237,199,251
13.0387,77.524,199,252
13.0387,77.5243,199,253
13.0387,77.5247,199,254
13.0387,77.525,199,255
13.0387,77.5254,199,256
13.0387,77.5257,199,257
13.0387,77.5261,199,258
13.0387,77.5264,199,259
13.0383,77.5188,200,237
13.0383,77.5192,200,238
13.0383,77.5195,200,239
13.0383,77.5199,200,240
13.0383,77.5202,200,241
13.0383,77.5206,200,242
13.0383,77.5209,200,243
13.0383,77.5212,200,244
13.0383,77.5216,200,245
13.0383,77.5219,200,246
13.0383,77.5223,200,247
13.0383,77.5226,200,248
13.0383,77.523,200,249
13.0383,77.5233,200,250
13.0383,77.5237,200,251
13.0383,77.524,200,252
13.0383,77.5243,200,253
13.0383,77.5247,200,254
13.0383,77.525,200,255
13.0383,77.5254,200,256
13.0383,77.5257,200,257
13.0383,77.5261,200,258
13.0383,77.5264,200,259
13.0383,77.5267,200,260
13.0383,77.5271,200,261
13.038,77.5195,201,239
13.038,77.5199,201,240
13.038,77.5202,201,241
13.038,77.5206,201,242
13.038,77.5209,201,243
13.038,77.5212,201,244
13.038,77.5216,201,245
13.038,77.5219,201,246
13.038,77.5223,201,247
13.038,77.5226,201,248
13.038,77.523,201,249
13.038,77.5233,201,250
13.038,77.5237,201,251
13.038,77.524,201,252
13.038,77.5243,201,253
13.038,77.5247,201,254
13.038,77.525,201,255
13.038,77.5254,201,256
13.038,77.5257,201,257
13.038,77.5261,201,258
13.038,77.5264,201,259
13.038,77.5267,201,260
13.038,77.5271,201,261
13.038,77.5274,201,262
13.0377,77.5202,202,241
13.0377,77.5206,202,242
13.0377,77.5209,202,243
13.0377,77.5212,202,244
13.0377,77.5216,202,245
13.0377,77.5219,202,246
