lat,long,y,x
13.0979,77.5999,22,473
13.0979,77.6002,22,474
13.0979,77.6006,22,475
13.0975,77.5944,23,457
13.0975,77.5947,23,458
13.0975,77.5954,23,460
13.0975,77.5961,23,462
13.0975,77.5964,23,463
13.0975,77.5978,23,467
13.0975,77.5982,23,468
13.0975,77.5985,23,469
13.0975,77.5988,23,470
13.0975,77.5992,23,471
13.0975,77.5995,23,472
13.0975,77.5999,23,473
13.0975,77.6002,23,474
13.0972,77.5944,24,457
13.0972,77.5947,24,458
13.0972,77.5951,24,459
13.0972,77.5954,24,460
13.0972,77.5957,24,461
13.0972,77.5961,24,462
13.0972,77.5964,24,463
13.0972,77.5982,24,468
13.0972,77.5985,24,469
13.0972,77.5988,24,470
13.0972,77.5992,24,471
13.0972,77.5995,24,472
13.0972,77.5999,24,473
13.0972,77.6002,24,474
13.0969,77.5944,25,457
13.0969,77.5947,25,458
13.0969,77.5951,25,459
13.0969,77.5954,25,460
13.0969,77.5957,25,461
13.0969,77.5961,25,462
13.0969,77.5964,25,463
13.0969,77.5982,25,468
13.0969,77.5985,25,469
13.0969,77.5988,25,470
13.0969,77.5992,25,471
13.0969,77.5995,25,472
13.0969,77.5999,25,473
13.0969,77.6002,25,474
13.0965,77.5944,26,457
13.0965,77.5947,26,458
13.0965,77.5951,26,459
13.0965,77.5954,26,460
13.0965,77.5957,26,461
13.0965,77.5961,26,462
13.0965,77.5964,26,463
13.0965,77.5982,26,468
13.0965,77.5985,26,469
13.0965,77.5988,26,470
13.0965,77.5992,26,471
13.0965,77.5995,26,472
13.0965,77.5999,26,473
13.0962,77.5944,27,457
13.0962,77.5947,27,458
13.0962,77.5951,27,459
13.0962,77.5957,27,461
13.0962,77.5961,27,462
13.0962,77.5964,27,463
13.0962,77.5982,27,468
13.0962,77.5985,27,469
13.0962,77.5988,27,470
13.0962,77.5992,27,471
13.0962,77.5995,27,472
13.0962,77.5999,27,473
13.0959,77.5944,28,457
13.0959,77.5947,28,458
13.0959,77.5951,28,459
13.0959,77.5954,28,460
13.0959,77.5957,28,461
13.0959,77.5961,28,462
13.0959,77.5964,28,463
13.0959,77.5982,28,468
13.0959,77.5985,28,469
13.0959,77.5988,28,470
13.0959,77.5992,28,471
13.0959,77.5995,28,472
13.0959,77.5999,28,473
13.0955,77.5944,29,457
13.0955,77.5947,29,458
13.0955,77.5951,29,459
13.0955,77.5954,29,460
13.0955,77.5957,29,461
13.0955,77.5961,29,462
13.0955,77.5964,29,463
13.0955,77.5982,29,468
13.0955,77.5985,29,469
13.0955,77.5992,29,471
13.0955,77.5995,29,472
13.0952,77.594,30,456
13.0952,77.5944,30,457
13.0952,77.5947,30,458
13.0952,77.5951,30,459
13.0952,77.5961,30,462
13.0952,77.5964,30,463
13.0952,77.5975,30,466
13.0952,77.5978,30,467
13.0952,77.5982,30,468
13.0952,77.5985,30,469
13.0952,77.5988,30,470
13.0952,77.5992,30,471
13.0952,77.5995,30,472
13.0949,77.594,31,456
13.0949,77.5944,31,457
13.0949,77.5947,31,458
13.0949,77.5951,31,459
13.0949,77.5957,31,461
13.0949,77.5961,31,462
13.0949,77.5964,31,463
13.0949,77.5968,31,464
13.0949,77.5971,31,465
13.0949,77.5975,31,466
13.0949,77.5978,31,467
13.0949,77.5982,31,468
13.0949,77.5985,31,469
13.0949,77.5988,31,470
13.0949,77.5992,31,471
13.0949,77.5995,31,472
13.0945,77.5933,32,454
13.0945,77.5937,32,455
13.0945,77.594,32,456
13.0945,77.5944,32,457
13.0945,77.5947,32,458
13.0945,77.5951,32,459
13.0945,77.5954,32,460
13.0945,77.5957,32,461
13.0945,77.5961,32,462
13.0945,77.5964,32,463
13.0945,77.5968,32,464
13.0945,77.5971,32,465
13.0945,77.5975,32,466
13.0945,77.5978,32,467
13.0945,77.5985,32,469
13.0945,77.5988,32,470
13.0945,77.5992,32,471
13.0942,77.5933,33,454
13.0942,77.5937,33,455
13.0942,77.594,33,456
13.0942,77.5944,33,457
13.0942,77.5947,33,458
13.0942,77.5951,33,459
13.0942,77.5954,33,460
13.0942,77.5957,33,461
13.0942,77.5961,33,462
13.0942,77.5964,33,463
13.0942,77.5968,33,464
13.0942,77.5971,33,465
13.0942,77.5975,33,466
13.0942,77.5978,33,467
13.0942,77.5982,33,468
13.0942,77.5988,33,470
13.0942,77.5992,33,471
13.0939,77.593,34,453
13.0939,77.5933,34,454
13.0939,77.5937,34,455
13.0939,77.594,34,456
13.0939,77.5944,34,457
13.0939,77.5947,34,458
13.0939,77.5951,34,459
13.0939,77.5954,34,460
13.0939,77.5957,34,461
13.0939,77.5961,34,462
13.0939,77.5964,34,463
13.0939,77.5968,34,464
13.0939,77.5971,34,465
13.0939,77.5975,34,466
13.0939,77.5978,34,467
13.0939,77.5988,34,470
13.0935,77.593,35,453
13.0935,77.5933,35,454
13.0935,77.5937,35,455
13.0935,77.594,35,456
13.0935,77.5944,35,457
13.0935,77.5947,35,458
13.0935,77.5951,35,459
13.0935,77.5954,35,460
13.0935,77.5957,35,461
13.0935,77.5961,35,462
13.0935,77.5964,35,463
13.0935,77.5968,35,464
13.0935,77.5971,35,465
13.0935,77.5975,35,466
13.0935,77.5978,35,467
13.0935,77.5982,35,468
13.0935,77.5985,35,469
13.0932,77.593,36,453
13.0932,77.5933,36,454
13.0932,77.5937,36,455
13.0932,77.594,36,456
13.0932,77.5944,36,457
13.0932,77.5947,36,458
13.0932,77.5951,36,459
13.0932,77.5954,36,460
13.0932,77.5957,36,461
13.0932,77.5961,36,462
13.0932,77.5964,36,463
13.0932,77.5968,36,464
13.0932,77.5971,36,465
13.0932,77.5975,36,466
13.0932,77.5978,36,467
13.0932,77.5982,36,468
13.0932,77.5985,36,469
13.0929,77.593,37,453
13.0929,77.5933,37,454
13.0929,77.5937,37,455
13.0929,77.594,37,456
13.0929,77.5944,37,457
13.0929,77.5947,37,458
13.0929,77.5951,37,459
13.0929,77.5954,37,460
13.0929,77.5957,37,461
13.0929,77.5961,37,462
13.0929,77.5964,37,463
13.0929,77.5968,37,464
13.0929,77.5971,37,465
13.0929,77.5975,37,466
13.0929,77.5978,37,467
13.0929,77.5982,37,468
13.0925,77.5927,38,452
13.0925,77.593,38,453
13.0925,77.5933,38,454
13.0925,77.5937,38,455
13.0925,77.594,38,456
13.0925,77.5944,38,457
13.0925,77.5947,38,458
13.0925,77.5951,38,459
13.0925,77.5954,38,460
13.0925,77.5957,38,461
13.0925,77.5961,38,462
13.0925,77.5964,38,463
13.0925,77.5968,38,464
13.0925,77.5971,38,465
13.0925,77.5975,38,466
13.0925,77.5978,38,467
13.0925,77.5982,38,468
13.0925,77.5985,38,469
13.0922,77.5927,39,452
13.0922,77.593,39,453
13.0922,77.5933,39,454
13.0922,77.5937,39,455
13.0922,77.594,39,456
13.0922,77.5944,39,457
13.0922,77.5947,39,458
13.0922,77.5951,39,459
13.0922,77.5954,39,460
13.0922,77.5957,39,461
13.0922,77.5961,39,462
13.0922,77.5964,39,463
13.0922,77.5968,39,464
13.0922,77.5971,39,465
13.0922,77.5975,39,466
13.0922,77.5985,39,469
13.0919,77.5927,40,452
13.0919,77.593,40,453
13.0919,77.5933,40,454
13.0919,77.5937,40,455
13.0919,77.594,40,456
13.0919,77.5944,40,457
13.0919,77.5947,40,458
13.0919,77.5951,40,459
13.0919,77.5954,40,460
13.0919,77.5957,40,461
13.0919,77.5961,40,462
13.0919,77.5964,40,463
13.0919,77.5968,40,464
13.0919,77.5971,40,465
13.0919,77.5975,40,466
13.0919,77.5978,40,467
13.0919,77.5982,40,468
13.0915,77.5923,41,451
13.0915,77.5927,41,452
13.0915,77.593,41,453
13.0915,77.5933,41,454
13.0915,77.5937,41,455
13.0915,77.594,41,456
13.0915,77.5944,41,457
13.0915,77.5947,41,458
13.0915,77.5951,41,459
13.0915,77.5954,41,460
13.0915,77.5957,41,461
13.0915,77.5961,41,462
13.0915,77.5964,41,463
13.0915,77.5968,41,464
13.0915,77.5971,41,465
13.0915,77.5975,41,466
13.0915,77.5978,41,467
13.0912,77.5923,42,451
13.0912,77.5927,42,452
13.0912,77.593,42,453
13.0912,77.5933,42,454
13.0912,77.5937,42,455
13.0912,77.594,42,456
13.0912,77.5944,42,457
13.0912,77.5947,42,458
13.0912,77.5951,42,459
13.0912,77.5954,42,460
13.0912,77.5957,42,461
13.0912,77.5961,42,462
13.0912,77.5964,42,463
13.0912,77.5968,42,464
13.0912,77.5971,42,465
13.0912,77.5975,42,466
13.0908,77.5923,43,451
13.0908,77.5927,43,452
13.0908,77.593,43,453
13.0908,77.5933,43,454
13.0908,77.5937,43,455
13.0908,77.594,43,456
13.0908,77.5944,43,457
13.0908,77.5947,43,458
13.0908,77.5951,43,459
13.0908,77.5954,43,460
13.0908,77.5957,43,461
13.0908,77.5961,43,462
13.0908,77.5964,43,463
13.0908,77.5968,43,464
13.0908,77.5971,43,465
13.0908,77.5975,43,466
13.0908,77.5978,43,467
13.0905,77.5923,44,451
13.0905,77.5927,44,452
13.0905,77.593,44,453
13.0905,77.5933,44,454
13.0905,77.5937,44,455
13.0905,77.594,44,456
13.0905,77.5944,44,457
13.0905,77.5947,44,458
13.0905,77.5951,44,459
13.0905,77.5954,44,460
13.0905,77.5957,44,461
13.0905,77.5961,44,462
13.0905,77.5964,44,463
13.0905,77.5968,44,464
13.0905,77.5971,44,465
13.0905,77.5975,44,466
13.0905,77.5978,44,467
13.0902,77.5923,45,451
13.0902,77.5927,45,452
13.0902,77.593,45,453
13.0902,77.5933,45,454
13.0902,77.5937,45,455
13.0902,77.594,45,456
13.0902,77.5944,45,457
13.0902,77.5947,45,458
13.0902,77.5951,45,459
13.0902,77.5954,45,460
13.0902,77.5957,45,461
13.0902,77.5961,45,462
13.0902,77.5964,45,463
13.0902,77.5968,45,464
13.0902,77.5971,45,465
13.0902,77.5975,45,466
13.0902,77.5978,45,467
13.0898,77.5923,46,451
13.0898,77.5927,46,452
13.0898,77.593,46,453
13.0898,77.5933,46,454
13.0898,77.5937,46,455
13.0898,77.594,46,456
13.0898,77.5944,46,457
13.0898,77.5947,46,458
13.0898,77.5951,46,459
13.0898,77.5954,46,460
13.0898,77.5957,46,461
13.0898,77.5961,46,462
13.0898,77.5964,46,463
13.0898,77.5968,46,464
13.0898,77.5978,46,467
13.0895,77.5927,47,452
13.0895,77.593,47,453
13.0895,77.5933,47,454
13.0895,77.5937,47,455
13.0895,77.594,47,456
13.0895,77.5944,47,457
13.0895,77.5947,47,458
13.0895,77.5951,47,459
13.0895,77.5954,47,460
13.0895,77.5957,47,461
13.0895,77.5961,47,462
13.0895,77.5964,47,463
13.0895,77.5968,47,464
13.0895,77.5971,47,465
13.0892,77.5954,48,460
13.0892,77.5957,48,461
13.0892,77.5961,48,462
13.0892,77.5964,48,463
13.0892,77.5968,48,464
13.0888,77.5951,49,459
13.0888,77.5954,49,460
13.0888,77.5961,49,462
13.0888,77.5964,49,463
13.0888,77.5968,49,464
13.0888,77.5971,49,465
13.0885,77.5947,50,458
13.0885,77.5951,50,459
13.0885,77.5954,50,460
13.0885,77.5957,50,461
13.0885,77.5961,50,462
13.0885,77.5964,50,463
13.0882,77.5947,51,458
13.0882,77.5951,51,459
13.0882,77.5954,51,460
13.0882,77.5957,51,461
13.0882,77.5961,51,462
13.0882,77.5964,51,463
13.0882,77.5968,51,464
13.0878,77.5944,52,457
13.0878,77.5947,52,458
13.0878,77.5951,52,459
13.0878,77.5954,52,460
13.0878,77.5957,52,461
13.0878,77.5961,52,462
13.0875,77.5944,53,457
13.0875,77.5947,53,458
13.0875,77.5951,53,459
13.0875,77.5954,53,460
13.0875,77.5957,53,461
13.0875,77.5961,53,462
13.0875,77.5964,53,463
13.0872,77.594,54,456
13.0872,77.5944,54,457
13.0872,77.5947,54,458
13.0872,77.5951,54,459
13.0872,77.5954,54,460
13.0872,77.5957,54,461
13.0872,77.5961,54,462
13.0872,77.5964,54,463
13.0868,77.594,55,456
13.0868,77.5944,55,457
13.0868,77.5951,55,459
13.0868,77.5954,55,460
13.0868,77.5957,55,461
13.0868,77.5961,55,462
13.0868,77.5964,55,463
13.0865,77.594,56,456
13.0865,77.5944,56,457
13.0865,77.5951,56,459
13.0865,77.5954,56,460
13.0865,77.5957,56,461
13.0865,77.5961,56,462
13.0865,77.5964,56,463
13.0862,77.5937,57,455
13.0862,77.594,57,456
13.0862,77.5944,57,457
13.0862,77.5954,57,460
13.0862,77.5957,57,461
13.0862,77.5961,57,462
13.0858,77.5937,58,455
13.0858,77.594,58,456
13.0858,77.5944,58,457
13.0858,77.5947,58,458
13.0858,77.5951,58,459
13.0858,77.5954,58,460
13.0858,77.5957,58,461
13.0855,77.5937,59,455
13.0855,77.594,59,456
13.0855,77.5944,59,457
13.0855,77.5947,59,458
13.0855,77.5951,59,459
13.0855,77.5954,59,460
13.0855,77.5957,59,461
13.0852,77.5937,60,455
13.0852,77.594,60,456
13.0852,77.5944,60,457
13.0852,77.5947,60,458
13.0852,77.5951,60,459
13.0852,77.5954,60,460
13.0848,77.5937,61,455
13.0848,77.594,61,456
13.0848,77.5944,61,457
13.0848,77.5947,61,458
13.0848,77.5951,61,459
13.0848,77.5954,61,460
13.0848,77.5957,61,461
13.0845,77.5933,62,454
13.0845,77.5937,62,455
13.0845,77.594,62,456
13.0845,77.5944,62,457
13.0845,77.5947,62,458
13.0845,77.5951,62,459
13.0845,77.5954,62,460
13.0845,77.5957,62,461
13.0842,77.5933,63,454
13.0842,77.5937,63,455
13.0842,77.594,63,456
13.0842,77.5944,63,457
13.0842,77.5947,63,458
13.0842,77.5951,63,459
13.0842,77.5954,63,460
13.0842,77.5957,63,461
13.0838,77.5933,64,454
13.0838,77.5937,64,455
13.0838,77.594,64,456
13.0838,77.5944,64,457
13.0838,77.5947,64,458
13.0838,77.5954,64,460
13.0835,77.593,65,453
13.0835,77.5933,65,454
13.0835,77.5937,65,455
13.0835,77.594,65,456
13.0835,77.5944,65,457
13.0835,77.5947,65,458
13.0835,77.5951,65,459
13.0832,77.5927,66,452
13.0832,77.593,66,453
13.0832,77.5933,66,454
13.0832,77.5937,66,455
13.0832,77.594,66,456
13.0832,77.5944,66,457
13.0832,77.5947,66,458
13.0828,77.5927,67,452
13.0828,77.593,67,453
13.0828,77.5933,67,454
13.0828,77.5937,67,455
13.0828,77.594,67,456
13.0828,77.5944,67,457
13.0828,77.5947,67,458
13.0828,77.5951,67,459
13.0825,77.5923,68,451
13.0825,77.593,68,453
13.0825,77.5933,68,454
13.0825,77.5937,68,455
13.0825,77.594,68,456
13.0825,77.5947,68,458
13.0822,77.5923,69,451
13.0822,77.5927,69,452
13.0822,77.593,69,453
13.0822,77.5937,69,455
13.0822,77.594,69,456
13.0822,77.5944,69,457
13.0822,77.5947,69,458
13.0822,77.5951,69,459
13.0818,77.5923,70,451
13.0818,77.593,70,453
13.0818,77.5933,70,454
13.0818,77.5937,70,455
13.0818,77.594,70,456
13.0818,77.5944,70,457
13.0815,77.5923,71,451
13.0815,77.5927,71,452
13.0815,77.593,71,453
13.0815,77.5933,71,454
13.0815,77.5937,71,455
13.0815,77.594,71,456
13.0815,77.5944,71,457
13.0815,77.5947,71,458
13.0812,77.5923,72,451
13.0812,77.5927,72,452
13.0812,77.593,72,453
13.0812,77.5933,72,454
13.0812,77.5937,72,455
13.0812,77.594,72,456
13.0812,77.5944,72,457
13.0812,77.5947,72,458
13.0808,77.5923,73,451
13.0808,77.5927,73,452
13.0808,77.593,73,453
13.0808,77.5933,73,454
13.0808,77.5937,73,455
13.0808,77.594,73,456
13.0808,77.5944,73,457
13.0808,77.5947,73,458
13.0805,77.5923,74,451
13.0805,77.5927,74,452
13.0805,77.593,74,453
13.0805,77.5933,74,454
13.0805,77.5937,74,455
13.0805,77.594,74,456
13.0805,77.5944,74,457
13.0805,77.5947,74,458
13.0801,77.5923,75,451
13.0801,77.5927,75,452
13.0801,77.593,75,453
13.0801,77.5933,75,454
13.0801,77.5937,75,455
13.0801,77.594,75,456
13.0801,77.5944,75,457
13.0801,77.5947,75,458
13.0798,77.5923,76,451
13.0798,77.5927,76,452
13.0798,77.593,76,453
13.0798,77.5933,76,454
13.0798,77.5937,76,455
13.0798,77.594,76,456
13.0798,77.5944,76,457
13.0795,77.5923,77,451
13.0795,77.5927,77,452
13.0795,77.593,77,453
13.0795,77.5933,77,454
13.0795,77.5937,77,455
13.0795,77.594,77,456
13.0795,77.5944,77,457
13.0795,77.5947,77,458
13.0791,77.5923,78,451
13.0791,77.5927,78,452
13.0791,77.593,78,453
13.0791,77.5933,78,454
13.0791,77.5937,78,455
13.0791,77.594,78,456
13.0791,77.5944,78,457
13.0791,77.5947,78,458
13.0788,77.5923,79,451
13.0788,77.5927,79,452
13.0788,77.593,79,453
13.0788,77.5933,79,454
13.0788,77.5937,79,455
13.0788,77.594,79,456
13.0788,77.5944,79,457
13.0788,77.5947,79,458
13.0785,77.5927,80,452
13.0785,77.593,80,453
13.0785,77.5933,80,454
13.0785,77.5937,80,455
13.0785,77.594,80,456
13.0785,77.5944,80,457
13.0785,77.5947,80,458
13.0781,77.5927,81,452
13.0781,77.593,81,453
13.0781,77.5933,81,454
13.0781,77.5937,81,455
13.0781,77.594,81,456
13.0781,77.5944,81,457
13.0781,77.5947,81,458
13.0778,77.593,82,453
13.0778,77.5933,82,454
13.0778,77.5937,82,455
13.0778,77.594,82,456
13.0778,77.5944,82,457
13.0778,77.5947,82,458
13.0775,77.5927,83,452
13.0775,77.593,83,453
13.0775,77.5933,83,454
13.0775,77.5937,83,455
13.0775,77.594,83,456
13.0775,77.5944,83,457
13.0775,77.5947,83,458
13.0771,77.5927,84,452
13.0771,77.593,84,453
13.0771,77.5933,84,454
13.0771,77.5937,84,455
13.0771,77.594,84,456
13.0771,77.5944,84,457
13.0771,77.5947,84,458
13.0768,77.5927,85,452
13.0768,77.593,85,453
13.0768,77.5933,85,454
13.0768,77.5937,85,455
13.0768,77.594,85,456
13.0768,77.5944,85,457
13.0768,77.5947,85,458
13.0765,77.5927,86,452
13.0765,77.593,86,453
13.0765,77.5933,86,454
13.0765,77.5937,86,455
13.0765,77.594,86,456
13.0765,77.5944,86,457
13.0765,77.5947,86,458
13.0761,77.593,87,453
13.0761,77.5933,87,454
13.0761,77.5937,87,455
13.0761,77.594,87,456
13.0761,77.5944,87,457
13.0761,77.5947,87,458
13.0758,77.5927,88,452
13.0758,77.593,88,453
13.0758,77.5933,88,454
13.0758,77.5937,88,455
13.0758,77.594,88,456
13.0758,77.5944,88,457
13.0758,77.5947,88,458
13.0755,77.5927,89,452
13.0755,77.593,89,453
13.0755,77.5933,89,454
13.0755,77.5937,89,455
13.0755,77.594,89,456
13.0755,77.5944,89,457
13.0755,77.5947,89,458
13.0751,77.5927,90,452
13.0751,77.593,90,453
13.0751,77.5933,90,454
13.0751,77.5937,90,455
13.0751,77.594,90,456
13.0751,77.5944,90,457
13.0751,77.5947,90,458
13.0748,77.5927,91,452
13.0748,77.593,91,453
13.0748,77.5933,91,454
13.0748,77.5937,91,455
13.0748,77.594,91,456
13.0748,77.5944,91,457
13.0748,77.5947,91,458
13.0745,77.5927,92,452
13.0745,77.593,92,453
13.0745,77.5933,92,454
13.0745,77.5937,92,455
13.0745,77.594,92,456
13.0745,77.5944,92,457
13.0745,77.5947,92,458
13.0741,77.5927,93,452
13.0741,77.593,93,453
13.0741,77.5933,93,454
13.0741,77.5937,93,455
13.0741,77.594,93,456
13.0741,77.5944,93,457
13.0741,77.5947,93,458
13.0738,77.5927,94,452
13.0738,77.593,94,453
13.0738,77.5933,94,454
13.0738,77.5937,94,455
13.0738,77.594,94,456
13.0738,77.5944,94,457
13.0738,77.5947,94,458
13.0735,77.5927,95,452
13.0735,77.593,95,453
13.0735,77.5933,95,454
13.0735,77.5937,95,455
13.0735,77.594,95,456
13.0735,77.5944,95,457
13.0735,77.5947,95,458
13.0731,77.5923,96,451
13.0731,77.5927,96,452
13.0731,77.593,96,453
13.0731,77.5933,96,454
13.0731,77.5937,96,455
13.0731,77.594,96,456
13.0731,77.5944,96,457
13.0731,77.5947,96,458
13.0728,77.5923,97,451
13.0728,77.5927,97,452
13.0728,77.593,97,453
13.0728,77.5933,97,454
13.0728,77.5937,97,455
13.0728,77.594,97,456
13.0728,77.5944,97,457
