lat,long,y,x
12.8868,77.5988,653,470
12.8864,77.5964,654,463
12.8864,77.5968,654,464
12.8864,77.5971,654,465
12.8864,77.5975,654,466
12.8864,77.5978,654,467
12.8864,77.5982,654,468
12.8864,77.5985,654,469
12.8864,77.5988,654,470
12.8861,77.5961,655,462
12.8861,77.5964,655,463
12.8861,77.5968,655,464
12.8861,77.5971,655,465
12.8861,77.5975,655,466
12.8861,77.5978,655,467
12.8861,77.5982,655,468
12.8861,77.5985,655,469
12.8861,77.5988,655,470
12.8858,77.5961,656,462
12.8858,77.5964,656,463
12.8858,77.5968,656,464
12.8858,77.5971,656,465
12.8858,77.5975,656,466
12.8858,77.5978,656,467
12.8858,77.5982,656,468
12.8858,77.5985,656,469
12.8854,77.5961,657,462
12.8854,77.5964,657,463
12.8854,77.5968,657,464
12.8854,77.5971,657,465
12.8854,77.5975,657,466
12.8854,77.5978,657,467
12.8854,77.5982,657,468
12.8854,77.5985,657,469
12.8851,77.5961,658,462
12.8851,77.5964,658,463
12.8851,77.5968,658,464
12.8851,77.5971,658,465
12.8851,77.5975,658,466
12.8851,77.5978,658,467
12.8851,77.5982,658,468
12.8851,77.5985,658,469
12.8848,77.5957,659,461
12.8848,77.5961,659,462
12.8848,77.5964,659,463
12.8848,77.5968,659,464
12.8848,77.5971,659,465
12.8848,77.5975,659,466
12.8848,77.5978,659,467
12.8848,77.5982,659,468
12.8848,77.5985,659,469
12.8844,77.5957,660,461
12.8844,77.5961,660,462
12.8844,77.5964,660,463
12.8844,77.5968,660,464
12.8844,77.5971,660,465
12.8844,77.5975,660,466
12.8844,77.5978,660,467
12.8844,77.5982,660,468
12.8841,77.5957,661,461
12.8841,77.5961,661,462
12.8841,77.5964,661,463
12.8841,77.5968,661,464
12.8841,77.5971,661,465
12.8841,77.5975,661,466
12.8841,77.5978,661,467
12.8841,77.5982,661,468
12.8838,77.5957,662,461
12.8838,77.5961,662,462
12.8838,77.5964,662,463
12.8838,77.5968,662,464
12.8838,77.5971,662,465
12.8838,77.5975,662,466
12.8838,77.5978,662,467
12.8838,77.5982,662,468
12.8834,77.5957,663,461
12.8834,77.5961,663,462
12.8834,77.5964,663,463
12.8834,77.5968,663,464
12.8834,77.5971,663,465
12.8834,77.5975,663,466
12.8834,77.5978,663,467
12.8834,77.5982,663,468
12.8831,77.5954,664,460
12.8831,77.5957,664,461
12.8831,77.5961,664,462
12.8831,77.5964,664,463
12.8831,77.5968,664,464
12.8831,77.5971,664,465
12.8831,77.5975,664,466
12.8831,77.5978,664,467
12.8831,77.5982,664,468
12.8828,77.5954,665,460
12.8828,77.5957,665,461
12.8828,77.5961,665,462
12.8828,77.5964,665,463
12.8828,77.5968,665,464
12.8828,77.5971,665,465
12.8828,77.5975,665,466
12.8828,77.5978,665,467
12.8824,77.5954,666,460
12.8824,77.5957,666,461
12.8824,77.5961,666,462
12.8824,77.5964,666,463
12.8824,77.5968,666,464
12.8824,77.5971,666,465
12.8824,77.5975,666,466
12.8824,77.5978,666,467
12.8821,77.5954,667,460
12.8821,77.5957,667,461
12.8821,77.5961,667,462
12.8821,77.5964,667,463
12.8821,77.5968,667,464
12.8821,77.5971,667,465
12.8821,77.5975,667,466
12.8821,77.5978,667,467
12.8818,77.5954,668,460
12.8818,77.5957,668,461
12.8818,77.5961,668,462
12.8818,77.5964,668,463
12.8818,77.5968,668,464
12.8818,77.5971,668,465
12.8818,77.5975,668,466
12.8818,77.5978,668,467
12.8814,77.5951,669,459
12.8814,77.5954,669,460
12.8814,77.5957,669,461
12.8814,77.5961,669,462
12.8814,77.5964,669,463
12.8814,77.5968,669,464
12.8814,77.5971,669,465
12.8814,77.5975,669,466
12.8811,77.5951,670,459
12.8811,77.5954,670,460
12.8811,77.5957,670,461
12.8811,77.5961,670,462
12.8811,77.5964,670,463
12.8811,77.5968,670,464
12.8811,77.5971,670,465
12.8811,77.5975,670,466
12.8808,77.5951,671,459
12.8808,77.5954,671,460
12.8808,77.5957,671,461
12.8808,77.5961,671,462
12.8808,77.5964,671,463
12.8808,77.5968,671,464
12.8808,77.5971,671,465
12.8808,77.5975,671,466
12.8804,77.5947,672,458
12.8804,77.5951,672,459
12.8804,77.5954,672,460
12.8804,77.5957,672,461
12.8804,77.5961,672,462
12.8804,77.5964,672,463
12.8804,77.5968,672,464
12.8804,77.5971,672,465
12.8804,77.5975,672,466
12.8801,77.5947,673,458
12.8801,77.5951,673,459
12.8801,77.5954,673,460
12.8801,77.5957,673,461
12.8801,77.5961,673,462
12.8801,77.5964,673,463
12.8801,77.5968,673,464
12.8801,77.5971,673,465
12.8798,77.5947,674,458
12.8798,77.5951,674,459
12.8798,77.5954,674,460
12.8798,77.5957,674,461
12.8798,77.5961,674,462
12.8798,77.5964,674,463
12.8798,77.5968,674,464
12.8798,77.5971,674,465
12.8794,77.5947,675,458
12.8794,77.5951,675,459
12.8794,77.5954,675,460
12.8794,77.5957,675,461
12.8794,77.5961,675,462
12.8794,77.5964,675,463
12.8794,77.5968,675,464
12.8794,77.5971,675,465
12.8791,77.5947,676,458
12.8791,77.5951,676,459
12.8791,77.5954,676,460
12.8791,77.5957,676,461
12.8791,77.5961,676,462
12.8791,77.5964,676,463
12.8791,77.5968,676,464
12.8791,77.5971,676,465
12.8787,77.5944,677,457
12.8787,77.5947,677,458
12.8787,77.5951,677,459
12.8787,77.5954,677,460
12.8787,77.5957,677,461
12.8787,77.5961,677,462
12.8787,77.5964,677,463
12.8787,77.5968,677,464
12.8787,77.5971,677,465
12.8784,77.5944,678,457
12.8784,77.5947,678,458
12.8784,77.5951,678,459
12.8784,77.5954,678,460
12.8784,77.5957,678,461
12.8784,77.5961,678,462
12.8784,77.5964,678,463
12.8784,77.5968,678,464
12.8781,77.5944,679,457
12.8781,77.5947,679,458
12.8781,77.5951,679,459
12.8781,77.5954,679,460
12.8781,77.5957,679,461
12.8781,77.5961,679,462
12.8781,77.5964,679,463
12.8781,77.5968,679,464
12.8777,77.5944,680,457
12.8777,77.5947,680,458
12.8777,77.5951,680,459
12.8777,77.5954,680,460
12.8777,77.5957,680,461
12.8777,77.5961,680,462
12.8777,77.5964,680,463
12.8777,77.5968,680,464
12.8774,77.594,681,456
12.8774,77.5944,681,457
12.8774,77.5947,681,458
12.8774,77.5951,681,459
12.8774,77.5954,681,460
12.8774,77.5957,681,461
12.8774,77.5961,681,462
12.8774,77.5964,681,463
12.8774,77.5968,681,464
12.8771,77.594,682,456
12.8771,77.5944,682,457
12.8771,77.5947,682,458
12.8771,77.5951,682,459
12.8771,77.5954,682,460
12.8771,77.5957,682,461
12.8771,77.5961,682,462
12.8771,77.5964,682,463
12.8767,77.594,683,456
12.8767,77.5944,683,457
12.8767,77.5947,683,458
12.8767,77.5951,683,459
12.8767,77.5954,683,460
12.8767,77.5957,683,461
12.8767,77.5961,683,462
12.8767,77.5964,683,463
12.8764,77.594,684,456
12.8764,77.5944,684,457
12.8764,77.5951,684,459
12.8764,77.5954,684,460
12.8764,77.5957,684,461
12.8764,77.5961,684,462
12.8761,77.5937,685,455
12.8761,77.594,685,456
12.8761,77.5944,685,457
12.8761,77.5947,685,458
12.8761,77.5951,685,459
12.8761,77.5954,685,460
12.8761,77.5957,685,461
12.8761,77.5961,685,462
12.8761,77.5964,685,463
12.8757,77.5937,686,455
12.8757,77.594,686,456
12.8757,77.5944,686,457
12.8757,77.5947,686,458
12.8757,77.5951,686,459
12.8757,77.5954,686,460
12.8757,77.5961,686,462
12.8754,77.5937,687,455
12.8754,77.594,687,456
12.8754,77.5944,687,457
12.8754,77.5947,687,458
12.8754,77.5951,687,459
12.8754,77.5954,687,460
12.8754,77.5957,687,461
12.8751,77.5937,688,455
12.8751,77.594,688,456
12.8751,77.5944,688,457
12.8751,77.5947,688,458
12.8751,77.5951,688,459
12.8751,77.5954,688,460
12.8751,77.5957,688,461
12.8751,77.5961,688,462
12.8747,77.5937,689,455
12.8747,77.5944,689,457
12.8747,77.5947,689,458
12.8747,77.5951,689,459
12.8747,77.5954,689,460
12.8747,77.5957,689,461
12.8744,77.5937,690,455
12.8744,77.594,690,456
12.8744,77.5944,690,457
12.8744,77.5947,690,458
12.8744,77.5951,690,459
12.8744,77.5954,690,460
12.8744,77.5957,690,461
12.8741,77.5933,691,454
12.8741,77.5937,691,455
12.8741,77.594,691,456
12.8741,77.5944,691,457
12.8741,77.5947,691,458
12.8741,77.5951,691,459
12.8741,77.5954,691,460
12.8737,77.5933,692,454
12.8737,77.5937,692,455
12.8737,77.594,692,456
12.8737,77.5944,692,457
12.8737,77.5947,692,458
12.8737,77.5951,692,459
12.8737,77.5954,692,460
12.8737,77.5957,692,461
12.8734,77.5933,693,454
12.8734,77.5937,693,455
12.8734,77.594,693,456
12.8734,77.5944,693,457
12.8734,77.5947,693,458
12.8734,77.5951,693,459
12.8734,77.5957,693,461
12.8731,77.593,694,453
12.8731,77.5933,694,454
12.8731,77.5937,694,455
12.8731,77.594,694,456
12.8731,77.5944,694,457
12.8731,77.5951,694,459
12.8731,77.5954,694,460
12.8731,77.5957,694,461
12.8727,77.5933,695,454
12.8727,77.5937,695,455
12.8727,77.594,695,456
12.8727,77.5944,695,457
12.8727,77.5947,695,458
12.8727,77.5951,695,459
12.8724,77.593,696,453
12.8724,77.5933,696,454
12.8724,77.5937,696,455
12.8724,77.594,696,456
12.8724,77.5944,696,457
12.8724,77.5947,696,458
12.8724,77.5951,696,459
12.8724,77.5954,696,460
12.8721,77.593,697,453
12.8721,77.5933,697,454
12.8721,77.5937,697,455
12.8721,77.594,697,456
12.8721,77.5944,697,457
12.8721,77.5947,697,458
12.8721,77.5951,697,459
12.8721,77.5954,697,460
12.8717,77.5927,698,452
12.8717,77.593,698,453
12.8717,77.5933,698,454
12.8717,77.5937,698,455
12.8717,77.594,698,456
12.8717,77.5944,698,457
12.8717,77.5947,698,458
12.8717,77.5951,698,459
12.8717,77.5954,698,460
12.8714,77.5927,699,452
12.8714,77.593,699,453
12.8714,77.5933,699,454
12.8714,77.5937,699,455
12.8714,77.594,699,456
12.8714,77.5944,699,457
12.8714,77.5947,699,458
12.8714,77.5951,699,459
12.871,77.5927,700,452
12.871,77.593,700,453
12.871,77.5933,700,454
12.871,77.5937,700,455
12.871,77.594,700,456
12.871,77.5944,700,457
12.871,77.5947,700,458
12.871,77.5951,700,459
12.8707,77.5927,701,452
12.8707,77.593,701,453
12.8707,77.5933,701,454
12.8707,77.5937,701,455
12.8707,77.594,701,456
12.8707,77.5944,701,457
12.8707,77.5947,701,458
12.8707,77.5951,701,459
12.8704,77.5927,702,452
