lat,long,y,x
12.9627,77.5662,426,375
12.9627,77.5666,426,376
12.9627,77.5669,426,377
12.9627,77.5673,426,378
12.9627,77.5676,426,379
12.9627,77.5679,426,380
12.9627,77.5683,426,381
12.9627,77.5686,426,382
12.9627,77.569,426,383
12.9627,77.5693,426,384
12.9627,77.5697,426,385
12.9627,77.57,426,386
12.9627,77.5703,426,387
12.9627,77.5707,426,388
12.9627,77.5854,426,431
12.9627,77.5858,426,432
12.9627,77.5861,426,433
12.9624,77.5594,427,355
12.9624,77.5597,427,356
12.9624,77.56,427,357
12.9624,77.5604,427,358
12.9624,77.5607,427,359
12.9624,77.5611,427,360
12.9624,77.5614,427,361
12.9624,77.5618,427,362
12.9624,77.5621,427,363
12.9624,77.5624,427,364
12.9624,77.5628,427,365
12.9624,77.5631,427,366
12.9624,77.5635,427,367
12.9624,77.5638,427,368
12.9624,77.5642,427,369
12.9624,77.5645,427,370
12.9624,77.5648,427,371
12.9624,77.5652,427,372
12.9624,77.5655,427,373
12.9624,77.5659,427,374
12.9624,77.5662,427,375
12.9624,77.5666,427,376
12.9624,77.5669,427,377
12.9624,77.5673,427,378
12.9624,77.5676,427,379
12.9624,77.5679,427,380
12.9624,77.5683,427,381
12.9624,77.5686,427,382
12.9624,77.569,427,383
12.9624,77.5693,427,384
12.9624,77.5697,427,385
12.9621,77.5587,428,353
12.9621,77.559,428,354
12.9621,77.5594,428,355
12.9621,77.5597,428,356
12.9621,77.56,428,357
12.9621,77.5604,428,358
12.9621,77.5607,428,359
12.9621,77.5611,428,360
12.9621,77.5614,428,361
12.9621,77.5618,428,362
12.9621,77.5621,428,363
12.9621,77.5624,428,364
12.9621,77.5628,428,365
12.9621,77.5631,428,366
12.9621,77.5635,428,367
12.9621,77.5638,428,368
12.9621,77.5642,428,369
12.9621,77.5645,428,370
12.9621,77.5648,428,371
12.9621,77.5652,428,372
12.9621,77.5655,428,373
12.9621,77.5659,428,374
12.9621,77.5662,428,375
12.9621,77.5666,428,376
12.9621,77.5669,428,377
12.9621,77.5673,428,378
12.9621,77.5676,428,379
12.9621,77.5679,428,380
12.9621,77.5683,428,381
12.9617,77.558,429,351
12.9617,77.5583,429,352
12.9617,77.5587,429,353
12.9617,77.559,429,354
12.9617,77.5594,429,355
12.9617,77.5597,429,356
12.9617,77.56,429,357
12.9617,77.5604,429,358
12.9617,77.5607,429,359
12.9617,77.5611,429,360
12.9617,77.5614,429,361
12.9617,77.5618,429,362
12.9617,77.5621,429,363
12.9617,77.5624,429,364
12.9617,77.5631,429,366
12.9617,77.5635,429,367
12.9617,77.5638,429,368
12.9617,77.5642,429,369
12.9617,77.5645,429,370
12.9617,77.5648,429,371
12.9617,77.5652,429,372
12.9617,77.5655,429,373
12.9617,77.5659,429,374
12.9617,77.5662,429,375
12.9617,77.5666,429,376
12.9617,77.5669,429,377
12.9617,77.5673,429,378
12.9614,77.5573,430,349
12.9614,77.5576,430,350
12.9614,77.558,430,351
12.9614,77.5583,430,352
12.9614,77.5587,430,353
12.9614,77.559,430,354
12.9614,77.5594,430,355
12.9614,77.5597,430,356
12.9614,77.56,430,357
12.9614,77.5604,430,358
12.9614,77.5607,430,359
12.9614,77.5611,430,360
12.9614,77.5614,430,361
12.9614,77.5618,430,362
12.9614,77.5621,430,363
12.9614,77.5624,430,364
12.9614,77.5628,430,365
12.9614,77.5631,430,366
12.9614,77.5635,430,367
12.9614,77.5638,430,368
12.9614,77.5642,430,369
12.9614,77.5645,430,370
12.9614,77.5648,430,371
12.9614,77.5652,430,372
12.9614,77.5655,430,373
12.9614,77.5659,430,374
12.9614,77.5662,430,375
12.9611,77.5559,431,345
12.9611,77.5563,431,346
12.9611,77.5566,431,347
12.9611,77.557,431,348
12.9611,77.5573,431,349
12.9611,77.5576,431,350
12.9611,77.558,431,351
12.9611,77.5583,431,352
12.9611,77.5587,431,353
12.9611,77.559,431,354
12.9611,77.5594,431,355
12.9611,77.5597,431,356
12.9611,77.56,431,357
12.9611,77.5604,431,358
12.9611,77.5607,431,359
12.9611,77.5611,431,360
12.9611,77.5614,431,361
12.9611,77.5618,431,362
12.9611,77.5621,431,363
12.9611,77.5624,431,364
12.9611,77.5628,431,365
12.9611,77.5631,431,366
12.9611,77.5635,431,367
12.9611,77.5638,431,368
12.9611,77.5642,431,369
12.9611,77.5645,431,370
12.9611,77.5648,431,371
12.9607,77.5549,432,342
12.9607,77.5552,432,343
12.9607,77.5556,432,344
12.9607,77.5559,432,345
12.9607,77.5563,432,346
12.9607,77.5566,432,347
12.9607,77.557,432,348
12.9607,77.5573,432,349
12.9607,77.5576,432,350
12.9607,77.558,432,351
12.9607,77.5583,432,352
12.9607,77.5587,432,353
12.9607,77.559,432,354
12.9607,77.5594,432,355
12.9607,77.5597,432,356
12.9607,77.56,432,357
12.9607,77.5604,432,358
12.9607,77.5607,432,359
12.9607,77.5611,432,360
12.9607,77.5614,432,361
12.9607,77.5618,432,362
12.9607,77.5621,432,363
12.9607,77.5624,432,364
12.9607,77.5628,432,365
12.9607,77.5631,432,366
12.9607,77.5635,432,367
12.9607,77.5638,432,368
12.9604,77.5535,433,338
12.9604,77.5539,433,339
12.9604,77.5542,433,340
12.9604,77.5546,433,341
12.9604,77.5549,433,342
12.9604,77.5552,433,343
12.9604,77.5556,433,344
12.9604,77.5559,433,345
12.9604,77.5563,433,346
12.9604,77.5566,433,347
12.9604,77.557,433,348
12.9604,77.5573,433,349
12.9604,77.5576,433,350
12.9604,77.558,433,351
12.9604,77.5583,433,352
12.9604,77.5587,433,353
12.9604,77.559,433,354
12.9604,77.5594,433,355
12.9604,77.5597,433,356
12.9604,77.56,433,357
12.9604,77.5604,433,358
12.9604,77.5607,433,359
12.9604,77.5611,433,360
12.9604,77.5614,433,361
12.9604,77.5618,433,362
12.9604,77.5621,433,363
12.9604,77.5624,433,364
12.9604,77.5628,433,365
12.9601,77.5521,434,334
12.9601,77.5525,434,335
12.9601,77.5528,434,336
12.9601,77.5532,434,337
12.9601,77.5535,434,338
12.9601,77.5539,434,339
12.9601,77.5542,434,340
12.9601,77.5546,434,341
12.9601,77.5549,434,342
12.9601,77.5552,434,343
12.9601,77.5556,434,344
12.9601,77.5559,434,345
12.9601,77.5563,434,346
12.9601,77.5566,434,347
12.9601,77.557,434,348
12.9601,77.5573,434,349
12.9601,77.5576,434,350
12.9601,77.558,434,351
12.9601,77.5583,434,352
12.9601,77.5587,434,353
12.9601,77.559,434,354
12.9601,77.5594,434,355
12.9601,77.5597,434,356
12.9601,77.56,434,357
12.9601,77.5604,434,358
12.9601,77.5607,434,359
12.9597,77.5511,435,331
12.9597,77.5515,435,332
12.9597,77.5518,435,333
12.9597,77.5521,435,334
12.9597,77.5525,435,335
12.9597,77.5528,435,336
12.9597,77.5532,435,337
12.9597,77.5535,435,338
12.9597,77.5539,435,339
12.9597,77.5542,435,340
12.9597,77.5546,435,341
12.9597,77.5549,435,342
12.9597,77.5552,435,343
12.9597,77.5556,435,344
12.9597,77.5559,435,345
12.9597,77.5563,435,346
12.9597,77.5566,435,347
12.9597,77.557,435,348
12.9597,77.5573,435,349
12.9597,77.5576,435,350
12.9597,77.558,435,351
12.9597,77.5583,435,352
12.9597,77.5587,435,353
12.9597,77.559,435,354
12.9597,77.5594,435,355
12.9597,77.5597,435,356
12.9597,77.56,435,357
12.9597,77.5604,435,358
12.9594,77.5504,436,329
12.9594,77.5508,436,330
12.9594,77.5511,436,331
12.9594,77.5515,436,332
12.9594,77.5518,436,333
12.9594,77.5521,436,334
12.9594,77.5525,436,335
12.9594,77.5528,436,336
12.9594,77.5532,436,337
12.9594,77.5535,436,338
12.9594,77.5539,436,339
12.9594,77.5542,436,340
12.9594,77.5546,436,341
12.9594,77.5549,436,342
12.9594,77.5552,436,343
12.9594,77.5556,436,344
12.9594,77.5563,436,346
12.9594,77.5566,436,347
12.9594,77.557,436,348
12.9594,77.5573,436,349
12.9594,77.5576,436,350
12.9594,77.558,436,351
12.9594,77.5583,436,352
12.9594,77.5587,436,353
12.9594,77.559,436,354
12.9594,77.5594,436,355
12.9594,77.5597,436,356
12.9591,77.5501,437,328
12.9591,77.5504,437,329
12.9591,77.5508,437,330
12.9591,77.5511,437,331
12.9591,77.5515,437,332
12.9591,77.5518,437,333
12.9591,77.5521,437,334
12.9591,77.5525,437,335
12.9591,77.5528,437,336
12.9591,77.5532,437,337
12.9591,77.5535,437,338
12.9591,77.5539,437,339
12.9591,77.5542,437,340
12.9591,77.5546,437,341
12.9591,77.5549,437,342
12.9591,77.5552,437,343
12.9591,77.5556,437,344
12.9591,77.5559,437,345
12.9591,77.5563,437,346
12.9591,77.5566,437,347
12.9591,77.557,437,348
12.9591,77.5573,437,349
12.9591,77.5576,437,350
12.9591,77.558,437,351
12.9591,77.5583,437,352
12.9591,77.5587,437,353
12.9587,77.5497,438,327
12.9587,77.5501,438,328
12.9587,77.5504,438,329
12.9587,77.5508,438,330
12.9587,77.5511,438,331
12.9587,77.5515,438,332
12.9587,77.5518,438,333
12.9587,77.5521,438,334
12.9587,77.5525,438,335
12.9587,77.5528,438,336
12.9587,77.5532,438,337
12.9587,77.5535,438,338
12.9587,77.5539,438,339
12.9587,77.5542,438,340
12.9587,77.5546,438,341
12.9587,77.5549,438,342
12.9587,77.5552,438,343
12.9587,77.5556,438,344
12.9587,77.5559,438,345
12.9587,77.5563,438,346
12.9587,77.5566,438,347
12.9587,77.557,438,348
12.9587,77.5573,438,349
12.9587,77.5576,438,350
12.9584,77.5494,439,326
12.9584,77.5497,439,327
12.9584,77.5501,439,328
12.9584,77.5504,439,329
12.9584,77.5508,439,330
12.9584,77.5511,439,331
12.9584,77.5515,439,332
12.9584,77.5518,439,333
12.9584,77.5521,439,334
12.9584,77.5525,439,335
12.9584,77.5528,439,336
12.9584,77.5532,439,337
12.9584,77.5535,439,338
12.9584,77.5539,439,339
12.9584,77.5542,439,340
12.9584,77.5549,439,342
12.9584,77.5552,439,343
12.9584,77.5556,439,344
12.9584,77.5559,439,345
12.9584,77.5563,439,346
12.9584,77.5566,439,347
12.9584,77.557,439,348
12.9581,77.5487,440,324
12.9581,77.5491,440,325
12.9581,77.5494,440,326
12.9581,77.5497,440,327
12.9581,77.5501,440,328
12.9581,77.5504,440,329
12.9581,77.5508,440,330
12.9581,77.5511,440,331
12.9581,77.5515,440,332
12.9581,77.5518,440,333
12.9581,77.5521,440,334
12.9581,77.5525,440,335
12.9581,77.5528,440,336
12.9581,77.5532,440,337
12.9581,77.5535,440,338
12.9581,77.5539,440,339
12.9581,77.5542,440,340
12.9577,77.548,441,322
12.9577,77.5484,441,323
12.9577,77.5487,441,324
12.9577,77.5491,441,325
12.9577,77.5494,441,326
12.9577,77.5497,441,327
12.9577,77.5501,441,328
12.9577,77.5504,441,329
12.9577,77.5508,441,330
12.9577,77.5511,441,331
12.9577,77.5515,441,332
12.9577,77.5518,441,333
12.9577,77.5521,441,334
12.9577,77.5525,441,335
12.9577,77.5528,441,336
12.9577,77.5532,441,337
12.9577,77.5535,441,338
12.9574,77.5477,442,321
12.9574,77.548,442,322
12.9574,77.5484,442,323
12.9574,77.5487,442,324
12.9574,77.5491,442,325
12.9574,77.5494,442,326
12.9574,77.5497,442,327
12.9574,77.5501,442,328
12.9574,77.5504,442,329
12.9574,77.5508,442,330
12.9574,77.5511,442,331
12.9574,77.5515,442,332
12.9574,77.5518,442,333
12.9574,77.5521,442,334
12.9574,77.5525,442,335
12.9574,77.5532,442,337
12.9574,77.5535,442,338
12.9574,77.5539,442,339
12.9571,77.548,443,322
12.9571,77.5484,443,323
12.9571,77.5487,443,324
12.9571,77.5491,443,325
12.9571,77.5494,443,326
12.9571,77.5497,443,327
12.9571,77.5501,443,328
12.9571,77.5504,443,329
12.9571,77.5508,443,330
12.9571,77.5511,443,331
12.9571,77.5515,443,332
12.9571,77.5518,443,333
12.9571,77.5521,443,334
12.9571,77.5525,443,335
12.9571,77.5528,443,336
12.9571,77.5532,443,337
12.9571,77.5535,443,338
12.9571,77.5539,443,339
12.9567,77.5477,444,321
12.9567,77.548,444,322
12.9567,77.5484,444,323
12.9567,77.5487,444,324
12.9567,77.5491,444,325
12.9567,77.5494,444,326
12.9567,77.5497,444,327
12.9567,77.5501,444,328
12.9567,77.5504,444,329
12.9567,77.5508,444,330
12.9567,77.5511,444,331
12.9567,77.5515,444,332
12.9567,77.5518,444,333
12.9567,77.5521,444,334
12.9567,77.5525,444,335
12.9567,77.5528,444,336
12.9567,77.5532,444,337
12.9567,77.5535,444,338
12.9564,77.5467,445,318
12.9564,77.547,445,319
12.9564,77.5477,445,321
12.9564,77.548,445,322
12.9564,77.5484,445,323
12.9564,77.5487,445,324
12.9564,77.5491,445,325
12.9564,77.5494,445,326
12.9564,77.5497,445,327
12.9564,77.5501,445,328
12.9564,77.5504,445,329
12.9564,77.5508,445,330
12.9564,77.5511,445,331
12.9564,77.5515,445,332
12.9564,77.5518,445,333
12.9564,77.5521,445,334
12.9564,77.5525,445,335
12.956,77.546,446,316
12.956,77.5467,446,318
12.956,77.5473,446,320
12.956,77.548,446,322
12.956,77.5484,446,323
12.956,77.5487,446,324
12.956,77.5491,446,325
12.956,77.5497,446,327
12.956,77.5501,446,328
12.956,77.5504,446,329
12.956,77.5511,446,331
12.956,77.5515,446,332
12.956,77.5518,446,333
12.956,77.5521,446,334
12.9557,77.5453,447,314
12.9557,77.5456,447,315
12.9557,77.546,447,316
12.9557,77.5463,447,317
12.9557,77.5467,447,318
12.9557,77.547,447,319
12.9557,77.5473,447,320
12.9557,77.5477,447,321
12.9557,77.548,447,322
12.9557,77.5484,447,323
12.9557,77.5487,447,324
12.9557,77.5491,447,325
12.9557,77.5494,447,326
12.9557,77.5497,447,327
12.9557,77.5501,447,328
12.9557,77.5504,447,329
12.9557,77.5508,447,330
12.9557,77.5511,447,331
12.9557,77.5515,447,332
12.9554,77.5446,448,312
12.9554,77.5449,448,313
12.9554,77.5453,448,314
12.9554,77.5456,448,315
12.9554,77.546,448,316
12.9554,77.5463,448,317
12.9554,77.5467,448,318
12.9554,77.547,448,319
12.9554,77.5473,448,320
12.9554,77.5477,448,321
12.9554,77.548,448,322
12.9554,77.5484,448,323
12.9554,77.5487,448,324
12.9554,77.5491,448,325
12.9554,77.5494,448,326
12.9554,77.5497,448,327
12.9554,77.5501,448,328
12.9554,77.5504,448,329
12.9554,77.5508,448,330
12.955,77.5436,449,309
12.955,77.5443,449,311
12.955,77.5446,449,312
12.955,77.5453,449,314
12.955,77.5456,449,315
12.955,77.546,449,316
12.955,77.5463,449,317
12.955,77.5467,449,318
12.955,77.547,449,319
12.955,77.5473,449,320
12.955,77.5477,449,321
12.955,77.548,449,322
12.955,77.5484,449,323
12.955,77.5487,449,324
12.955,77.5491,449,325
12.955,77.5494,449,326
12.955,77.5497,449,327
12.955,77.5501,449,328
12.9547,77.5436,450,309
12.9547,77.5439,450,310
12.9547,77.5443,450,311
12.9547,77.5446,450,312
12.9547,77.5449,450,313
12.9547,77.5453,450,314
12.9547,77.5456,450,315
12.9547,77.546,450,316
12.9547,77.5463,450,317
12.9547,77.5467,450,318
12.9547,77.547,450,319
12.9547,77.5473,450,320
