lat,long,y,x
12.9507,77.7018,462,770
12.9504,77.6991,463,762
12.9504,77.6994,463,763
12.9504,77.6998,463,764
12.9504,77.7001,463,765
12.9504,77.7005,463,766
12.9504,77.7008,463,767
12.9504,77.7011,463,768
12.9504,77.7015,463,769
12.9504,77.7018,463,770
12.95,77.6991,464,762
12.95,77.6994,464,763
12.95,77.7001,464,765
12.95,77.7005,464,766
12.95,77.7008,464,767
12.95,77.7011,464,768
12.95,77.7015,464,769
12.95,77.7018,464,770
12.9497,77.6994,465,763
12.9497,77.6998,465,764
12.9497,77.7005,465,766
12.9497,77.7008,465,767
12.9497,77.7011,465,768
12.9497,77.7015,465,769
12.9497,77.7018,465,770
12.9494,77.6991,466,762
12.9494,77.6994,466,763
12.9494,77.7001,466,765
12.9494,77.7005,466,766
12.9494,77.7008,466,767
12.9494,77.7011,466,768
12.9494,77.7015,466,769
12.9494,77.7018,466,770
12.949,77.6991,467,762
12.949,77.6994,467,763
12.949,77.6998,467,764
12.949,77.7001,467,765
12.949,77.7005,467,766
12.949,77.7008,467,767
12.949,77.7011,467,768
12.949,77.7015,467,769
12.949,77.7018,467,770
12.9487,77.6984,468,760
12.9487,77.6987,468,761
12.9487,77.6994,468,763
12.9487,77.6998,468,764
12.9487,77.7001,468,765
12.9487,77.7005,468,766
12.9487,77.7008,468,767
12.9487,77.7011,468,768
12.9487,77.7015,468,769
12.9487,77.7018,468,770
12.9484,77.6984,469,760
12.9484,77.6987,469,761
12.9484,77.6991,469,762
12.9484,77.6994,469,763
12.9484,77.6998,469,764
12.9484,77.7001,469,765
12.9484,77.7005,469,766
12.9484,77.7008,469,767
12.9484,77.7011,469,768
12.9484,77.7015,469,769
12.9484,77.7018,469,770
12.948,77.6984,470,760
12.948,77.6987,470,761
12.948,77.6991,470,762
12.948,77.6994,470,763
12.948,77.6998,470,764
12.948,77.7001,470,765
12.948,77.7005,470,766
12.948,77.7008,470,767
12.948,77.7011,470,768
12.948,77.7015,470,769
12.9477,77.6981,471,759
12.9477,77.6984,471,760
12.9477,77.6987,471,761
12.9477,77.6991,471,762
12.9477,77.6994,471,763
12.9477,77.6998,471,764
12.9477,77.7001,471,765
12.9477,77.7005,471,766
12.9477,77.7008,471,767
12.9477,77.7011,471,768
12.9477,77.7015,471,769
12.9473,77.6981,472,759
12.9473,77.6984,472,760
12.9473,77.6987,472,761
12.9473,77.6991,472,762
12.9473,77.6994,472,763
12.9473,77.6998,472,764
12.9473,77.7001,472,765
12.9473,77.7005,472,766
12.9473,77.7008,472,767
12.9473,77.7011,472,768
12.947,77.6981,473,759
12.947,77.6984,473,760
12.947,77.6987,473,761
12.947,77.6991,473,762
12.947,77.6994,473,763
12.947,77.6998,473,764
12.947,77.7001,473,765
12.947,77.7005,473,766
12.9467,77.6977,474,758
12.9467,77.6987,474,761
12.9467,77.6991,474,762
12.9467,77.6994,474,763
12.9467,77.6998,474,764
12.9467,77.7001,474,765
12.9467,77.7005,474,766
12.9463,77.6977,475,758
12.9463,77.6981,475,759
12.9463,77.6984,475,760
12.9463,77.6987,475,761
12.9463,77.6991,475,762
12.9463,77.6994,475,763
12.9463,77.6998,475,764
12.9463,77.7001,475,765
12.946,77.6974,476,757
12.946,77.6977,476,758
12.946,77.6981,476,759
12.946,77.6984,476,760
12.946,77.6991,476,762
12.946,77.6994,476,763
12.946,77.6998,476,764
12.946,77.7001,476,765
12.9457,77.6974,477,757
12.9457,77.6977,477,758
12.9457,77.6984,477,760
12.9457,77.6987,477,761
12.9457,77.6991,477,762
12.9457,77.6998,477,764
12.9457,77.7001,477,765
12.9453,77.6974,478,757
12.9453,77.6977,478,758
12.9453,77.6981,478,759
12.9453,77.6987,478,761
12.9453,77.6991,478,762
12.9453,77.6994,478,763
12.9453,77.6998,478,764
12.945,77.697,479,756
12.945,77.6974,479,757
12.945,77.6977,479,758
12.945,77.6981,479,759
12.945,77.6984,479,760
12.945,77.6987,479,761
12.945,77.6991,479,762
12.945,77.6994,479,763
12.945,77.6998,479,764
12.9447,77.697,480,756
12.9447,77.6974,480,757
12.9447,77.6977,480,758
12.9447,77.6981,480,759
12.9447,77.6984,480,760
12.9447,77.6987,480,761
12.9447,77.6991,480,762
12.9447,77.6994,480,763
12.9443,77.697,481,756
12.9443,77.6974,481,757
12.9443,77.6977,481,758
12.9443,77.6981,481,759
12.9443,77.6984,481,760
12.9443,77.6987,481,761
12.9443,77.6991,481,762
12.9443,77.6994,481,763
12.944,77.6967,482,755
12.944,77.697,482,756
12.944,77.6974,482,757
12.944,77.6977,482,758
12.944,77.6981,482,759
12.944,77.6984,482,760
12.944,77.6987,482,761
12.944,77.6991,482,762
12.944,77.6994,482,763
12.9437,77.697,483,756
12.9437,77.6974,483,757
12.9437,77.6977,483,758
12.9437,77.6981,483,759
12.9437,77.6984,483,760
12.9437,77.6987,483,761
12.9437,77.6991,483,762
12.9433,77.6967,484,755
12.9433,77.697,484,756
12.9433,77.6974,484,757
12.9433,77.6977,484,758
12.9433,77.6981,484,759
12.9433,77.6984,484,760
12.9433,77.6987,484,761
12.9433,77.6991,484,762
12.943,77.6963,485,754
12.943,77.6967,485,755
12.943,77.697,485,756
12.943,77.6974,485,757
12.943,77.6977,485,758
12.943,77.6981,485,759
12.943,77.6984,485,760
12.943,77.6987,485,761
12.943,77.6991,485,762
12.9427,77.696,486,753
12.9427,77.6963,486,754
12.9427,77.6967,486,755
12.9427,77.697,486,756
12.9427,77.6974,486,757
12.9427,77.6977,486,758
12.9427,77.6981,486,759
12.9427,77.6984,486,760
12.9427,77.6987,486,761
12.9423,77.6957,487,752
12.9423,77.696,487,753
12.9423,77.6963,487,754
12.9423,77.6967,487,755
12.9423,77.697,487,756
12.9423,77.6974,487,757
12.9423,77.6977,487,758
12.9423,77.6981,487,759
12.9423,77.6984,487,760
12.9423,77.6987,487,761
12.942,77.6953,488,751
12.942,77.6957,488,752
12.942,77.696,488,753
12.942,77.6963,488,754
12.942,77.6967,488,755
12.942,77.697,488,756
12.942,77.6974,488,757
12.942,77.6977,488,758
12.942,77.6981,488,759
12.942,77.6984,488,760
12.942,77.6987,488,761
12.9417,77.695,489,750
12.9417,77.6953,489,751
12.9417,77.6957,489,752
12.9417,77.696,489,753
12.9417,77.6963,489,754
12.9417,77.6967,489,755
12.9417,77.697,489,756
12.9417,77.6974,489,757
12.9417,77.6977,489,758
12.9417,77.6981,489,759
12.9417,77.6984,489,760
12.9413,77.6946,490,749
12.9413,77.695,490,750
12.9413,77.6953,490,751
12.9413,77.6957,490,752
12.9413,77.696,490,753
12.9413,77.6963,490,754
12.9413,77.6967,490,755
12.9413,77.697,490,756
12.9413,77.6974,490,757
12.9413,77.6977,490,758
12.9413,77.6981,490,759
12.9413,77.6984,490,760
12.941,77.6943,491,748
12.941,77.6946,491,749
12.941,77.695,491,750
12.941,77.6953,491,751
12.941,77.6957,491,752
12.941,77.696,491,753
12.941,77.6963,491,754
12.941,77.6967,491,755
12.941,77.697,491,756
12.941,77.6974,491,757
12.941,77.6977,491,758
12.941,77.6981,491,759
12.941,77.6984,491,760
12.9407,77.6939,492,747
12.9407,77.6943,492,748
12.9407,77.6946,492,749
12.9407,77.695,492,750
12.9407,77.6953,492,751
12.9407,77.6957,492,752
12.9407,77.696,492,753
12.9407,77.6963,492,754
12.9407,77.6967,492,755
12.9407,77.697,492,756
12.9407,77.6974,492,757
12.9407,77.6977,492,758
12.9407,77.6981,492,759
12.9403,77.6936,493,746
12.9403,77.6939,493,747
12.9403,77.6943,493,748
12.9403,77.6946,493,749
12.9403,77.6953,493,751
12.9403,77.6957,493,752
12.9403,77.696,493,753
12.9403,77.6963,493,754
12.9403,77.6967,493,755
12.9403,77.697,493,756
12.9403,77.6974,493,757
12.9403,77.6977,493,758
12.9403,77.6981,493,759
12.94,77.6933,494,745
12.94,77.6936,494,746
12.94,77.6939,494,747
12.94,77.6943,494,748
12.94,77.6946,494,749
12.94,77.695,494,750
12.94,77.6953,494,751
12.94,77.6957,494,752
12.94,77.696,494,753
12.94,77.6963,494,754
12.94,77.6967,494,755
12.94,77.697,494,756
12.94,77.6974,494,757
12.94,77.6981,494,759
12.9397,77.6929,495,744
12.9397,77.6933,495,745
12.9397,77.6936,495,746
12.9397,77.6939,495,747
12.9397,77.6943,495,748
12.9397,77.6946,495,749
12.9397,77.695,495,750
12.9397,77.6953,495,751
12.9397,77.6957,495,752
12.9397,77.696,495,753
12.9397,77.6963,495,754
12.9397,77.6967,495,755
12.9397,77.697,495,756
12.9397,77.6974,495,757
12.9397,77.6977,495,758
12.9393,77.6926,496,743
12.9393,77.6929,496,744
12.9393,77.6933,496,745
12.9393,77.6936,496,746
12.9393,77.6939,496,747
12.9393,77.6943,496,748
12.9393,77.6946,496,749
12.9393,77.695,496,750
12.9393,77.6953,496,751
12.9393,77.6957,496,752
12.9393,77.696,496,753
12.9393,77.6963,496,754
12.9393,77.6967,496,755
12.9393,77.697,496,756
12.9393,77.6974,496,757
12.9393,77.6977,496,758
12.939,77.6922,497,742
12.939,77.6926,497,743
12.939,77.6929,497,744
12.939,77.6933,497,745
12.939,77.6936,497,746
12.939,77.6939,497,747
12.939,77.6943,497,748
12.939,77.6946,497,749
12.939,77.695,497,750
12.939,77.6953,497,751
12.939,77.6957,497,752
12.939,77.696,497,753
12.939,77.6963,497,754
12.939,77.6967,497,755
12.939,77.697,497,756
12.939,77.6974,497,757
12.939,77.6977,497,758
12.9386,77.6919,498,741
12.9386,77.6922,498,742
12.9386,77.6926,498,743
12.9386,77.6929,498,744
12.9386,77.6933,498,745
12.9386,77.6936,498,746
12.9386,77.6939,498,747
12.9386,77.6943,498,748
12.9386,77.6946,498,749
12.9386,77.695,498,750
12.9386,77.6953,498,751
12.9386,77.6957,498,752
12.9386,77.696,498,753
12.9386,77.6963,498,754
12.9386,77.6967,498,755
12.9386,77.697,498,756
12.9386,77.6974,498,757
12.9383,77.6915,499,740
12.9383,77.6919,499,741
12.9383,77.6922,499,742
12.9383,77.6926,499,743
12.9383,77.6929,499,744
12.9383,77.6933,499,745
12.9383,77.6936,499,746
12.9383,77.6939,499,747
12.9383,77.6943,499,748
12.9383,77.6946,499,749
12.9383,77.695,499,750
12.9383,77.6953,499,751
12.9383,77.6957,499,752
12.9383,77.696,499,753
12.9383,77.6963,499,754
12.9383,77.6967,499,755
12.9383,77.697,499,756
12.9383,77.6974,499,757
12.938,77.6912,500,739
12.938,77.6915,500,740
12.938,77.6919,500,741
12.938,77.6922,500,742
12.938,77.6926,500,743
12.938,77.6929,500,744
12.938,77.6933,500,745
12.938,77.6936,500,746
12.938,77.6939,500,747
12.938,77.6943,500,748
12.938,77.6946,500,749
12.938,77.695,500,750
12.938,77.6953,500,751
12.938,77.6957,500,752
12.938,77.696,500,753
12.938,77.6963,500,754
12.938,77.6967,500,755
12.938,77.697,500,756
12.9376,77.6908,501,738
12.9376,77.6912,501,739
12.9376,77.6915,501,740
12.9376,77.6919,501,741
12.9376,77.6922,501,742
12.9376,77.6926,501,743
12.9376,77.6929,501,744
12.9376,77.6933,501,745
12.9376,77.6936,501,746
12.9376,77.6939,501,747
12.9376,77.6943,501,748
12.9376,77.6946,501,749
12.9376,77.695,501,750
12.9376,77.6953,501,751
12.9376,77.6957,501,752
12.9376,77.696,501,753
12.9376,77.6963,501,754
12.9376,77.6967,501,755
12.9376,77.697,501,756
12.9373,77.6905,502,737
12.9373,77.6908,502,738
12.9373,77.6912,502,739
12.9373,77.6915,502,740
12.9373,77.6919,502,741
12.9373,77.6922,502,742
12.9373,77.6926,502,743
12.9373,77.6929,502,744
12.9373,77.6933,502,745
12.9373,77.6936,502,746
12.9373,77.6939,502,747
12.9373,77.6943,502,748
12.9373,77.6946,502,749
12.9373,77.695,502,750
12.9373,77.6953,502,751
12.9373,77.6957,502,752
12.9373,77.696,502,753
12.9373,77.6963,502,754
12.9373,77.6967,502,755
12.9373,77.697,502,756
12.937,77.6902,503,736
12.937,77.6905,503,737
12.937,77.6908,503,738
12.937,77.6912,503,739
12.937,77.6915,503,740
12.937,77.6919,503,741
12.937,77.6922,503,742
12.937,77.6926,503,743
12.937,77.6929,503,744
12.937,77.6933,503,745
12.937,77.6936,503,746
12.937,77.6939,503,747
12.937,77.6943,503,748
12.937,77.6946,503,749
12.937,77.695,503,750
12.937,77.6953,503,751
12.937,77.6957,503,752
12.937,77.696,503,753
12.937,77.6963,503,754
12.937,77.6967,503,755
12.9366,77.6898,504,735
12.9366,77.6902,504,736
12.9366,77.6905,504,737
12.9366,77.6908,504,738
12.9366,77.6912,504,739
12.9366,77.6915,504,740
12.9366,77.6919,504,741
12.9366,77.6922,504,742
12.9366,77.6926,504,743
12.9366,77.6929,504,744
12.9366,77.6933,504,745
12.9366,77.6936,504,746
12.9366,77.6939,504,747
12.9366,77.6943,504,748
12.9366,77.6946,504,749
12.9366,77.695,504,750
12.9366,77.6953,504,751
12.9366,77.6957,504,752
12.9366,77.696,504,753
12.9366,77.6963,504,754
12.9366,77.6967,504,755
12.9363,77.6895,505,734
12.9363,77.6898,505,735
12.9363,77.6902,505,736
12.9363,77.6905,505,737
12.9363,77.6908,505,738
12.9363,77.6912,505,739
12.9363,77.6915,505,740
12.9363,77.6919,505,741
12.9363,77.6922,505,742
12.9363,77.6926,505,743
12.9363,77.6929,505,744
12.9363,77.6936,505,746
12.9363,77.6939,505,747
12.9363,77.6943,505,748
12.9363,77.6946,505,749
12.9363,77.695,505,750
12.9363,77.6953,505,751
12.9363,77.6957,505,752
12.9363,77.696,505,753
12.9363,77.6963,505,754
12.936,77.6891,506,733
12.936,77.6895,506,734
12.936,77.6898,506,735
12.936,77.6902,506,736
12.936,77.6905,506,737
12.936,77.6908,506,738
12.936,77.6912,506,739
12.936,77.6915,506,740
12.936,77.6919,506,741
12.936,77.6922,506,742
12.936,77.6926,506,743
12.936,77.6929,506,744
12.936,77.6933,506,745
12.936,77.6936,506,746
12.936,77.6939,506,747
12.936,77.6943,506,748
12.936,77.6946,506,749
12.936,77.695,506,750
12.936,77.6953,506,751
12.936,77.6957,506,752
12.9356,77.6888,507,732
12.9356,77.6891,507,733
12.9356,77.6895,507,734
12.9356,77.6898,507,735
12.9356,77.6902,507,736
12.9356,77.6905,507,737
12.9356,77.6908,507,738
12.9356,77.6912,507,739
12.9356,77.6915,507,740
12.9356,77.6919,507,741
12.9356,77.6922,507,742
12.9356,77.6926,507,743
12.9356,77.6929,507,744
12.9356,77.6936,507,746
12.9356,77.6939,507,747
12.9356,77.6943,507,748
12.9356,77.6946,507,749
12.9356,77.695,507,750
12.9353,77.6884,508,731
12.9353,77.6888,508,732
12.9353,77.6891,508,733
12.9353,77.6895,508,734
12.9353,77.6898,508,735
12.9353,77.6902,508,736
12.9353,77.6905,508,737
12.9353,77.6908,508,738
12.9353,77.6912,508,739
12.9353,77.6915,508,740
12.9353,77.6919,508,741
12.9353,77.6922,508,742
12.9353,77.6926,508,743
12.9353,77.6929,508,744
12.9353,77.6933,508,745
12.9353,77.6936,508,746
12.9353,77.6939,508,747
12.9353,77.6943,508,748
12.9353,77.6946,508,749
12.935,77.6881,509,730
12.935,77.6884,509,731
12.935,77.6888,509,732
12.935,77.6891,509,733
12.935,77.6898,509,735
12.935,77.6902,509,736
12.935,77.6905,509,737
12.935,77.6908,509,738
12.935,77.6912,509,739
12.935,77.6915,509,740
12.935,77.6919,509,741
12.935,77.6922,509,742
12.935,77.6926,509,743
12.935,77.6929,509,744
12.935,77.6933,509,745
12.935,77.6936,509,746
12.935,77.6939,509,747
12.935,77.6943,509,748
12.9346,77.6878,510,729
12.9346,77.6881,510,730
12.9346,77.6884,510,731
12.9346,77.6888,510,732
12.9346,77.6891,510,733
12.9346,77.6895,510,734
12.9346,77.6898,510,735
12.9346,77.6902,510,736
12.9346,77.6905,510,737
12.9346,77.6908,510,738
12.9346,77.6912,510,739
12.9346,77.6915,510,740
12.9346,77.6919,510,741
12.9346,77.6922,510,742
12.9346,77.6926,510,743
12.9346,77.6929,510,744
12.9346,77.6933,510,745
12.9346,77.6936,510,746
12.9346,77.6939,510,747
12.9343,77.6874,511,728
12.9343,77.6878,511,729
12.9343,77.6881,511,730
12.9343,77.6884,511,731
12.9343,77.6888,511,732
12.9343,77.6891,511,733
12.9343,77.6895,511,734
12.9343,77.6898,511,735
12.9343,77.6902,511,736
12.9343,77.6905,511,737
12.9343,77.6908,511,738
12.9343,77.6912,511,739
12.9343,77.6915,511,740
12.9343,77.6919,511,741
12.9343,77.6922,511,742
12.9343,77.6926,511,743
12.9343,77.6929,511,744
12.9343,77.6933,511,745
12.934,77.6871,512,727
12.934,77.6874,512,728
12.934,77.6878,512,729
12.934,77.6881,512,730
12.934,77.6884,512,731
12.934,77.6888,512,732
12.934,77.6891,512,733
12.934,77.6895,512,734
12.934,77.6898,512,735
12.934,77.6902,512,736
12.934,77.6908,512,738
12.934,77.6912,512,739
12.934,77.6915,512,740
12.934,77.6919,512,741
12.934,77.6922,512,742
12.934,77.6926,512,743
12.934,77.6929,512,744
12.9336,77.6867,513,726
12.9336,77.6871,513,727
12.9336,77.6874,513,728
12.9336,77.6878,513,729
12.9336,77.6881,513,730
12.9336,77.6884,513,731
12.9336,77.6888,513,732
12.9336,77.6891,513,733
12.9336,77.6895,513,734
12.9336,77.6898,513,735
12.9336,77.6902,513,736
12.9336,77.6905,513,737
12.9336,77.6908,513,738
12.9336,77.6912,513,739
12.9336,77.6915,513,740
12.9336,77.6919,513,741
12.9336,77.6922,513,742
12.9336,77.6926,513,743
12.9333,77.6864,514,725
12.9333,77.6867,514,726
12.9333,77.6871,514,727
12.9333,77.6874,514,728
12.9333,77.6878,514,729
12.9333,77.6881,514,730
12.9333,77.6884,514,731
12.9333,77.6888,514,732
12.9333,77.6891,514,733
12.9333,77.6895,514,734
12.9333,77.6898,514,735
12.9333,77.6902,514,736
12.9333,77.6905,514,737
12.9333,77.6908,514,738
12.9333,77.6912,514,739
12.9333,77.6915,514,740
12.9333,77.6919,514,741
12.9333,77.6922,514,742
12.933,77.686,515,724
12.933,77.6864,515,725
12.933,77.6867,515,726
12.933,77.6871,515,727
12.933,77.6874,515,728
12.933,77.6878,515,729
12.933,77.6881,515,730
12.933,77.6884,515,731
12.933,77.6888,515,732
12.933,77.6891,515,733
12.933,77.6895,515,734
12.933,77.6898,515,735
12.933,77.6902,515,736
12.933,77.6905,515,737
12.933,77.6908,515,738
12.933,77.6912,515,739
12.933,77.6915,515,740
12.933,77.6919,515,741
12.9326,77.6857,516,723
12.9326,77.686,516,724
12.9326,77.6864,516,725
12.9326,77.6867,516,726
12.9326,77.6871,516,727
12.9326,77.6874,516,728
12.9326,77.6878,516,729
12.9326,77.6881,516,730
12.9326,77.6884,516,731
12.9326,77.6888,516,732
12.9326,77.6891,516,733
12.9326,77.6895,516,734
12.9326,77.6898,516,735
12.9326,77.6902,516,736
12.9326,77.6905,516,737
12.9326,77.6908,516,738
12.9326,77.6915,516,740
12.9323,77.6157,517,519
12.9323,77.616,517,520
12.9323,77.6163,517,521
12.9323,77.6854,517,722
12.9323,77.6857,517,723
12.9323,77.686,517,724
12.9323,77.6864,517,725
12.9323,77.6867,517,726
12.9323,77.6871,517,727
12.9323,77.6874,517,728
12.9323,77.6878,517,729
12.9323,77.6881,517,730
12.9323,77.6884,517,731
12.9323,77.6888,517,732
12.9323,77.6891,517,733
12.9323,77.6895,517,734
12.9323,77.6898,517,735
12.9323,77.6902,517,736
12.9323,77.6905,517,737
12.9323,77.6908,517,738
12.9323,77.6912,517,739
12.932,77.6157,518,519
12.932,77.616,518,520
12.932,77.6163,518,521
12.932,77.6167,518,522
12.932,77.617,518,523
12.932,77.685,518,721
12.932,77.6854,518,722
12.932,77.6857,518,723
12.932,77.686,518,724
12.932,77.6864,518,725
12.932,77.6867,518,726
12.932,77.6871,518,727
12.932,77.6874,518,728
12.932,77.6878,518,729
12.932,77.6881,518,730
12.932,77.6884,518,731
12.932,77.6888,518,732
12.932,77.6891,518,733
12.932,77.6895,518,734
12.932,77.6898,518,735
12.932,77.6902,518,736
12.932,77.6905,518,737
12.932,77.6908,518,738
12.9316,77.615,519,517
12.9316,77.6153,519,518
12.9316,77.6157,519,519
12.9316,77.616,519,520
12.9316,77.6163,519,521
12.9316,77.6167,519,522
12.9316,77.617,519,523
12.9316,77.6174,519,524
12.9316,77.6177,519,525
12.9316,77.6847,519,720
12.9316,77.685,519,721
12.9316,77.6854,519,722
12.9316,77.6857,519,723
12.9316,77.686,519,724
12.9316,77.6864,519,725
12.9316,77.6867,519,726
12.9316,77.6871,519,727
12.9316,77.6874,519,728
12.9316,77.6878,519,729
12.9316,77.6881,519,730
12.9316,77.6884,519,731
12.9316,77.6888,519,732
12.9316,77.6891,519,733
12.9316,77.6895,519,734
12.9316,77.6898,519,735
12.9316,77.6902,519,736
12.9313,77.615,520,517
12.9313,77.6153,520,518
12.9313,77.6157,520,519
12.9313,77.616,520,520
12.9313,77.6163,520,521
12.9313,77.6167,520,522
12.9313,77.6174,520,524
12.9313,77.6177,520,525
12.9313,77.6181,520,526
12.9313,77.6184,520,527
12.9313,77.6847,520,720
12.9313,77.685,520,721
12.9313,77.6854,520,722
12.9313,77.6857,520,723
12.9313,77.686,520,724
12.9313,77.6864,520,725
12.9313,77.6867,520,726
12.9313,77.6871,520,727
12.9313,77.6874,520,728
12.9313,77.6878,520,729
12.9313,77.6881,520,730
12.9313,77.6884,520,731
12.9313,77.6888,520,732
12.9313,77.6891,520,733
12.9313,77.6895,520,734
12.9313,77.6898,520,735
12.931,77.615,521,517
12.931,77.6153,521,518
12.931,77.6157,521,519
12.931,77.616,521,520
12.931,77.6163,521,521
12.931,77.6167,521,522
12.931,77.617,521,523
