lat,long,y,x
13.0015,77.7588,310,936
13.0015,77.7592,310,937
13.0015,77.7595,310,938
13.0012,77.7575,311,932
13.0012,77.7578,311,933
13.0012,77.7581,311,934
13.0012,77.7585,311,935
13.0012,77.7588,311,936
13.0012,77.7592,311,937
13.0012,77.7595,311,938
13.0012,77.7599,311,939
13.0009,77.7575,312,932
13.0009,77.7578,312,933
13.0009,77.7581,312,934
13.0009,77.7585,312,935
13.0009,77.7588,312,936
13.0009,77.7592,312,937
13.0009,77.7595,312,938
13.0009,77.7599,312,939
13.0005,77.7578,313,933
13.0005,77.7581,313,934
13.0005,77.7585,313,935
13.0005,77.7588,313,936
13.0005,77.7592,313,937
13.0005,77.7595,313,938
13.0005,77.7599,313,939
13.0002,77.7575,314,932
13.0002,77.7578,314,933
13.0002,77.7581,314,934
13.0002,77.7585,314,935
13.0002,77.7588,314,936
13.0002,77.7595,314,938
13.0002,77.7599,314,939
12.9999,77.7578,315,933
12.9999,77.7581,315,934
12.9999,77.7585,315,935
12.9999,77.7588,315,936
12.9999,77.7592,315,937
12.9999,77.7595,315,938
12.9995,77.7578,316,933
12.9995,77.7581,316,934
12.9995,77.7585,316,935
12.9995,77.7588,316,936
12.9995,77.7599,316,939
12.9995,77.7602,316,940
12.9992,77.7581,317,934
12.9992,77.7585,317,935
12.9992,77.7588,317,936
12.9992,77.7592,317,937
12.9992,77.7602,317,940
12.9989,77.7581,318,934
12.9989,77.7585,318,935
12.9989,77.7588,318,936
12.9989,77.7592,318,937
12.9989,77.7602,318,940
12.9985,77.7581,319,934
12.9985,77.7585,319,935
12.9985,77.7588,319,936
12.9985,77.7592,319,937
12.9985,77.7602,319,940
12.9982,77.7585,320,935
12.9982,77.7588,320,936
12.9982,77.7592,320,937
12.9982,77.7595,320,938
12.9982,77.7599,320,939
12.9982,77.7602,320,940
12.9982,77.7605,320,941
12.9979,77.7585,321,935
12.9979,77.7588,321,936
12.9979,77.7592,321,937
12.9979,77.7595,321,938
12.9979,77.7599,321,939
12.9979,77.7602,321,940
12.9979,77.7605,321,941
12.9979,77.7609,321,942
12.9975,77.7585,322,935
12.9975,77.7588,322,936
12.9975,77.7592,322,937
12.9975,77.7595,322,938
12.9975,77.7599,322,939
12.9975,77.7602,322,940
12.9975,77.7605,322,941
12.9975,77.7609,322,942
12.9972,77.7581,323,934
12.9972,77.7585,323,935
12.9972,77.7588,323,936
12.9972,77.7592,323,937
12.9972,77.7595,323,938
12.9972,77.7599,323,939
12.9972,77.7602,323,940
12.9972,77.7605,323,941
12.9972,77.7609,323,942
12.9969,77.7585,324,935
12.9969,77.7588,324,936
12.9969,77.7592,324,937
12.9969,77.7595,324,938
12.9969,77.7599,324,939
12.9969,77.7602,324,940
12.9969,77.7605,324,941
12.9969,77.7609,324,942
12.9965,77.7581,325,934
12.9965,77.7585,325,935
12.9965,77.7588,325,936
12.9965,77.7592,325,937
12.9965,77.7595,325,938
12.9965,77.7599,325,939
12.9965,77.7605,325,941
12.9965,77.7609,325,942
12.9962,77.7585,326,935
12.9962,77.7588,326,936
12.9962,77.7592,326,937
12.9962,77.7595,326,938
12.9962,77.7599,326,939
12.9962,77.7602,326,940
12.9962,77.7605,326,941
12.9959,77.7581,327,934
12.9959,77.7585,327,935
12.9959,77.7588,327,936
12.9959,77.7592,327,937
12.9959,77.7595,327,938
12.9959,77.7599,327,939
12.9959,77.7602,327,940
12.9959,77.7605,327,941
12.9955,77.7571,328,931
12.9955,77.7575,328,932
12.9955,77.7581,328,934
12.9955,77.7585,328,935
12.9955,77.7588,328,936
12.9955,77.7592,328,937
12.9955,77.7595,328,938
12.9955,77.7599,328,939
12.9955,77.7602,328,940
12.9955,77.7605,328,941
12.9952,77.7571,329,931
12.9952,77.7575,329,932
12.9952,77.7578,329,933
12.9952,77.7581,329,934
12.9952,77.7585,329,935
12.9952,77.7588,329,936
12.9952,77.7592,329,937
12.9952,77.7595,329,938
12.9952,77.7599,329,939
12.9952,77.7602,329,940
12.9952,77.7605,329,941
12.9949,77.7568,330,930
12.9949,77.7571,330,931
12.9949,77.7575,330,932
12.9949,77.7578,330,933
12.9949,77.7581,330,934
12.9949,77.7585,330,935
12.9949,77.7588,330,936
12.9949,77.7592,330,937
12.9949,77.7595,330,938
12.9949,77.7599,330,939
12.9949,77.7602,330,940
12.9945,77.7568,331,930
12.9945,77.7571,331,931
12.9945,77.7575,331,932
12.9945,77.7578,331,933
12.9945,77.7581,331,934
12.9945,77.7585,331,935
12.9945,77.7588,331,936
12.9945,77.7595,331,938
12.9942,77.7564,332,929
12.9942,77.7568,332,930
12.9942,77.7571,332,931
12.9942,77.7575,332,932
12.9942,77.7578,332,933
12.9942,77.7581,332,934
12.9939,77.7561,333,928
12.9939,77.7564,333,929
12.9939,77.7568,333,930
12.9939,77.7571,333,931
12.9939,77.7575,333,932
12.9939,77.7578,333,933
12.9939,77.7581,333,934
12.9935,77.7561,334,928
12.9935,77.7564,334,929
12.9935,77.7571,334,931
12.9935,77.7575,334,932
12.9935,77.7578,334,933
12.9935,77.7581,334,934
12.9932,77.7557,335,927
12.9932,77.7561,335,928
12.9932,77.7564,335,929
12.9932,77.7568,335,930
12.9932,77.7571,335,931
12.9932,77.7575,335,932
12.9932,77.7578,335,933
12.9928,77.7554,336,926
12.9928,77.7557,336,927
12.9928,77.7561,336,928
12.9928,77.7564,336,929
12.9928,77.7568,336,930
12.9928,77.7571,336,931
12.9925,77.7554,337,926
12.9925,77.7557,337,927
12.9925,77.7561,337,928
12.9925,77.7564,337,929
12.9925,77.7571,337,931
12.9922,77.7551,338,925
12.9922,77.7554,338,926
12.9922,77.7557,338,927
12.9922,77.7561,338,928
12.9922,77.7564,338,929
12.9922,77.7568,338,930
12.9922,77.7571,338,931
12.9922,77.7575,338,932
12.9918,77.7547,339,924
12.9918,77.7551,339,925
12.9918,77.7554,339,926
12.9918,77.7557,339,927
12.9918,77.7561,339,928
12.9918,77.7564,339,929
12.9918,77.7568,339,930
12.9918,77.7571,339,931
12.9918,77.7575,339,932
12.9915,77.7547,340,924
12.9915,77.7551,340,925
12.9915,77.7554,340,926
12.9915,77.7557,340,927
12.9915,77.7564,340,929
12.9915,77.7568,340,930
12.9915,77.7571,340,931
12.9912,77.7544,341,923
12.9912,77.7547,341,924
12.9912,77.7551,341,925
12.9912,77.7554,341,926
12.9912,77.7557,341,927
12.9912,77.7561,341,928
12.9912,77.7564,341,929
12.9912,77.7568,341,930
12.9908,77.754,342,922
12.9908,77.7544,342,923
12.9908,77.7547,342,924
12.9908,77.7551,342,925
12.9908,77.7554,342,926
12.9908,77.7557,342,927
12.9908,77.7561,342,928
12.9908,77.7564,342,929
12.9905,77.7537,343,921
12.9905,77.754,343,922
12.9905,77.7544,343,923
12.9905,77.7547,343,924
12.9905,77.7551,343,925
12.9905,77.7554,343,926
12.9905,77.7557,343,927
12.9905,77.7561,343,928
12.9902,77.7533,344,920
12.9902,77.7537,344,921
12.9902,77.754,344,922
12.9902,77.7544,344,923
12.9902,77.7547,344,924
12.9902,77.7551,344,925
12.9902,77.7554,344,926
12.9902,77.7557,344,927
12.9902,77.7561,344,928
12.9898,77.7533,345,920
12.9898,77.7537,345,921
12.9898,77.754,345,922
12.9898,77.7544,345,923
12.9898,77.7547,345,924
12.9898,77.7551,345,925
12.9898,77.7554,345,926
12.9898,77.7557,345,927
12.9895,77.753,346,919
12.9895,77.7533,346,920
12.9895,77.7537,346,921
12.9895,77.754,346,922
12.9895,77.7544,346,923
12.9895,77.7547,346,924
12.9895,77.7551,346,925
12.9895,77.7554,346,926
12.9892,77.753,347,919
12.9892,77.7533,347,920
12.9892,77.7537,347,921
12.9892,77.754,347,922
12.9892,77.7544,347,923
12.9892,77.7547,347,924
12.9892,77.7551,347,925
12.9888,77.753,348,919
12.9888,77.7533,348,920
12.9888,77.7537,348,921
12.9888,77.754,348,922
12.9888,77.7544,348,923
12.9888,77.7547,348,924
12.9885,77.753,349,919
12.9885,77.7533,349,920
12.9885,77.7537,349,921
12.9885,77.754,349,922
12.9885,77.7544,349,923
12.9882,77.753,350,919
12.9882,77.7533,350,920
12.9882,77.7537,350,921
12.9882,77.754,350,922
12.9882,77.7544,350,923
12.9878,77.7526,351,918
12.9878,77.753,351,919
12.9878,77.7533,351,920
12.9878,77.7537,351,921
12.9878,77.754,351,922
12.9878,77.7547,351,924
12.9875,77.7526,352,918
12.9875,77.753,352,919
12.9875,77.7533,352,920
12.9875,77.7537,352,921
12.9875,77.754,352,922
12.9875,77.7544,352,923
12.9875,77.7547,352,924
12.9875,77.7551,352,925
12.9872,77.7526,353,918
12.9872,77.753,353,919
12.9872,77.7533,353,920
12.9872,77.7537,353,921
12.9872,77.7544,353,923
12.9872,77.7547,353,924
12.9872,77.7551,353,925
12.9868,77.7526,354,918
12.9868,77.753,354,919
12.9868,77.7533,354,920
12.9868,77.7537,354,921
12.9868,77.7544,354,923
12.9868,77.7547,354,924
12.9868,77.7551,354,925
12.9865,77.7526,355,918
12.9865,77.753,355,919
12.9865,77.7533,355,920
12.9865,77.754,355,922
12.9865,77.7544,355,923
12.9865,77.7547,355,924
12.9865,77.7551,355,925
12.9862,77.7523,356,917
12.9862,77.7526,356,918
12.9862,77.753,356,919
12.9862,77.7533,356,920
12.9862,77.7537,356,921
12.9862,77.754,356,922
12.9862,77.7544,356,923
12.9858,77.7523,357,917
12.9858,77.7526,357,918
12.9858,77.753,357,919
12.9858,77.7533,357,920
12.9858,77.7537,357,921
12.9858,77.754,357,922
12.9855,77.7526,358,918
12.9855,77.753,358,919
12.9855,77.7533,358,920
12.9855,77.7537,358,921
12.9855,77.754,358,922
12.9852,77.753,359,919
12.9852,77.7533,359,920
12.9852,77.7537,359,921
12.9852,77.754,359,922
12.9848,77.7537,360,921
12.9848,77.754,360,922
12.9845,77.7526,361,918
12.9845,77.753,361,919
12.9845,77.7533,361,920
12.9845,77.754,361,922
12.9842,77.7523,362,917
12.9842,77.7526,362,918
12.9842,77.753,362,919
12.9842,77.7533,362,920
12.9842,77.7537,362,921
12.9842,77.754,362,922
12.9838,77.7523,363,917
12.9838,77.7526,363,918
12.9838,77.753,363,919
12.9838,77.7533,363,920
12.9838,77.7537,363,921
12.9838,77.754,363,922
12.9835,77.752,364,916
12.9835,77.7523,364,917
12.9835,77.7526,364,918
12.9835,77.753,364,919
12.9835,77.7533,364,920
12.9835,77.7537,364,921
12.9835,77.754,364,922
12.9831,77.752,365,916
12.9831,77.753,365,919
12.9831,77.7533,365,920
12.9831,77.7537,365,921
12.9831,77.754,365,922
12.9828,77.752,366,916
12.9828,77.7523,366,917
12.9828,77.7526,366,918
12.9828,77.753,366,919
12.9828,77.7533,366,920
12.9825,77.752,367,916
12.9825,77.7523,367,917
12.9825,77.7526,367,918
12.9825,77.753,367,919
12.9825,77.7533,367,920
12.9825,77.7537,367,921
12.9825,77.754,367,922
12.9821,77.752,368,916
12.9821,77.7523,368,917
12.9821,77.7526,368,918
12.9821,77.753,368,919
12.9821,77.7533,368,920
12.9821,77.7537,368,921
12.9818,77.752,369,916
12.9818,77.7523,369,917
12.9818,77.7526,369,918
12.9818,77.753,369,919
12.9818,77.7533,369,920
12.9818,77.7537,369,921
12.9815,77.7516,370,915
12.9815,77.752,370,916
12.9815,77.7523,370,917
12.9815,77.7526,370,918
12.9815,77.753,370,919
12.9815,77.7533,370,920
12.9815,77.7537,370,921
12.9811,77.7516,371,915
12.9811,77.7523,371,917
12.9811,77.7526,371,918
12.9811,77.7533,371,920
12.9811,77.7537,371,921
12.9808,77.752,372,916
12.9808,77.7523,372,917
12.9808,77.7526,372,918
12.9808,77.753,372,919
12.9808,77.7533,372,920
12.9808,77.7537,372,921
12.9805,77.7516,373,915
12.9805,77.752,373,916
12.9805,77.7523,373,917
12.9805,77.7526,373,918
12.9805,77.753,373,919
12.9805,77.7533,373,920
12.9805,77.7537,373,921
12.9801,77.752,374,916
12.9801,77.7523,374,917
12.9801,77.7526,374,918
12.9801,77.753,374,919
12.9801,77.7533,374,920
12.9798,77.7513,375,914
12.9798,77.7516,375,915
12.9798,77.7523,375,917
12.9798,77.7526,375,918
12.9798,77.753,375,919
12.9798,77.7533,375,920
12.9798,77.7537,375,921
12.9795,77.7509,376,913
12.9795,77.7513,376,914
12.9795,77.7516,376,915
12.9795,77.752,376,916
12.9795,77.7523,376,917
12.9795,77.7526,376,918
12.9795,77.753,376,919
12.9795,77.7533,376,920
12.9795,77.7537,376,921
12.9791,77.7513,377,914
12.9791,77.7516,377,915
12.9791,77.752,377,916
12.9791,77.7523,377,917
12.9791,77.7526,377,918
12.9791,77.753,377,919
12.9791,77.7533,377,920
12.9788,77.7509,378,913
12.9788,77.7513,378,914
12.9788,77.752,378,916
12.9788,77.7523,378,917
12.9788,77.753,378,919
12.9788,77.7533,378,920
12.9785,77.7509,379,913
12.9785,77.7513,379,914
12.9785,77.7516,379,915
12.9785,77.752,379,916
12.9785,77.7526,379,918
12.9785,77.753,379,919
12.9785,77.7533,379,920
12.9781,77.7509,380,913
12.9781,77.7513,380,914
12.9781,77.7516,380,915
12.9781,77.752,380,916
12.9781,77.7523,380,917
12.9781,77.7526,380,918
12.9781,77.753,380,919
12.9781,77.7533,380,920
12.9778,77.7506,381,912
12.9778,77.7509,381,913
12.9778,77.7513,381,914
12.9778,77.7516,381,915
12.9778,77.7523,381,917
12.9778,77.7526,381,918
12.9778,77.753,381,919
12.9775,77.7509,382,913
12.9775,77.7513,382,914
12.9775,77.7516,382,915
12.9775,77.7523,382,917
12.9775,77.7526,382,918
12.9775,77.753,382,919
12.9771,77.7506,383,912
12.9771,77.7509,383,913
12.9771,77.7513,383,914
12.9771,77.7516,383,915
12.9771,77.752,383,916
12.9771,77.7523,383,917
12.9771,77.7526,383,918
12.9771,77.753,383,919
12.9768,77.7506,384,912
12.9768,77.7509,384,913
12.9768,77.7513,384,914
12.9768,77.7516,384,915
12.9768,77.752,384,916
12.9768,77.7523,384,917
12.9768,77.7526,384,918
12.9768,77.753,384,919
12.9765,77.7506,385,912
12.9765,77.7509,385,913
12.9765,77.7513,385,914
12.9765,77.7516,385,915
12.9765,77.752,385,916
12.9765,77.7523,385,917
12.9765,77.7526,385,918
12.9765,77.753,385,919
12.9761,77.7502,386,911
12.9761,77.7506,386,912
12.9761,77.7509,386,913
12.9761,77.7513,386,914
12.9761,77.7516,386,915
12.9761,77.7523,386,917
12.9761,77.7526,386,918
12.9758,77.7502,387,911
12.9758,77.7506,387,912
12.9758,77.7509,387,913
12.9758,77.7513,387,914
12.9758,77.7516,387,915
12.9758,77.752,387,916
12.9758,77.7523,387,917
12.9758,77.7526,387,918
12.9755,77.7502,388,911
12.9755,77.7506,388,912
12.9755,77.7509,388,913
12.9755,77.7513,388,914
12.9755,77.7516,388,915
12.9755,77.752,388,916
12.9755,77.7523,388,917
12.9755,77.7526,388,918
12.9751,77.7502,389,911
12.9751,77.7506,389,912
12.9751,77.7509,389,913
12.9751,77.7513,389,914
12.9751,77.7516,389,915
12.9751,77.752,389,916
12.9751,77.7523,389,917
12.9751,77.7526,389,918
12.9748,77.7502,390,911
12.9748,77.7506,390,912
12.9748,77.7509,390,913
12.9748,77.7513,390,914
12.9748,77.7516,390,915
12.9748,77.752,390,916
12.9748,77.7523,390,917
12.9748,77.7526,390,918
12.9744,77.7499,391,910
12.9744,77.7502,391,911
12.9744,77.7506,391,912
12.9744,77.7509,391,913
12.9744,77.7513,391,914
12.9744,77.7516,391,915
12.9744,77.752,391,916
12.9744,77.7523,391,917
12.9741,77.7499,392,910
12.9741,77.7502,392,911
12.9741,77.7506,392,912
12.9741,77.7509,392,913
12.9741,77.7513,392,914
12.9741,77.7516,392,915
12.9741,77.752,392,916
12.9741,77.7523,392,917
12.9738,77.7499,393,910
12.9738,77.7502,393,911
12.9738,77.7506,393,912
12.9738,77.7509,393,913
12.9738,77.7513,393,914
12.9738,77.752,393,916
12.9738,77.7523,393,917
12.9734,77.7499,394,910
12.9734,77.7502,394,911
12.9734,77.7506,394,912
12.9734,77.7509,394,913
12.9734,77.7513,394,914
12.9734,77.7516,394,915
12.9734,77.752,394,916
12.9734,77.7523,394,917
12.9731,77.7499,395,910
12.9731,77.7502,395,911
12.9731,77.7506,395,912
12.9731,77.7509,395,913
12.9731,77.7513,395,914
12.9731,77.7516,395,915
12.9731,77.752,395,916
12.9731,77.7523,395,917
12.9728,77.7496,396,909
12.9728,77.7499,396,910
12.9728,77.7502,396,911
12.9728,77.7506,396,912
12.9728,77.7509,396,913
12.9728,77.7513,396,914
12.9728,77.7516,396,915
12.9728,77.752,396,916
12.9724,77.7496,397,909
12.9724,77.7499,397,910
12.9724,77.7502,397,911
12.9724,77.7506,397,912
12.9724,77.7509,397,913
12.9724,77.7516,397,915
12.9724,77.752,397,916
12.9724,77.7523,397,917
12.9721,77.7496,398,909
12.9721,77.7499,398,910
12.9721,77.7502,398,911
12.9721,77.7506,398,912
12.9721,77.7509,398,913
12.9721,77.7513,398,914
12.9721,77.7516,398,915
12.9721,77.752,398,916
12.9721,77.7523,398,917
12.9718,77.7496,399,909
12.9718,77.7499,399,910
12.9718,77.7502,399,911
12.9718,77.7506,399,912
12.9718,77.7509,399,913
12.9718,77.7513,399,914
12.9718,77.7516,399,915
12.9718,77.752,399,916
12.9718,77.7523,399,917
12.9714,77.7492,400,908
12.9714,77.7496,400,909
12.9714,77.7499,400,910
12.9714,77.7502,400,911
12.9714,77.7506,400,912
12.9714,77.7509,400,913
12.9714,77.7513,400,914
12.9714,77.7516,400,915
12.9714,77.752,400,916
12.9714,77.7523,400,917
12.9711,77.7492,401,908
12.9711,77.7496,401,909
12.9711,77.7499,401,910
12.9711,77.7502,401,911
12.9711,77.7506,401,912
12.9711,77.7509,401,913
12.9711,77.7513,401,914
12.9711,77.7516,401,915
12.9711,77.752,401,916
12.9711,77.7523,401,917
12.9708,77.7492,402,908
12.9708,77.7496,402,909
12.9708,77.7499,402,910
12.9708,77.7502,402,911
12.9708,77.7506,402,912
12.9708,77.7509,402,913
12.9708,77.7513,402,914
12.9708,77.7516,402,915
12.9708,77.752,402,916
12.9708,77.7523,402,917
12.9704,77.7492,403,908
12.9704,77.7496,403,909
12.9704,77.7499,403,910
12.9704,77.7502,403,911
12.9704,77.7506,403,912
12.9704,77.7509,403,913
12.9704,77.7513,403,914
12.9704,77.7516,403,915
12.9704,77.752,403,916
12.9701,77.7492,404,908
12.9701,77.7496,404,909
12.9701,77.7499,404,910
12.9701,77.7502,404,911
12.9701,77.7506,404,912
12.9701,77.7509,404,913
12.9701,77.7513,404,914
12.9701,77.7516,404,915
12.9701,77.752,404,916
12.9698,77.7492,405,908
12.9698,77.7496,405,909
12.9698,77.7499,405,910
12.9698,77.7502,405,911
12.9698,77.7506,405,912
12.9698,77.7509,405,913
12.9698,77.7513,405,914
12.9698,77.7516,405,915
12.9698,77.752,405,916
12.9694,77.7492,406,908
12.9694,77.7496,406,909
12.9694,77.7499,406,910
12.9694,77.7502,406,911
12.9694,77.7506,406,912
12.9694,77.7509,406,913
12.9694,77.7513,406,914
12.9694,77.7516,406,915
12.9691,77.7492,407,908
12.9691,77.7496,407,909
12.9691,77.7499,407,910
12.9691,77.7502,407,911
12.9691,77.7506,407,912
12.9691,77.7509,407,913
12.9691,77.7513,407,914
12.9691,77.7516,407,915
12.9688,77.7489,408,907
12.9688,77.7492,408,908
12.9688,77.7496,408,909
12.9688,77.7499,408,910
12.9688,77.7502,408,911
12.9688,77.7506,408,912
12.9688,77.7509,408,913
12.9688,77.7513,408,914
12.9688,77.7516,408,915
12.9684,77.7489,409,907
12.9684,77.7492,409,908
12.9684,77.7496,409,909
12.9684,77.7499,409,910
12.9684,77.7502,409,911
12.9684,77.7506,409,912
12.9684,77.7509,409,913
12.9684,77.7513,409,914
12.9681,77.7489,410,907
12.9681,77.7492,410,908
12.9681,77.7496,410,909
12.9681,77.7499,410,910
12.9681,77.7502,410,911
12.9681,77.7506,410,912
12.9681,77.7509,410,913
12.9681,77.7513,410,914
12.9678,77.7485,411,906
12.9678,77.7489,411,907
12.9678,77.7492,411,908
12.9678,77.7496,411,909
12.9678,77.7499,411,910
12.9678,77.7502,411,911
12.9678,77.7506,411,912
12.9678,77.7509,411,913
12.9678,77.7513,411,914
12.9674,77.7485,412,906
12.9674,77.7489,412,907
12.9674,77.7492,412,908
12.9674,77.7496,412,909
12.9674,77.7499,412,910
12.9674,77.7502,412,911
12.9674,77.7506,412,912
12.9674,77.7509,412,913
12.9671,77.7482,413,905
12.9671,77.7485,413,906
12.9671,77.7489,413,907
12.9671,77.7492,413,908
12.9671,77.7496,413,909
12.9671,77.7499,413,910
12.9671,77.7502,413,911
12.9671,77.7506,413,912
12.9671,77.7509,413,913
12.9668,77.7482,414,905
12.9668,77.7485,414,906
12.9668,77.7489,414,907
12.9668,77.7492,414,908
12.9668,77.7496,414,909
12.9668,77.7499,414,910
12.9668,77.7502,414,911
12.9668,77.7506,414,912
12.9668,77.7509,414,913
12.9664,77.7482,415,905
12.9664,77.7485,415,906
12.9664,77.7489,415,907
12.9664,77.7492,415,908
12.9664,77.7496,415,909
12.9664,77.7499,415,910
12.9664,77.7502,415,911
12.9664,77.7506,415,912
12.9661,77.7478,416,904
12.9661,77.7482,416,905
12.9661,77.7485,416,906
12.9661,77.7489,416,907
12.9661,77.7492,416,908
12.9661,77.7496,416,909
12.9661,77.7499,416,910
12.9661,77.7502,416,911
12.9661,77.7506,416,912
12.9658,77.7478,417,904
12.9658,77.7482,417,905
12.9658,77.7489,417,907
12.9658,77.7492,417,908
12.9658,77.7496,417,909
12.9658,77.7499,417,910
12.9658,77.7502,417,911
12.9658,77.7506,417,912
12.9654,77.7478,418,904
12.9654,77.7482,418,905
12.9654,77.7485,418,906
12.9654,77.7489,418,907
12.9654,77.7492,418,908
12.9654,77.7496,418,909
12.9654,77.7499,418,910
12.9654,77.7502,418,911
12.9651,77.7475,419,903
12.9651,77.7478,419,904
12.9651,77.7485,419,906
12.9651,77.7489,419,907
12.9651,77.7492,419,908
12.9651,77.7496,419,909
12.9651,77.7502,419,911
12.9647,77.7475,420,903
12.9647,77.7478,420,904
12.9647,77.7492,420,908
12.9647,77.7496,420,909
12.9647,77.7499,420,910
12.9647,77.7502,420,911
12.9644,77.7475,421,903
12.9644,77.7478,421,904
12.9644,77.7482,421,905
12.9644,77.7485,421,906
12.9644,77.7489,421,907
12.9644,77.7492,421,908
12.9644,77.7496,421,909
12.9641,77.7472,422,902
12.9641,77.7475,422,903
12.9641,77.7478,422,904
12.9641,77.7482,422,905
12.9641,77.7485,422,906
12.9641,77.7489,422,907
12.9641,77.7496,422,909
12.9637,77.7472,423,902
12.9637,77.7475,423,903
12.9637,77.7478,423,904
12.9637,77.7482,423,905
12.9637,77.7485,423,906
12.9637,77.7492,423,908
12.9634,77.7472,424,902
12.9634,77.7475,424,903
12.9634,77.7478,424,904
12.9634,77.7482,424,905
12.9634,77.7485,424,906
12.9634,77.7489,424,907
12.9634,77.7492,424,908
12.9631,77.7468,425,901
12.9631,77.7472,425,902
12.9631,77.7475,425,903
12.9631,77.7478,425,904
12.9631,77.7482,425,905
12.9631,77.7485,425,906
12.9631,77.7489,425,907
12.9627,77.7468,426,901
12.9627,77.7472,426,902
12.9627,77.7475,426,903
12.9627,77.7478,426,904
12.9627,77.7485,426,906
12.9627,77.7489,426,907
12.9624,77.7468,427,901
12.9624,77.7472,427,902
12.9624,77.7475,427,903
12.9624,77.7478,427,904
12.9624,77.7482,427,905
12.9624,77.7485,427,906
12.9621,77.7472,428,902
12.9621,77.7478,428,904
12.9621,77.7482,428,905
12.9617,77.7475,429,903
12.9617,77.7478,429,904
12.9617,77.7482,429,905
12.9614,77.7475,430,903
12.9614,77.7478,430,904
12.9614,77.7482,430,905
