lat,long,y,x
13.026,77.6421,237,596
13.0256,77.6366,238,580
13.0256,77.6369,238,581
13.0256,77.6373,238,582
13.0256,77.638,238,584
13.0256,77.6383,238,585
13.0256,77.6387,238,586
13.0256,77.639,238,587
13.0256,77.6394,238,588
13.0256,77.6397,238,589
13.0256,77.64,238,590
13.0256,77.6404,238,591
13.0256,77.6407,238,592
13.0256,77.6411,238,593
13.0256,77.6414,238,594
13.0256,77.6418,238,595
13.0256,77.6421,238,596
13.0253,77.6376,239,583
13.0253,77.638,239,584
13.0253,77.6383,239,585
13.0253,77.6387,239,586
13.0253,77.639,239,587
13.0253,77.6394,239,588
13.0253,77.6397,239,589
13.0253,77.64,239,590
13.0253,77.6404,239,591
13.0253,77.6407,239,592
13.0253,77.6411,239,593
13.0253,77.6414,239,594
13.0253,77.6418,239,595
13.0253,77.6421,239,596
13.0253,77.6424,239,597
13.0253,77.6428,239,598
13.025,77.6383,240,585
13.025,77.6387,240,586
13.025,77.639,240,587
13.025,77.6394,240,588
13.025,77.6397,240,589
13.025,77.64,240,590
13.025,77.6404,240,591
13.025,77.6407,240,592
13.025,77.6411,240,593
13.025,77.6414,240,594
13.025,77.6418,240,595
13.025,77.6421,240,596
13.025,77.6424,240,597
13.025,77.6428,240,598
13.025,77.6431,240,599
13.025,77.6435,240,600
13.025,77.6438,240,601
13.025,77.6442,240,602
13.025,77.6445,240,603
13.025,77.6452,240,605
13.0246,77.6394,241,588
13.0246,77.6397,241,589
13.0246,77.64,241,590
13.0246,77.6404,241,591
13.0246,77.6407,241,592
13.0246,77.6411,241,593
13.0246,77.6414,241,594
13.0246,77.6418,241,595
13.0246,77.6421,241,596
13.0246,77.6424,241,597
13.0246,77.6428,241,598
13.0246,77.6431,241,599
13.0246,77.6435,241,600
13.0246,77.6438,241,601
13.0246,77.6442,241,602
13.0246,77.6445,241,603
13.0246,77.6448,241,604
13.0246,77.6452,241,605
13.0246,77.6455,241,606
13.0246,77.6459,241,607
13.0246,77.6462,241,608
13.0243,77.64,242,590
13.0243,77.6404,242,591
13.0243,77.6407,242,592
13.0243,77.6411,242,593
13.0243,77.6414,242,594
13.0243,77.6418,242,595
13.0243,77.6421,242,596
13.0243,77.6424,242,597
13.0243,77.6428,242,598
13.0243,77.6431,242,599
13.0243,77.6435,242,600
13.0243,77.6438,242,601
13.0243,77.6442,242,602
13.0243,77.6445,242,603
13.0243,77.6448,242,604
13.0243,77.6452,242,605
13.0243,77.6455,242,606
13.0243,77.6459,242,607
13.0243,77.6462,242,608
13.0243,77.6466,242,609
13.024,77.6407,243,592
13.024,77.6411,243,593
13.024,77.6414,243,594
13.024,77.6418,243,595
13.024,77.6421,243,596
13.024,77.6424,243,597
13.024,77.6428,243,598
13.024,77.6431,243,599
13.024,77.6435,243,600
13.024,77.6438,243,601
13.024,77.6442,243,602
13.024,77.6445,243,603
13.024,77.6448,243,604
13.024,77.6452,243,605
13.024,77.6455,243,606
13.024,77.6459,243,607
13.024,77.6462,243,608
13.024,77.6466,243,609
13.024,77.6469,243,610
13.024,77.6476,243,612
13.0236,77.6418,244,595
13.0236,77.6421,244,596
13.0236,77.6424,244,597
13.0236,77.6428,244,598
13.0236,77.6431,244,599
13.0236,77.6435,244,600
13.0236,77.6438,244,601
13.0236,77.6442,244,602
13.0236,77.6445,244,603
13.0236,77.6448,244,604
13.0236,77.6452,244,605
13.0236,77.6455,244,606
13.0236,77.6459,244,607
13.0236,77.6462,244,608
13.0236,77.6466,244,609
13.0236,77.6469,244,610
13.0236,77.6472,244,611
13.0236,77.6476,244,612
13.0236,77.6483,244,614
13.0233,77.6424,245,597
13.0233,77.6428,245,598
13.0233,77.6431,245,599
13.0233,77.6435,245,600
13.0233,77.6438,245,601
13.0233,77.6442,245,602
13.0233,77.6445,245,603
13.0233,77.6448,245,604
13.0233,77.6452,245,605
13.0233,77.6455,245,606
13.0233,77.6459,245,607
13.0233,77.6462,245,608
13.0233,77.6466,245,609
13.0233,77.6472,245,611
13.0233,77.6476,245,612
13.0233,77.6479,245,613
13.0233,77.6483,245,614
13.0233,77.6486,245,615
13.0233,77.649,245,616
13.0233,77.6493,245,617
13.023,77.6435,246,600
13.023,77.6438,246,601
13.023,77.6442,246,602
13.023,77.6445,246,603
13.023,77.6448,246,604
13.023,77.6452,246,605
13.023,77.6455,246,606
13.023,77.6459,246,607
13.023,77.6462,246,608
13.023,77.6466,246,609
13.023,77.6469,246,610
13.023,77.6472,246,611
13.023,77.6476,246,612
13.023,77.6479,246,613
13.023,77.6483,246,614
13.023,77.6486,246,615
13.023,77.649,246,616
13.023,77.6493,246,617
13.023,77.6497,246,618
13.023,77.65,246,619
13.023,77.6503,246,620
13.0226,77.6442,247,602
13.0226,77.6445,247,603
13.0226,77.6448,247,604
13.0226,77.6452,247,605
13.0226,77.6455,247,606
13.0226,77.6459,247,607
13.0226,77.6462,247,608
13.0226,77.6466,247,609
13.0226,77.6469,247,610
13.0226,77.6472,247,611
13.0226,77.6476,247,612
13.0226,77.6479,247,613
13.0226,77.6483,247,614
13.0226,77.6486,247,615
13.0226,77.649,247,616
13.0226,77.6493,247,617
13.0226,77.6497,247,618
13.0226,77.65,247,619
13.0226,77.6503,247,620
13.0226,77.6507,247,621
13.0226,77.651,247,622
13.0223,77.6448,248,604
13.0223,77.6452,248,605
13.0223,77.6455,248,606
13.0223,77.6459,248,607
13.0223,77.6462,248,608
13.0223,77.6466,248,609
13.0223,77.6469,248,610
13.0223,77.6472,248,611
13.0223,77.6476,248,612
13.0223,77.6479,248,613
13.0223,77.6483,248,614
13.0223,77.6486,248,615
13.0223,77.649,248,616
13.0223,77.6493,248,617
13.0223,77.6497,248,618
13.0223,77.65,248,619
13.0223,77.6503,248,620
13.0223,77.6507,248,621
13.0223,77.651,248,622
13.0223,77.6514,248,623
13.0223,77.6517,248,624
13.022,77.6459,249,607
13.022,77.6462,249,608
13.022,77.6466,249,609
13.022,77.6469,249,610
13.022,77.6472,249,611
13.022,77.6476,249,612
13.022,77.6479,249,613
13.022,77.6483,249,614
13.022,77.6486,249,615
13.022,77.6493,249,617
13.022,77.6497,249,618
13.022,77.6503,249,620
13.022,77.6507,249,621
13.022,77.651,249,622
13.022,77.6514,249,623
13.022,77.6517,249,624
13.022,77.6521,249,625
13.022,77.6524,249,626
13.022,77.6527,249,627
13.0216,77.6466,250,609
13.0216,77.6469,250,610
13.0216,77.6472,250,611
13.0216,77.6476,250,612
13.0216,77.6479,250,613
13.0216,77.6483,250,614
13.0216,77.6486,250,615
13.0216,77.649,250,616
13.0216,77.6493,250,617
13.0216,77.6497,250,618
13.0216,77.65,250,619
13.0216,77.6503,250,620
13.0216,77.6507,250,621
13.0216,77.651,250,622
13.0216,77.6514,250,623
13.0216,77.6517,250,624
13.0216,77.6521,250,625
13.0216,77.6524,250,626
13.0216,77.6527,250,627
13.0216,77.6531,250,628
13.0216,77.6534,250,629
13.0213,77.6476,251,612
13.0213,77.6479,251,613
13.0213,77.6483,251,614
13.0213,77.6486,251,615
13.0213,77.649,251,616
13.0213,77.6493,251,617
13.0213,77.6497,251,618
13.0213,77.65,251,619
13.0213,77.6507,251,621
13.0213,77.651,251,622
13.0213,77.6514,251,623
13.0213,77.6517,251,624
13.0213,77.6521,251,625
13.0213,77.6524,251,626
13.0213,77.6527,251,627
13.0213,77.6531,251,628
13.0213,77.6534,251,629
13.0213,77.6541,251,631
13.0213,77.6545,251,632
13.0209,77.6483,252,614
13.0209,77.6486,252,615
13.0209,77.649,252,616
13.0209,77.6493,252,617
13.0209,77.6497,252,618
13.0209,77.65,252,619
13.0209,77.6503,252,620
13.0209,77.6507,252,621
13.0209,77.651,252,622
13.0209,77.6514,252,623
13.0209,77.6517,252,624
13.0209,77.6521,252,625
13.0209,77.6524,252,626
13.0209,77.6527,252,627
13.0209,77.6531,252,628
13.0209,77.6534,252,629
13.0209,77.6538,252,630
13.0209,77.6541,252,631
13.0209,77.6545,252,632
13.0209,77.6548,252,633
13.0209,77.6551,252,634
13.0206,77.6493,253,617
13.0206,77.6497,253,618
13.0206,77.65,253,619
13.0206,77.6503,253,620
13.0206,77.6507,253,621
13.0206,77.6514,253,623
13.0206,77.6517,253,624
13.0206,77.6521,253,625
13.0206,77.6524,253,626
13.0206,77.6527,253,627
13.0206,77.6531,253,628
13.0206,77.6534,253,629
13.0206,77.6538,253,630
13.0206,77.6541,253,631
13.0206,77.6545,253,632
13.0206,77.6548,253,633
13.0206,77.6551,253,634
13.0206,77.6555,253,635
13.0206,77.6558,253,636
13.0206,77.6562,253,637
13.0203,77.65,254,619
13.0203,77.6503,254,620
13.0203,77.6507,254,621
13.0203,77.651,254,622
13.0203,77.6514,254,623
13.0203,77.6517,254,624
13.0203,77.6521,254,625
13.0203,77.6524,254,626
13.0203,77.6527,254,627
13.0203,77.6531,254,628
13.0203,77.6534,254,629
13.0203,77.6538,254,630
13.0203,77.6541,254,631
13.0203,77.6545,254,632
13.0203,77.6548,254,633
13.0203,77.6551,254,634
13.0203,77.6555,254,635
13.0203,77.6558,254,636
13.0203,77.6562,254,637
13.0203,77.6565,254,638
13.0203,77.6569,254,639
13.0199,77.6507,255,621
13.0199,77.651,255,622
13.0199,77.6514,255,623
13.0199,77.6517,255,624
13.0199,77.6521,255,625
13.0199,77.6524,255,626
13.0199,77.6527,255,627
13.0199,77.6531,255,628
13.0199,77.6534,255,629
13.0199,77.6538,255,630
13.0199,77.6541,255,631
13.0199,77.6545,255,632
13.0199,77.6548,255,633
13.0199,77.6551,255,634
13.0199,77.6555,255,635
13.0199,77.6558,255,636
13.0199,77.6562,255,637
13.0199,77.6565,255,638
13.0199,77.6569,255,639
13.0199,77.6572,255,640
13.0199,77.6575,255,641
13.0196,77.6517,256,624
13.0196,77.6521,256,625
13.0196,77.6524,256,626
13.0196,77.6527,256,627
13.0196,77.6531,256,628
13.0196,77.6534,256,629
13.0196,77.6538,256,630
13.0196,77.6541,256,631
13.0196,77.6545,256,632
13.0196,77.6548,256,633
13.0196,77.6551,256,634
13.0196,77.6555,256,635
13.0196,77.6558,256,636
13.0196,77.6562,256,637
13.0196,77.6565,256,638
13.0196,77.6569,256,639
13.0196,77.6572,256,640
13.0196,77.6575,256,641
13.0196,77.6579,256,642
13.0196,77.6582,256,643
13.0196,77.6586,256,644
13.0193,77.6524,257,626
13.0193,77.6527,257,627
13.0193,77.6531,257,628
13.0193,77.6534,257,629
13.0193,77.6538,257,630
13.0193,77.6541,257,631
13.0193,77.6545,257,632
13.0193,77.6548,257,633
13.0193,77.6551,257,634
13.0193,77.6555,257,635
13.0193,77.6558,257,636
13.0193,77.6562,257,637
13.0193,77.6565,257,638
13.0193,77.6569,257,639
13.0193,77.6572,257,640
13.0193,77.6575,257,641
13.0193,77.6579,257,642
13.0193,77.6582,257,643
13.0193,77.6586,257,644
13.0193,77.6589,257,645
13.0193,77.6593,257,646
13.0189,77.6534,258,629
13.0189,77.6538,258,630
13.0189,77.6541,258,631
13.0189,77.6545,258,632
13.0189,77.6548,258,633
13.0189,77.6551,258,634
13.0189,77.6555,258,635
13.0189,77.6558,258,636
13.0189,77.6565,258,638
13.0189,77.6569,258,639
13.0189,77.6572,258,640
13.0189,77.6579,258,642
13.0189,77.6582,258,643
13.0189,77.6586,258,644
13.0189,77.6589,258,645
13.0189,77.6593,258,646
13.0189,77.6596,258,647
13.0189,77.66,258,648
13.0189,77.6603,258,649
13.0186,77.6541,259,631
13.0186,77.6545,259,632
13.0186,77.6548,259,633
13.0186,77.6551,259,634
13.0186,77.6555,259,635
13.0186,77.6558,259,636
13.0186,77.6562,259,637
13.0186,77.6565,259,638
13.0186,77.6569,259,639
13.0186,77.6572,259,640
13.0186,77.6575,259,641
13.0186,77.6579,259,642
13.0186,77.6582,259,643
13.0186,77.6586,259,644
13.0186,77.6589,259,645
13.0186,77.6593,259,646
13.0186,77.6596,259,647
13.0186,77.66,259,648
13.0186,77.6603,259,649
13.0186,77.6606,259,650
13.0186,77.661,259,651
13.0183,77.6548,260,633
13.0183,77.6551,260,634
13.0183,77.6558,260,636
13.0183,77.6562,260,637
13.0183,77.6565,260,638
13.0183,77.6569,260,639
13.0183,77.6572,260,640
13.0183,77.6575,260,641
13.0183,77.6579,260,642
13.0183,77.6582,260,643
13.0183,77.6586,260,644
13.0183,77.6589,260,645
13.0183,77.6593,260,646
13.0183,77.6596,260,647
13.0183,77.66,260,648
13.0183,77.6603,260,649
13.0183,77.6606,260,650
13.0183,77.661,260,651
13.0183,77.6613,260,652
13.0183,77.6617,260,653
13.0179,77.6558,261,636
13.0179,77.6562,261,637
13.0179,77.6565,261,638
13.0179,77.6569,261,639
13.0179,77.6572,261,640
13.0179,77.6575,261,641
13.0179,77.6579,261,642
13.0179,77.6586,261,644
13.0179,77.6589,261,645
13.0179,77.6593,261,646
13.0179,77.6596,261,647
13.0179,77.66,261,648
13.0179,77.6603,261,649
13.0179,77.6606,261,650
13.0179,77.661,261,651
13.0179,77.6613,261,652
13.0179,77.6617,261,653
13.0179,77.662,261,654
13.0179,77.6624,261,655
13.0179,77.6627,261,656
13.0176,77.6565,262,638
13.0176,77.6569,262,639
13.0176,77.6572,262,640
13.0176,77.6575,262,641
13.0176,77.6579,262,642
13.0176,77.6582,262,643
13.0176,77.6586,262,644
13.0176,77.6589,262,645
13.0176,77.6593,262,646
13.0176,77.66,262,648
13.0176,77.6603,262,649
13.0176,77.6606,262,650
13.0176,77.661,262,651
13.0176,77.6613,262,652
13.0176,77.6617,262,653
13.0176,77.662,262,654
13.0176,77.6624,262,655
13.0176,77.6627,262,656
13.0176,77.663,262,657
13.0176,77.6634,262,658
13.0173,77.6575,263,641
13.0173,77.6579,263,642
13.0173,77.6582,263,643
13.0173,77.6586,263,644
13.0173,77.6589,263,645
13.0173,77.6596,263,647
13.0173,77.66,263,648
13.0173,77.6603,263,649
13.0173,77.6606,263,650
13.0173,77.661,263,651
13.0173,77.6613,263,652
13.0173,77.6617,263,653
13.0173,77.662,263,654
13.0173,77.6624,263,655
13.0173,77.6627,263,656
13.0173,77.663,263,657
13.0173,77.6634,263,658
13.0173,77.6637,263,659
13.0173,77.6641,263,660
13.0169,77.6586,264,644
13.0169,77.6589,264,645
13.0169,77.6593,264,646
13.0169,77.6596,264,647
13.0169,77.66,264,648
13.0169,77.6603,264,649
13.0169,77.6606,264,650
13.0169,77.661,264,651
13.0169,77.6613,264,652
13.0169,77.6617,264,653
13.0169,77.662,264,654
13.0169,77.6624,264,655
13.0169,77.6627,264,656
13.0169,77.663,264,657
13.0169,77.6634,264,658
13.0169,77.6637,264,659
13.0169,77.6641,264,660
13.0169,77.6644,264,661
13.0166,77.6593,265,646
13.0166,77.6596,265,647
13.0166,77.66,265,648
13.0166,77.6603,265,649
13.0166,77.6606,265,650
13.0166,77.661,265,651
13.0166,77.6613,265,652
13.0166,77.6617,265,653
13.0166,77.662,265,654
13.0166,77.6624,265,655
13.0166,77.6627,265,656
13.0166,77.663,265,657
13.0166,77.6634,265,658
13.0166,77.6637,265,659
13.0166,77.6641,265,660
13.0166,77.6644,265,661
13.0163,77.66,266,648
13.0163,77.6603,266,649
13.0163,77.6606,266,650
13.0163,77.661,266,651
13.0163,77.6613,266,652
13.0163,77.6617,266,653
13.0163,77.662,266,654
13.0163,77.6624,266,655
13.0163,77.6627,266,656
13.0163,77.663,266,657
13.0163,77.6634,266,658
13.0163,77.6637,266,659
13.0163,77.6641,266,660
13.0163,77.6644,266,661
13.0163,77.6648,266,662
13.0159,77.6606,267,650
13.0159,77.661,267,651
13.0159,77.6613,267,652
13.0159,77.6617,267,653
13.0159,77.662,267,654
13.0159,77.6624,267,655
13.0159,77.6627,267,656
13.0159,77.663,267,657
13.0159,77.6634,267,658
13.0159,77.6641,267,660
13.0159,77.6644,267,661
13.0156,77.661,268,651
13.0156,77.6613,268,652
13.0156,77.6617,268,653
13.0156,77.662,268,654
13.0156,77.6624,268,655
13.0156,77.6627,268,656
13.0156,77.6634,268,658
13.0156,77.6637,268,659
13.0156,77.6641,268,660
13.0156,77.6644,268,661
13.0153,77.661,269,651
13.0153,77.6613,269,652
13.0153,77.6617,269,653
13.0153,77.662,269,654
13.0153,77.6624,269,655
13.0153,77.6627,269,656
13.0153,77.663,269,657
13.0153,77.6634,269,658
13.0153,77.6637,269,659
13.0153,77.6641,269,660
13.0149,77.6613,270,652
13.0149,77.6617,270,653
13.0149,77.662,270,654
13.0149,77.6624,270,655
13.0149,77.6627,270,656
13.0149,77.6634,270,658
13.0146,77.661,271,651
13.0146,77.6613,271,652
13.0146,77.6617,271,653
13.0146,77.662,271,654
13.0146,77.6624,271,655
13.0146,77.6627,271,656
13.0146,77.663,271,657
13.0146,77.6634,271,658
13.0143,77.661,272,651
13.0143,77.6613,272,652
13.0143,77.6617,272,653
13.0143,77.662,272,654
13.0143,77.6624,272,655
13.0143,77.6627,272,656
13.0143,77.663,272,657
13.0143,77.6634,272,658
13.0143,77.6637,272,659
13.0139,77.6613,273,652
13.0139,77.6617,273,653
13.0139,77.662,273,654
13.0139,77.6624,273,655
13.0139,77.6627,273,656
13.0139,77.663,273,657
13.0139,77.6634,273,658
13.0139,77.6637,273,659
13.0136,77.6613,274,652
13.0136,77.6617,274,653
13.0136,77.662,274,654
13.0136,77.6624,274,655
13.0136,77.6627,274,656
13.0136,77.663,274,657
13.0136,77.6634,274,658
13.0136,77.6637,274,659
13.0133,77.6613,275,652
13.0133,77.6617,275,653
13.0133,77.662,275,654
13.0133,77.6624,275,655
13.0133,77.6627,275,656
13.0133,77.663,275,657
13.0133,77.6634,275,658
13.0133,77.6637,275,659
13.0129,77.6613,276,652
13.0129,77.6617,276,653
13.0129,77.662,276,654
13.0129,77.6624,276,655
13.0129,77.6627,276,656
13.0129,77.663,276,657
13.0129,77.6634,276,658
13.0129,77.6637,276,659
13.0126,77.6613,277,652
13.0126,77.6617,277,653
13.0126,77.662,277,654
13.0126,77.6624,277,655
13.0126,77.6627,277,656
13.0126,77.663,277,657
13.0126,77.6634,277,658
13.0126,77.6637,277,659
13.0123,77.6613,278,652
13.0123,77.6617,278,653
13.0123,77.662,278,654
13.0123,77.6624,278,655
13.0123,77.6627,278,656
13.0123,77.663,278,657
13.0123,77.6634,278,658
13.0123,77.6637,278,659
13.0119,77.6613,279,652
13.0119,77.6617,279,653
13.0119,77.662,279,654
13.0119,77.6624,279,655
13.0119,77.6627,279,656
13.0119,77.663,279,657
13.0119,77.6634,279,658
13.0119,77.6637,279,659
13.0119,77.6641,279,660
13.0116,77.6617,280,653
13.0116,77.662,280,654
13.0116,77.6624,280,655
13.0116,77.6627,280,656
13.0116,77.663,280,657
13.0116,77.6634,280,658
13.0116,77.6637,280,659
13.0116,77.6641,280,660
13.0112,77.662,281,654
13.0112,77.6624,281,655
13.0112,77.6627,281,656
13.0112,77.663,281,657
13.0112,77.6634,281,658
13.0112,77.6637,281,659
13.0112,77.6641,281,660
13.0109,77.6617,282,653
13.0109,77.662,282,654
13.0109,77.6624,282,655
13.0109,77.6627,282,656
13.0109,77.663,282,657
13.0109,77.6634,282,658
13.0109,77.6637,282,659
13.0106,77.6617,283,653
13.0106,77.662,283,654
13.0106,77.6624,283,655
13.0106,77.6627,283,656
13.0106,77.663,283,657
13.0106,77.6634,283,658
13.0106,77.6637,283,659
13.0106,77.6641,283,660
13.0102,77.6617,284,653
13.0102,77.662,284,654
13.0102,77.6624,284,655
13.0102,77.6627,284,656
13.0102,77.663,284,657
13.0102,77.6634,284,658
13.0102,77.6637,284,659
13.0102,77.6641,284,660
13.0099,77.6617,285,653
13.0099,77.662,285,654
13.0099,77.6624,285,655
13.0099,77.6627,285,656
13.0099,77.663,285,657
13.0099,77.6634,285,658
13.0099,77.6637,285,659
13.0099,77.6641,285,660
13.0096,77.6617,286,653
13.0096,77.662,286,654
13.0096,77.6624,286,655
13.0096,77.6627,286,656
13.0096,77.6634,286,658
13.0096,77.6637,286,659
13.0096,77.6641,286,660
13.0092,77.662,287,654
13.0092,77.6624,287,655
13.0092,77.6627,287,656
13.0092,77.663,287,657
13.0092,77.6634,287,658
13.0092,77.6637,287,659
13.0092,77.6641,287,660
13.0092,77.6644,287,661
13.0089,77.662,288,654
13.0089,77.6624,288,655
13.0089,77.6627,288,656
13.0089,77.663,288,657
13.0089,77.6634,288,658
13.0089,77.6637,288,659
13.0089,77.6641,288,660
13.0089,77.6644,288,661
13.0086,77.662,289,654
13.0086,77.6624,289,655
13.0086,77.6627,289,656
13.0086,77.663,289,657
13.0086,77.6634,289,658
13.0086,77.6637,289,659
13.0086,77.6641,289,660
13.0086,77.6644,289,661
13.0082,77.6624,290,655
13.0082,77.6627,290,656
13.0082,77.663,290,657
13.0082,77.6634,290,658
13.0082,77.6637,290,659
13.0082,77.6641,290,660
13.0082,77.6644,290,661
13.0079,77.662,291,654
13.0079,77.6627,291,656
13.0079,77.663,291,657
13.0079,77.6634,291,658
13.0079,77.6637,291,659
13.0079,77.6641,291,660
13.0079,77.6644,291,661
13.0076,77.662,292,654
13.0076,77.6627,292,656
13.0076,77.663,292,657
13.0076,77.6634,292,658
13.0076,77.6637,292,659
13.0076,77.6641,292,660
13.0076,77.6644,292,661
13.0072,77.6624,293,655
13.0072,77.6627,293,656
13.0072,77.663,293,657
13.0072,77.6634,293,658
13.0072,77.6637,293,659
13.0072,77.6641,293,660
13.0072,77.6644,293,661
13.0072,77.6648,293,662
13.0069,77.6627,294,656
13.0069,77.663,294,657
13.0069,77.6634,294,658
13.0069,77.6637,294,659
13.0069,77.6641,294,660
13.0069,77.6644,294,661
13.0069,77.6648,294,662
13.0066,77.6624,295,655
13.0066,77.6627,295,656
13.0066,77.663,295,657
13.0066,77.6634,295,658
13.0066,77.6637,295,659
13.0066,77.6641,295,660
13.0066,77.6644,295,661
13.0066,77.6648,295,662
13.0062,77.6624,296,655
13.0062,77.6627,296,656
13.0062,77.663,296,657
13.0062,77.6634,296,658
13.0062,77.6637,296,659
13.0062,77.6641,296,660
13.0062,77.6644,296,661
13.0062,77.6648,296,662
13.0059,77.6624,297,655
13.0059,77.6627,297,656
13.0059,77.663,297,657
13.0059,77.6634,297,658
13.0059,77.6637,297,659
13.0059,77.6641,297,660
13.0059,77.6644,297,661
13.0059,77.6648,297,662
13.0056,77.6627,298,656
13.0056,77.663,298,657
13.0056,77.6634,298,658
13.0056,77.6637,298,659
13.0056,77.6641,298,660
13.0056,77.6644,298,661
13.0056,77.6648,298,662
13.0056,77.684,298,718
13.0056,77.6843,298,719
13.0052,77.6624,299,655
13.0052,77.6627,299,656
13.0052,77.663,299,657
13.0052,77.6634,299,658
13.0052,77.6637,299,659
13.0052,77.6641,299,660
13.0052,77.6644,299,661
13.0052,77.6648,299,662
13.0052,77.6833,299,716
13.0052,77.6836,299,717
13.0052,77.684,299,718
13.0052,77.6843,299,719
13.0049,77.6624,300,655
13.0049,77.6627,300,656
13.0049,77.663,300,657
13.0049,77.6634,300,658
13.0049,77.6637,300,659
13.0049,77.6641,300,660
13.0049,77.6644,300,661
13.0049,77.6648,300,662
13.0049,77.6651,300,663
13.0049,77.6826,300,714
13.0049,77.683,300,715
13.0049,77.6833,300,716
13.0049,77.6836,300,717
13.0049,77.684,300,718
13.0049,77.6843,300,719
13.0049,77.6847,300,720
13.0049,77.685,300,721
13.0049,77.6854,300,722
13.0046,77.6627,301,656
13.0046,77.663,301,657
13.0046,77.6634,301,658
13.0046,77.6637,301,659
13.0046,77.6641,301,660
13.0046,77.6644,301,661
13.0046,77.6648,301,662
13.0046,77.6651,301,663
13.0046,77.6819,301,712
13.0046,77.6823,301,713
13.0046,77.683,301,715
13.0046,77.6836,301,717
13.0046,77.684,301,718
13.0046,77.6847,301,720
13.0046,77.685,301,721
13.0046,77.6854,301,722
13.0042,77.6627,302,656
13.0042,77.663,302,657
13.0042,77.6634,302,658
13.0042,77.6637,302,659
13.0042,77.6641,302,660
13.0042,77.6644,302,661
13.0042,77.6648,302,662
13.0042,77.6651,302,663
13.0042,77.6812,302,710
13.0042,77.6816,302,711
13.0042,77.6819,302,712
13.0042,77.6823,302,713
13.0042,77.6826,302,714
13.0042,77.683,302,715
13.0042,77.6833,302,716
13.0042,77.6836,302,717
13.0042,77.684,302,718
13.0042,77.6843,302,719
13.0042,77.6847,302,720
13.0042,77.685,302,721
13.0042,77.6854,302,722
13.0039,77.6627,303,656
13.0039,77.663,303,657
13.0039,77.6634,303,658
13.0039,77.6637,303,659
13.0039,77.6641,303,660
13.0039,77.6644,303,661
13.0039,77.6648,303,662
13.0039,77.6651,303,663
13.0039,77.6809,303,709
