lat,long,y,x
13.0407,77.5916,193,449
13.0403,77.5889,194,441
13.0403,77.5892,194,442
13.0403,77.5896,194,443
13.0403,77.5899,194,444
13.0403,77.5903,194,445
13.0403,77.5906,194,446
13.0403,77.5909,194,447
13.0403,77.5913,194,448
13.0403,77.5916,194,449
13.04,77.5889,195,441
13.04,77.5892,195,442
13.04,77.5896,195,443
13.04,77.5899,195,444
13.04,77.5903,195,445
13.04,77.5906,195,446
13.04,77.5909,195,447
13.04,77.5913,195,448
13.04,77.5916,195,449
13.04,77.592,195,450
13.0397,77.5885,196,440
13.0397,77.5889,196,441
13.0397,77.5892,196,442
13.0397,77.5896,196,443
13.0397,77.5899,196,444
13.0397,77.5903,196,445
13.0397,77.5906,196,446
13.0397,77.5909,196,447
13.0397,77.5913,196,448
13.0397,77.5916,196,449
13.0397,77.592,196,450
13.0393,77.5885,197,440
13.0393,77.5889,197,441
13.0393,77.5892,197,442
13.0393,77.5896,197,443
13.0393,77.5899,197,444
13.0393,77.5903,197,445
13.0393,77.5906,197,446
13.0393,77.5909,197,447
13.0393,77.5913,197,448
13.0393,77.592,197,450
13.039,77.5885,198,440
13.039,77.5889,198,441
13.039,77.5892,198,442
13.039,77.5896,198,443
13.039,77.5899,198,444
13.039,77.5903,198,445
13.039,77.5906,198,446
13.039,77.5909,198,447
13.039,77.5913,198,448
13.039,77.5916,198,449
13.039,77.592,198,450
13.0387,77.5882,199,439
13.0387,77.5885,199,440
13.0387,77.5889,199,441
13.0387,77.5892,199,442
13.0387,77.5896,199,443
13.0387,77.5899,199,444
13.0387,77.5903,199,445
13.0387,77.5906,199,446
13.0387,77.5909,199,447
13.0387,77.5913,199,448
13.0387,77.5916,199,449
13.0387,77.592,199,450
13.0383,77.5882,200,439
13.0383,77.5885,200,440
13.0383,77.5889,200,441
13.0383,77.5892,200,442
13.0383,77.5896,200,443
13.0383,77.5899,200,444
13.0383,77.5903,200,445
13.0383,77.5906,200,446
13.0383,77.5909,200,447
13.0383,77.5913,200,448
13.0383,77.5916,200,449
13.0383,77.592,200,450
13.038,77.5882,201,439
13.038,77.5885,201,440
13.038,77.5889,201,441
13.038,77.5892,201,442
13.038,77.5896,201,443
13.038,77.5899,201,444
13.038,77.5903,201,445
13.038,77.5906,201,446
13.038,77.5909,201,447
13.038,77.5913,201,448
13.038,77.5916,201,449
13.038,77.592,201,450
13.0377,77.5882,202,439
13.0377,77.5885,202,440
13.0377,77.5889,202,441
13.0377,77.5892,202,442
13.0377,77.5896,202,443
13.0377,77.5899,202,444
13.0377,77.5903,202,445
13.0377,77.5906,202,446
13.0377,77.5909,202,447
13.0377,77.5913,202,448
13.0377,77.5916,202,449
13.0373,77.5879,203,438
13.0373,77.5882,203,439
13.0373,77.5885,203,440
13.0373,77.5889,203,441
13.0373,77.5892,203,442
13.0373,77.5896,203,443
13.0373,77.5899,203,444
13.0373,77.5903,203,445
13.0373,77.5906,203,446
13.0373,77.5909,203,447
13.0373,77.5913,203,448
13.037,77.5879,204,438
13.037,77.5882,204,439
13.037,77.5885,204,440
13.037,77.5889,204,441
13.037,77.5892,204,442
13.037,77.5896,204,443
13.037,77.5899,204,444
13.037,77.5903,204,445
13.037,77.5906,204,446
13.037,77.5909,204,447
13.037,77.5913,204,448
13.037,77.5916,204,449
13.0367,77.5879,205,438
13.0367,77.5882,205,439
13.0367,77.5885,205,440
13.0367,77.5889,205,441
13.0367,77.5892,205,442
13.0367,77.5896,205,443
13.0367,77.5899,205,444
13.0367,77.5903,205,445
13.0367,77.5906,205,446
13.0367,77.5909,205,447
13.0367,77.5913,205,448
13.0367,77.5916,205,449
13.0363,77.5875,206,437
13.0363,77.5879,206,438
13.0363,77.5882,206,439
13.0363,77.5885,206,440
13.0363,77.5889,206,441
13.0363,77.5892,206,442
13.0363,77.5896,206,443
13.0363,77.5899,206,444
13.0363,77.5903,206,445
13.0363,77.5906,206,446
13.0363,77.5909,206,447
13.0363,77.5913,206,448
13.036,77.5875,207,437
13.036,77.5879,207,438
13.036,77.5882,207,439
13.036,77.5885,207,440
13.036,77.5889,207,441
13.036,77.5892,207,442
13.036,77.5896,207,443
13.036,77.5899,207,444
13.036,77.5903,207,445
13.036,77.5906,207,446
13.036,77.5909,207,447
13.036,77.5913,207,448
13.0357,77.5875,208,437
13.0357,77.5879,208,438
13.0357,77.5882,208,439
13.0357,77.5885,208,440
13.0357,77.5889,208,441
13.0357,77.5892,208,442
13.0357,77.5896,208,443
13.0357,77.5899,208,444
13.0357,77.5903,208,445
13.0357,77.5906,208,446
13.0357,77.5909,208,447
13.0357,77.5913,208,448
13.0353,77.5875,209,437
13.0353,77.5879,209,438
13.0353,77.5882,209,439
13.0353,77.5885,209,440
13.0353,77.5889,209,441
13.0353,77.5892,209,442
13.0353,77.5896,209,443
13.0353,77.5899,209,444
13.0353,77.5903,209,445
13.0353,77.5906,209,446
13.0353,77.5909,209,447
13.035,77.5872,210,436
13.035,77.5875,210,437
13.035,77.5879,210,438
13.035,77.5882,210,439
13.035,77.5885,210,440
13.035,77.5889,210,441
13.035,77.5892,210,442
13.035,77.5896,210,443
13.035,77.5899,210,444
13.035,77.5903,210,445
13.035,77.5906,210,446
13.035,77.5909,210,447
13.0347,77.5872,211,436
13.0347,77.5875,211,437
13.0347,77.5879,211,438
13.0347,77.5882,211,439
13.0347,77.5885,211,440
13.0347,77.5889,211,441
13.0347,77.5892,211,442
13.0347,77.5896,211,443
13.0347,77.5899,211,444
13.0347,77.5903,211,445
13.0347,77.5906,211,446
13.0347,77.5909,211,447
13.0343,77.5872,212,436
13.0343,77.5875,212,437
13.0343,77.5879,212,438
13.0343,77.5882,212,439
13.0343,77.5885,212,440
13.0343,77.5889,212,441
13.0343,77.5892,212,442
13.0343,77.5896,212,443
13.0343,77.5899,212,444
13.0343,77.5903,212,445
13.0343,77.5906,212,446
13.0343,77.5909,212,447
13.034,77.5868,213,435
13.034,77.5872,213,436
13.034,77.5875,213,437
13.034,77.5879,213,438
13.034,77.5882,213,439
13.034,77.5885,213,440
13.034,77.5889,213,441
13.034,77.5892,213,442
13.034,77.5896,213,443
13.034,77.5899,213,444
13.034,77.5903,213,445
13.034,77.5906,213,446
13.0337,77.5868,214,435
13.0337,77.5872,214,436
13.0337,77.5875,214,437
13.0337,77.5879,214,438
13.0337,77.5882,214,439
13.0337,77.5885,214,440
13.0337,77.5889,214,441
13.0337,77.5892,214,442
13.0337,77.5896,214,443
13.0337,77.5899,214,444
13.0337,77.5903,214,445
13.0337,77.5906,214,446
13.0333,77.5868,215,435
13.0333,77.5872,215,436
13.0333,77.5875,215,437
13.0333,77.5879,215,438
13.0333,77.5882,215,439
13.0333,77.5885,215,440
13.0333,77.5889,215,441
13.0333,77.5892,215,442
13.0333,77.5896,215,443
13.0333,77.5899,215,444
13.0333,77.5903,215,445
13.0333,77.5906,215,446
13.033,77.5865,216,434
13.033,77.5868,216,435
13.033,77.5872,216,436
13.033,77.5875,216,437
13.033,77.5879,216,438
13.033,77.5882,216,439
13.033,77.5885,216,440
13.033,77.5889,216,441
13.033,77.5892,216,442
13.033,77.5896,216,443
13.033,77.5899,216,444
13.033,77.5903,216,445
13.033,77.5906,216,446
13.0327,77.5865,217,434
13.0327,77.5868,217,435
13.0327,77.5872,217,436
13.0327,77.5875,217,437
13.0327,77.5879,217,438
13.0327,77.5882,217,439
13.0327,77.5885,217,440
13.0327,77.5889,217,441
13.0327,77.5892,217,442
13.0327,77.5896,217,443
13.0327,77.5899,217,444
13.0327,77.5903,217,445
13.0323,77.5865,218,434
13.0323,77.5868,218,435
13.0323,77.5872,218,436
13.0323,77.5875,218,437
13.0323,77.5879,218,438
13.0323,77.5882,218,439
13.0323,77.5885,218,440
13.0323,77.5889,218,441
13.0323,77.5892,218,442
13.0323,77.5896,218,443
13.0323,77.5899,218,444
13.0323,77.5903,218,445
13.032,77.5865,219,434
13.032,77.5868,219,435
13.032,77.5872,219,436
13.032,77.5875,219,437
13.032,77.5879,219,438
13.032,77.5882,219,439
13.032,77.5885,219,440
13.032,77.5889,219,441
13.032,77.5892,219,442
13.032,77.5896,219,443
13.032,77.5903,219,445
13.0317,77.5861,220,433
13.0317,77.5865,220,434
13.0317,77.5868,220,435
13.0317,77.5872,220,436
13.0317,77.5875,220,437
13.0317,77.5879,220,438
13.0317,77.5882,220,439
13.0317,77.5885,220,440
13.0317,77.5889,220,441
13.0317,77.5892,220,442
13.0317,77.5896,220,443
13.0317,77.5899,220,444
13.0313,77.5861,221,433
13.0313,77.5865,221,434
13.0313,77.5868,221,435
13.0313,77.5872,221,436
13.0313,77.5875,221,437
13.0313,77.5879,221,438
13.0313,77.5882,221,439
13.0313,77.5885,221,440
13.0313,77.5889,221,441
13.0313,77.5892,221,442
13.0313,77.5896,221,443
13.0313,77.5899,221,444
13.031,77.5861,222,433
13.031,77.5868,222,435
13.031,77.5872,222,436
13.031,77.5875,222,437
13.031,77.5879,222,438
13.031,77.5882,222,439
13.031,77.5885,222,440
13.031,77.5889,222,441
13.031,77.5892,222,442
13.031,77.5896,222,443
13.031,77.5899,222,444
13.0306,77.5858,223,432
13.0306,77.5861,223,433
13.0306,77.5865,223,434
13.0306,77.5868,223,435
13.0306,77.5872,223,436
13.0306,77.5875,223,437
13.0306,77.5879,223,438
13.0306,77.5882,223,439
13.0306,77.5885,223,440
13.0306,77.5889,223,441
13.0306,77.5892,223,442
13.0306,77.5896,223,443
13.0306,77.5899,223,444
13.0303,77.5858,224,432
13.0303,77.5861,224,433
13.0303,77.5865,224,434
13.0303,77.5868,224,435
13.0303,77.5872,224,436
13.0303,77.5875,224,437
13.0303,77.5882,224,439
13.0303,77.5885,224,440
13.0303,77.5892,224,442
13.0303,77.5896,224,443
13.03,77.5858,225,432
13.03,77.5861,225,433
13.03,77.5865,225,434
13.03,77.5868,225,435
13.03,77.5872,225,436
13.03,77.5875,225,437
13.03,77.5879,225,438
13.03,77.5885,225,440
13.03,77.5889,225,441
13.03,77.5892,225,442
13.03,77.5896,225,443
13.0296,77.5858,226,432
13.0296,77.5861,226,433
13.0296,77.5865,226,434
13.0296,77.5868,226,435
13.0296,77.5872,226,436
13.0296,77.5875,226,437
13.0296,77.5879,226,438
13.0296,77.5882,226,439
13.0296,77.5885,226,440
13.0296,77.5889,226,441
13.0296,77.5892,226,442
13.0293,77.5854,227,431
13.0293,77.5858,227,432
13.0293,77.5861,227,433
13.0293,77.5865,227,434
13.0293,77.5868,227,435
13.0293,77.5872,227,436
13.0293,77.5875,227,437
13.0293,77.5879,227,438
13.0293,77.5882,227,439
13.029,77.5854,228,431
13.029,77.5858,228,432
13.029,77.5861,228,433
13.029,77.5865,228,434
13.029,77.5868,228,435
13.029,77.5872,228,436
13.029,77.5875,228,437
13.029,77.5879,228,438
13.0286,77.5854,229,431
13.0286,77.5858,229,432
13.0286,77.5861,229,433
13.0286,77.5865,229,434
13.0286,77.5868,229,435
13.0286,77.5872,229,436
13.0286,77.5875,229,437
13.0286,77.5879,229,438
13.0283,77.5851,230,430
13.0283,77.5854,230,431
13.0283,77.5858,230,432
13.0283,77.5861,230,433
13.0283,77.5865,230,434
13.0283,77.5868,230,435
13.0283,77.5872,230,436
13.0283,77.5875,230,437
13.0283,77.5879,230,438
13.028,77.5851,231,430
13.028,77.5854,231,431
13.028,77.5858,231,432
13.028,77.5861,231,433
13.028,77.5865,231,434
13.028,77.5868,231,435
13.028,77.5872,231,436
13.028,77.5875,231,437
13.0276,77.5851,232,430
13.0276,77.5854,232,431
13.0276,77.5858,232,432
13.0276,77.5861,232,433
13.0276,77.5865,232,434
13.0276,77.5868,232,435
13.0276,77.5872,232,436
13.0276,77.5875,232,437
13.0273,77.5848,233,429
13.0273,77.5851,233,430
13.0273,77.5854,233,431
13.0273,77.5858,233,432
13.0273,77.5861,233,433
13.0273,77.5865,233,434
13.0273,77.5868,233,435
13.0273,77.5872,233,436
13.027,77.5848,234,429
13.027,77.5851,234,430
13.027,77.5854,234,431
13.027,77.5858,234,432
13.027,77.5861,234,433
13.027,77.5865,234,434
13.027,77.5868,234,435
13.027,77.5872,234,436
13.027,77.5875,234,437
13.0266,77.5848,235,429
13.0266,77.5851,235,430
13.0266,77.5854,235,431
13.0266,77.5858,235,432
13.0266,77.5861,235,433
13.0266,77.5865,235,434
13.0266,77.5868,235,435
13.0266,77.5872,235,436
13.0263,77.5848,236,429
13.0263,77.5851,236,430
13.0263,77.5854,236,431
13.0263,77.5858,236,432
13.0263,77.5861,236,433
13.0263,77.5865,236,434
13.0263,77.5868,236,435
13.026,77.5844,237,428
13.026,77.5848,237,429
13.026,77.5851,237,430
13.026,77.5854,237,431
13.026,77.5858,237,432
13.026,77.5861,237,433
13.026,77.5865,237,434
13.026,77.5868,237,435
13.026,77.5872,237,436
13.0256,77.5844,238,428
13.0256,77.5848,238,429
13.0256,77.5851,238,430
13.0256,77.5854,238,431
13.0256,77.5858,238,432
13.0256,77.5861,238,433
13.0256,77.5865,238,434
13.0256,77.5868,238,435
13.0253,77.5844,239,428
13.0253,77.5848,239,429
13.0253,77.5851,239,430
13.0253,77.5854,239,431
13.0253,77.5858,239,432
13.0253,77.5861,239,433
13.0253,77.5865,239,434
13.0253,77.5868,239,435
13.025,77.5841,240,427
13.025,77.5844,240,428
13.025,77.5848,240,429
13.025,77.5851,240,430
13.025,77.5854,240,431
13.025,77.5858,240,432
13.025,77.5861,240,433
13.025,77.5865,240,434
13.025,77.5868,240,435
13.0246,77.5841,241,427
13.0246,77.5844,241,428
13.0246,77.5848,241,429
13.0246,77.5851,241,430
13.0246,77.5854,241,431
13.0246,77.5858,241,432
13.0246,77.5861,241,433
13.0246,77.5865,241,434
13.0243,77.5841,242,427
13.0243,77.5844,242,428
13.0243,77.5848,242,429
13.0243,77.5851,242,430
13.0243,77.5854,242,431
13.0243,77.5858,242,432
13.0243,77.5861,242,433
13.0243,77.5865,242,434
13.024,77.5837,243,426
13.024,77.5841,243,427
13.024,77.5844,243,428
13.024,77.5848,243,429
13.024,77.5851,243,430
13.024,77.5854,243,431
13.024,77.5858,243,432
13.024,77.5861,243,433
13.0236,77.5837,244,426
13.0236,77.5841,244,427
13.0236,77.5844,244,428
13.0236,77.5848,244,429
13.0236,77.5851,244,430
13.0236,77.5854,244,431
13.0236,77.5858,244,432
13.0236,77.5861,244,433
13.0236,77.5865,244,434
13.0233,77.5841,245,427
13.0233,77.5844,245,428
13.0233,77.5848,245,429
13.0233,77.5851,245,430
13.0233,77.5854,245,431
13.0233,77.5858,245,432
13.023,77.5837,246,426
13.023,77.5841,246,427
13.023,77.5844,246,428
13.023,77.5848,246,429
13.023,77.5851,246,430
13.023,77.5854,246,431
13.023,77.5858,246,432
13.023,77.5861,246,433
13.0226,77.5834,247,425
13.0226,77.5837,247,426
13.0226,77.5841,247,427
13.0226,77.5844,247,428
13.0226,77.5848,247,429
13.0226,77.5851,247,430
13.0226,77.5854,247,431
13.0226,77.5858,247,432
13.0226,77.5861,247,433
13.0223,77.5834,248,425
13.0223,77.5837,248,426
13.0223,77.5841,248,427
13.0223,77.5844,248,428
13.0223,77.5848,248,429
13.0223,77.5851,248,430
13.0223,77.5854,248,431
13.0223,77.5858,248,432
13.022,77.5834,249,425
13.022,77.5837,249,426
13.022,77.5841,249,427
13.022,77.5844,249,428
13.022,77.5848,249,429
13.022,77.5851,249,430
13.022,77.5854,249,431
13.022,77.5858,249,432
13.0216,77.583,250,424
13.0216,77.5834,250,425
13.0216,77.5837,250,426
13.0216,77.5841,250,427
13.0216,77.5844,250,428
13.0216,77.5848,250,429
13.0216,77.5851,250,430
13.0216,77.5854,250,431
13.0213,77.583,251,424
13.0213,77.5834,251,425
13.0213,77.5837,251,426
13.0213,77.5841,251,427
13.0213,77.5844,251,428
13.0213,77.5848,251,429
13.0213,77.5851,251,430
13.0213,77.5854,251,431
13.0209,77.583,252,424
13.0209,77.5834,252,425
13.0209,77.5837,252,426
13.0209,77.5841,252,427
13.0209,77.5844,252,428
13.0209,77.5848,252,429
13.0209,77.5851,252,430
13.0209,77.5854,252,431
13.0206,77.583,253,424
13.0206,77.5834,253,425
13.0206,77.5837,253,426
13.0206,77.5841,253,427
13.0206,77.5844,253,428
13.0206,77.5848,253,429
13.0206,77.5851,253,430
13.0206,77.5854,253,431
13.0203,77.5827,254,423
13.0203,77.583,254,424
13.0203,77.5834,254,425
13.0203,77.5837,254,426
13.0203,77.5841,254,427
13.0203,77.5844,254,428
13.0203,77.5848,254,429
13.0203,77.5851,254,430
13.0203,77.5854,254,431
13.0199,77.5827,255,423
13.0199,77.583,255,424
13.0199,77.5834,255,425
13.0199,77.5837,255,426
13.0199,77.5841,255,427
13.0199,77.5844,255,428
13.0199,77.5848,255,429
13.0199,77.5851,255,430
13.0199,77.5854,255,431
13.0196,77.5827,256,423
13.0196,77.583,256,424
13.0196,77.5834,256,425
13.0196,77.5837,256,426
13.0196,77.5841,256,427
13.0196,77.5844,256,428
13.0196,77.5848,256,429
13.0196,77.5851,256,430
13.0196,77.5854,256,431
13.0193,77.5827,257,423
13.0193,77.583,257,424
13.0193,77.5837,257,426
13.0193,77.5841,257,427
13.0193,77.5844,257,428
13.0193,77.5848,257,429
13.0193,77.5851,257,430
13.0193,77.5854,257,431
13.0189,77.5827,258,423
13.0189,77.583,258,424
13.0189,77.5837,258,426
13.0189,77.5841,258,427
13.0189,77.5844,258,428
13.0189,77.5848,258,429
13.0189,77.5851,258,430
13.0189,77.5854,258,431
13.0186,77.5827,259,423
13.0186,77.583,259,424
13.0186,77.5837,259,426
13.0186,77.5841,259,427
13.0186,77.5844,259,428
13.0186,77.5848,259,429
13.0186,77.5851,259,430
13.0183,77.583,260,424
13.0183,77.5837,260,426
13.0183,77.5841,260,427
13.0183,77.5844,260,428
13.0183,77.5848,260,429
13.0183,77.5851,260,430
13.0183,77.5854,260,431
13.0179,77.583,261,424
13.0179,77.5834,261,425
13.0179,77.5837,261,426
13.0179,77.5841,261,427
13.0179,77.5844,261,428
13.0179,77.5848,261,429
13.0179,77.5851,261,430
13.0179,77.5854,261,431
13.0176,77.5841,262,427
13.0176,77.5844,262,428
13.0176,77.5848,262,429
13.0176,77.5851,262,430
13.0176,77.5854,262,431
13.0173,77.5837,263,426
13.0173,77.5841,263,427
13.0173,77.5844,263,428
13.0173,77.5848,263,429
13.0173,77.5851,263,430
13.0173,77.5854,263,431
13.0169,77.583,264,424
13.0169,77.5834,264,425
13.0169,77.5837,264,426
13.0169,77.5841,264,427
13.0169,77.5844,264,428
13.0169,77.5848,264,429
13.0169,77.5851,264,430
13.0169,77.5854,264,431
13.0166,77.583,265,424
13.0166,77.5834,265,425
13.0166,77.5837,265,426
13.0166,77.5841,265,427
13.0166,77.5844,265,428
13.0166,77.5848,265,429
13.0166,77.5851,265,430
13.0166,77.5854,265,431
13.0163,77.583,266,424
13.0163,77.5834,266,425
13.0163,77.5837,266,426
13.0163,77.5841,266,427
13.0163,77.5844,266,428
13.0163,77.5848,266,429
13.0163,77.5851,266,430
13.0163,77.5854,266,431
13.0159,77.583,267,424
13.0159,77.5834,267,425
13.0159,77.5837,267,426
13.0159,77.5841,267,427
13.0159,77.5844,267,428
13.0159,77.5848,267,429
13.0159,77.5851,267,430
13.0159,77.5854,267,431
13.0156,77.5834,268,425
13.0156,77.5837,268,426
13.0156,77.5841,268,427
13.0156,77.5844,268,428
13.0156,77.5848,268,429
13.0156,77.5851,268,430
13.0156,77.5854,268,431
13.0153,77.5834,269,425
13.0153,77.5837,269,426
13.0153,77.5841,269,427
13.0153,77.5844,269,428
13.0153,77.5848,269,429
13.0153,77.5851,269,430
13.0153,77.5854,269,431
13.0149,77.5834,270,425
13.0149,77.5837,270,426
13.0149,77.5841,270,427
13.0149,77.5844,270,428
13.0149,77.5848,270,429
13.0149,77.5851,270,430
13.0149,77.5854,270,431
13.0146,77.5837,271,426
13.0146,77.5841,271,427
13.0146,77.5844,271,428
13.0146,77.5848,271,429
13.0146,77.5851,271,430
13.0146,77.5854,271,431
13.0143,77.5837,272,426
13.0143,77.5841,272,427
13.0143,77.5844,272,428
13.0143,77.5848,272,429
13.0143,77.5851,272,430
13.0143,77.5854,272,431
13.0139,77.5837,273,426
13.0139,77.5841,273,427
13.0139,77.5844,273,428
13.0139,77.5848,273,429
13.0139,77.5851,273,430
13.0139,77.5854,273,431
13.0136,77.5834,274,425
13.0136,77.5837,274,426
13.0136,77.5841,274,427
13.0136,77.5844,274,428
13.0136,77.5848,274,429
13.0136,77.5851,274,430
13.0136,77.5854,274,431
13.0133,77.583,275,424
13.0133,77.5834,275,425
13.0133,77.5837,275,426
13.0133,77.5841,275,427
13.0133,77.5844,275,428
13.0133,77.5848,275,429
13.0133,77.5851,275,430
13.0133,77.5854,275,431
13.0129,77.583,276,424
13.0129,77.5834,276,425
13.0129,77.5837,276,426
13.0129,77.5841,276,427
13.0129,77.5844,276,428
13.0129,77.5848,276,429
13.0129,77.5851,276,430
13.0129,77.5854,276,431
13.0126,77.583,277,424
13.0126,77.5834,277,425
13.0126,77.5837,277,426
13.0126,77.5841,277,427
13.0126,77.5844,277,428
13.0126,77.5848,277,429
13.0126,77.5851,277,430
13.0126,77.5854,277,431
13.0123,77.583,278,424
13.0123,77.5834,278,425
13.0123,77.5837,278,426
13.0123,77.5841,278,427
13.0123,77.5844,278,428
13.0123,77.5848,278,429
13.0123,77.5851,278,430
13.0123,77.5854,278,431
13.0119,77.583,279,424
13.0119,77.5834,279,425
13.0119,77.5837,279,426
13.0119,77.5841,279,427
13.0119,77.5844,279,428
13.0119,77.5848,279,429
13.0119,77.5851,279,430
13.0119,77.5854,279,431
13.0116,77.583,280,424
13.0116,77.5834,280,425
13.0116,77.5837,280,426
13.0116,77.5841,280,427
13.0116,77.5844,280,428
13.0116,77.5848,280,429
13.0116,77.5851,280,430
13.0116,77.5854,280,431
13.0112,77.583,281,424
13.0112,77.5834,281,425
13.0112,77.5837,281,426
13.0112,77.5841,281,427
13.0112,77.5844,281,428
13.0112,77.5848,281,429
13.0112,77.5851,281,430
13.0112,77.5854,281,431
13.0109,77.583,282,424
13.0109,77.5834,282,425
13.0109,77.5837,282,426
