lat,long,y,x
12.9186,77.5903,558,445
12.9186,77.5906,558,446
12.9186,77.5909,558,447
12.9186,77.5913,558,448
12.9186,77.5916,558,449
12.9186,77.592,558,450
12.9186,77.5923,558,451
12.9186,77.5927,558,452
12.9186,77.593,558,453
12.9186,77.5933,558,454
12.9186,77.5937,558,455
12.9186,77.594,558,456
12.9186,77.6191,558,529
12.9186,77.6194,558,530
12.9186,77.6198,558,531
12.9186,77.6201,558,532
12.9186,77.6205,558,533
12.9186,77.6225,558,539
12.9186,77.6229,558,540
12.9186,77.6242,558,544
12.9186,77.6246,558,545
12.9186,77.6249,558,546
12.9186,77.6256,558,548
12.9182,77.5727,559,394
12.9182,77.5731,559,395
12.9182,77.5734,559,396
12.9182,77.5738,559,397
12.9182,77.5741,559,398
12.9182,77.5745,559,399
12.9182,77.5748,559,400
12.9182,77.5751,559,401
12.9182,77.5755,559,402
12.9182,77.5758,559,403
12.9182,77.5762,559,404
12.9182,77.5765,559,405
12.9182,77.5769,559,406
12.9182,77.5772,559,407
12.9182,77.5776,559,408
12.9182,77.5779,559,409
12.9182,77.5782,559,410
12.9182,77.5786,559,411
12.9182,77.5789,559,412
12.9182,77.5793,559,413
12.9182,77.5796,559,414
12.9182,77.5803,559,416
12.9182,77.5806,559,417
12.9182,77.581,559,418
12.9182,77.5813,559,419
12.9182,77.5817,559,420
12.9182,77.582,559,421
12.9182,77.5824,559,422
12.9182,77.5827,559,423
12.9182,77.583,559,424
12.9182,77.5834,559,425
12.9182,77.5837,559,426
12.9182,77.5841,559,427
12.9182,77.5844,559,428
12.9182,77.5848,559,429
12.9182,77.5851,559,430
12.9182,77.5854,559,431
12.9182,77.5858,559,432
12.9182,77.5861,559,433
12.9182,77.5865,559,434
12.9182,77.5868,559,435
12.9182,77.5872,559,436
12.9182,77.5875,559,437
12.9182,77.5879,559,438
12.9182,77.5882,559,439
12.9182,77.5885,559,440
12.9182,77.5889,559,441
12.9182,77.5892,559,442
12.9182,77.5896,559,443
12.9182,77.5899,559,444
12.9182,77.5903,559,445
12.9182,77.5906,559,446
12.9182,77.5909,559,447
12.9182,77.5913,559,448
12.9182,77.5916,559,449
12.9182,77.592,559,450
12.9182,77.5923,559,451
12.9182,77.5927,559,452
12.9182,77.593,559,453
12.9182,77.5933,559,454
12.9182,77.5937,559,455
12.9182,77.594,559,456
12.9182,77.5944,559,457
12.9182,77.5947,559,458
12.9182,77.5951,559,459
12.9182,77.5954,559,460
12.9182,77.5957,559,461
12.9182,77.5961,559,462
12.9182,77.5964,559,463
12.9182,77.5968,559,464
12.9182,77.5971,559,465
12.9182,77.5975,559,466
12.9182,77.5978,559,467
12.9182,77.5982,559,468
12.9182,77.5985,559,469
12.9182,77.5988,559,470
12.9182,77.6023,559,480
12.9182,77.6026,559,481
12.9182,77.603,559,482
12.9182,77.6033,559,483
12.9182,77.6036,559,484
12.9182,77.604,559,485
12.9182,77.6043,559,486
12.9182,77.6174,559,524
12.9182,77.6177,559,525
12.9182,77.6184,559,527
12.9182,77.6188,559,528
12.9182,77.6191,559,529
12.9182,77.6194,559,530
12.9182,77.6198,559,531
12.9182,77.6201,559,532
12.9182,77.6205,559,533
12.9182,77.6208,559,534
12.9182,77.6212,559,535
12.9182,77.6215,559,536
12.9182,77.6218,559,537
12.9182,77.6222,559,538
12.9182,77.6225,559,539
12.9182,77.6229,559,540
12.9182,77.6232,559,541
12.9182,77.6242,559,544
12.9182,77.6246,559,545
12.9182,77.6249,559,546
12.9182,77.6253,559,547
12.9179,77.5727,560,394
12.9179,77.5731,560,395
12.9179,77.5734,560,396
12.9179,77.5738,560,397
12.9179,77.5745,560,399
12.9179,77.5748,560,400
12.9179,77.5751,560,401
12.9179,77.5755,560,402
12.9179,77.5758,560,403
12.9179,77.5762,560,404
12.9179,77.5765,560,405
12.9179,77.5769,560,406
12.9179,77.5772,560,407
12.9179,77.5776,560,408
12.9179,77.5782,560,410
12.9179,77.5786,560,411
12.9179,77.5789,560,412
12.9179,77.5793,560,413
12.9179,77.5803,560,416
12.9179,77.5806,560,417
12.9179,77.581,560,418
12.9179,77.5813,560,419
12.9179,77.5817,560,420
12.9179,77.582,560,421
12.9179,77.5824,560,422
12.9179,77.5827,560,423
12.9179,77.583,560,424
12.9179,77.5834,560,425
12.9179,77.5837,560,426
12.9179,77.5841,560,427
12.9179,77.5844,560,428
12.9179,77.5848,560,429
12.9179,77.5851,560,430
12.9179,77.5854,560,431
12.9179,77.5858,560,432
12.9179,77.5861,560,433
12.9179,77.5865,560,434
12.9179,77.5868,560,435
12.9179,77.5872,560,436
12.9179,77.5875,560,437
12.9179,77.5879,560,438
12.9179,77.5882,560,439
12.9179,77.5885,560,440
12.9179,77.5889,560,441
12.9179,77.5892,560,442
12.9179,77.5896,560,443
12.9179,77.5899,560,444
12.9179,77.5903,560,445
12.9179,77.5906,560,446
12.9179,77.5909,560,447
12.9179,77.5913,560,448
12.9179,77.5916,560,449
12.9179,77.592,560,450
12.9179,77.5923,560,451
12.9179,77.5927,560,452
12.9179,77.593,560,453
12.9179,77.5933,560,454
12.9179,77.5937,560,455
12.9179,77.594,560,456
12.9179,77.5944,560,457
12.9179,77.5947,560,458
12.9179,77.5951,560,459
12.9179,77.5954,560,460
12.9179,77.5957,560,461
12.9179,77.5961,560,462
12.9179,77.5964,560,463
12.9179,77.5968,560,464
12.9179,77.5971,560,465
12.9179,77.5975,560,466
12.9179,77.5978,560,467
12.9179,77.5982,560,468
12.9179,77.5985,560,469
12.9179,77.5988,560,470
12.9179,77.6016,560,478
12.9179,77.6019,560,479
12.9179,77.6023,560,480
12.9179,77.6026,560,481
12.9179,77.603,560,482
12.9179,77.6033,560,483
12.9179,77.6036,560,484
12.9179,77.604,560,485
12.9179,77.6043,560,486
12.9179,77.6047,560,487
12.9179,77.605,560,488
12.9179,77.6054,560,489
12.9179,77.6057,560,490
12.9179,77.606,560,491
12.9179,77.6064,560,492
12.9179,77.6067,560,493
12.9179,77.6071,560,494
12.9179,77.6074,560,495
12.9179,77.6078,560,496
12.9179,77.6081,560,497
12.9179,77.6085,560,498
12.9179,77.6088,560,499
12.9179,77.6091,560,500
12.9179,77.6095,560,501
12.9179,77.6098,560,502
12.9179,77.6102,560,503
12.9179,77.6105,560,504
12.9179,77.6109,560,505
12.9179,77.6112,560,506
12.9179,77.6115,560,507
12.9179,77.6119,560,508
12.9179,77.6122,560,509
12.9179,77.6126,560,510
12.9179,77.6129,560,511
12.9179,77.6133,560,512
12.9179,77.6136,560,513
12.9179,77.6139,560,514
12.9179,77.6143,560,515
12.9179,77.6146,560,516
12.9179,77.6167,560,522
12.9179,77.6174,560,524
12.9179,77.6177,560,525
12.9179,77.6181,560,526
12.9179,77.6184,560,527
12.9179,77.6188,560,528
12.9179,77.6191,560,529
12.9179,77.6194,560,530
12.9179,77.6198,560,531
12.9179,77.6208,560,534
12.9179,77.6212,560,535
12.9179,77.6215,560,536
12.9179,77.6218,560,537
12.9179,77.6222,560,538
12.9179,77.6225,560,539
12.9179,77.6229,560,540
12.9179,77.6232,560,541
12.9179,77.6236,560,542
12.9179,77.6239,560,543
12.9179,77.6242,560,544
12.9179,77.6246,560,545
12.9179,77.6249,560,546
12.9179,77.6253,560,547
12.9179,77.6256,560,548
12.9176,77.5731,561,395
12.9176,77.5734,561,396
12.9176,77.5738,561,397
12.9176,77.5741,561,398
12.9176,77.5745,561,399
12.9176,77.5748,561,400
12.9176,77.5751,561,401
12.9176,77.5755,561,402
12.9176,77.5758,561,403
12.9176,77.5762,561,404
12.9176,77.5765,561,405
12.9176,77.5769,561,406
12.9176,77.5772,561,407
12.9176,77.5776,561,408
12.9176,77.5779,561,409
12.9176,77.5782,561,410
12.9176,77.5786,561,411
12.9176,77.5789,561,412
12.9176,77.5793,561,413
12.9176,77.5796,561,414
12.9176,77.58,561,415
12.9176,77.5803,561,416
12.9176,77.5806,561,417
12.9176,77.581,561,418
12.9176,77.5813,561,419
12.9176,77.5817,561,420
12.9176,77.582,561,421
12.9176,77.5824,561,422
12.9176,77.5827,561,423
12.9176,77.583,561,424
12.9176,77.5834,561,425
12.9176,77.5837,561,426
12.9176,77.5841,561,427
12.9176,77.5844,561,428
12.9176,77.5848,561,429
12.9176,77.5851,561,430
12.9176,77.5854,561,431
12.9176,77.5858,561,432
12.9176,77.5861,561,433
12.9176,77.5865,561,434
12.9176,77.5868,561,435
12.9176,77.5872,561,436
12.9176,77.5875,561,437
12.9176,77.5879,561,438
12.9176,77.5882,561,439
12.9176,77.5885,561,440
12.9176,77.5889,561,441
12.9176,77.5892,561,442
12.9176,77.5896,561,443
12.9176,77.5899,561,444
12.9176,77.5903,561,445
12.9176,77.5906,561,446
12.9176,77.5909,561,447
12.9176,77.5913,561,448
12.9176,77.5916,561,449
12.9176,77.592,561,450
12.9176,77.5923,561,451
12.9176,77.5927,561,452
12.9176,77.593,561,453
12.9176,77.5933,561,454
12.9176,77.5937,561,455
12.9176,77.594,561,456
12.9176,77.5944,561,457
12.9176,77.5947,561,458
12.9176,77.5951,561,459
12.9176,77.5954,561,460
12.9176,77.5957,561,461
12.9176,77.5961,561,462
12.9176,77.5964,561,463
12.9176,77.5968,561,464
12.9176,77.5971,561,465
12.9176,77.5975,561,466
12.9176,77.5978,561,467
12.9176,77.5982,561,468
12.9176,77.5985,561,469
12.9176,77.5988,561,470
12.9176,77.5992,561,471
12.9176,77.5995,561,472
12.9176,77.5999,561,473
12.9176,77.6009,561,476
12.9176,77.6012,561,477
12.9176,77.6016,561,478
12.9176,77.6019,561,479
12.9176,77.6023,561,480
12.9176,77.6026,561,481
12.9176,77.603,561,482
12.9176,77.6033,561,483
12.9176,77.6036,561,484
12.9176,77.604,561,485
12.9176,77.6043,561,486
12.9176,77.6047,561,487
12.9176,77.605,561,488
12.9176,77.6054,561,489
12.9176,77.6057,561,490
12.9176,77.606,561,491
12.9176,77.6064,561,492
12.9176,77.6067,561,493
12.9176,77.6071,561,494
12.9176,77.6074,561,495
12.9176,77.6078,561,496
12.9176,77.6081,561,497
12.9176,77.6085,561,498
12.9176,77.6088,561,499
12.9176,77.6091,561,500
12.9176,77.6095,561,501
12.9176,77.6098,561,502
12.9176,77.6102,561,503
12.9176,77.6105,561,504
12.9176,77.6109,561,505
12.9176,77.6112,561,506
12.9176,77.6115,561,507
12.9176,77.6119,561,508
12.9176,77.6122,561,509
12.9176,77.6126,561,510
12.9176,77.6129,561,511
12.9176,77.6133,561,512
12.9176,77.6136,561,513
12.9176,77.6139,561,514
12.9176,77.6143,561,515
12.9176,77.6146,561,516
12.9176,77.615,561,517
12.9176,77.6153,561,518
12.9176,77.6157,561,519
12.9176,77.6163,561,521
12.9176,77.6167,561,522
12.9176,77.617,561,523
12.9176,77.6174,561,524
12.9176,77.6177,561,525
12.9176,77.6181,561,526
12.9176,77.6184,561,527
12.9176,77.6188,561,528
12.9176,77.6191,561,529
12.9176,77.6194,561,530
12.9176,77.6198,561,531
12.9176,77.6208,561,534
12.9176,77.6212,561,535
12.9176,77.6215,561,536
12.9176,77.6218,561,537
12.9176,77.6222,561,538
12.9176,77.6225,561,539
12.9176,77.6229,561,540
12.9176,77.6232,561,541
12.9176,77.6236,561,542
12.9176,77.6239,561,543
12.9176,77.6242,561,544
12.9176,77.6246,561,545
12.9176,77.6249,561,546
12.9176,77.6253,561,547
12.9176,77.6256,561,548
12.9172,77.5727,562,394
12.9172,77.5741,562,398
12.9172,77.5745,562,399
12.9172,77.5755,562,402
12.9172,77.5758,562,403
12.9172,77.5762,562,404
12.9172,77.5765,562,405
12.9172,77.5769,562,406
12.9172,77.5772,562,407
12.9172,77.5776,562,408
12.9172,77.5779,562,409
12.9172,77.5782,562,410
12.9172,77.5786,562,411
12.9172,77.5789,562,412
12.9172,77.5793,562,413
12.9172,77.5796,562,414
12.9172,77.58,562,415
12.9172,77.5803,562,416
12.9172,77.5806,562,417
12.9172,77.581,562,418
12.9172,77.5813,562,419
12.9172,77.5817,562,420
12.9172,77.582,562,421
12.9172,77.5824,562,422
12.9172,77.5827,562,423
12.9172,77.583,562,424
12.9172,77.5834,562,425
12.9172,77.5837,562,426
12.9172,77.5841,562,427
12.9172,77.5844,562,428
12.9172,77.5848,562,429
12.9172,77.5851,562,430
12.9172,77.5854,562,431
12.9172,77.5858,562,432
12.9172,77.5861,562,433
12.9172,77.5865,562,434
12.9172,77.5868,562,435
12.9172,77.5872,562,436
12.9172,77.5875,562,437
12.9172,77.5879,562,438
12.9172,77.5882,562,439
12.9172,77.5885,562,440
12.9172,77.5889,562,441
12.9172,77.5892,562,442
12.9172,77.5896,562,443
12.9172,77.5899,562,444
12.9172,77.5903,562,445
12.9172,77.5906,562,446
12.9172,77.5909,562,447
12.9172,77.5913,562,448
12.9172,77.5916,562,449
12.9172,77.592,562,450
12.9172,77.5923,562,451
12.9172,77.5927,562,452
12.9172,77.593,562,453
12.9172,77.5933,562,454
12.9172,77.5937,562,455
12.9172,77.594,562,456
12.9172,77.5944,562,457
12.9172,77.5947,562,458
12.9172,77.5951,562,459
12.9172,77.5954,562,460
12.9172,77.5957,562,461
12.9172,77.5961,562,462
12.9172,77.5964,562,463
12.9172,77.5968,562,464
12.9172,77.5971,562,465
12.9172,77.5975,562,466
12.9172,77.5978,562,467
12.9172,77.5982,562,468
12.9172,77.5985,562,469
12.9172,77.5988,562,470
12.9172,77.5992,562,471
12.9172,77.5995,562,472
12.9172,77.5999,562,473
12.9172,77.6002,562,474
12.9172,77.6009,562,476
12.9172,77.6016,562,478
12.9172,77.6019,562,479
12.9172,77.6023,562,480
12.9172,77.6026,562,481
12.9172,77.603,562,482
12.9172,77.6033,562,483
12.9172,77.6036,562,484
12.9172,77.604,562,485
12.9172,77.6043,562,486
12.9172,77.6047,562,487
12.9172,77.605,562,488
12.9172,77.6054,562,489
12.9172,77.6057,562,490
12.9172,77.606,562,491
12.9172,77.6064,562,492
12.9172,77.6071,562,494
12.9172,77.6074,562,495
12.9172,77.6078,562,496
12.9172,77.6081,562,497
12.9172,77.6085,562,498
12.9172,77.6088,562,499
12.9172,77.6091,562,500
12.9172,77.6095,562,501
12.9172,77.6098,562,502
12.9172,77.6102,562,503
12.9172,77.6105,562,504
12.9172,77.6109,562,505
12.9172,77.6112,562,506
12.9172,77.6115,562,507
12.9172,77.6119,562,508
12.9172,77.6122,562,509
12.9172,77.6126,562,510
12.9172,77.6129,562,511
12.9172,77.6133,562,512
12.9172,77.6136,562,513
12.9172,77.6139,562,514
12.9172,77.6143,562,515
12.9172,77.6146,562,516
12.9172,77.615,562,517
12.9172,77.6153,562,518
12.9172,77.6157,562,519
12.9172,77.616,562,520
12.9172,77.6163,562,521
12.9172,77.6167,562,522
12.9172,77.617,562,523
12.9172,77.6174,562,524
12.9172,77.6177,562,525
12.9172,77.6181,562,526
12.9172,77.6184,562,527
12.9172,77.6188,562,528
12.9172,77.6191,562,529
12.9172,77.6194,562,530
12.9172,77.6198,562,531
12.9172,77.6201,562,532
12.9172,77.6205,562,533
12.9172,77.6208,562,534
12.9172,77.6212,562,535
12.9172,77.6215,562,536
12.9172,77.6218,562,537
12.9172,77.6222,562,538
12.9172,77.6225,562,539
12.9172,77.6229,562,540
12.9172,77.6232,562,541
12.9172,77.6236,562,542
12.9172,77.6239,562,543
12.9172,77.6242,562,544
12.9172,77.6246,562,545
12.9172,77.6249,562,546
12.9172,77.6253,562,547
12.9172,77.6256,562,548
12.9169,77.5755,563,402
12.9169,77.5758,563,403
12.9169,77.5762,563,404
12.9169,77.5765,563,405
12.9169,77.5769,563,406
12.9169,77.5772,563,407
12.9169,77.5776,563,408
12.9169,77.5779,563,409
12.9169,77.5786,563,411
12.9169,77.5789,563,412
12.9169,77.5793,563,413
12.9169,77.5796,563,414
12.9169,77.58,563,415
12.9169,77.5803,563,416
12.9169,77.5806,563,417
12.9169,77.581,563,418
12.9169,77.5813,563,419
12.9169,77.5817,563,420
12.9169,77.582,563,421
12.9169,77.583,563,424
12.9169,77.5837,563,426
12.9169,77.5844,563,428
12.9169,77.5848,563,429
12.9169,77.5851,563,430
12.9169,77.5854,563,431
12.9169,77.5858,563,432
12.9169,77.5861,563,433
12.9169,77.5865,563,434
12.9169,77.5868,563,435
12.9169,77.5872,563,436
12.9169,77.5875,563,437
12.9169,77.5879,563,438
12.9169,77.5882,563,439
12.9169,77.5885,563,440
12.9169,77.5889,563,441
12.9169,77.5892,563,442
12.9169,77.5896,563,443
12.9169,77.5899,563,444
12.9169,77.5903,563,445
12.9169,77.5906,563,446
12.9169,77.5909,563,447
12.9169,77.5913,563,448
12.9169,77.5916,563,449
12.9169,77.592,563,450
12.9169,77.5923,563,451
12.9169,77.5927,563,452
12.9169,77.593,563,453
12.9169,77.5933,563,454
12.9169,77.5937,563,455
12.9169,77.594,563,456
12.9169,77.5944,563,457
12.9169,77.5947,563,458
12.9169,77.5951,563,459
12.9169,77.5954,563,460
12.9169,77.5957,563,461
12.9169,77.5961,563,462
12.9169,77.5964,563,463
12.9169,77.5968,563,464
12.9169,77.5971,563,465
12.9169,77.5982,563,468
12.9169,77.5985,563,469
12.9169,77.5988,563,470
12.9169,77.5992,563,471
12.9169,77.6002,563,474
12.9169,77.6006,563,475
12.9169,77.6009,563,476
12.9169,77.6012,563,477
12.9169,77.6016,563,478
12.9169,77.6019,563,479
12.9169,77.6023,563,480
12.9169,77.6026,563,481
12.9169,77.603,563,482
12.9169,77.6033,563,483
12.9169,77.6036,563,484
12.9169,77.604,563,485
12.9169,77.6043,563,486
12.9169,77.6047,563,487
12.9169,77.605,563,488
12.9169,77.6054,563,489
12.9169,77.6057,563,490
12.9169,77.606,563,491
12.9169,77.6064,563,492
12.9169,77.6067,563,493
12.9169,77.6071,563,494
12.9169,77.6074,563,495
12.9169,77.6078,563,496
12.9169,77.6081,563,497
12.9169,77.6085,563,498
12.9169,77.6088,563,499
12.9169,77.6091,563,500
12.9169,77.6095,563,501
12.9169,77.6098,563,502
12.9169,77.6102,563,503
12.9169,77.6105,563,504
12.9169,77.6109,563,505
12.9169,77.6112,563,506
12.9169,77.6115,563,507
12.9169,77.6119,563,508
12.9169,77.6122,563,509
12.9169,77.6126,563,510
12.9169,77.6129,563,511
12.9169,77.6133,563,512
12.9169,77.6136,563,513
12.9169,77.6139,563,514
12.9169,77.6143,563,515
12.9169,77.6146,563,516
12.9169,77.615,563,517
12.9169,77.6153,563,518
12.9169,77.6157,563,519
12.9169,77.616,563,520
12.9169,77.6163,563,521
12.9169,77.6167,563,522
12.9169,77.617,563,523
12.9169,77.6174,563,524
12.9169,77.6177,563,525
12.9169,77.6181,563,526
12.9169,77.6184,563,527
12.9169,77.6188,563,528
12.9169,77.6191,563,529
12.9169,77.6194,563,530
12.9169,77.6198,563,531
12.9169,77.6201,563,532
12.9169,77.6205,563,533
12.9169,77.6208,563,534
12.9169,77.6212,563,535
12.9169,77.6215,563,536
12.9169,77.6218,563,537
12.9169,77.6222,563,538
12.9169,77.6225,563,539
12.9169,77.6229,563,540
12.9169,77.6232,563,541
12.9169,77.6236,563,542
12.9169,77.6239,563,543
12.9169,77.6242,563,544
12.9169,77.6246,563,545
12.9169,77.6249,563,546
12.9169,77.6256,563,548
12.9169,77.626,563,549
12.9169,77.6263,563,550
12.9166,77.5755,564,402
12.9166,77.5758,564,403
12.9166,77.5762,564,404
12.9166,77.5765,564,405
12.9166,77.5772,564,407
12.9166,77.5776,564,408
12.9166,77.5858,564,432
12.9166,77.5861,564,433
12.9166,77.5865,564,434
12.9166,77.5868,564,435
12.9166,77.5872,564,436
12.9166,77.5875,564,437
12.9166,77.5879,564,438
12.9166,77.5882,564,439
12.9166,77.5885,564,440
12.9166,77.5889,564,441
12.9166,77.5892,564,442
12.9166,77.5896,564,443
12.9166,77.5899,564,444
12.9166,77.5903,564,445
12.9166,77.5906,564,446
12.9166,77.5909,564,447
12.9166,77.5913,564,448
12.9166,77.5916,564,449
12.9166,77.592,564,450
12.9166,77.5923,564,451
12.9166,77.5927,564,452
12.9166,77.593,564,453
12.9166,77.5933,564,454
12.9166,77.5937,564,455
12.9166,77.594,564,456
12.9166,77.5944,564,457
12.9166,77.5947,564,458
12.9166,77.5951,564,459
12.9166,77.5954,564,460
12.9166,77.5957,564,461
12.9166,77.5961,564,462
12.9166,77.5964,564,463
12.9166,77.5968,564,464
12.9166,77.5971,564,465
12.9166,77.5975,564,466
12.9166,77.5978,564,467
12.9166,77.5982,564,468
12.9166,77.5985,564,469
12.9166,77.5988,564,470
12.9166,77.5992,564,471
12.9166,77.5995,564,472
12.9166,77.5999,564,473
12.9166,77.6002,564,474
12.9166,77.6006,564,475
12.9166,77.6009,564,476
12.9166,77.6012,564,477
12.9166,77.6016,564,478
12.9166,77.6019,564,479
12.9166,77.6023,564,480
12.9166,77.6026,564,481
12.9166,77.603,564,482
12.9166,77.6033,564,483
12.9166,77.6036,564,484
12.9166,77.604,564,485
12.9166,77.6043,564,486
12.9166,77.6047,564,487
12.9166,77.605,564,488
12.9166,77.6054,564,489
12.9166,77.606,564,491
12.9166,77.6064,564,492
12.9166,77.6067,564,493
12.9166,77.6071,564,494
12.9166,77.6074,564,495
12.9166,77.6078,564,496
12.9166,77.6081,564,497
12.9166,77.6085,564,498
12.9166,77.6088,564,499
12.9166,77.6091,564,500
12.9166,77.6095,564,501
12.9166,77.6098,564,502
12.9166,77.6102,564,503
12.9166,77.6105,564,504
12.9166,77.6109,564,505
12.9166,77.6112,564,506
12.9166,77.6115,564,507
12.9166,77.6119,564,508
12.9166,77.6122,564,509
12.9166,77.6126,564,510
12.9166,77.6129,564,511
12.9166,77.6133,564,512
12.9166,77.6136,564,513
12.9166,77.6139,564,514
12.9166,77.6143,564,515
12.9166,77.6146,564,516
12.9166,77.615,564,517
12.9166,77.6153,564,518
12.9166,77.6157,564,519
12.9166,77.616,564,520
12.9166,77.6163,564,521
12.9166,77.6167,564,522
12.9166,77.617,564,523
12.9166,77.6174,564,524
12.9166,77.6177,564,525
12.9166,77.6184,564,527
12.9166,77.6188,564,528
12.9166,77.6191,564,529
12.9166,77.6194,564,530
12.9166,77.6198,564,531
12.9166,77.6201,564,532
12.9166,77.6205,564,533
12.9166,77.6208,564,534
12.9166,77.6212,564,535
12.9166,77.6215,564,536
12.9166,77.6218,564,537
12.9166,77.6222,564,538
12.9166,77.6225,564,539
12.9166,77.6229,564,540
12.9166,77.6232,564,541
12.9166,77.6242,564,544
12.9166,77.6246,564,545
12.9166,77.6256,564,548
12.9166,77.6263,564,550
12.9162,77.5858,565,432
12.9162,77.5861,565,433
12.9162,77.5865,565,434
12.9162,77.5868,565,435
12.9162,77.5872,565,436
12.9162,77.5875,565,437
12.9162,77.5879,565,438
12.9162,77.5882,565,439
12.9162,77.5885,565,440
12.9162,77.5889,565,441
12.9162,77.5892,565,442
12.9162,77.5896,565,443
12.9162,77.5899,565,444
12.9162,77.5903,565,445
12.9162,77.5906,565,446
12.9162,77.5909,565,447
12.9162,77.5913,565,448
12.9162,77.5916,565,449
12.9162,77.592,565,450
12.9162,77.5923,565,451
12.9162,77.5927,565,452
12.9162,77.593,565,453
12.9162,77.5933,565,454
12.9162,77.5937,565,455
12.9162,77.594,565,456
12.9162,77.5944,565,457
12.9162,77.5947,565,458
12.9162,77.5951,565,459
12.9162,77.5954,565,460
12.9162,77.5957,565,461
12.9162,77.5961,565,462
12.9162,77.5964,565,463
12.9162,77.5968,565,464
12.9162,77.5971,565,465
12.9162,77.5975,565,466
12.9162,77.5978,565,467
12.9162,77.5982,565,468
12.9162,77.5985,565,469
12.9162,77.5988,565,470
12.9162,77.5992,565,471
12.9162,77.5995,565,472
12.9162,77.6023,565,480
12.9162,77.6026,565,481
12.9162,77.603,565,482
12.9162,77.6033,565,483
12.9162,77.6036,565,484
12.9162,77.604,565,485
12.9162,77.6043,565,486
12.9162,77.6047,565,487
12.9162,77.605,565,488
12.9162,77.6054,565,489
12.9162,77.6057,565,490
12.9162,77.606,565,491
12.9162,77.6064,565,492
12.9162,77.6067,565,493
12.9162,77.6071,565,494
12.9162,77.6074,565,495
12.9162,77.6078,565,496
12.9162,77.6081,565,497
12.9162,77.6085,565,498
12.9162,77.6088,565,499
12.9162,77.6091,565,500
12.9162,77.6095,565,501
12.9162,77.6098,565,502
12.9162,77.6102,565,503
12.9162,77.6105,565,504
12.9162,77.6109,565,505
12.9162,77.6112,565,506
12.9162,77.6115,565,507
12.9162,77.6119,565,508
12.9162,77.6122,565,509
12.9162,77.6126,565,510
12.9162,77.6129,565,511
12.9162,77.6133,565,512
12.9162,77.6136,565,513
12.9162,77.6139,565,514
12.9162,77.6143,565,515
12.9162,77.6146,565,516
12.9162,77.615,565,517
12.9162,77.6153,565,518
12.9162,77.6157,565,519
12.9162,77.616,565,520
12.9162,77.6167,565,522
12.9162,77.617,565,523
12.9162,77.6174,565,524
12.9162,77.6177,565,525
12.9162,77.6181,565,526
12.9162,77.6184,565,527
12.9162,77.6188,565,528
12.9162,77.6191,565,529
12.9162,77.6194,565,530
12.9162,77.6198,565,531
12.9162,77.6201,565,532
12.9162,77.6205,565,533
12.9162,77.6208,565,534
12.9162,77.6212,565,535
12.9162,77.6215,565,536
12.9162,77.6218,565,537
