lat,long,y,x
13.0136,77.5305,274,271
13.0136,77.5309,274,272
13.0136,77.5312,274,273
13.0136,77.5315,274,274
13.0133,77.5288,275,266
13.0133,77.5291,275,267
13.0133,77.5295,275,268
13.0133,77.5298,275,269
13.0133,77.5302,275,270
13.0133,77.5305,275,271
13.0133,77.5309,275,272
13.0129,77.5285,276,265
13.0129,77.5291,276,267
13.0129,77.5298,276,269
13.0129,77.5302,276,270
13.0129,77.5305,276,271
13.0129,77.5309,276,272
13.0129,77.5312,276,273
13.0126,77.5288,277,266
13.0126,77.5295,277,268
13.0126,77.5298,277,269
13.0126,77.5302,277,270
13.0126,77.5305,277,271
13.0126,77.5309,277,272
13.0126,77.5312,277,273
13.0123,77.5288,278,266
13.0123,77.5291,278,267
13.0123,77.5295,278,268
13.0123,77.5298,278,269
13.0123,77.5302,278,270
13.0123,77.5305,278,271
13.0123,77.5309,278,272
13.0119,77.5288,279,266
13.0119,77.5291,279,267
13.0119,77.5295,279,268
13.0119,77.5298,279,269
13.0119,77.5302,279,270
13.0119,77.5305,279,271
13.0119,77.5309,279,272
13.0116,77.5285,280,265
13.0116,77.5288,280,266
13.0116,77.5291,280,267
13.0116,77.5295,280,268
13.0116,77.5298,280,269
13.0116,77.5302,280,270
13.0116,77.5305,280,271
13.0112,77.5281,281,264
13.0112,77.5285,281,265
13.0112,77.5288,281,266
13.0112,77.5291,281,267
13.0112,77.5295,281,268
13.0112,77.5298,281,269
13.0112,77.5302,281,270
13.0112,77.5305,281,271
13.0109,77.5281,282,264
13.0109,77.5288,282,266
13.0109,77.5291,282,267
13.0109,77.5295,282,268
13.0109,77.5298,282,269
13.0109,77.5305,282,271
13.0106,77.5281,283,264
13.0106,77.5285,283,265
13.0106,77.5288,283,266
13.0106,77.5291,283,267
13.0106,77.5295,283,268
13.0106,77.5298,283,269
13.0102,77.5278,284,263
13.0102,77.5285,284,265
13.0102,77.5288,284,266
13.0102,77.5291,284,267
13.0102,77.5295,284,268
13.0102,77.5298,284,269
13.0102,77.5302,284,270
13.0099,77.5274,285,262
13.0099,77.5281,285,264
13.0099,77.5285,285,265
13.0099,77.5288,285,266
13.0099,77.5291,285,267
13.0099,77.5295,285,268
13.0099,77.5298,285,269
13.0096,77.5267,286,260
13.0096,77.5271,286,261
13.0096,77.5274,286,262
13.0096,77.5278,286,263
13.0096,77.5281,286,264
13.0096,77.5285,286,265
13.0096,77.5288,286,266
13.0096,77.5291,286,267
13.0096,77.5295,286,268
13.0096,77.5298,286,269
13.0092,77.5264,287,259
13.0092,77.5271,287,261
13.0092,77.5278,287,263
13.0092,77.5281,287,264
13.0092,77.5285,287,265
13.0092,77.5288,287,266
13.0092,77.5291,287,267
13.0092,77.5295,287,268
13.0089,77.5264,288,259
13.0089,77.5267,288,260
13.0089,77.5271,288,261
13.0089,77.5274,288,262
13.0089,77.5278,288,263
13.0089,77.5281,288,264
13.0089,77.5285,288,265
13.0089,77.5288,288,266
13.0089,77.5291,288,267
13.0086,77.5261,289,258
13.0086,77.5264,289,259
13.0086,77.5267,289,260
13.0086,77.5271,289,261
13.0086,77.5274,289,262
13.0086,77.5278,289,263
13.0086,77.5281,289,264
13.0086,77.5285,289,265
13.0086,77.5288,289,266
13.0086,77.5291,289,267
13.0082,77.5257,290,257
13.0082,77.5261,290,258
13.0082,77.5264,290,259
13.0082,77.5267,290,260
13.0082,77.5271,290,261
13.0082,77.5274,290,262
13.0082,77.5278,290,263
13.0082,77.5281,290,264
13.0082,77.5285,290,265
13.0082,77.5288,290,266
13.0082,77.5291,290,267
13.0079,77.5257,291,257
13.0079,77.5261,291,258
13.0079,77.5264,291,259
13.0079,77.5267,291,260
13.0079,77.5271,291,261
13.0079,77.5274,291,262
13.0079,77.5278,291,263
13.0079,77.5281,291,264
13.0079,77.5285,291,265
13.0079,77.5288,291,266
13.0079,77.5291,291,267
13.0076,77.5254,292,256
13.0076,77.5257,292,257
13.0076,77.5261,292,258
13.0076,77.5264,292,259
13.0076,77.5267,292,260
13.0076,77.5271,292,261
13.0076,77.5274,292,262
13.0076,77.5278,292,263
13.0076,77.5281,292,264
13.0076,77.5285,292,265
13.0076,77.5288,292,266
13.0076,77.5291,292,267
13.0072,77.525,293,255
13.0072,77.5254,293,256
13.0072,77.5261,293,258
13.0072,77.5264,293,259
13.0072,77.5267,293,260
13.0072,77.5271,293,261
13.0072,77.5274,293,262
13.0072,77.5278,293,263
13.0072,77.5281,293,264
13.0072,77.5285,293,265
13.0072,77.5288,293,266
13.0072,77.5291,293,267
13.0069,77.525,294,255
13.0069,77.5254,294,256
13.0069,77.5257,294,257
13.0069,77.5261,294,258
13.0069,77.5264,294,259
13.0069,77.5267,294,260
13.0069,77.5274,294,262
13.0069,77.5278,294,263
13.0069,77.5281,294,264
13.0069,77.5285,294,265
13.0069,77.5288,294,266
13.0069,77.5291,294,267
13.0066,77.5247,295,254
13.0066,77.525,295,255
13.0066,77.5254,295,256
13.0066,77.5257,295,257
13.0066,77.5261,295,258
13.0066,77.5264,295,259
13.0066,77.5267,295,260
13.0066,77.5271,295,261
13.0066,77.5274,295,262
13.0066,77.5278,295,263
13.0066,77.5281,295,264
13.0066,77.5285,295,265
13.0066,77.5288,295,266
13.0066,77.5291,295,267
13.0062,77.5247,296,254
13.0062,77.525,296,255
13.0062,77.5254,296,256
13.0062,77.5257,296,257
13.0062,77.5261,296,258
13.0062,77.5264,296,259
13.0062,77.5267,296,260
13.0062,77.5271,296,261
13.0062,77.5274,296,262
13.0062,77.5278,296,263
13.0062,77.5281,296,264
13.0062,77.5285,296,265
13.0062,77.5288,296,266
13.0062,77.5291,296,267
13.0059,77.5247,297,254
13.0059,77.525,297,255
13.0059,77.5254,297,256
13.0059,77.5257,297,257
13.0059,77.5261,297,258
13.0059,77.5264,297,259
13.0059,77.5267,297,260
13.0059,77.5271,297,261
13.0059,77.5274,297,262
13.0059,77.5278,297,263
13.0059,77.5281,297,264
13.0059,77.5285,297,265
13.0059,77.5288,297,266
13.0059,77.5291,297,267
13.0056,77.5247,298,254
13.0056,77.525,298,255
13.0056,77.5254,298,256
13.0056,77.5257,298,257
13.0056,77.5261,298,258
13.0056,77.5264,298,259
13.0056,77.5267,298,260
13.0056,77.5271,298,261
13.0056,77.5274,298,262
13.0056,77.5278,298,263
13.0056,77.5281,298,264
13.0056,77.5285,298,265
13.0056,77.5288,298,266
13.0052,77.5247,299,254
13.0052,77.525,299,255
13.0052,77.5254,299,256
13.0052,77.5257,299,257
13.0052,77.5261,299,258
13.0052,77.5264,299,259
13.0052,77.5267,299,260
13.0052,77.5271,299,261
13.0052,77.5274,299,262
13.0052,77.5278,299,263
13.0052,77.5281,299,264
13.0052,77.5285,299,265
13.0052,77.5288,299,266
13.0049,77.525,300,255
13.0049,77.5254,300,256
13.0049,77.5257,300,257
13.0049,77.5261,300,258
13.0049,77.5264,300,259
13.0049,77.5267,300,260
13.0049,77.5271,300,261
13.0049,77.5274,300,262
13.0049,77.5278,300,263
13.0049,77.5281,300,264
13.0049,77.5285,300,265
13.0049,77.5288,300,266
13.0046,77.525,301,255
13.0046,77.5254,301,256
13.0046,77.5257,301,257
13.0046,77.5261,301,258
13.0046,77.5264,301,259
13.0046,77.5267,301,260
13.0046,77.5271,301,261
13.0046,77.5274,301,262
13.0046,77.5278,301,263
13.0046,77.5281,301,264
13.0046,77.5285,301,265
13.0046,77.5288,301,266
13.0042,77.525,302,255
13.0042,77.5254,302,256
13.0042,77.5257,302,257
13.0042,77.5261,302,258
13.0042,77.5264,302,259
13.0042,77.5267,302,260
13.0042,77.5271,302,261
13.0042,77.5274,302,262
13.0042,77.5278,302,263
13.0042,77.5281,302,264
13.0042,77.5285,302,265
13.0042,77.5288,302,266
13.0039,77.5247,303,254
13.0039,77.525,303,255
13.0039,77.5254,303,256
13.0039,77.5257,303,257
13.0039,77.5261,303,258
13.0039,77.5264,303,259
13.0039,77.5267,303,260
13.0039,77.5271,303,261
13.0039,77.5274,303,262
13.0039,77.5278,303,263
13.0039,77.5281,303,264
13.0039,77.5285,303,265
13.0039,77.5288,303,266
13.0036,77.5247,304,254
13.0036,77.525,304,255
13.0036,77.5254,304,256
13.0036,77.5257,304,257
13.0036,77.5261,304,258
13.0036,77.5264,304,259
13.0036,77.5267,304,260
13.0036,77.5271,304,261
13.0036,77.5274,304,262
13.0036,77.5278,304,263
13.0036,77.5281,304,264
13.0036,77.5285,304,265
13.0032,77.525,305,255
13.0032,77.5254,305,256
13.0032,77.5257,305,257
13.0032,77.5261,305,258
13.0032,77.5264,305,259
13.0032,77.5267,305,260
13.0032,77.5278,305,263
13.0032,77.5281,305,264
13.0032,77.5285,305,265
13.0029,77.5243,306,253
13.0029,77.5247,306,254
13.0029,77.525,306,255
13.0029,77.5254,306,256
13.0029,77.5257,306,257
13.0029,77.5261,306,258
13.0029,77.5281,306,264
13.0026,77.5243,307,253
13.0026,77.5247,307,254
13.0026,77.525,307,255
13.0026,77.5254,307,256
13.0026,77.5257,307,257
13.0026,77.5261,307,258
13.0022,77.5243,308,253
13.0022,77.5247,308,254
13.0022,77.525,308,255
13.0022,77.5254,308,256
13.0022,77.5257,308,257
13.0022,77.5261,308,258
13.0019,77.524,309,252
13.0019,77.5243,309,253
13.0019,77.5247,309,254
13.0019,77.525,309,255
13.0019,77.5254,309,256
13.0019,77.5257,309,257
13.0019,77.5261,309,258
13.0015,77.524,310,252
13.0015,77.5243,310,253
13.0015,77.5247,310,254
13.0015,77.525,310,255
13.0015,77.5254,310,256
13.0015,77.5257,310,257
13.0015,77.5261,310,258
13.0012,77.524,311,252
13.0012,77.5243,311,253
13.0012,77.5247,311,254
13.0012,77.525,311,255
13.0012,77.5254,311,256
13.0012,77.5257,311,257
13.0012,77.5261,311,258
13.0009,77.5237,312,251
13.0009,77.524,312,252
13.0009,77.5243,312,253
13.0009,77.5247,312,254
13.0009,77.525,312,255
13.0009,77.5254,312,256
13.0009,77.5257,312,257
13.0005,77.5237,313,251
13.0005,77.524,313,252
13.0005,77.5243,313,253
13.0005,77.525,313,255
13.0005,77.5254,313,256
13.0005,77.5257,313,257
13.0002,77.5237,314,251
13.0002,77.524,314,252
13.0002,77.5243,314,253
13.0002,77.5247,314,254
13.0002,77.525,314,255
13.0002,77.5254,314,256
13.0002,77.5257,314,257
12.9999,77.5233,315,250
12.9999,77.5237,315,251
12.9999,77.524,315,252
12.9999,77.5243,315,253
12.9999,77.5247,315,254
12.9999,77.525,315,255
12.9999,77.5254,315,256
12.9999,77.5257,315,257
12.9995,77.5233,316,250
12.9995,77.5237,316,251
12.9995,77.524,316,252
12.9995,77.5243,316,253
12.9995,77.5247,316,254
12.9995,77.525,316,255
12.9995,77.5254,316,256
12.9995,77.5257,316,257
12.9992,77.5233,317,250
12.9992,77.5237,317,251
12.9992,77.524,317,252
12.9992,77.5243,317,253
12.9992,77.5247,317,254
12.9992,77.525,317,255
12.9992,77.5257,317,257
12.9989,77.523,318,249
12.9989,77.5233,318,250
12.9989,77.5237,318,251
12.9989,77.524,318,252
12.9989,77.5243,318,253
12.9989,77.5247,318,254
12.9989,77.525,318,255
12.9989,77.5254,318,256
12.9989,77.5257,318,257
12.9985,77.523,319,249
12.9985,77.5233,319,250
12.9985,77.5237,319,251
12.9985,77.524,319,252
12.9985,77.5243,319,253
12.9985,77.5247,319,254
12.9985,77.525,319,255
12.9985,77.5254,319,256
12.9982,77.523,320,249
12.9982,77.5233,320,250
12.9982,77.5237,320,251
12.9982,77.524,320,252
12.9982,77.5243,320,253
12.9982,77.5247,320,254
12.9982,77.525,320,255
12.9982,77.5254,320,256
12.9979,77.5226,321,248
12.9979,77.523,321,249
12.9979,77.5233,321,250
12.9979,77.5237,321,251
12.9979,77.524,321,252
12.9979,77.5243,321,253
12.9979,77.5247,321,254
12.9979,77.525,321,255
12.9979,77.5254,321,256
12.9975,77.5226,322,248
12.9975,77.523,322,249
12.9975,77.5233,322,250
12.9975,77.5237,322,251
12.9975,77.524,322,252
12.9975,77.5243,322,253
12.9975,77.5247,322,254
12.9975,77.525,322,255
12.9972,77.5226,323,248
12.9972,77.523,323,249
12.9972,77.5233,323,250
12.9972,77.5237,323,251
12.9972,77.524,323,252
12.9972,77.5243,323,253
12.9972,77.5247,323,254
12.9972,77.525,323,255
12.9969,77.5223,324,247
12.9969,77.5226,324,248
12.9969,77.523,324,249
12.9969,77.5233,324,250
12.9969,77.5237,324,251
12.9969,77.524,324,252
12.9969,77.5243,324,253
12.9969,77.5247,324,254
12.9969,77.525,324,255
12.9965,77.5223,325,247
12.9965,77.5226,325,248
12.9965,77.523,325,249
12.9965,77.5233,325,250
12.9965,77.5237,325,251
12.9965,77.524,325,252
12.9965,77.5243,325,253
12.9965,77.5247,325,254
12.9962,77.5223,326,247
12.9962,77.5226,326,248
12.9962,77.523,326,249
12.9962,77.5233,326,250
12.9962,77.5237,326,251
12.9962,77.524,326,252
12.9962,77.5243,326,253
12.9959,77.5223,327,247
12.9959,77.5226,327,248
12.9959,77.523,327,249
12.9959,77.5233,327,250
12.9959,77.5237,327,251
12.9959,77.524,327,252
12.9959,77.5243,327,253
12.9959,77.5247,327,254
12.9955,77.5219,328,246
12.9955,77.5223,328,247
12.9955,77.5226,328,248
12.9955,77.523,328,249
12.9955,77.5233,328,250
12.9955,77.5237,328,251
12.9955,77.524,328,252
12.9955,77.5243,328,253
12.9952,77.5219,329,246
12.9952,77.5223,329,247
12.9952,77.5226,329,248
12.9952,77.523,329,249
12.9952,77.5233,329,250
12.9952,77.5237,329,251
12.9952,77.524,329,252
12.9952,77.5243,329,253
12.9949,77.5216,330,245
12.9949,77.5219,330,246
12.9949,77.5223,330,247
12.9949,77.5226,330,248
12.9949,77.523,330,249
12.9949,77.5233,330,250
12.9949,77.5237,330,251
12.9949,77.524,330,252
12.9949,77.5243,330,253
12.9945,77.5216,331,245
12.9945,77.5219,331,246
12.9945,77.5223,331,247
12.9945,77.5226,331,248
12.9945,77.523,331,249
12.9945,77.5233,331,250
12.9945,77.5237,331,251
12.9945,77.524,331,252
12.9942,77.5219,332,246
12.9942,77.5223,332,247
12.9942,77.5226,332,248
12.9942,77.523,332,249
12.9942,77.5233,332,250
12.9942,77.5237,332,251
12.9942,77.524,332,252
12.9939,77.5212,333,244
12.9939,77.5216,333,245
12.9939,77.5219,333,246
12.9939,77.5223,333,247
12.9939,77.5226,333,248
12.9939,77.523,333,249
12.9939,77.5233,333,250
12.9939,77.5237,333,251
12.9939,77.524,333,252
12.9935,77.5212,334,244
12.9935,77.5219,334,246
12.9935,77.5223,334,247
12.9935,77.523,334,249
12.9935,77.5233,334,250
12.9935,77.5237,334,251
12.9932,77.5212,335,244
12.9932,77.5216,335,245
12.9932,77.5219,335,246
12.9932,77.5223,335,247
12.9932,77.5226,335,248
12.9932,77.5233,335,250
12.9932,77.5237,335,251
12.9928,77.5209,336,243
12.9928,77.5212,336,244
12.9928,77.5216,336,245
12.9928,77.5219,336,246
12.9928,77.5223,336,247
12.9928,77.5226,336,248
12.9928,77.523,336,249
12.9928,77.5233,336,250
12.9928,77.5237,336,251
12.9925,77.5209,337,243
12.9925,77.5212,337,244
12.9925,77.5216,337,245
12.9925,77.5219,337,246
12.9925,77.5223,337,247
12.9925,77.5226,337,248
12.9925,77.523,337,249
12.9925,77.5233,337,250
12.9922,77.5212,338,244
12.9922,77.5216,338,245
12.9922,77.5219,338,246
12.9922,77.5223,338,247
12.9922,77.5226,338,248
12.9922,77.523,338,249
12.9922,77.5233,338,250
12.9918,77.5209,339,243
12.9918,77.5212,339,244
12.9918,77.5216,339,245
12.9918,77.5219,339,246
12.9918,77.5223,339,247
12.9918,77.5226,339,248
12.9918,77.523,339,249
12.9918,77.5233,339,250
12.9915,77.5206,340,242
12.9915,77.5209,340,243
12.9915,77.5212,340,244
12.9915,77.5216,340,245
12.9915,77.5219,340,246
12.9915,77.5223,340,247
12.9915,77.5226,340,248
12.9915,77.523,340,249
12.9912,77.5206,341,242
12.9912,77.5212,341,244
12.9912,77.5216,341,245
12.9912,77.5219,341,246
12.9912,77.5223,341,247
12.9912,77.5226,341,248
12.9912,77.523,341,249
12.9908,77.5206,342,242
12.9908,77.5209,342,243
12.9908,77.5212,342,244
12.9908,77.5216,342,245
12.9908,77.5219,342,246
12.9908,77.5223,342,247
12.9908,77.5226,342,248
12.9908,77.523,342,249
12.9905,77.5209,343,243
12.9905,77.5212,343,244
