lat,long,y,x
13.0233,77.5487,245,324
13.0233,77.5491,245,325
13.0233,77.5494,245,326
13.0233,77.5497,245,327
13.0233,77.5501,245,328
13.0233,77.5504,245,329
13.0233,77.5508,245,330
13.0233,77.5511,245,331
13.0233,77.5515,245,332
13.0233,77.5518,245,333
13.0233,77.5521,245,334
13.0233,77.5525,245,335
13.0233,77.5528,245,336
13.0233,77.5532,245,337
13.023,77.5484,246,323
13.023,77.5487,246,324
13.023,77.5491,246,325
13.023,77.5494,246,326
13.023,77.5501,246,328
13.023,77.5508,246,330
13.023,77.5511,246,331
13.023,77.5515,246,332
13.023,77.5518,246,333
13.023,77.5521,246,334
13.023,77.5525,246,335
13.023,77.5528,246,336
13.023,77.5532,246,337
13.0226,77.5491,247,325
13.0226,77.5497,247,327
13.0226,77.5504,247,329
13.0226,77.5511,247,331
13.0226,77.5515,247,332
13.0226,77.5518,247,333
13.0226,77.5521,247,334
13.0226,77.5525,247,335
13.0226,77.5528,247,336
13.0226,77.5532,247,337
13.0226,77.5535,247,338
13.0223,77.5504,248,329
13.0223,77.5508,248,330
13.0223,77.5511,248,331
13.0223,77.5515,248,332
13.0223,77.5518,248,333
13.0223,77.5521,248,334
13.0223,77.5525,248,335
13.0223,77.5528,248,336
13.0223,77.5532,248,337
13.0223,77.5535,248,338
13.022,77.5508,249,330
13.022,77.5515,249,332
13.022,77.5518,249,333
13.022,77.5521,249,334
13.022,77.5525,249,335
13.022,77.5528,249,336
13.022,77.5532,249,337
13.022,77.5535,249,338
13.022,77.5539,249,339
13.0216,77.5511,250,331
13.0216,77.5515,250,332
13.0216,77.5518,250,333
13.0216,77.5521,250,334
13.0216,77.5525,250,335
13.0216,77.5528,250,336
13.0216,77.5532,250,337
13.0216,77.5535,250,338
13.0216,77.5539,250,339
13.0213,77.5515,251,332
13.0213,77.5518,251,333
13.0213,77.5521,251,334
13.0213,77.5525,251,335
13.0213,77.5528,251,336
13.0213,77.5532,251,337
13.0213,77.5535,251,338
13.0213,77.5539,251,339
13.0209,77.5515,252,332
13.0209,77.5518,252,333
13.0209,77.5521,252,334
13.0209,77.5525,252,335
13.0209,77.5528,252,336
13.0209,77.5532,252,337
13.0209,77.5535,252,338
13.0209,77.5542,252,340
13.0206,77.5515,253,332
13.0206,77.5518,253,333
13.0206,77.5521,253,334
13.0206,77.5525,253,335
13.0206,77.5528,253,336
13.0206,77.5532,253,337
13.0206,77.5535,253,338
13.0206,77.5539,253,339
13.0206,77.5542,253,340
13.0203,77.5518,254,333
13.0203,77.5521,254,334
13.0203,77.5525,254,335
13.0203,77.5528,254,336
13.0203,77.5532,254,337
13.0203,77.5535,254,338
13.0203,77.5542,254,340
13.0199,77.5518,255,333
13.0199,77.5521,255,334
13.0199,77.5525,255,335
13.0199,77.5528,255,336
13.0199,77.5532,255,337
13.0199,77.5535,255,338
13.0199,77.5539,255,339
13.0199,77.5542,255,340
13.0199,77.5546,255,341
13.0196,77.5521,256,334
13.0196,77.5525,256,335
13.0196,77.5528,256,336
13.0196,77.5535,256,338
13.0196,77.5539,256,339
13.0196,77.5542,256,340
13.0196,77.5546,256,341
13.0193,77.5521,257,334
13.0193,77.5525,257,335
13.0193,77.5528,257,336
13.0193,77.5532,257,337
13.0193,77.5539,257,339
13.0193,77.5542,257,340
13.0193,77.5546,257,341
13.0189,77.5521,258,334
13.0189,77.5525,258,335
13.0189,77.5528,258,336
13.0189,77.5532,258,337
13.0189,77.5535,258,338
13.0189,77.5539,258,339
13.0189,77.5542,258,340
13.0186,77.5525,259,335
13.0186,77.5528,259,336
13.0186,77.5532,259,337
13.0186,77.5535,259,338
13.0186,77.5539,259,339
13.0183,77.5525,260,335
13.0183,77.5528,260,336
13.0183,77.5532,260,337
13.0183,77.5535,260,338
13.0183,77.5542,260,340
13.0183,77.5546,260,341
13.0179,77.5525,261,335
13.0179,77.5528,261,336
13.0179,77.5532,261,337
13.0179,77.5535,261,338
13.0179,77.5539,261,339
13.0179,77.5542,261,340
13.0179,77.5546,261,341
13.0176,77.5528,262,336
13.0176,77.5532,262,337
13.0176,77.5539,262,339
13.0176,77.5546,262,341
13.0176,77.5549,262,342
13.0173,77.5528,263,336
13.0173,77.5532,263,337
13.0173,77.5535,263,338
13.0173,77.5539,263,339
13.0173,77.5542,263,340
13.0173,77.5546,263,341
13.0173,77.5549,263,342
13.0169,77.5528,264,336
13.0169,77.5532,264,337
13.0169,77.5539,264,339
13.0169,77.5542,264,340
13.0169,77.5546,264,341
13.0169,77.5549,264,342
13.0166,77.5532,265,337
13.0166,77.5535,265,338
13.0166,77.5539,265,339
13.0166,77.5542,265,340
13.0166,77.5546,265,341
13.0166,77.5549,265,342
13.0163,77.5532,266,337
13.0163,77.5535,266,338
13.0163,77.5539,266,339
13.0163,77.5542,266,340
13.0163,77.5546,266,341
13.0163,77.5549,266,342
13.0159,77.5532,267,337
13.0159,77.5535,267,338
13.0159,77.5542,267,340
13.0159,77.5546,267,341
13.0159,77.5549,267,342
13.0159,77.5552,267,343
13.0159,77.5556,267,344
13.0156,77.5535,268,338
13.0156,77.5539,268,339
13.0156,77.5542,268,340
13.0156,77.5546,268,341
13.0156,77.5549,268,342
13.0156,77.5552,268,343
13.0156,77.5556,268,344
13.0153,77.5539,269,339
13.0153,77.5542,269,340
13.0153,77.5546,269,341
13.0153,77.5549,269,342
13.0153,77.5552,269,343
13.0153,77.5556,269,344
13.0149,77.5542,270,340
13.0149,77.5546,270,341
13.0149,77.5549,270,342
13.0149,77.5552,270,343
13.0149,77.5556,270,344
13.0149,77.5559,270,345
13.0146,77.5542,271,340
13.0146,77.5546,271,341
13.0146,77.5549,271,342
13.0146,77.5552,271,343
13.0146,77.5556,271,344
13.0146,77.5559,271,345
13.0146,77.5563,271,346
13.0143,77.5542,272,340
13.0143,77.5546,272,341
13.0143,77.5549,272,342
13.0143,77.5552,272,343
13.0143,77.5556,272,344
13.0143,77.5559,272,345
13.0143,77.5563,272,346
13.0143,77.5566,272,347
13.0139,77.5532,273,337
13.0139,77.5535,273,338
13.0139,77.5539,273,339
13.0139,77.5542,273,340
13.0139,77.5546,273,341
13.0139,77.5549,273,342
13.0139,77.5552,273,343
13.0139,77.5556,273,344
13.0139,77.5559,273,345
13.0139,77.5563,273,346
13.0139,77.5566,273,347
13.0136,77.5528,274,336
13.0136,77.5532,274,337
13.0136,77.5539,274,339
13.0136,77.5542,274,340
13.0136,77.5546,274,341
13.0136,77.5549,274,342
13.0136,77.5552,274,343
13.0136,77.5556,274,344
13.0136,77.5559,274,345
13.0136,77.5563,274,346
13.0133,77.5521,275,334
13.0133,77.5525,275,335
13.0133,77.5532,275,337
13.0133,77.5535,275,338
13.0133,77.5539,275,339
13.0133,77.5542,275,340
13.0133,77.5546,275,341
13.0133,77.5552,275,343
13.0133,77.5556,275,344
13.0133,77.5559,275,345
13.0133,77.5563,275,346
13.0133,77.5566,275,347
13.0129,77.5518,276,333
13.0129,77.5521,276,334
13.0129,77.5525,276,335
13.0129,77.5528,276,336
13.0129,77.5532,276,337
13.0129,77.5535,276,338
13.0129,77.5539,276,339
13.0129,77.5542,276,340
13.0129,77.5549,276,342
13.0129,77.5556,276,344
13.0129,77.5559,276,345
13.0129,77.5563,276,346
13.0126,77.5511,277,331
13.0126,77.5515,277,332
13.0126,77.5521,277,334
13.0126,77.5525,277,335
13.0126,77.5528,277,336
13.0126,77.5532,277,337
13.0126,77.5535,277,338
13.0126,77.5539,277,339
13.0126,77.5546,277,341
13.0126,77.5549,277,342
13.0126,77.5552,277,343
13.0126,77.5556,277,344
13.0126,77.5559,277,345
13.0123,77.5508,278,330
13.0123,77.5511,278,331
13.0123,77.5515,278,332
13.0123,77.5518,278,333
13.0123,77.5521,278,334
13.0123,77.5525,278,335
13.0123,77.5528,278,336
13.0123,77.5532,278,337
13.0123,77.5535,278,338
13.0123,77.5539,278,339
13.0123,77.5542,278,340
13.0123,77.5546,278,341
13.0123,77.5552,278,343
13.0119,77.5501,279,328
13.0119,77.5504,279,329
13.0119,77.5508,279,330
13.0119,77.5511,279,331
13.0119,77.5515,279,332
13.0119,77.5518,279,333
13.0119,77.5521,279,334
13.0119,77.5525,279,335
13.0119,77.5528,279,336
13.0119,77.5532,279,337
13.0119,77.5535,279,338
13.0119,77.5539,279,339
13.0119,77.5546,279,341
13.0116,77.5497,280,327
13.0116,77.5501,280,328
13.0116,77.5504,280,329
13.0116,77.5508,280,330
13.0116,77.5511,280,331
13.0116,77.5515,280,332
13.0116,77.5518,280,333
13.0116,77.5521,280,334
13.0116,77.5525,280,335
13.0116,77.5528,280,336
13.0116,77.5532,280,337
13.0116,77.5535,280,338
13.0116,77.5539,280,339
13.0116,77.5542,280,340
13.0112,77.5484,281,323
13.0112,77.5487,281,324
13.0112,77.5491,281,325
13.0112,77.5494,281,326
13.0112,77.5497,281,327
13.0112,77.5501,281,328
13.0112,77.5504,281,329
13.0112,77.5508,281,330
13.0112,77.5511,281,331
13.0112,77.5515,281,332
13.0112,77.5518,281,333
13.0112,77.5521,281,334
13.0112,77.5525,281,335
13.0112,77.5528,281,336
13.0112,77.5532,281,337
13.0112,77.5535,281,338
13.0112,77.5539,281,339
13.0109,77.548,282,322
13.0109,77.5484,282,323
13.0109,77.5487,282,324
13.0109,77.5491,282,325
13.0109,77.5494,282,326
13.0109,77.5497,282,327
13.0109,77.5501,282,328
13.0109,77.5504,282,329
13.0109,77.5508,282,330
13.0109,77.5511,282,331
13.0109,77.5515,282,332
13.0109,77.5518,282,333
13.0109,77.5525,282,335
13.0109,77.5528,282,336
13.0109,77.5532,282,337
13.0106,77.548,283,322
13.0106,77.5484,283,323
13.0106,77.5487,283,324
13.0106,77.5491,283,325
13.0106,77.5494,283,326
13.0106,77.5497,283,327
13.0106,77.5501,283,328
13.0106,77.5504,283,329
13.0106,77.5508,283,330
13.0106,77.5511,283,331
13.0106,77.5518,283,333
13.0106,77.5521,283,334
13.0106,77.5525,283,335
13.0102,77.5477,284,321
13.0102,77.548,284,322
13.0102,77.5484,284,323
13.0102,77.5487,284,324
13.0102,77.5491,284,325
13.0102,77.5494,284,326
13.0102,77.5497,284,327
13.0102,77.5501,284,328
13.0102,77.5504,284,329
13.0102,77.5508,284,330
13.0102,77.5511,284,331
13.0102,77.5515,284,332
13.0102,77.5518,284,333
13.0102,77.5521,284,334
13.0099,77.5477,285,321
13.0099,77.548,285,322
13.0099,77.5484,285,323
13.0099,77.5487,285,324
13.0099,77.5491,285,325
13.0099,77.5494,285,326
13.0099,77.5497,285,327
13.0099,77.5501,285,328
13.0099,77.5504,285,329
13.0099,77.5508,285,330
13.0099,77.5511,285,331
13.0099,77.5515,285,332
13.0096,77.5477,286,321
13.0096,77.548,286,322
13.0096,77.5484,286,323
13.0096,77.5487,286,324
13.0096,77.5491,286,325
13.0096,77.5494,286,326
13.0096,77.5497,286,327
13.0096,77.5501,286,328
13.0096,77.5504,286,329
13.0096,77.5508,286,330
13.0096,77.5511,286,331
13.0092,77.5477,287,321
13.0092,77.548,287,322
13.0092,77.5484,287,323
13.0092,77.5487,287,324
13.0092,77.5491,287,325
13.0092,77.5494,287,326
13.0092,77.5497,287,327
13.0092,77.5501,287,328
13.0092,77.5504,287,329
13.0089,77.5477,288,321
13.0089,77.548,288,322
13.0089,77.5484,288,323
13.0089,77.5487,288,324
13.0089,77.5491,288,325
13.0089,77.5494,288,326
13.0089,77.5497,288,327
13.0089,77.5501,288,328
13.0089,77.5504,288,329
13.0086,77.548,289,322
13.0086,77.5484,289,323
13.0086,77.5487,289,324
13.0086,77.5491,289,325
13.0086,77.5494,289,326
13.0086,77.5497,289,327
13.0086,77.5501,289,328
13.0086,77.5504,289,329
13.0082,77.548,290,322
13.0082,77.5484,290,323
13.0082,77.5487,290,324
13.0082,77.5491,290,325
13.0082,77.5494,290,326
13.0082,77.5497,290,327
13.0082,77.5501,290,328
13.0082,77.5504,290,329
13.0079,77.548,291,322
13.0079,77.5487,291,324
13.0079,77.5491,291,325
13.0079,77.5494,291,326
13.0079,77.5497,291,327
13.0079,77.5501,291,328
13.0079,77.5504,291,329
13.0079,77.5508,291,330
13.0076,77.5484,292,323
13.0076,77.5487,292,324
13.0076,77.5491,292,325
13.0076,77.5494,292,326
13.0076,77.5497,292,327
13.0076,77.5501,292,328
13.0076,77.5504,292,329
13.0076,77.5508,292,330
13.0072,77.5487,293,324
13.0072,77.5491,293,325
13.0072,77.5494,293,326
13.0072,77.5497,293,327
13.0072,77.5501,293,328
13.0072,77.5504,293,329
13.0072,77.5508,293,330
13.0069,77.5484,294,323
13.0069,77.5487,294,324
13.0069,77.5491,294,325
13.0069,77.5494,294,326
13.0069,77.5497,294,327
13.0069,77.5504,294,329
13.0069,77.5508,294,330
13.0066,77.5487,295,324
13.0066,77.5491,295,325
13.0066,77.5494,295,326
13.0066,77.5497,295,327
13.0066,77.5501,295,328
13.0066,77.5504,295,329
13.0066,77.5508,295,330
13.0062,77.5487,296,324
13.0062,77.5491,296,325
13.0062,77.5494,296,326
13.0062,77.5497,296,327
13.0062,77.5501,296,328
13.0062,77.5504,296,329
13.0062,77.5508,296,330
13.0059,77.5487,297,324
13.0059,77.5491,297,325
13.0059,77.5494,297,326
13.0059,77.5501,297,328
13.0059,77.5504,297,329
13.0059,77.5508,297,330
13.0056,77.5487,298,324
13.0056,77.5491,298,325
13.0056,77.5494,298,326
13.0056,77.5497,298,327
13.0056,77.5501,298,328
13.0056,77.5504,298,329
13.0056,77.5508,298,330
13.0056,77.5511,298,331
13.0052,77.5487,299,324
13.0052,77.5491,299,325
13.0052,77.5494,299,326
13.0052,77.5497,299,327
13.0052,77.5501,299,328
13.0052,77.5504,299,329
13.0052,77.5508,299,330
13.0052,77.5511,299,331
13.0049,77.5487,300,324
13.0049,77.5491,300,325
13.0049,77.5494,300,326
13.0049,77.5497,300,327
13.0049,77.5501,300,328
13.0049,77.5504,300,329
13.0049,77.5508,300,330
13.0049,77.5511,300,331
13.0046,77.5487,301,324
13.0046,77.5491,301,325
13.0046,77.5494,301,326
13.0046,77.5497,301,327
13.0046,77.5501,301,328
13.0046,77.5504,301,329
13.0046,77.5508,301,330
13.0046,77.5511,301,331
13.0042,77.5487,302,324
13.0042,77.5491,302,325
13.0042,77.5494,302,326
13.0042,77.5497,302,327
13.0042,77.5501,302,328
13.0042,77.5504,302,329
13.0042,77.5508,302,330
13.0042,77.5511,302,331
13.0039,77.5487,303,324
13.0039,77.5491,303,325
13.0039,77.5494,303,326
13.0039,77.5497,303,327
13.0039,77.5501,303,328
13.0039,77.5504,303,329
13.0039,77.5508,303,330
13.0039,77.5511,303,331
13.0036,77.5487,304,324
13.0036,77.5491,304,325
13.0036,77.5494,304,326
13.0036,77.5497,304,327
13.0036,77.5501,304,328
13.0036,77.5504,304,329
13.0036,77.5508,304,330
13.0036,77.5511,304,331
13.0032,77.5487,305,324
13.0032,77.5491,305,325
13.0032,77.5494,305,326
13.0032,77.5497,305,327
13.0032,77.5501,305,328
13.0032,77.5504,305,329
13.0032,77.5508,305,330
13.0032,77.5511,305,331
13.0032,77.5515,305,332
13.0029,77.5491,306,325
13.0029,77.5494,306,326
13.0029,77.5497,306,327
13.0029,77.5501,306,328
13.0029,77.5504,306,329
13.0029,77.5508,306,330
13.0029,77.5511,306,331
13.0029,77.5515,306,332
13.0026,77.5491,307,325
13.0026,77.5494,307,326
13.0026,77.5497,307,327
13.0026,77.5501,307,328
13.0026,77.5504,307,329
13.0026,77.5508,307,330
13.0026,77.5511,307,331
13.0026,77.5515,307,332
13.0022,77.5491,308,325
13.0022,77.5494,308,326
13.0022,77.5497,308,327
13.0022,77.5501,308,328
13.0022,77.5504,308,329
13.0022,77.5508,308,330
13.0022,77.5511,308,331
13.0019,77.5491,309,325
13.0019,77.5494,309,326
13.0019,77.5497,309,327
13.0019,77.5501,309,328
13.0019,77.5504,309,329
13.0019,77.5508,309,330
13.0019,77.5511,309,331
13.0019,77.5515,309,332
13.0015,77.5491,310,325
13.0015,77.5494,310,326
13.0015,77.5497,310,327
13.0015,77.5501,310,328
13.0015,77.5504,310,329
13.0015,77.5508,310,330
13.0015,77.5511,310,331
13.0015,77.5515,310,332
13.0012,77.5491,311,325
13.0012,77.5494,311,326
13.0012,77.5497,311,327
13.0012,77.5501,311,328
13.0012,77.5504,311,329
13.0012,77.5508,311,330
13.0012,77.5511,311,331
13.0012,77.5515,311,332
13.0009,77.5491,312,325
13.0009,77.5494,312,326
13.0009,77.5497,312,327
13.0009,77.5501,312,328
13.0009,77.5504,312,329
13.0009,77.5508,312,330
13.0009,77.5511,312,331
13.0009,77.5515,312,332
13.0009,77.5518,312,333
13.0005,77.5494,313,326
13.0005,77.5497,313,327
13.0005,77.5501,313,328
13.0005,77.5504,313,329
13.0005,77.5508,313,330
13.0005,77.5511,313,331
13.0005,77.5515,313,332
13.0005,77.5518,313,333
13.0002,77.5494,314,326
13.0002,77.5497,314,327
13.0002,77.5501,314,328
13.0002,77.5504,314,329
13.0002,77.5508,314,330
13.0002,77.5511,314,331
13.0002,77.5515,314,332
13.0002,77.5518,314,333
12.9999,77.5494,315,326
12.9999,77.5497,315,327
12.9999,77.5501,315,328
12.9999,77.5504,315,329
12.9999,77.5508,315,330
12.9999,77.5511,315,331
12.9999,77.5515,315,332
12.9999,77.5518,315,333
12.9995,77.5494,316,326
12.9995,77.5497,316,327
12.9995,77.5501,316,328
12.9995,77.5504,316,329
12.9995,77.5508,316,330
12.9995,77.5511,316,331
12.9995,77.5515,316,332
12.9995,77.5518,316,333
12.9992,77.5494,317,326
12.9992,77.5497,317,327
12.9992,77.5501,317,328
12.9992,77.5504,317,329
12.9992,77.5508,317,330
12.9992,77.5511,317,331
12.9992,77.5515,317,332
12.9992,77.5518,317,333
12.9989,77.5494,318,326
12.9989,77.5497,318,327
12.9989,77.5501,318,328
12.9989,77.5504,318,329
12.9989,77.5508,318,330
12.9989,77.5511,318,331
12.9989,77.5515,318,332
12.9989,77.5518,318,333
12.9985,77.5494,319,326
12.9985,77.5497,319,327
12.9985,77.5501,319,328
12.9985,77.5504,319,329
12.9985,77.5508,319,330
12.9985,77.5511,319,331
12.9985,77.5515,319,332
12.9985,77.5518,319,333
12.9985,77.5521,319,334
12.9982,77.5497,320,327
12.9982,77.5501,320,328
12.9982,77.5504,320,329
12.9982,77.5508,320,330
12.9982,77.5511,320,331
12.9982,77.5515,320,332
12.9982,77.5518,320,333
12.9982,77.5521,320,334
12.9982,77.5525,320,335
12.9979,77.5497,321,327
12.9979,77.5501,321,328
12.9979,77.5504,321,329
12.9979,77.5508,321,330
12.9979,77.5511,321,331
12.9979,77.5515,321,332
12.9979,77.5518,321,333
12.9979,77.5521,321,334
12.9979,77.5525,321,335
12.9975,77.5497,322,327
12.9975,77.5501,322,328
12.9975,77.5504,322,329
12.9975,77.5508,322,330
12.9975,77.5511,322,331
12.9975,77.5515,322,332
12.9975,77.5518,322,333
12.9975,77.5521,322,334
12.9975,77.5525,322,335
12.9972,77.5497,323,327
12.9972,77.5501,323,328
12.9972,77.5504,323,329
12.9972,77.5508,323,330
12.9972,77.5511,323,331
12.9972,77.5515,323,332
12.9972,77.5518,323,333
12.9972,77.5521,323,334
12.9972,77.5525,323,335
12.9969,77.5497,324,327
12.9969,77.5501,324,328
12.9969,77.5504,324,329
12.9969,77.5508,324,330
12.9969,77.5511,324,331
12.9969,77.5515,324,332
12.9969,77.5518,324,333
12.9969,77.5521,324,334
12.9969,77.5525,324,335
12.9965,77.5497,325,327
12.9965,77.5501,325,328
12.9965,77.5504,325,329
12.9965,77.5508,325,330
12.9965,77.5511,325,331
12.9965,77.5515,325,332
12.9965,77.5518,325,333
12.9965,77.5521,325,334
12.9965,77.5525,325,335
12.9962,77.5497,326,327
12.9962,77.5501,326,328
12.9962,77.5504,326,329
12.9962,77.5508,326,330
12.9962,77.5511,326,331
12.9962,77.5515,326,332
12.9962,77.5518,326,333
12.9962,77.5521,326,334
12.9962,77.5525,326,335
12.9959,77.5501,327,328
12.9959,77.5504,327,329
12.9959,77.5508,327,330
12.9959,77.5511,327,331
12.9959,77.5515,327,332
12.9959,77.5518,327,333
12.9959,77.5521,327,334
12.9959,77.5525,327,335
12.9955,77.5501,328,328
12.9955,77.5504,328,329
12.9955,77.5508,328,330
12.9955,77.5511,328,331
12.9955,77.5515,328,332
12.9955,77.5518,328,333
12.9955,77.5521,328,334
12.9955,77.5525,328,335
12.9952,77.5501,329,328
12.9952,77.5504,329,329
12.9952,77.5508,329,330
12.9952,77.5511,329,331
12.9952,77.5515,329,332
12.9952,77.5518,329,333
12.9952,77.5521,329,334
12.9952,77.5525,329,335
12.9949,77.5501,330,328
12.9949,77.5504,330,329
12.9949,77.5508,330,330
12.9949,77.5511,330,331
12.9949,77.5515,330,332
12.9949,77.5518,330,333
12.9949,77.5521,330,334
12.9949,77.5525,330,335
12.9945,77.5501,331,328
12.9945,77.5504,331,329
12.9945,77.5508,331,330
12.9945,77.5511,331,331
12.9945,77.5515,331,332
12.9945,77.5518,331,333
12.9945,77.5521,331,334
12.9945,77.5525,331,335
12.9942,77.5501,332,328
12.9942,77.5504,332,329
12.9942,77.5508,332,330
12.9942,77.5511,332,331
12.9942,77.5515,332,332
12.9942,77.5518,332,333
12.9942,77.5521,332,334
12.9942,77.5525,332,335
12.9939,77.5501,333,328
12.9939,77.5504,333,329
12.9939,77.5508,333,330
12.9939,77.5511,333,331
12.9939,77.5515,333,332
12.9939,77.5518,333,333
12.9939,77.5521,333,334
12.9939,77.5525,333,335
12.9935,77.5501,334,328
12.9935,77.5504,334,329
12.9935,77.5508,334,330
12.9935,77.5511,334,331
12.9935,77.5515,334,332
12.9935,77.5518,334,333
12.9935,77.5521,334,334
12.9935,77.5525,334,335
12.9932,77.5501,335,328
12.9932,77.5504,335,329
12.9932,77.5508,335,330
12.9932,77.5511,335,331
12.9932,77.5515,335,332
12.9932,77.5518,335,333
12.9932,77.5521,335,334
12.9932,77.5525,335,335
12.9928,77.5501,336,328
12.9928,77.5504,336,329
12.9928,77.5508,336,330
12.9928,77.5511,336,331
12.9928,77.5515,336,332
12.9928,77.5518,336,333
12.9928,77.5521,336,334
12.9928,77.5525,336,335
12.9925,77.5501,337,328
12.9925,77.5504,337,329
12.9925,77.5508,337,330
12.9925,77.5511,337,331
12.9925,77.5515,337,332
12.9925,77.5518,337,333
12.9925,77.5521,337,334
12.9925,77.5525,337,335
12.9922,77.5501,338,328
12.9922,77.5504,338,329
12.9922,77.5508,338,330
12.9922,77.5511,338,331
12.9922,77.5515,338,332
12.9922,77.5518,338,333
12.9922,77.5521,338,334
12.9922,77.5525,338,335
12.9918,77.5501,339,328
12.9918,77.5504,339,329
12.9918,77.5508,339,330
12.9918,77.5511,339,331
12.9918,77.5515,339,332
12.9918,77.5518,339,333
12.9918,77.5521,339,334
12.9918,77.5525,339,335
12.9915,77.5501,340,328
12.9915,77.5504,340,329
12.9915,77.5508,340,330
12.9915,77.5511,340,331
12.9915,77.5515,340,332
12.9915,77.5518,340,333
12.9915,77.5521,340,334
12.9915,77.5525,340,335
12.9912,77.5501,341,328
12.9912,77.5504,341,329
12.9912,77.5508,341,330
12.9912,77.5511,341,331
12.9912,77.5515,341,332
12.9912,77.5518,341,333
12.9912,77.5521,341,334
12.9912,77.5525,341,335
12.9908,77.5501,342,328
12.9908,77.5504,342,329
12.9908,77.5508,342,330
12.9908,77.5511,342,331
12.9908,77.5515,342,332
12.9908,77.5518,342,333
12.9908,77.5521,342,334
12.9908,77.5525,342,335
12.9905,77.5501,343,328
12.9905,77.5504,343,329
12.9905,77.5508,343,330
12.9905,77.5511,343,331
12.9905,77.5515,343,332
12.9905,77.5518,343,333
12.9905,77.5521,343,334
12.9905,77.5525,343,335
12.9902,77.5501,344,328
12.9902,77.5504,344,329
12.9902,77.5508,344,330
12.9902,77.5511,344,331
12.9902,77.5515,344,332
12.9902,77.5518,344,333
12.9902,77.5521,344,334
12.9902,77.5525,344,335
12.9898,77.5497,345,327
12.9898,77.5501,345,328
12.9898,77.5504,345,329
12.9898,77.5508,345,330
12.9898,77.5511,345,331
12.9898,77.5515,345,332
12.9898,77.5518,345,333
12.9898,77.5521,345,334
12.9898,77.5525,345,335
12.9895,77.5494,346,326
12.9895,77.5497,346,327
12.9895,77.5501,346,328
12.9895,77.5504,346,329
12.9895,77.5508,346,330
12.9895,77.5511,346,331
12.9895,77.5515,346,332
12.9895,77.5518,346,333
12.9895,77.5521,346,334
12.9895,77.5525,346,335
12.9892,77.5494,347,326
12.9892,77.5497,347,327
12.9892,77.5501,347,328
12.9892,77.5504,347,329
12.9892,77.5508,347,330
12.9892,77.5511,347,331
12.9892,77.5515,347,332
12.9892,77.5518,347,333
12.9892,77.5521,347,334
12.9892,77.5525,347,335
12.9888,77.5494,348,326
12.9888,77.5497,348,327
12.9888,77.5501,348,328
12.9888,77.5504,348,329
12.9888,77.5508,348,330
12.9888,77.5511,348,331
12.9888,77.5515,348,332
12.9888,77.5518,348,333
12.9888,77.5521,348,334
12.9888,77.5525,348,335
12.9885,77.5491,349,325
12.9885,77.5497,349,327
12.9885,77.5501,349,328
12.9885,77.5504,349,329
12.9885,77.5508,349,330
12.9885,77.5511,349,331
12.9885,77.5515,349,332
12.9885,77.5518,349,333
12.9885,77.5521,349,334
12.9885,77.5525,349,335
12.9882,77.5491,350,325
12.9882,77.5494,350,326
12.9882,77.5497,350,327
