lat,long,y,x
12.9785,77.6414,379,594
12.9785,77.6418,379,595
12.9785,77.6421,379,596
12.9785,77.6424,379,597
12.9781,77.64,380,590
12.9781,77.6404,380,591
12.9781,77.6407,380,592
12.9781,77.6411,380,593
12.9781,77.6414,380,594
12.9781,77.6418,380,595
12.9781,77.6421,380,596
12.9781,77.6424,380,597
12.9778,77.64,381,590
12.9778,77.6404,381,591
12.9778,77.6407,381,592
12.9778,77.6411,381,593
12.9778,77.6414,381,594
12.9778,77.6418,381,595
12.9778,77.6421,381,596
12.9778,77.6424,381,597
12.9775,77.64,382,590
12.9775,77.6404,382,591
12.9775,77.6407,382,592
12.9775,77.6411,382,593
12.9775,77.6414,382,594
12.9775,77.6418,382,595
12.9775,77.6421,382,596
12.9775,77.6424,382,597
12.9771,77.64,383,590
12.9771,77.6404,383,591
12.9771,77.6407,383,592
12.9771,77.6411,383,593
12.9771,77.6414,383,594
12.9771,77.6418,383,595
12.9771,77.6421,383,596
12.9771,77.6424,383,597
12.9768,77.64,384,590
12.9768,77.6404,384,591
12.9768,77.6407,384,592
12.9768,77.6411,384,593
12.9768,77.6414,384,594
12.9768,77.6418,384,595
12.9768,77.6421,384,596
12.9768,77.6424,384,597
12.9765,77.6404,385,591
12.9765,77.6407,385,592
12.9765,77.6411,385,593
12.9765,77.6414,385,594
12.9765,77.6418,385,595
12.9765,77.6421,385,596
12.9765,77.6424,385,597
12.9761,77.6404,386,591
12.9761,77.6407,386,592
12.9761,77.6411,386,593
12.9761,77.6414,386,594
12.9761,77.6418,386,595
12.9761,77.6421,386,596
12.9761,77.6424,386,597
12.9761,77.6428,386,598
12.9758,77.6404,387,591
12.9758,77.6407,387,592
12.9758,77.6411,387,593
12.9758,77.6414,387,594
12.9758,77.6418,387,595
12.9758,77.6421,387,596
12.9758,77.6424,387,597
12.9758,77.6428,387,598
12.9755,77.6404,388,591
12.9755,77.6407,388,592
12.9755,77.6411,388,593
12.9755,77.6414,388,594
12.9755,77.6418,388,595
12.9755,77.6421,388,596
12.9755,77.6424,388,597
12.9755,77.6428,388,598
12.9751,77.6404,389,591
12.9751,77.6407,389,592
12.9751,77.6411,389,593
12.9751,77.6414,389,594
12.9751,77.6418,389,595
12.9751,77.6421,389,596
12.9751,77.6424,389,597
12.9751,77.6428,389,598
12.9748,77.6404,390,591
12.9748,77.6407,390,592
12.9748,77.6411,390,593
12.9748,77.6414,390,594
12.9748,77.6418,390,595
12.9748,77.6421,390,596
12.9748,77.6424,390,597
12.9748,77.6428,390,598
12.9744,77.6404,391,591
12.9744,77.6407,391,592
12.9744,77.6411,391,593
12.9744,77.6414,391,594
12.9744,77.6418,391,595
12.9744,77.6421,391,596
12.9744,77.6424,391,597
12.9744,77.6428,391,598
12.9741,77.6404,392,591
12.9741,77.6407,392,592
12.9741,77.6411,392,593
12.9741,77.6414,392,594
12.9741,77.6418,392,595
12.9741,77.6421,392,596
12.9741,77.6424,392,597
12.9741,77.6428,392,598
12.9738,77.6404,393,591
12.9738,77.6407,393,592
12.9738,77.6411,393,593
12.9738,77.6414,393,594
12.9738,77.6418,393,595
12.9738,77.6421,393,596
12.9738,77.6424,393,597
12.9738,77.6428,393,598
12.9734,77.6404,394,591
12.9734,77.6407,394,592
12.9734,77.6411,394,593
12.9734,77.6414,394,594
12.9734,77.6418,394,595
12.9734,77.6421,394,596
12.9734,77.6424,394,597
12.9734,77.6428,394,598
12.9731,77.6404,395,591
12.9731,77.6407,395,592
12.9731,77.6411,395,593
12.9731,77.6414,395,594
12.9731,77.6418,395,595
12.9731,77.6421,395,596
12.9731,77.6424,395,597
12.9731,77.6428,395,598
12.9728,77.6404,396,591
12.9728,77.6407,396,592
12.9728,77.6411,396,593
12.9728,77.6414,396,594
12.9728,77.6418,396,595
12.9728,77.6421,396,596
12.9728,77.6424,396,597
12.9728,77.6428,396,598
12.9724,77.6404,397,591
12.9724,77.6407,397,592
12.9724,77.6411,397,593
12.9724,77.6414,397,594
12.9724,77.6418,397,595
12.9724,77.6421,397,596
12.9724,77.6424,397,597
12.9724,77.6428,397,598
12.9721,77.6404,398,591
12.9721,77.6407,398,592
12.9721,77.6411,398,593
12.9721,77.6414,398,594
12.9721,77.6418,398,595
12.9721,77.6421,398,596
12.9721,77.6424,398,597
12.9721,77.6428,398,598
12.9718,77.6404,399,591
12.9718,77.6407,399,592
12.9718,77.6411,399,593
12.9718,77.6414,399,594
12.9718,77.6418,399,595
12.9718,77.6421,399,596
12.9718,77.6424,399,597
12.9718,77.6428,399,598
12.9714,77.6404,400,591
12.9714,77.6407,400,592
12.9714,77.6411,400,593
12.9714,77.6414,400,594
12.9714,77.6418,400,595
12.9714,77.6421,400,596
12.9714,77.6424,400,597
12.9714,77.6428,400,598
12.9711,77.6404,401,591
12.9711,77.6407,401,592
12.9711,77.6411,401,593
12.9711,77.6414,401,594
12.9711,77.6418,401,595
12.9711,77.6421,401,596
12.9711,77.6424,401,597
12.9708,77.6404,402,591
12.9708,77.6407,402,592
12.9708,77.6411,402,593
12.9708,77.6414,402,594
12.9708,77.6418,402,595
12.9708,77.6421,402,596
12.9708,77.6424,402,597
12.9704,77.6404,403,591
12.9704,77.6407,403,592
12.9704,77.6411,403,593
12.9704,77.6414,403,594
12.9704,77.6418,403,595
12.9704,77.6421,403,596
12.9704,77.6424,403,597
12.9701,77.6404,404,591
12.9701,77.6407,404,592
12.9701,77.6411,404,593
12.9701,77.6414,404,594
12.9701,77.6418,404,595
12.9701,77.6421,404,596
12.9701,77.6424,404,597
12.9698,77.6404,405,591
12.9698,77.6407,405,592
12.9698,77.6411,405,593
12.9698,77.6414,405,594
12.9698,77.6418,405,595
12.9698,77.6421,405,596
12.9698,77.6424,405,597
12.9694,77.6404,406,591
12.9694,77.6407,406,592
12.9694,77.6411,406,593
12.9694,77.6414,406,594
12.9694,77.6418,406,595
12.9694,77.6421,406,596
12.9694,77.6424,406,597
12.9691,77.6404,407,591
12.9691,77.6407,407,592
12.9691,77.6411,407,593
12.9691,77.6414,407,594
12.9691,77.6418,407,595
12.9691,77.6421,407,596
12.9691,77.6424,407,597
12.9688,77.6404,408,591
12.9688,77.6407,408,592
12.9688,77.6411,408,593
12.9688,77.6414,408,594
12.9688,77.6418,408,595
12.9688,77.6421,408,596
12.9688,77.6424,408,597
12.9684,77.6404,409,591
12.9684,77.6407,409,592
12.9684,77.6411,409,593
12.9684,77.6414,409,594
12.9684,77.6418,409,595
12.9684,77.6421,409,596
12.9684,77.6424,409,597
12.9681,77.6404,410,591
12.9681,77.6407,410,592
12.9681,77.6411,410,593
12.9681,77.6414,410,594
12.9681,77.6418,410,595
12.9681,77.6421,410,596
12.9681,77.6424,410,597
12.9678,77.6404,411,591
12.9678,77.6407,411,592
12.9678,77.6411,411,593
12.9678,77.6414,411,594
12.9678,77.6418,411,595
12.9678,77.6421,411,596
12.9678,77.6424,411,597
12.9674,77.6404,412,591
12.9674,77.6407,412,592
12.9674,77.6411,412,593
12.9674,77.6414,412,594
12.9674,77.6418,412,595
12.9674,77.6421,412,596
12.9674,77.6424,412,597
12.9671,77.6404,413,591
12.9671,77.6407,413,592
12.9671,77.6411,413,593
12.9671,77.6414,413,594
12.9671,77.6418,413,595
12.9671,77.6421,413,596
12.9671,77.6424,413,597
12.9668,77.6404,414,591
12.9668,77.6407,414,592
12.9668,77.6411,414,593
12.9668,77.6414,414,594
12.9668,77.6418,414,595
12.9668,77.6421,414,596
12.9668,77.6424,414,597
12.9664,77.6407,415,592
12.9664,77.6411,415,593
12.9664,77.6414,415,594
12.9664,77.6418,415,595
12.9664,77.6421,415,596
12.9664,77.6424,415,597
12.9661,77.6407,416,592
12.9661,77.6411,416,593
12.9661,77.6414,416,594
12.9661,77.6418,416,595
12.9661,77.6421,416,596
12.9661,77.6424,416,597
12.9661,77.6428,416,598
12.9661,77.6431,416,599
12.9658,77.6407,417,592
12.9658,77.6411,417,593
12.9658,77.6414,417,594
12.9658,77.6418,417,595
12.9658,77.6421,417,596
12.9658,77.6424,417,597
12.9658,77.6428,417,598
12.9658,77.6431,417,599
12.9654,77.6407,418,592
12.9654,77.6411,418,593
12.9654,77.6414,418,594
12.9654,77.6418,418,595
12.9654,77.6421,418,596
12.9654,77.6424,418,597
12.9654,77.6428,418,598
12.9654,77.6431,418,599
12.9651,77.6407,419,592
12.9651,77.6411,419,593
12.9651,77.6414,419,594
12.9651,77.6418,419,595
12.9651,77.6421,419,596
12.9651,77.6424,419,597
12.9651,77.6428,419,598
12.9651,77.6431,419,599
12.9647,77.6407,420,592
12.9647,77.6411,420,593
12.9647,77.6414,420,594
12.9647,77.6418,420,595
12.9647,77.6421,420,596
12.9647,77.6424,420,597
12.9647,77.6428,420,598
12.9647,77.6431,420,599
12.9644,77.6407,421,592
12.9644,77.6411,421,593
12.9644,77.6414,421,594
12.9644,77.6418,421,595
12.9644,77.6421,421,596
12.9644,77.6424,421,597
12.9644,77.6428,421,598
12.9644,77.6431,421,599
12.9641,77.6407,422,592
12.9641,77.6411,422,593
12.9641,77.6414,422,594
12.9641,77.6418,422,595
12.9641,77.6421,422,596
12.9641,77.6424,422,597
12.9641,77.6428,422,598
12.9641,77.6431,422,599
12.9637,77.6407,423,592
12.9637,77.6411,423,593
12.9637,77.6414,423,594
12.9637,77.6418,423,595
12.9637,77.6421,423,596
12.9637,77.6424,423,597
12.9637,77.6428,423,598
12.9637,77.6431,423,599
12.9634,77.6407,424,592
12.9634,77.6411,424,593
12.9634,77.6414,424,594
12.9634,77.6418,424,595
12.9634,77.6421,424,596
12.9634,77.6424,424,597
12.9634,77.6428,424,598
12.9634,77.6431,424,599
12.9631,77.6407,425,592
12.9631,77.6411,425,593
12.9631,77.6414,425,594
12.9631,77.6418,425,595
12.9631,77.6421,425,596
12.9631,77.6424,425,597
12.9631,77.6428,425,598
12.9631,77.6431,425,599
12.9627,77.6407,426,592
12.9627,77.6411,426,593
12.9627,77.6414,426,594
12.9627,77.6418,426,595
12.9627,77.6421,426,596
12.9627,77.6424,426,597
12.9627,77.6428,426,598
12.9627,77.6431,426,599
12.9624,77.6411,427,593
12.9624,77.6414,427,594
12.9624,77.6418,427,595
12.9624,77.6421,427,596
12.9624,77.6424,427,597
12.9624,77.6428,427,598
12.9624,77.6431,427,599
12.9621,77.6411,428,593
12.9621,77.6414,428,594
12.9621,77.6418,428,595
12.9621,77.6421,428,596
12.9621,77.6424,428,597
12.9621,77.6428,428,598
12.9621,77.6431,428,599
12.9617,77.6411,429,593
12.9617,77.6414,429,594
12.9617,77.6418,429,595
12.9617,77.6421,429,596
12.9617,77.6424,429,597
12.9617,77.6428,429,598
12.9614,77.6411,430,593
12.9614,77.6414,430,594
12.9614,77.6418,430,595
12.9614,77.6421,430,596
12.9614,77.6424,430,597
12.9614,77.6428,430,598
12.9611,77.6411,431,593
12.9611,77.6414,431,594
12.9611,77.6418,431,595
12.9611,77.6421,431,596
12.9611,77.6424,431,597
12.9611,77.6428,431,598
12.9607,77.6411,432,593
12.9607,77.6414,432,594
12.9607,77.6418,432,595
12.9607,77.6421,432,596
12.9607,77.6424,432,597
12.9607,77.6428,432,598
12.9604,77.6411,433,593
12.9604,77.6414,433,594
12.9604,77.6418,433,595
12.9604,77.6421,433,596
12.9604,77.6424,433,597
12.9604,77.6428,433,598
12.9601,77.6411,434,593
12.9601,77.6414,434,594
12.9601,77.6418,434,595
12.9601,77.6421,434,596
12.9601,77.6424,434,597
12.9601,77.6428,434,598
12.9597,77.6407,435,592
12.9597,77.6411,435,593
12.9597,77.6414,435,594
12.9597,77.6418,435,595
12.9597,77.6421,435,596
12.9597,77.6424,435,597
12.9597,77.6428,435,598
12.9594,77.6407,436,592
12.9594,77.6411,436,593
12.9594,77.6414,436,594
12.9594,77.6418,436,595
12.9594,77.6428,436,598
12.9591,77.6407,437,592
12.9591,77.6411,437,593
12.9591,77.6414,437,594
12.9591,77.6418,437,595
12.9591,77.6428,437,598
12.9591,77.6431,437,599
12.9587,77.6407,438,592
12.9587,77.6411,438,593
12.9587,77.6414,438,594
12.9587,77.6418,438,595
12.9587,77.6421,438,596
12.9587,77.6424,438,597
12.9587,77.6428,438,598
12.9587,77.6431,438,599
12.9584,77.6407,439,592
12.9584,77.6411,439,593
12.9584,77.6414,439,594
12.9584,77.6418,439,595
12.9584,77.6421,439,596
12.9584,77.6424,439,597
12.9584,77.6428,439,598
12.9584,77.6431,439,599
12.9581,77.6407,440,592
12.9581,77.6411,440,593
12.9581,77.6414,440,594
12.9581,77.6418,440,595
12.9581,77.6421,440,596
12.9581,77.6424,440,597
12.9581,77.6428,440,598
12.9581,77.6431,440,599
12.9577,77.6411,441,593
12.9577,77.6418,441,595
12.9577,77.6421,441,596
12.9577,77.6428,441,598
12.9577,77.6431,441,599
12.9574,77.6407,442,592
12.9574,77.6411,442,593
12.9574,77.6414,442,594
12.9574,77.6418,442,595
12.9574,77.6421,442,596
12.9574,77.6424,442,597
12.9574,77.6428,442,598
12.9574,77.6431,442,599
12.9571,77.6407,443,592
12.9571,77.6411,443,593
12.9571,77.6418,443,595
12.9571,77.6421,443,596
12.9571,77.6424,443,597
12.9571,77.6428,443,598
12.9571,77.6431,443,599
12.9567,77.6407,444,592
12.9567,77.6411,444,593
12.9567,77.6418,444,595
12.9567,77.6421,444,596
12.9567,77.6424,444,597
12.9567,77.6428,444,598
12.9567,77.6431,444,599
12.9564,77.6411,445,593
12.9564,77.6414,445,594
12.9564,77.6418,445,595
12.9564,77.6421,445,596
12.9564,77.6424,445,597
12.9564,77.6428,445,598
12.9564,77.6431,445,599
12.956,77.6411,446,593
12.956,77.6414,446,594
12.956,77.6418,446,595
12.956,77.6424,446,597
12.956,77.6428,446,598
12.956,77.6431,446,599
12.9557,77.6414,447,594
12.9557,77.6418,447,595
12.9557,77.6421,447,596
12.9557,77.6424,447,597
12.9557,77.6428,447,598
12.9557,77.6431,447,599
12.9554,77.6418,448,595
12.9554,77.6421,448,596
12.9554,77.6424,448,597
12.9554,77.6428,448,598
12.9554,77.6431,448,599
12.955,77.6428,449,598
