lat,long,y,x
13.0046,77.6819,301,712
13.0046,77.6823,301,713
13.0046,77.6826,301,714
13.0046,77.683,301,715
13.0046,77.6833,301,716
13.0046,77.6836,301,717
13.0046,77.684,301,718
13.0046,77.6843,301,719
13.0046,77.6847,301,720
13.0046,77.685,301,721
13.0046,77.6854,301,722
13.0046,77.6857,301,723
13.0046,77.686,301,724
13.0046,77.6864,301,725
13.0046,77.6867,301,726
13.0042,77.6802,302,707
13.0042,77.6805,302,708
13.0042,77.6809,302,709
13.0042,77.6812,302,710
13.0042,77.6816,302,711
13.0042,77.6819,302,712
13.0042,77.6823,302,713
13.0042,77.6826,302,714
13.0042,77.683,302,715
13.0042,77.6833,302,716
13.0042,77.6836,302,717
13.0042,77.684,302,718
13.0042,77.6843,302,719
13.0042,77.6847,302,720
13.0042,77.685,302,721
13.0042,77.6854,302,722
13.0042,77.6857,302,723
13.0042,77.686,302,724
13.0039,77.6795,303,705
13.0039,77.6799,303,706
13.0039,77.6802,303,707
13.0039,77.6805,303,708
13.0039,77.6809,303,709
13.0039,77.6812,303,710
13.0039,77.6816,303,711
13.0039,77.6819,303,712
13.0039,77.6823,303,713
13.0039,77.6826,303,714
13.0039,77.683,303,715
13.0039,77.6833,303,716
13.0039,77.6836,303,717
13.0039,77.684,303,718
13.0039,77.6843,303,719
13.0039,77.6847,303,720
13.0039,77.685,303,721
13.0039,77.6854,303,722
13.0036,77.6788,304,703
13.0036,77.6792,304,704
13.0036,77.6795,304,705
13.0036,77.6799,304,706
13.0036,77.6802,304,707
13.0036,77.6805,304,708
13.0036,77.6809,304,709
13.0036,77.6812,304,710
13.0036,77.6816,304,711
13.0036,77.6819,304,712
13.0036,77.6826,304,714
13.0036,77.683,304,715
13.0036,77.6833,304,716
13.0036,77.6836,304,717
13.0036,77.6843,304,719
13.0036,77.6847,304,720
13.0032,77.6785,305,702
13.0032,77.6788,305,703
13.0032,77.6792,305,704
13.0032,77.6795,305,705
13.0032,77.6799,305,706
13.0032,77.6802,305,707
13.0032,77.6805,305,708
13.0032,77.6809,305,709
13.0032,77.6812,305,710
13.0032,77.6816,305,711
13.0032,77.6823,305,713
13.0032,77.6826,305,714
13.0032,77.683,305,715
13.0032,77.6833,305,716
13.0032,77.6836,305,717
13.0032,77.684,305,718
13.0029,77.6778,306,700
13.0029,77.6781,306,701
13.0029,77.6785,306,702
13.0029,77.6788,306,703
13.0029,77.6795,306,705
13.0029,77.6799,306,706
13.0029,77.6802,306,707
13.0029,77.6805,306,708
13.0029,77.6812,306,710
13.0029,77.6819,306,712
13.0029,77.6823,306,713
13.0026,77.6771,307,698
13.0026,77.6775,307,699
13.0026,77.6778,307,700
13.0026,77.6785,307,702
13.0026,77.6799,307,706
13.0026,77.6802,307,707
13.0026,77.6805,307,708
13.0026,77.6809,307,709
13.0026,77.6812,307,710
13.0026,77.6816,307,711
13.0026,77.6823,307,713
13.0022,77.6768,308,697
13.0022,77.6775,308,699
13.0022,77.6778,308,700
13.0022,77.6785,308,702
13.0022,77.6788,308,703
13.0022,77.6792,308,704
13.0022,77.6795,308,705
13.0022,77.6799,308,706
13.0022,77.6802,308,707
13.0022,77.6805,308,708
13.0022,77.6809,308,709
13.0022,77.6812,308,710
13.0019,77.6757,309,694
13.0019,77.6764,309,696
13.0019,77.6768,309,697
13.0019,77.6771,309,698
13.0019,77.6781,309,701
13.0019,77.6785,309,702
13.0019,77.6792,309,704
13.0019,77.6795,309,705
13.0019,77.6799,309,706
13.0015,77.6751,310,692
13.0015,77.6754,310,693
13.0015,77.6757,310,694
13.0015,77.6761,310,695
13.0015,77.6764,310,696
13.0015,77.6771,310,698
13.0015,77.6775,310,699
13.0015,77.6781,310,701
13.0015,77.6785,310,702
13.0015,77.6792,310,704
13.0012,77.6744,311,690
13.0012,77.6751,311,692
13.0012,77.6754,311,693
13.0012,77.6757,311,694
13.0012,77.6761,311,695
13.0012,77.6764,311,696
13.0012,77.6768,311,697
13.0012,77.6771,311,698
13.0012,77.6775,311,699
13.0012,77.6778,311,700
13.0012,77.6781,311,701
13.0012,77.6785,311,702
13.0012,77.6788,311,703
13.0009,77.6737,312,688
13.0009,77.6744,312,690
13.0009,77.6751,312,692
13.0009,77.6754,312,693
13.0009,77.6757,312,694
13.0009,77.6761,312,695
13.0009,77.6764,312,696
13.0009,77.6768,312,697
13.0009,77.6771,312,698
13.0009,77.6775,312,699
13.0009,77.6778,312,700
13.0005,77.673,313,686
13.0005,77.6733,313,687
13.0005,77.6737,313,688
13.0005,77.6747,313,691
13.0005,77.6751,313,692
13.0005,77.6754,313,693
13.0005,77.6757,313,694
13.0005,77.6761,313,695
13.0005,77.6764,313,696
13.0005,77.6768,313,697
13.0005,77.6771,313,698
13.0002,77.6723,314,684
13.0002,77.6727,314,685
13.0002,77.673,314,686
13.0002,77.6733,314,687
13.0002,77.6737,314,688
13.0002,77.674,314,689
13.0002,77.6744,314,690
13.0002,77.6747,314,691
13.0002,77.6761,314,695
13.0002,77.6764,314,696
13.0002,77.6768,314,697
13.0002,77.6771,314,698
12.9999,77.6716,315,682
12.9999,77.672,315,683
12.9999,77.6723,315,684
12.9999,77.6727,315,685
12.9999,77.673,315,686
12.9999,77.6733,315,687
12.9999,77.6737,315,688
12.9999,77.674,315,689
12.9999,77.6744,315,690
12.9999,77.6747,315,691
12.9999,77.6757,315,694
12.9999,77.6761,315,695
12.9999,77.6764,315,696
12.9995,77.6709,316,680
12.9995,77.6713,316,681
12.9995,77.6716,316,682
12.9995,77.672,316,683
12.9995,77.6723,316,684
12.9995,77.6727,316,685
12.9995,77.673,316,686
12.9995,77.6733,316,687
12.9995,77.6737,316,688
12.9995,77.674,316,689
12.9995,77.6744,316,690
12.9995,77.6747,316,691
12.9995,77.6751,316,692
12.9995,77.6754,316,693
12.9995,77.6757,316,694
12.9992,77.6702,317,678
12.9992,77.6706,317,679
12.9992,77.6709,317,680
12.9992,77.6713,317,681
12.9992,77.6716,317,682
12.9992,77.672,317,683
12.9992,77.6723,317,684
12.9992,77.6727,317,685
12.9992,77.673,317,686
12.9992,77.6733,317,687
12.9992,77.6737,317,688
12.9992,77.674,317,689
12.9992,77.6747,317,691
12.9992,77.6751,317,692
12.9992,77.6754,317,693
12.9992,77.6757,317,694
12.9989,77.6696,318,676
12.9989,77.6699,318,677
12.9989,77.6702,318,678
12.9989,77.6706,318,679
12.9989,77.6709,318,680
12.9989,77.6713,318,681
12.9989,77.6716,318,682
12.9989,77.672,318,683
12.9989,77.6723,318,684
12.9989,77.6727,318,685
12.9989,77.673,318,686
12.9989,77.6733,318,687
12.9989,77.6737,318,688
12.9989,77.674,318,689
12.9989,77.6744,318,690
12.9985,77.6689,319,674
12.9985,77.6692,319,675
12.9985,77.6696,319,676
12.9985,77.6699,319,677
12.9985,77.6702,319,678
12.9985,77.6706,319,679
12.9985,77.6709,319,680
12.9985,77.6713,319,681
12.9985,77.6716,319,682
12.9985,77.672,319,683
12.9985,77.6723,319,684
12.9985,77.6727,319,685
12.9985,77.673,319,686
12.9985,77.6733,319,687
12.9985,77.6737,319,688
12.9982,77.6682,320,672
12.9982,77.6689,320,674
12.9982,77.6692,320,675
12.9982,77.6696,320,676
12.9982,77.6699,320,677
12.9982,77.6702,320,678
12.9982,77.6706,320,679
12.9982,77.6709,320,680
12.9982,77.6713,320,681
12.9982,77.6716,320,682
12.9982,77.672,320,683
12.9982,77.6723,320,684
12.9982,77.6727,320,685
12.9982,77.673,320,686
12.9979,77.6675,321,670
12.9979,77.6678,321,671
12.9979,77.6682,321,672
12.9979,77.6685,321,673
12.9979,77.6689,321,674
12.9979,77.6692,321,675
12.9979,77.6696,321,676
12.9979,77.6699,321,677
12.9979,77.6702,321,678
12.9979,77.6706,321,679
12.9979,77.6709,321,680
12.9979,77.6713,321,681
12.9979,77.6716,321,682
12.9979,77.672,321,683
12.9979,77.6723,321,684
12.9975,77.6668,322,668
12.9975,77.6672,322,669
12.9975,77.6675,322,670
12.9975,77.6678,322,671
12.9975,77.6682,322,672
12.9975,77.6685,322,673
12.9975,77.6689,322,674
12.9975,77.6692,322,675
12.9975,77.6696,322,676
12.9975,77.6699,322,677
12.9975,77.6702,322,678
12.9975,77.6706,322,679
12.9975,77.6709,322,680
12.9975,77.6713,322,681
12.9975,77.6716,322,682
12.9972,77.6668,323,668
12.9972,77.6672,323,669
12.9972,77.6675,323,670
12.9972,77.6678,323,671
12.9972,77.6682,323,672
12.9972,77.6685,323,673
12.9972,77.6689,323,674
12.9972,77.6692,323,675
12.9972,77.6696,323,676
12.9972,77.6699,323,677
12.9972,77.6702,323,678
12.9972,77.6706,323,679
12.9972,77.6709,323,680
12.9969,77.6668,324,668
12.9969,77.6672,324,669
12.9969,77.6675,324,670
12.9969,77.6678,324,671
12.9969,77.6682,324,672
12.9969,77.6685,324,673
12.9969,77.6689,324,674
12.9969,77.6692,324,675
12.9969,77.6702,324,678
12.9965,77.6665,325,667
12.9965,77.6668,325,668
12.9965,77.6672,325,669
12.9965,77.6675,325,670
12.9965,77.6678,325,671
12.9965,77.6682,325,672
12.9965,77.6685,325,673
12.9965,77.6689,325,674
12.9965,77.6692,325,675
12.9962,77.6654,326,664
12.9962,77.6658,326,665
12.9962,77.6661,326,666
12.9962,77.6665,326,667
12.9962,77.6668,326,668
12.9962,77.6675,326,670
12.9962,77.6678,326,671
12.9962,77.6682,326,672
12.9962,77.6685,326,673
12.9962,77.6689,326,674
12.9959,77.6641,327,660
12.9959,77.6644,327,661
12.9959,77.6648,327,662
12.9959,77.6651,327,663
12.9959,77.6654,327,664
12.9959,77.6658,327,665
12.9959,77.6661,327,666
12.9959,77.6668,327,668
12.9959,77.6672,327,669
12.9959,77.6675,327,670
12.9955,77.663,328,657
12.9955,77.6634,328,658
12.9955,77.6637,328,659
12.9955,77.6641,328,660
12.9955,77.6644,328,661
12.9955,77.6648,328,662
12.9955,77.6651,328,663
12.9955,77.6654,328,664
12.9955,77.6658,328,665
12.9955,77.6668,328,668
12.9955,77.6672,328,669
12.9955,77.6675,328,670
12.9952,77.6624,329,655
12.9952,77.6627,329,656
12.9952,77.663,329,657
12.9952,77.6641,329,660
12.9952,77.6644,329,661
12.9952,77.6648,329,662
12.9952,77.6651,329,663
12.9952,77.6658,329,665
12.9952,77.6661,329,666
12.9952,77.6665,329,667
12.9952,77.6668,329,668
12.9949,77.6617,330,653
12.9949,77.662,330,654
12.9949,77.6624,330,655
12.9949,77.6627,330,656
12.9949,77.663,330,657
12.9949,77.6634,330,658
12.9949,77.6637,330,659
12.9949,77.6641,330,660
12.9949,77.6644,330,661
12.9949,77.6648,330,662
12.9949,77.6651,330,663
12.9949,77.6654,330,664
12.9949,77.6661,330,666
12.9949,77.6665,330,667
12.9945,77.661,331,651
12.9945,77.6613,331,652
12.9945,77.6617,331,653
12.9945,77.662,331,654
12.9945,77.6624,331,655
12.9945,77.6627,331,656
12.9945,77.663,331,657
12.9945,77.6637,331,659
12.9945,77.6641,331,660
12.9945,77.6644,331,661
12.9945,77.6648,331,662
12.9945,77.6651,331,663
12.9945,77.6658,331,665
12.9945,77.6661,331,666
12.9945,77.6665,331,667
12.9942,77.6603,332,649
12.9942,77.6606,332,650
12.9942,77.661,332,651
12.9942,77.6613,332,652
12.9942,77.6617,332,653
12.9942,77.662,332,654
12.9942,77.6624,332,655
12.9942,77.6627,332,656
12.9942,77.663,332,657
12.9942,77.6634,332,658
12.9942,77.6637,332,659
12.9942,77.6641,332,660
12.9942,77.6644,332,661
12.9942,77.6648,332,662
12.9942,77.6651,332,663
12.9942,77.6658,332,665
12.9939,77.6596,333,647
12.9939,77.66,333,648
12.9939,77.6603,333,649
12.9939,77.6606,333,650
12.9939,77.661,333,651
12.9939,77.6613,333,652
12.9939,77.6617,333,653
12.9939,77.662,333,654
12.9939,77.6624,333,655
12.9939,77.663,333,657
12.9939,77.6637,333,659
12.9939,77.6641,333,660
12.9939,77.6644,333,661
12.9939,77.6648,333,662
12.9939,77.6651,333,663
12.9935,77.6589,334,645
12.9935,77.6593,334,646
12.9935,77.6596,334,647
12.9935,77.66,334,648
12.9935,77.6603,334,649
12.9935,77.6606,334,650
12.9935,77.661,334,651
12.9935,77.6613,334,652
12.9935,77.6617,334,653
12.9935,77.662,334,654
12.9935,77.6624,334,655
12.9935,77.6627,334,656
12.9935,77.663,334,657
12.9935,77.6634,334,658
12.9935,77.6637,334,659
12.9935,77.6641,334,660
12.9935,77.6644,334,661
12.9932,77.6582,335,643
12.9932,77.6586,335,644
12.9932,77.6589,335,645
12.9932,77.6593,335,646
12.9932,77.6596,335,647
12.9932,77.66,335,648
12.9932,77.6603,335,649
12.9932,77.6606,335,650
12.9932,77.661,335,651
12.9932,77.6613,335,652
12.9932,77.6617,335,653
12.9932,77.662,335,654
12.9932,77.6624,335,655
12.9932,77.6627,335,656
12.9932,77.663,335,657
12.9932,77.6634,335,658
12.9932,77.6637,335,659
12.9932,77.6641,335,660
12.9928,77.6575,336,641
12.9928,77.6579,336,642
12.9928,77.6582,336,643
12.9928,77.6586,336,644
12.9928,77.6589,336,645
12.9928,77.6593,336,646
12.9928,77.6596,336,647
12.9928,77.66,336,648
12.9928,77.6603,336,649
12.9928,77.6606,336,650
12.9928,77.661,336,651
12.9928,77.6613,336,652
12.9928,77.6617,336,653
12.9928,77.662,336,654
12.9928,77.6624,336,655
12.9928,77.6627,336,656
12.9928,77.663,336,657
12.9928,77.6634,336,658
12.9925,77.6569,337,639
12.9925,77.6572,337,640
12.9925,77.6579,337,642
12.9925,77.6582,337,643
12.9925,77.6586,337,644
12.9925,77.6589,337,645
12.9925,77.6593,337,646
12.9925,77.6596,337,647
12.9925,77.66,337,648
12.9925,77.6603,337,649
12.9925,77.6606,337,650
12.9925,77.661,337,651
12.9925,77.6613,337,652
12.9925,77.6617,337,653
12.9925,77.662,337,654
12.9925,77.6624,337,655
12.9925,77.6627,337,656
12.9925,77.663,337,657
12.9925,77.6634,337,658
12.9925,77.6637,337,659
12.9922,77.6562,338,637
12.9922,77.6565,338,638
12.9922,77.6569,338,639
12.9922,77.6572,338,640
12.9922,77.6575,338,641
12.9922,77.6579,338,642
12.9922,77.6582,338,643
12.9922,77.6586,338,644
12.9922,77.6589,338,645
12.9922,77.6593,338,646
12.9922,77.6596,338,647
12.9922,77.66,338,648
12.9922,77.6603,338,649
12.9922,77.6606,338,650
12.9922,77.661,338,651
12.9922,77.6613,338,652
12.9922,77.6617,338,653
12.9922,77.662,338,654
12.9922,77.6624,338,655
12.9922,77.6627,338,656
12.9922,77.663,338,657
12.9922,77.6634,338,658
12.9918,77.6555,339,635
12.9918,77.6558,339,636
12.9918,77.6562,339,637
12.9918,77.6565,339,638
12.9918,77.6569,339,639
12.9918,77.6572,339,640
12.9918,77.6575,339,641
12.9918,77.6579,339,642
12.9918,77.6582,339,643
12.9918,77.6586,339,644
12.9918,77.6589,339,645
12.9918,77.6593,339,646
12.9918,77.6596,339,647
12.9918,77.66,339,648
12.9918,77.6603,339,649
12.9918,77.6606,339,650
12.9918,77.661,339,651
12.9918,77.6613,339,652
12.9918,77.6617,339,653
12.9918,77.662,339,654
12.9918,77.6624,339,655
12.9918,77.6627,339,656
12.9918,77.663,339,657
12.9918,77.6634,339,658
12.9915,77.6548,340,633
12.9915,77.6551,340,634
12.9915,77.6555,340,635
12.9915,77.6558,340,636
12.9915,77.6562,340,637
12.9915,77.6565,340,638
12.9915,77.6569,340,639
12.9915,77.6572,340,640
12.9915,77.6575,340,641
12.9915,77.6579,340,642
12.9915,77.6582,340,643
12.9915,77.6586,340,644
12.9915,77.6589,340,645
12.9915,77.6593,340,646
12.9915,77.6596,340,647
12.9915,77.66,340,648
12.9915,77.6603,340,649
12.9915,77.6606,340,650
12.9915,77.661,340,651
12.9915,77.6613,340,652
12.9915,77.6617,340,653
12.9915,77.662,340,654
12.9915,77.6624,340,655
12.9915,77.6627,340,656
12.9915,77.663,340,657
12.9912,77.6541,341,631
12.9912,77.6545,341,632
12.9912,77.6548,341,633
12.9912,77.6551,341,634
12.9912,77.6555,341,635
12.9912,77.6558,341,636
12.9912,77.6562,341,637
12.9912,77.6565,341,638
12.9912,77.6569,341,639
12.9912,77.6572,341,640
12.9912,77.6575,341,641
12.9912,77.6579,341,642
12.9912,77.6582,341,643
12.9912,77.6586,341,644
12.9912,77.6589,341,645
12.9912,77.6593,341,646
12.9912,77.6596,341,647
12.9912,77.66,341,648
12.9912,77.6603,341,649
12.9912,77.6606,341,650
12.9912,77.661,341,651
12.9912,77.6613,341,652
12.9912,77.6617,341,653
12.9912,77.662,341,654
12.9912,77.6624,341,655
12.9908,77.6534,342,629
12.9908,77.6538,342,630
12.9908,77.6541,342,631
12.9908,77.6545,342,632
12.9908,77.6548,342,633
12.9908,77.6551,342,634
12.9908,77.6555,342,635
12.9908,77.6558,342,636
12.9908,77.6562,342,637
12.9908,77.6565,342,638
12.9908,77.6569,342,639
12.9908,77.6572,342,640
12.9908,77.6575,342,641
12.9908,77.6579,342,642
12.9908,77.6582,342,643
12.9908,77.6586,342,644
12.9908,77.6589,342,645
12.9908,77.6593,342,646
12.9908,77.6596,342,647
12.9908,77.66,342,648
12.9908,77.6603,342,649
12.9908,77.6606,342,650
12.9908,77.661,342,651
12.9908,77.6613,342,652
12.9908,77.6617,342,653
12.9905,77.6527,343,627
12.9905,77.6531,343,628
12.9905,77.6534,343,629
12.9905,77.6538,343,630
12.9905,77.6541,343,631
12.9905,77.6545,343,632
12.9905,77.6548,343,633
12.9905,77.6551,343,634
12.9905,77.6555,343,635
12.9905,77.6558,343,636
12.9905,77.6562,343,637
12.9905,77.6565,343,638
12.9905,77.6569,343,639
12.9905,77.6572,343,640
12.9905,77.6575,343,641
12.9905,77.6579,343,642
12.9905,77.6582,343,643
12.9905,77.6586,343,644
12.9905,77.6589,343,645
12.9905,77.6593,343,646
12.9905,77.6596,343,647
12.9905,77.66,343,648
12.9905,77.6603,343,649
12.9905,77.6606,343,650
12.9902,77.6521,344,625
12.9902,77.6524,344,626
12.9902,77.6527,344,627
12.9902,77.6531,344,628
12.9902,77.6534,344,629
12.9902,77.6538,344,630
12.9902,77.6541,344,631
12.9902,77.6545,344,632
12.9902,77.6551,344,634
12.9902,77.6555,344,635
12.9902,77.6558,344,636
12.9902,77.6562,344,637
12.9902,77.6565,344,638
12.9902,77.6569,344,639
12.9902,77.6572,344,640
12.9902,77.6575,344,641
12.9902,77.6579,344,642
12.9902,77.6582,344,643
12.9902,77.6586,344,644
12.9902,77.6589,344,645
12.9902,77.6593,344,646
12.9902,77.6596,344,647
12.9898,77.651,345,622
12.9898,77.6514,345,623
12.9898,77.6517,345,624
12.9898,77.6521,345,625
12.9898,77.6524,345,626
12.9898,77.6527,345,627
12.9898,77.6531,345,628
12.9898,77.6534,345,629
12.9898,77.6538,345,630
12.9898,77.6541,345,631
12.9898,77.6545,345,632
12.9898,77.6548,345,633
12.9898,77.6551,345,634
12.9898,77.6555,345,635
12.9898,77.6558,345,636
12.9898,77.6562,345,637
12.9898,77.6565,345,638
12.9898,77.6569,345,639
12.9898,77.6572,345,640
12.9898,77.6575,345,641
12.9898,77.6579,345,642
12.9898,77.6582,345,643
12.9898,77.6586,345,644
12.9895,77.65,346,619
12.9895,77.6503,346,620
12.9895,77.6507,346,621
12.9895,77.651,346,622
12.9895,77.6514,346,623
12.9895,77.6517,346,624
12.9895,77.6521,346,625
12.9895,77.6524,346,626
12.9895,77.6527,346,627
12.9895,77.6531,346,628
12.9895,77.6534,346,629
12.9895,77.6538,346,630
12.9895,77.6541,346,631
12.9895,77.6545,346,632
12.9895,77.6548,346,633
12.9895,77.6551,346,634
12.9895,77.6555,346,635
12.9895,77.6558,346,636
12.9895,77.6562,346,637
12.9895,77.6565,346,638
12.9895,77.6569,346,639
12.9895,77.6572,346,640
12.9895,77.6575,346,641
12.9895,77.6579,346,642
12.9892,77.649,347,616
12.9892,77.6493,347,617
12.9892,77.6497,347,618
12.9892,77.65,347,619
12.9892,77.6503,347,620
12.9892,77.6507,347,621
12.9892,77.651,347,622
12.9892,77.6514,347,623
12.9892,77.6517,347,624
12.9892,77.6521,347,625
12.9892,77.6524,347,626
12.9892,77.6527,347,627
12.9892,77.6531,347,628
12.9892,77.6534,347,629
12.9892,77.6538,347,630
12.9892,77.6541,347,631
12.9892,77.6545,347,632
12.9892,77.6548,347,633
12.9892,77.6551,347,634
12.9892,77.6555,347,635
12.9892,77.6558,347,636
12.9892,77.6562,347,637
12.9892,77.6565,347,638
12.9892,77.6569,347,639
12.9888,77.6483,348,614
12.9888,77.6486,348,615
12.9888,77.649,348,616
12.9888,77.6493,348,617
12.9888,77.6497,348,618
12.9888,77.65,348,619
12.9888,77.6503,348,620
12.9888,77.6507,348,621
12.9888,77.651,348,622
12.9888,77.6514,348,623
12.9888,77.6517,348,624
12.9888,77.6521,348,625
12.9888,77.6524,348,626
12.9888,77.6527,348,627
12.9888,77.6531,348,628
12.9888,77.6534,348,629
12.9888,77.6538,348,630
12.9888,77.6541,348,631
12.9888,77.6545,348,632
12.9888,77.6548,348,633
12.9888,77.6551,348,634
12.9888,77.6555,348,635
12.9888,77.6558,348,636
12.9885,77.6472,349,611
12.9885,77.6476,349,612
12.9885,77.6479,349,613
12.9885,77.6483,349,614
12.9885,77.6486,349,615
12.9885,77.649,349,616
12.9885,77.6493,349,617
12.9885,77.6497,349,618
12.9885,77.65,349,619
12.9885,77.6503,349,620
12.9885,77.6507,349,621
12.9885,77.651,349,622
12.9885,77.6514,349,623
12.9885,77.6517,349,624
12.9885,77.6521,349,625
12.9885,77.6524,349,626
12.9885,77.6527,349,627
12.9885,77.6531,349,628
12.9885,77.6534,349,629
12.9885,77.6538,349,630
12.9885,77.6541,349,631
12.9885,77.6545,349,632
12.9885,77.6548,349,633
12.9882,77.6462,350,608
12.9882,77.6466,350,609
12.9882,77.6469,350,610
12.9882,77.6472,350,611
12.9882,77.6476,350,612
12.9882,77.6479,350,613
12.9882,77.6483,350,614
12.9882,77.6486,350,615
12.9882,77.649,350,616
12.9882,77.6493,350,617
12.9882,77.6497,350,618
12.9882,77.65,350,619
12.9882,77.6503,350,620
12.9882,77.6507,350,621
12.9882,77.651,350,622
12.9882,77.6514,350,623
12.9882,77.6517,350,624
12.9882,77.6521,350,625
12.9882,77.6524,350,626
12.9882,77.6527,350,627
12.9882,77.6531,350,628
12.9882,77.6534,350,629
12.9882,77.6538,350,630
12.9882,77.6541,350,631
12.9878,77.6452,351,605
12.9878,77.6455,351,606
12.9878,77.6459,351,607
12.9878,77.6462,351,608
12.9878,77.6466,351,609
12.9878,77.6469,351,610
12.9878,77.6472,351,611
12.9878,77.6476,351,612
12.9878,77.6479,351,613
12.9878,77.6483,351,614
12.9878,77.6486,351,615
12.9878,77.649,351,616
12.9878,77.6493,351,617
12.9878,77.6497,351,618
12.9878,77.65,351,619
12.9878,77.6503,351,620
12.9878,77.6507,351,621
12.9878,77.651,351,622
12.9878,77.6514,351,623
12.9878,77.6517,351,624
12.9878,77.6521,351,625
12.9878,77.6524,351,626
12.9878,77.6527,351,627
12.9878,77.6531,351,628
12.9875,77.6442,352,602
12.9875,77.6445,352,603
12.9875,77.6448,352,604
12.9875,77.6452,352,605
12.9875,77.6455,352,606
12.9875,77.6459,352,607
12.9875,77.6462,352,608
