lat,long,y,x
12.9547,77.6414,450,594
12.9547,77.6418,450,595
12.9547,77.6421,450,596
12.9547,77.6424,450,597
12.9547,77.6428,450,598
12.9547,77.6431,450,599
12.9547,77.6435,450,600
12.9544,77.6404,451,591
12.9544,77.6407,451,592
12.9544,77.6411,451,593
12.9544,77.6414,451,594
12.9544,77.6418,451,595
12.9544,77.6421,451,596
12.9544,77.6424,451,597
12.9544,77.6428,451,598
12.9544,77.6431,451,599
12.9544,77.6435,451,600
12.954,77.64,452,590
12.954,77.6404,452,591
12.954,77.6407,452,592
12.954,77.6411,452,593
12.954,77.6414,452,594
12.954,77.6418,452,595
12.954,77.6421,452,596
12.954,77.6424,452,597
12.954,77.6428,452,598
12.954,77.6431,452,599
12.9537,77.6397,453,589
12.9537,77.64,453,590
12.9537,77.6404,453,591
12.9537,77.6407,453,592
12.9537,77.6411,453,593
12.9537,77.6414,453,594
12.9537,77.6418,453,595
12.9537,77.6421,453,596
12.9537,77.6424,453,597
12.9537,77.6428,453,598
12.9537,77.6431,453,599
12.9534,77.6394,454,588
12.9534,77.6397,454,589
12.9534,77.64,454,590
12.9534,77.6404,454,591
12.9534,77.6407,454,592
12.9534,77.6411,454,593
12.9534,77.6414,454,594
12.9534,77.6418,454,595
12.9534,77.6421,454,596
12.9534,77.6424,454,597
12.9534,77.6428,454,598
12.953,77.6387,455,586
12.953,77.639,455,587
12.953,77.6394,455,588
12.953,77.6397,455,589
12.953,77.64,455,590
12.953,77.6404,455,591
12.953,77.6407,455,592
12.953,77.6411,455,593
12.953,77.6414,455,594
12.953,77.6418,455,595
12.953,77.6421,455,596
12.953,77.6424,455,597
12.9527,77.6383,456,585
12.9527,77.6387,456,586
12.9527,77.639,456,587
12.9527,77.6394,456,588
12.9527,77.6397,456,589
12.9527,77.64,456,590
12.9527,77.6404,456,591
12.9527,77.6407,456,592
12.9527,77.6411,456,593
12.9527,77.6414,456,594
12.9527,77.6418,456,595
12.9527,77.6421,456,596
12.9524,77.6383,457,585
12.9524,77.6387,457,586
12.9524,77.639,457,587
12.9524,77.6394,457,588
12.9524,77.6397,457,589
12.9524,77.64,457,590
12.9524,77.6404,457,591
12.9524,77.6407,457,592
12.9524,77.6411,457,593
12.9524,77.6414,457,594
12.9524,77.6418,457,595
12.952,77.6383,458,585
12.952,77.6387,458,586
12.952,77.639,458,587
12.952,77.6394,458,588
12.952,77.6397,458,589
12.952,77.64,458,590
12.952,77.6404,458,591
12.952,77.6407,458,592
12.952,77.6411,458,593
12.952,77.6414,458,594
12.9517,77.6383,459,585
12.9517,77.6387,459,586
12.9517,77.639,459,587
12.9517,77.6394,459,588
12.9517,77.6397,459,589
12.9517,77.64,459,590
12.9517,77.6404,459,591
12.9517,77.6407,459,592
12.9517,77.6411,459,593
12.9517,77.6414,459,594
12.9514,77.6383,460,585
12.9514,77.6387,460,586
12.9514,77.639,460,587
12.9514,77.6394,460,588
12.9514,77.6397,460,589
12.9514,77.64,460,590
12.9514,77.6404,460,591
12.9514,77.6407,460,592
12.9514,77.6411,460,593
12.9514,77.6414,460,594
12.951,77.6387,461,586
12.951,77.639,461,587
12.951,77.6394,461,588
12.951,77.6397,461,589
12.951,77.6404,461,591
12.951,77.6407,461,592
12.951,77.6414,461,594
12.9507,77.6387,462,586
12.9507,77.639,462,587
12.9507,77.6394,462,588
12.9507,77.6397,462,589
12.9507,77.64,462,590
12.9507,77.6404,462,591
12.9507,77.6407,462,592
12.9507,77.6411,462,593
12.9507,77.6414,462,594
12.9507,77.6418,462,595
12.9504,77.6394,463,588
12.9504,77.6397,463,589
12.9504,77.64,463,590
12.9504,77.6404,463,591
12.9504,77.6407,463,592
12.9504,77.6411,463,593
12.9504,77.6414,463,594
12.9504,77.6418,463,595
12.9504,77.6421,463,596
12.95,77.64,464,590
12.95,77.6404,464,591
12.95,77.6407,464,592
12.95,77.6411,464,593
12.95,77.6414,464,594
12.95,77.6418,464,595
12.95,77.6421,464,596
12.9497,77.64,465,590
12.9497,77.6404,465,591
12.9497,77.6407,465,592
12.9497,77.6411,465,593
12.9497,77.6414,465,594
12.9497,77.6418,465,595
12.9497,77.6421,465,596
12.9497,77.6424,465,597
12.9497,77.6428,465,598
12.9494,77.64,466,590
12.9494,77.6404,466,591
12.9494,77.6407,466,592
12.9494,77.6411,466,593
12.9494,77.6414,466,594
12.9494,77.6418,466,595
12.9494,77.6421,466,596
12.9494,77.6424,466,597
12.9494,77.6428,466,598
12.9494,77.6431,466,599
12.949,77.6404,467,591
12.949,77.6407,467,592
12.949,77.6411,467,593
12.949,77.6414,467,594
12.949,77.6418,467,595
12.949,77.6421,467,596
12.949,77.6424,467,597
12.949,77.6428,467,598
12.949,77.6431,467,599
12.9487,77.6407,468,592
12.9487,77.6411,468,593
12.9487,77.6414,468,594
12.9487,77.6418,468,595
12.9487,77.6421,468,596
12.9487,77.6424,468,597
12.9487,77.6428,468,598
12.9487,77.6431,468,599
12.9484,77.6411,469,593
12.9484,77.6414,469,594
12.9484,77.6418,469,595
12.9484,77.6421,469,596
12.9484,77.6424,469,597
12.9484,77.6428,469,598
12.9484,77.6431,469,599
12.948,77.6407,470,592
12.948,77.6411,470,593
12.948,77.6414,470,594
12.948,77.6418,470,595
12.948,77.6421,470,596
12.948,77.6424,470,597
12.948,77.6428,470,598
12.948,77.6431,470,599
12.9477,77.6411,471,593
12.9477,77.6414,471,594
12.9477,77.6418,471,595
12.9477,77.6421,471,596
12.9477,77.6424,471,597
12.9477,77.6428,471,598
12.9473,77.6407,472,592
12.9473,77.6411,472,593
12.9473,77.6414,472,594
12.9473,77.6418,472,595
12.9473,77.6421,472,596
12.9473,77.6424,472,597
12.9473,77.6428,472,598
12.947,77.64,473,590
12.947,77.6407,473,592
12.947,77.6411,473,593
12.947,77.6414,473,594
12.947,77.6418,473,595
12.947,77.6421,473,596
12.947,77.6424,473,597
12.9467,77.64,474,590
12.9467,77.6404,474,591
12.9467,77.6407,474,592
12.9467,77.6411,474,593
12.9467,77.6414,474,594
12.9467,77.6418,474,595
12.9467,77.6421,474,596
12.9467,77.6424,474,597
12.9463,77.6394,475,588
12.9463,77.6397,475,589
12.9463,77.64,475,590
12.9463,77.6404,475,591
12.9463,77.6407,475,592
12.9463,77.6411,475,593
12.9463,77.6414,475,594
12.9463,77.6418,475,595
12.9463,77.6421,475,596
12.946,77.6394,476,588
12.946,77.6397,476,589
12.946,77.64,476,590
12.946,77.6404,476,591
12.946,77.6407,476,592
12.946,77.6411,476,593
12.946,77.6414,476,594
12.946,77.6418,476,595
12.946,77.6421,476,596
12.9457,77.639,477,587
12.9457,77.6397,477,589
12.9457,77.64,477,590
12.9457,77.6404,477,591
12.9457,77.6407,477,592
12.9457,77.6411,477,593
12.9457,77.6414,477,594
12.9457,77.6418,477,595
12.9453,77.6387,478,586
12.9453,77.639,478,587
12.9453,77.6394,478,588
12.9453,77.6397,478,589
12.9453,77.64,478,590
12.9453,77.6404,478,591
12.9453,77.6407,478,592
12.9453,77.6411,478,593
12.9453,77.6414,478,594
12.9453,77.6418,478,595
12.945,77.6387,479,586
12.945,77.639,479,587
12.945,77.6394,479,588
12.945,77.6397,479,589
12.945,77.64,479,590
12.945,77.6404,479,591
12.945,77.6407,479,592
12.945,77.6411,479,593
12.945,77.6414,479,594
12.9447,77.6383,480,585
12.9447,77.6387,480,586
12.9447,77.639,480,587
12.9447,77.6394,480,588
12.9447,77.6397,480,589
12.9447,77.64,480,590
12.9447,77.6404,480,591
12.9447,77.6407,480,592
12.9447,77.6411,480,593
12.9447,77.6414,480,594
12.9443,77.6387,481,586
12.9443,77.639,481,587
12.9443,77.6394,481,588
12.9443,77.6397,481,589
12.9443,77.64,481,590
12.9443,77.6404,481,591
12.9443,77.6407,481,592
12.9443,77.6411,481,593
12.944,77.638,482,584
12.944,77.6383,482,585
12.944,77.6387,482,586
12.944,77.639,482,587
12.944,77.6394,482,588
12.944,77.6397,482,589
12.944,77.64,482,590
12.944,77.6404,482,591
12.944,77.6407,482,592
12.9437,77.638,483,584
12.9437,77.6383,483,585
12.9437,77.6387,483,586
12.9437,77.639,483,587
12.9437,77.6394,483,588
12.9437,77.6397,483,589
12.9437,77.64,483,590
12.9437,77.6404,483,591
12.9437,77.6407,483,592
12.9433,77.6376,484,583
12.9433,77.638,484,584
12.9433,77.6383,484,585
12.9433,77.6387,484,586
12.9433,77.639,484,587
12.9433,77.6394,484,588
12.9433,77.6397,484,589
12.9433,77.64,484,590
12.9433,77.6404,484,591
12.9433,77.6407,484,592
12.9433,77.6411,484,593
12.943,77.638,485,584
12.943,77.6387,485,586
12.943,77.639,485,587
12.943,77.6394,485,588
12.943,77.6397,485,589
12.943,77.64,485,590
12.943,77.6404,485,591
12.943,77.6407,485,592
12.943,77.6411,485,593
12.9427,77.6376,486,583
12.9427,77.638,486,584
12.9427,77.6383,486,585
12.9427,77.6387,486,586
12.9427,77.639,486,587
12.9427,77.6397,486,589
12.9427,77.64,486,590
12.9427,77.6404,486,591
12.9427,77.6407,486,592
12.9427,77.6411,486,593
12.9423,77.6373,487,582
12.9423,77.638,487,584
12.9423,77.6383,487,585
12.9423,77.6387,487,586
12.9423,77.639,487,587
12.9423,77.6394,487,588
12.9423,77.6397,487,589
12.9423,77.64,487,590
12.9423,77.6404,487,591
12.9423,77.6407,487,592
12.9423,77.6411,487,593
12.942,77.6373,488,582
12.942,77.6376,488,583
12.942,77.638,488,584
12.942,77.6383,488,585
12.942,77.6387,488,586
12.942,77.639,488,587
12.942,77.6394,488,588
12.942,77.6397,488,589
12.942,77.64,488,590
12.942,77.6404,488,591
12.942,77.6407,488,592
12.942,77.6411,488,593
12.9417,77.6369,489,581
12.9417,77.6376,489,583
12.9417,77.638,489,584
12.9417,77.6383,489,585
12.9417,77.6387,489,586
12.9417,77.639,489,587
12.9417,77.6394,489,588
12.9417,77.6397,489,589
12.9417,77.64,489,590
12.9417,77.6404,489,591
12.9417,77.6407,489,592
12.9413,77.6349,490,575
12.9413,77.6352,490,576
12.9413,77.6356,490,577
12.9413,77.6359,490,578
12.9413,77.6366,490,580
12.9413,77.6373,490,582
12.9413,77.6376,490,583
12.9413,77.638,490,584
12.9413,77.6383,490,585
12.9413,77.6387,490,586
12.9413,77.639,490,587
12.9413,77.6394,490,588
12.9413,77.6397,490,589
12.9413,77.64,490,590
12.9413,77.6404,490,591
12.941,77.6335,491,571
12.941,77.6339,491,572
12.941,77.6342,491,573
12.941,77.6345,491,574
12.941,77.6349,491,575
12.941,77.6352,491,576
12.941,77.6356,491,577
12.941,77.6359,491,578
12.941,77.6363,491,579
12.941,77.6366,491,580
12.941,77.6369,491,581
12.941,77.6373,491,582
12.941,77.6376,491,583
12.941,77.638,491,584
12.941,77.6383,491,585
12.941,77.6387,491,586
12.941,77.639,491,587
12.941,77.6394,491,588
12.941,77.6397,491,589
12.9407,77.6339,492,572
12.9407,77.6342,492,573
12.9407,77.6345,492,574
12.9407,77.6349,492,575
12.9407,77.6352,492,576
12.9407,77.6356,492,577
12.9407,77.6359,492,578
12.9407,77.6363,492,579
12.9407,77.6366,492,580
12.9407,77.6369,492,581
12.9407,77.6373,492,582
12.9407,77.6376,492,583
12.9407,77.638,492,584
12.9407,77.6383,492,585
12.9407,77.6387,492,586
12.9407,77.639,492,587
12.9407,77.6394,492,588
12.9403,77.6332,493,570
12.9403,77.6335,493,571
12.9403,77.6339,493,572
12.9403,77.6342,493,573
12.9403,77.6352,493,576
12.9403,77.6356,493,577
12.9403,77.6359,493,578
12.9403,77.6363,493,579
12.9403,77.6366,493,580
12.9403,77.6369,493,581
12.9403,77.6373,493,582
12.9403,77.6376,493,583
12.9403,77.638,493,584
12.9403,77.6383,493,585
12.9403,77.6387,493,586
12.9403,77.639,493,587
12.94,77.6332,494,570
12.94,77.6335,494,571
12.94,77.6339,494,572
12.94,77.6342,494,573
12.94,77.6345,494,574
12.94,77.6349,494,575
12.94,77.6352,494,576
12.94,77.6356,494,577
12.94,77.6359,494,578
12.94,77.6363,494,579
12.94,77.6366,494,580
12.94,77.6369,494,581
12.94,77.6373,494,582
12.94,77.6376,494,583
12.94,77.638,494,584
12.94,77.6383,494,585
12.94,77.6387,494,586
12.9397,77.6304,495,562
12.9397,77.6308,495,563
12.9397,77.6311,495,564
12.9397,77.6315,495,565
12.9397,77.6318,495,566
12.9397,77.6321,495,567
12.9397,77.6325,495,568
12.9397,77.6328,495,569
12.9397,77.6332,495,570
12.9397,77.6335,495,571
12.9397,77.6342,495,573
12.9397,77.6345,495,574
12.9397,77.6349,495,575
12.9397,77.6352,495,576
12.9397,77.6356,495,577
12.9397,77.6359,495,578
12.9397,77.6363,495,579
12.9397,77.6366,495,580
12.9397,77.6369,495,581
12.9397,77.6373,495,582
12.9397,77.6376,495,583
12.9397,77.638,495,584
12.9397,77.6383,495,585
12.9393,77.6256,496,548
12.9393,77.626,496,549
12.9393,77.6263,496,550
12.9393,77.6266,496,551
12.9393,77.627,496,552
12.9393,77.6297,496,560
12.9393,77.6301,496,561
12.9393,77.6304,496,562
12.9393,77.6308,496,563
12.9393,77.6311,496,564
12.9393,77.6315,496,565
12.9393,77.6318,496,566
12.9393,77.6321,496,567
12.9393,77.6325,496,568
12.9393,77.6328,496,569
12.9393,77.6332,496,570
12.9393,77.6335,496,571
12.9393,77.6339,496,572
12.9393,77.6342,496,573
12.9393,77.6345,496,574
12.9393,77.6349,496,575
12.9393,77.6352,496,576
12.9393,77.6356,496,577
12.9393,77.6359,496,578
12.9393,77.6363,496,579
12.9393,77.6366,496,580
12.9393,77.6369,496,581
12.9393,77.6373,496,582
12.9393,77.6376,496,583
12.939,77.6253,497,547
12.939,77.6256,497,548
12.939,77.626,497,549
12.939,77.6263,497,550
12.939,77.6266,497,551
12.939,77.627,497,552
12.939,77.6273,497,553
12.939,77.6297,497,560
12.939,77.6301,497,561
12.939,77.6304,497,562
12.939,77.6308,497,563
12.939,77.6311,497,564
12.939,77.6315,497,565
12.939,77.6318,497,566
12.939,77.6321,497,567
12.939,77.6325,497,568
12.939,77.6328,497,569
12.939,77.6332,497,570
12.939,77.6335,497,571
12.939,77.6339,497,572
12.939,77.6342,497,573
12.939,77.6345,497,574
12.939,77.6349,497,575
12.939,77.6352,497,576
12.939,77.6356,497,577
12.939,77.6359,497,578
12.939,77.6363,497,579
12.939,77.6366,497,580
12.939,77.6369,497,581
12.939,77.6373,497,582
12.9386,77.6253,498,547
12.9386,77.6256,498,548
12.9386,77.626,498,549
12.9386,77.6263,498,550
12.9386,77.6266,498,551
12.9386,77.627,498,552
12.9386,77.6273,498,553
12.9386,77.6284,498,556
12.9386,77.6297,498,560
12.9386,77.6301,498,561
12.9386,77.6304,498,562
12.9386,77.6308,498,563
12.9386,77.6311,498,564
12.9386,77.6315,498,565
12.9386,77.6321,498,567
12.9386,77.6325,498,568
12.9386,77.6328,498,569
12.9386,77.6332,498,570
12.9386,77.6335,498,571
12.9386,77.6339,498,572
12.9386,77.6342,498,573
12.9386,77.6345,498,574
12.9386,77.6349,498,575
12.9386,77.6352,498,576
12.9386,77.6356,498,577
12.9386,77.6359,498,578
12.9386,77.6363,498,579
12.9386,77.6366,498,580
12.9386,77.6369,498,581
12.9383,77.6012,499,477
12.9383,77.6016,499,478
12.9383,77.6019,499,479
12.9383,77.6023,499,480
12.9383,77.6249,499,546
12.9383,77.6253,499,547
12.9383,77.6256,499,548
12.9383,77.626,499,549
12.9383,77.6263,499,550
12.9383,77.6266,499,551
12.9383,77.627,499,552
12.9383,77.6273,499,553
12.9383,77.628,499,555
12.9383,77.6284,499,556
12.9383,77.6287,499,557
12.9383,77.6294,499,559
12.9383,77.6301,499,561
12.9383,77.6304,499,562
12.9383,77.6308,499,563
12.9383,77.6311,499,564
12.9383,77.6315,499,565
12.9383,77.6318,499,566
12.9383,77.6321,499,567
12.9383,77.6325,499,568
12.9383,77.6328,499,569
12.9383,77.6332,499,570
12.9383,77.6335,499,571
12.9383,77.6339,499,572
12.9383,77.6342,499,573
12.9383,77.6345,499,574
12.9383,77.6349,499,575
12.9383,77.6352,499,576
12.9383,77.6356,499,577
12.9383,77.6359,499,578
12.9383,77.6363,499,579
12.9383,77.6366,499,580
12.938,77.6012,500,477
12.938,77.6019,500,479
12.938,77.6023,500,480
12.938,77.6026,500,481
12.938,77.6036,500,484
12.938,77.604,500,485
12.938,77.6043,500,486
12.938,77.6047,500,487
12.938,77.605,500,488
12.938,77.6249,500,546
12.938,77.6253,500,547
12.938,77.6256,500,548
12.938,77.626,500,549
12.938,77.6263,500,550
12.938,77.6266,500,551
12.938,77.627,500,552
12.938,77.6273,500,553
12.938,77.6277,500,554
12.938,77.628,500,555
12.938,77.6284,500,556
12.938,77.6287,500,557
12.938,77.6291,500,558
12.938,77.6294,500,559
12.938,77.6297,500,560
12.938,77.6301,500,561
12.938,77.6304,500,562
12.938,77.6308,500,563
12.938,77.6311,500,564
12.938,77.6318,500,566
12.938,77.6321,500,567
12.938,77.6325,500,568
12.938,77.6328,500,569
12.938,77.6332,500,570
12.938,77.6335,500,571
12.938,77.6339,500,572
12.938,77.6342,500,573
12.938,77.6345,500,574
12.938,77.6349,500,575
12.938,77.6352,500,576
12.938,77.6356,500,577
12.9376,77.6012,501,477
12.9376,77.6016,501,478
12.9376,77.6019,501,479
12.9376,77.6023,501,480
12.9376,77.6026,501,481
12.9376,77.603,501,482
12.9376,77.6036,501,484
12.9376,77.604,501,485
12.9376,77.6047,501,487
12.9376,77.605,501,488
12.9376,77.6054,501,489
12.9376,77.606,501,491
12.9376,77.6246,501,545
12.9376,77.6249,501,546
12.9376,77.6253,501,547
12.9376,77.6256,501,548
12.9376,77.626,501,549
12.9376,77.6263,501,550
12.9376,77.627,501,552
12.9376,77.6273,501,553
12.9376,77.6277,501,554
12.9376,77.628,501,555
12.9376,77.6284,501,556
12.9376,77.6287,501,557
12.9376,77.6291,501,558
12.9376,77.6294,501,559
12.9376,77.6297,501,560
12.9376,77.6301,501,561
12.9376,77.6304,501,562
12.9376,77.6308,501,563
12.9376,77.6311,501,564
12.9376,77.6315,501,565
12.9376,77.6321,501,567
12.9376,77.6325,501,568
12.9376,77.6328,501,569
12.9376,77.6332,501,570
12.9376,77.6335,501,571
12.9376,77.6339,501,572
12.9376,77.6342,501,573
12.9376,77.6345,501,574
12.9376,77.6349,501,575
12.9376,77.6352,501,576
12.9376,77.6356,501,577
12.9373,77.6009,502,476
12.9373,77.6012,502,477
12.9373,77.6016,502,478
12.9373,77.6019,502,479
12.9373,77.6023,502,480
12.9373,77.603,502,482
12.9373,77.6033,502,483
12.9373,77.6036,502,484
12.9373,77.604,502,485
12.9373,77.6043,502,486
12.9373,77.605,502,488
12.9373,77.6054,502,489
12.9373,77.6057,502,490
12.9373,77.606,502,491
12.9373,77.6064,502,492
12.9373,77.6246,502,545
12.9373,77.6249,502,546
12.9373,77.6253,502,547
12.9373,77.6256,502,548
12.9373,77.626,502,549
12.9373,77.6263,502,550
12.9373,77.6266,502,551
12.9373,77.627,502,552
12.9373,77.6273,502,553
12.9373,77.6277,502,554
12.9373,77.628,502,555
12.9373,77.6284,502,556
12.9373,77.6287,502,557
12.9373,77.6291,502,558
12.9373,77.6294,502,559
12.9373,77.6297,502,560
12.9373,77.6301,502,561
12.9373,77.6304,502,562
12.9373,77.6308,502,563
12.9373,77.6311,502,564
12.9373,77.6315,502,565
12.9373,77.6325,502,568
12.9373,77.6328,502,569
12.9373,77.6332,502,570
12.9373,77.6335,502,571
12.9373,77.6339,502,572
12.9373,77.6342,502,573
12.9373,77.6345,502,574
12.9373,77.6349,502,575
12.9373,77.6352,502,576
12.937,77.6012,503,477
12.937,77.6016,503,478
12.937,77.6019,503,479
12.937,77.6023,503,480
12.937,77.6026,503,481
12.937,77.603,503,482
12.937,77.6033,503,483
12.937,77.6036,503,484
12.937,77.604,503,485
12.937,77.6043,503,486
12.937,77.6047,503,487
12.937,77.605,503,488
12.937,77.6054,503,489
12.937,77.6057,503,490
12.937,77.6064,503,492
12.937,77.6067,503,493
12.937,77.6242,503,544
12.937,77.6246,503,545
12.937,77.6249,503,546
12.937,77.6253,503,547
12.937,77.6256,503,548
12.937,77.626,503,549
12.937,77.6263,503,550
12.937,77.6266,503,551
12.937,77.627,503,552
12.937,77.6273,503,553
12.937,77.6277,503,554
12.937,77.628,503,555
12.937,77.6284,503,556
12.937,77.6287,503,557
12.937,77.6291,503,558
12.937,77.6294,503,559
12.937,77.6297,503,560
12.937,77.6301,503,561
12.937,77.6304,503,562
12.937,77.6325,503,568
12.937,77.6328,503,569
12.937,77.6332,503,570
12.937,77.6335,503,571
12.937,77.6339,503,572
12.937,77.6342,503,573
12.937,77.6345,503,574
12.937,77.6349,503,575
12.9366,77.6019,504,479
12.9366,77.6023,504,480
12.9366,77.6026,504,481
12.9366,77.603,504,482
12.9366,77.6036,504,484
12.9366,77.604,504,485
12.9366,77.6043,504,486
12.9366,77.6047,504,487
12.9366,77.605,504,488
12.9366,77.6054,504,489
12.9366,77.6057,504,490
12.9366,77.606,504,491
12.9366,77.6064,504,492
12.9366,77.6067,504,493
12.9366,77.6071,504,494
12.9366,77.6074,504,495
12.9366,77.6078,504,496
12.9366,77.6081,504,497
12.9366,77.6085,504,498
12.9366,77.6088,504,499
12.9366,77.6091,504,500
12.9366,77.6095,504,501
12.9366,77.6098,504,502
12.9366,77.6102,504,503
12.9366,77.6242,504,544
12.9366,77.6246,504,545
12.9366,77.6249,504,546
12.9366,77.6253,504,547
12.9366,77.6256,504,548
12.9366,77.626,504,549
12.9366,77.6263,504,550
12.9366,77.6266,504,551
12.9366,77.627,504,552
12.9366,77.6273,504,553
12.9366,77.6277,504,554
12.9366,77.628,504,555
12.9366,77.6284,504,556
12.9366,77.6287,504,557
12.9366,77.6291,504,558
12.9366,77.6294,504,559
12.9366,77.6297,504,560
12.9366,77.6328,504,569
